sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.049086917,0.19346958,0.0073445896,0.75009894
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.014182134,0.9253987,0.0054931813,0.054925974
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.00058513193,0.12590915,0.35889205,0.5146137
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.009011685,0.04879385,0.121718004,0.8204764
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.0048570437,0.97200745,0.0013966218,0.021738954
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.8803402,0.027080795,0.004451495,0.08812747
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.023364682,0.9516167,0.003925707,0.021092841
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,4,0.07377524,0.19451785,0.20958078,0.52212614
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,4,0.062990025,0.23586744,0.21200639,0.48913616
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,1,0.3003043,0.29769713,0.13084336,0.27115527
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,2,0.025865732,0.5893097,0.14335974,0.24146485
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.17700602,0.44170013,0.20605151,0.17524244
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.78765553,0.0646169,0.06522601,0.082501575
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.003729964,0.06609048,0.06966616,0.8605134
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.035341702,0.91333276,0.017397858,0.033927698
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.08111134,0.43550953,0.14698434,0.33639476
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.000776248,0.9806137,0.008960094,0.009649946
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,1,0.8059655,0.013951116,0.068432584,0.11165087
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.014403819,0.016758393,0.026959047,0.9418788
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.02286406,0.94269276,0.006484286,0.02795893
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.037619792,0.6224138,0.14676587,0.19320053
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.82021135,0.0815818,0.011840704,0.086366184
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,2,0.35807773,0.4791192,0.08798787,0.074815184
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.79102236,0.020406162,0.05098409,0.13758744
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.002228173,0.11312395,0.20259577,0.68205214
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.030716004,0.90777874,0.03592832,0.025576958
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.876713,0.024886366,0.017051566,0.08134909
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,3,0.15908015,0.23965698,0.47654292,0.124719836
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.8985127,0.032044988,0.035488382,0.03395391
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.03607722,0.54274416,0.24843521,0.17274345
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.12476542,0.8096277,0.0021636088,0.063443236
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.02506042,0.28728202,0.027412962,0.66024464
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,2,0.15660927,0.72510505,0.028813658,0.08947204
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.020113388,0.70135134,0.23765028,0.040884987
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.0688501,0.7300834,0.025495613,0.17557082
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.5743234,0.05856569,0.13070121,0.2364097
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.039465457,0.45950654,0.33443904,0.166589
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.008237502,0.9224698,0.0066376813,0.06265494
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.0025488753,0.024829103,0.060098387,0.9125236
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.0045934804,0.05867136,0.012198244,0.924537
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.06720703,0.2532563,0.018535748,0.6610009
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.12126341,0.35996318,0.21825688,0.3005165
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.87829536,0.0483409,0.00725504,0.0661087
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.14043342,0.029630063,0.07909756,0.75083905
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.23169707,0.45147666,0.04563694,0.27118942
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.026887337,0.1419659,0.062051423,0.7690953
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.046225164,0.88930964,0.045329753,0.019135384
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.4529624,0.43056482,0.024022147,0.09245071
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.053486783,0.6969555,0.1439494,0.10560837
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.12073599,0.65306246,0.01852755,0.20767401
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.7135097,0.07486966,0.0254126,0.18620808
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.09799929,0.39861196,0.22028154,0.28310716
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.00085670676,0.50927395,0.17210202,0.31776735
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.83650243,0.0874657,0.013157257,0.0628745
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,2,0.07900249,0.74667454,0.0734809,0.10084205
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,1,0.42875013,0.17273289,0.025188802,0.37332812
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.3521506,0.030173074,0.24531569,0.3723606
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.03427299,0.6280845,0.15602921,0.18161328
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,1,1,0.5502796,0.32475817,0.022074478,0.10288777
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.0070007895,0.88899183,0.028429843,0.07557749
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.048533216,0.15894769,0.032785036,0.75973403
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.19233136,0.6848935,0.0067824214,0.11599279
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,4,4,0.0348258,0.022994807,0.040684823,0.90149456
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,3,4,0.092526324,0.22562061,0.26203164,0.4198214
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.03679637,0.9362613,0.004525894,0.022416385
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260925,7,mean_rank,2,2,0.016598962,0.5670126,0.006922858,0.40946558
