sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7788346409797668,0.22116535902023315,1
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.23567351698875427,0.7643265128135681,2
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9530029296875,0.04699713736772537,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.35323017835617065,0.6467698216438293,2
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.16602875292301178,0.8339712023735046,2
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5059468746185303,0.4940531849861145,1
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8075843453407288,0.19241565465927124,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9036118984222412,0.09638813138008118,1
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9572464227676392,0.04275361821055412,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.012295418418943882,0.9877046346664429,2
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.443247526884079,0.5567524433135986,2
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.020595883950591087,0.979404091835022,2
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9960097074508667,0.0039902497082948685,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.8008918166160583,0.19910816848278046,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.36459875106811523,0.6354012489318848,2
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.12596839666366577,0.874031662940979,2
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.7842271327972412,0.21577289700508118,1
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5752310752868652,0.42476892471313477,1
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6468889117240906,0.3531111478805542,1
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.643278181552887,0.35672181844711304,1
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9775142669677734,0.022485798224806786,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9728589057922363,0.027141129598021507,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.8156347870826721,0.18436522781848907,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8172749876976013,0.1827249675989151,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7903688549995422,0.20963114500045776,1
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.01454751007258892,0.9854524731636047,2
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.040673598647117615,0.9593263864517212,2
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.1519181877374649,0.8480818271636963,2
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.11784258484840393,0.8821574449539185,2
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,8.643112232675776e-05,0.9999135732650757,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.6958695650100708,0.3041304647922516,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9843831658363342,0.0156168257817626,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7284045815467834,0.27159541845321655,1
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.020169567316770554,0.9798305034637451,2
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.026810716837644577,0.9731892347335815,2
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.7838259339332581,0.21617402136325836,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.893372118473053,0.10662788897752762,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.009084165096282959,0.990915834903717,2
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.05455875024199486,0.9454412460327148,2
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.05037551000714302,0.9496245384216309,2
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9816271662712097,0.01837286353111267,1
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.4397946298122406,0.560205340385437,2
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9995948672294617,0.0004051172290928662,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9978533387184143,0.0021466233301907778,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5285223126411438,0.4714776575565338,1
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5051438212394714,0.4948561489582062,1
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.991142749786377,0.008857198990881443,1
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7994669079780579,0.20053304731845856,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.3092632293701172,0.690736711025238,2
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.019706983119249344,0.9802929759025574,2
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.464113712310791,0.5358863472938538,2
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9121930003166199,0.08780702203512192,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9932496547698975,0.006750313099473715,1
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9785811305046082,0.021418802440166473,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.03917591646313667,0.9608240723609924,2
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9885832071304321,0.011416735127568245,1
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.10665398836135864,0.8933459520339966,2
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.7359678149223328,0.26403218507766724,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6028193235397339,0.3971806466579437,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.4882417917251587,0.5117582082748413,2
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.560058057308197,0.439941942691803,1
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8554291129112244,0.1445709466934204,1
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7629327178001404,0.23706728219985962,1
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.02175820618867874,0.9782417416572571,2
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8393427729606628,0.16065719723701477,1
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9997054934501648,0.00029450023430399597,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9959729313850403,0.004027100279927254,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6595789194107056,0.3404211103916168,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.671187162399292,0.3288128077983856,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.6992920637130737,0.3007079064846039,1
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.001354631851427257,0.9986453652381897,2
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.12677524983882904,0.8732247352600098,2
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.3191237449645996,0.6808762550354004,2
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.04463036358356476,0.9553696513175964,2
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.000845756963826716,0.9991542100906372,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.9595822691917419,0.04041767492890358,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9856522083282471,0.014347734861075878,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6901485323905945,0.3098514974117279,1
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.061877649277448654,0.9381223917007446,2
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.058231171220541,0.9417688250541687,2
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.973427414894104,0.026572639122605324,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9669118523597717,0.03308815881609917,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.03373134881258011,0.9662686586380005,2
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.259397953748703,0.7406020164489746,2
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.668714165687561,0.33128583431243896,1
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8427354693412781,0.1572645604610443,1
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.8829508423805237,0.11704915016889572,1
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9967318773269653,0.0032681203447282314,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.913608193397522,0.08639175444841385,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6973100900650024,0.30268988013267517,1
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.7766903042793274,0.2233096808195114,1
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.8394953012466431,0.16050471365451813,1
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9829049110412598,0.01709510013461113,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8998342156410217,0.10016582161188126,1
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9388083815574646,0.061191536486148834,1
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.455812007188797,0.5441880226135254,2
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9721536636352539,0.027846280485391617,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9877498745918274,0.012250175699591637,1
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9858549237251282,0.014145104214549065,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2156767100095749,0.7843232750892639,2
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9342197775840759,0.06578017771244049,1
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.021867448464035988,0.9781326055526733,2
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9962736368179321,0.003726350609213114,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9639481902122498,0.036051731556653976,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.7218465805053711,0.2781533896923065,1
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.6420076489448547,0.3579923212528229,1
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9180732369422913,0.08192672580480576,1
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6367173194885254,0.3632826805114746,1
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.7861676216125488,0.21383239328861237,1
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.858343243598938,0.14165674149990082,1
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9495676755905151,0.05043238401412964,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9978286623954773,0.0021713338792324066,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.979172945022583,0.020826999098062515,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8747459650039673,0.1252540647983551,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9138093590736389,0.08619067817926407,1
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.06253980100154877,0.9374602437019348,2
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.453331857919693,0.5466681718826294,2
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.17338687181472778,0.8266131281852722,2
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.2368525117635727,0.7631474733352661,2
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,4.994762275600806e-05,0.9999500513076782,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5084971189498901,0.49150291085243225,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5228461027145386,0.4771538972854614,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.022024186328053474,0.9779757857322693,2
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.11021757870912552,0.8897824287414551,2
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.031323280185461044,0.968676745891571,2
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9267629981040955,0.07323702424764633,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9764984250068665,0.023501528427004814,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8620705008506775,0.13792948424816132,1
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04735872521996498,0.9526411890983582,2
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.02770756557583809,0.9722924828529358,2
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.925485372543335,0.07451462745666504,1
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6988018155097961,0.30119815468788147,1
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9917007088661194,0.008299291133880615,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9828929305076599,0.017107056453824043,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.886896550655365,0.11310344189405441,1
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7495896220207214,0.25041037797927856,1
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.48640626668930054,0.5135937333106995,2
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9940028786659241,0.005997082218527794,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.1904790699481964,0.8095209002494812,2
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.04060126468539238,0.9593986868858337,2
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.05228247866034508,0.947717547416687,2
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9550216197967529,0.044978391379117966,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3707822859287262,0.6292177438735962,2
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5606034994125366,0.43939653038978577,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0051092407666146755,0.9948906898498535,2
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5644670724868774,0.43553295731544495,1
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0016712155193090439,0.9983287453651428,2
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9107840657234192,0.08921592682600021,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9270449280738831,0.07295504212379456,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.19604438543319702,0.803955614566803,2
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.251715749502182,0.7482842803001404,2
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7423468232154846,0.25765320658683777,1
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.39482659101486206,0.6051734089851379,2
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.02465510182082653,0.9753448963165283,2
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.19641359150409698,0.8035864233970642,2
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9045109152793884,0.09548904746770859,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9815031290054321,0.018496904522180557,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8906237483024597,0.10937626659870148,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8122638463973999,0.1877361238002777,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0807848870754242,0.9192150831222534,2
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.11128741502761841,0.8887125849723816,2
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.10912790149450302,0.890872061252594,2
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3391519784927368,0.6608480215072632,2
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.1363528072834015,0.8636472225189209,2
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,4.520916263572872e-05,0.9999548196792603,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6158919930458069,0.3841080367565155,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.995460569858551,0.004539470188319683,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.49757564067840576,0.5024243593215942,2
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.013308570720255375,0.9866914749145508,2
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.03079354763031006,0.9692064523696899,2
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8350737690925598,0.164926216006279,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9767613410949707,0.023238610476255417,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0198991559445858,0.9801008701324463,2
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.07226163893938065,0.9277383089065552,2
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.00951154064387083,0.9904884099960327,2
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9350391030311584,0.06496094167232513,1
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7724350690841675,0.22756488621234894,1
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9997988343238831,0.00020118133397772908,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9985625147819519,0.0014374671736732125,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4009983241558075,0.5990016460418701,2
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.4409470558166504,0.5590529441833496,2
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9851304292678833,0.01486960705369711,1
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9236360788345337,0.0763639360666275,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.2078239768743515,0.7921760678291321,2
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.2356879711151123,0.7643120288848877,2
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.06881973147392273,0.9311802387237549,2
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9763678312301636,0.023632129654288292,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9998399019241333,0.00016003103519324213,1
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9983444213867188,0.0016556240152567625,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.07920974493026733,0.9207902550697327,2
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9670922160148621,0.032907843589782715,1
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.13886602222919464,0.8611340522766113,2
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9143751859664917,0.08562479168176651,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9135545492172241,0.0864454060792923,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.4252016246318817,0.5747983455657959,2
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6321239471435547,0.3678760230541229,1
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8582802414894104,0.1417197585105896,1
