sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.03755639120936394,0.9624435305595398,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.05555674806237221,0.9444432258605957,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9504619240760803,0.04953806474804878,1
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9637095928192139,0.0362904854118824,1
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.27103391289711,0.7289661169052124,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.009931869804859161,0.9900681972503662,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.003247460350394249,0.9967526197433472,2
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.14151379466056824,0.8584862351417542,2
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.5662027597427368,0.4337972402572632,1
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9562960863113403,0.043703895062208176,1
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.007089261431246996,0.9929106831550598,2
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.0012004566378891468,0.9987995624542236,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.06548840552568436,0.9345116019248962,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.04704546928405762,0.9529545307159424,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.2196701616048813,0.7803298234939575,2
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.10820932686328888,0.8917906284332275,2
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.6343153715133667,0.3656846284866333,1
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0028683135751634836,0.9971317052841187,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.947869598865509,0.05213041603565216,1
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.20393149554729462,0.7960684299468994,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.03134681284427643,0.96865314245224,2
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0002717242168728262,0.999728262424469,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.935970664024353,0.06402931362390518,1
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.05114933103322983,0.9488506317138672,2
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9948851466178894,0.005114894360303879,1
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.03272755816578865,0.9672724008560181,2
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.07163038849830627,0.9283696413040161,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.5360853672027588,0.4639146029949188,1
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.12480033189058304,0.8751996755599976,2
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.2775604724884033,0.7224395275115967,2
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.2224387526512146,0.7775611877441406,2
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.2631092667579651,0.7368907332420349,2
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,1.7478239897172898e-05,0.999982476234436,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5225470066070557,0.4774530231952667,1
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9521675109863281,0.04783248528838158,1
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.38255903124809265,0.6174409985542297,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9532167911529541,0.046783264726400375,1
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.054132770746946335,0.9458672404289246,2
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.11048080027103424,0.8895191550254822,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.3975607752799988,0.6024392247200012,2
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.009340734221041203,0.990659236907959,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.0005858260556124151,0.9994142055511475,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.005920039024204016,0.9940798878669739,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.7704613208770752,0.229538694024086,1
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.969609797000885,0.030390242114663124,1
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.0024365554563701153,0.9975634813308716,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.025020308792591095,0.9749796390533447,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.44729140400886536,0.552708625793457,2
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.4865131676197052,0.5134868025779724,2
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.03685610368847847,0.9631439447402954,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0006396375247277319,0.9993603825569153,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0016170564340427518,0.9983829259872437,2
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.20279456675052643,0.79720538854599,2
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.19114911556243896,0.808850884437561,2
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.6765264272689819,0.3234735429286957,1
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.09182789921760559,0.9081721305847168,2
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.0057103754952549934,0.9942896366119385,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.04476648569107056,0.9552335739135742,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.007803976535797119,0.9921960830688477,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.416314959526062,0.583685040473938,2
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.12620149552822113,0.8737984895706177,2
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5151892900466919,0.4848107099533081,1
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.06067182123661041,0.939328134059906,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.08746509999036789,0.9125348329544067,2
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.008624173700809479,0.9913758635520935,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.03709573298692703,0.9629042148590088,2
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0006995528819970787,0.999300479888916,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.7153890132904053,0.2846109867095947,1
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.1286674588918686,0.871332585811615,2
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.487193763256073,0.5128062963485718,2
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6136851906776428,0.3863147497177124,1
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.04220369830727577,0.9577963352203369,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2073192149400711,0.7926807999610901,2
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.23077534139156342,0.7692246437072754,2
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.90333092212677,0.09666914492845535,1
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.19451813399791718,0.8054818511009216,2
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.006845556665211916,0.9931544065475464,2
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.00017630515503697097,0.9998237490653992,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5337797999382019,0.4662202000617981,1
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.12153448909521103,0.8784655332565308,2
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.036892570555210114,0.9631074666976929,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9962818026542664,0.0037182006053626537,1
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6725489497184753,0.32745108008384705,1
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.11725754290819168,0.8827424645423889,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.214344322681427,0.785655677318573,2
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.16389678418636322,0.8361032605171204,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0006096741417422891,0.9993903636932373,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.13495951890945435,0.8650404810905457,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.7066400051116943,0.29335999488830566,1
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.7258026003837585,0.27419739961624146,1
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.008766528218984604,0.9912335276603699,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.014062946662306786,0.9859370589256287,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.39585232734680176,0.6041476130485535,2
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8749678134918213,0.1250322014093399,1
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.24674686789512634,0.7532531023025513,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.00040938201709650457,0.9995905756950378,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.002129459287971258,0.9978705644607544,2
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.5696415305137634,0.43035849928855896,1
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9520115852355957,0.047988444566726685,1
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7476334571838379,0.2523665428161621,1
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6824855208396912,0.3175145089626312,1
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.013156062923371792,0.986844003200531,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3594905734062195,0.6405094265937805,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.009468408301472664,0.9905315637588501,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.45932596921920776,0.540674090385437,2
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.33997148275375366,0.6600285768508911,2
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9059709906578064,0.09402904659509659,1
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.19541417062282562,0.804585874080658,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8565914034843445,0.1434086710214615,1
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3240576386451721,0.6759424209594727,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9390546679496765,0.06094532087445259,1
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.060337312519550323,0.9396626353263855,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9682158827781677,0.03178408741950989,1
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.08934696018695831,0.9106530547142029,2
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6159424781799316,0.38405752182006836,1
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7689418196678162,0.23105813562870026,1
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.23878811299800873,0.7612118721008301,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5138145685195923,0.4861854314804077,1
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8034198880195618,0.19658009707927704,1
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9652761816978455,0.03472388908267021,1
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.7780317664146423,0.22196818888187408,1
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5147453546524048,0.4852546453475952,1
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.00012529593368526548,0.9998747110366821,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9871614575386047,0.012838498689234257,1
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8821167349815369,0.11788325756788254,1
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.03610604256391525,0.9638939499855042,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9941287040710449,0.005871252156794071,1
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.041292499750852585,0.9587074518203735,2
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.14822599291801453,0.8517740368843079,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6713754534721375,0.32862451672554016,1
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.14051175117492676,0.8594882488250732,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.2067304104566574,0.7932695150375366,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3108246922492981,0.6891753077507019,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9374397993087769,0.06256017833948135,1
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9584636688232422,0.0415363572537899,1
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.2301219403743744,0.7698780298233032,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.09289614856243134,0.9071038365364075,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9965938925743103,0.0034061477053910494,1
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9456324577331543,0.054367512464523315,1
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.015507753007113934,0.9844921827316284,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.02585081197321415,0.9741491675376892,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.011989941820502281,0.9880101084709167,2
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.14460889995098114,0.8553910851478577,2
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5070890784263611,0.4929109811782837,1
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9739797711372375,0.02602020651102066,1
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.10005476325750351,0.8999451994895935,2
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.001102568581700325,0.9988974332809448,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.03255965933203697,0.9674403071403503,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.012698808684945107,0.987301230430603,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3060324788093567,0.6939675211906433,2
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.24656058847904205,0.7534394264221191,2
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6679675579071045,0.33203238248825073,1
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0010410913964733481,0.998958945274353,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.3660915195941925,0.6339085102081299,2
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.1715310961008072,0.828468918800354,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.020781688392162323,0.9792183041572571,2
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.004681567195802927,0.9953183531761169,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.8801356554031372,0.11986434459686279,1
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.08793807029724121,0.912061870098114,2
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9948118925094604,0.005188083276152611,1
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.028736548498272896,0.9712634086608887,2
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.1582506000995636,0.8417494297027588,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6415589451789856,0.35844099521636963,1
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8994592428207397,0.10054077953100204,1
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.491061270236969,0.508938729763031,2
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.23296485841274261,0.767035186290741,2
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.03150861710309982,0.9684913158416748,2
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,2.4756238872214453e-06,0.9999974966049194,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6804230213165283,0.31957700848579407,1
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9989022016525269,0.0010977339698001742,1
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.23423652350902557,0.7657634615898132,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9222750663757324,0.07772500813007355,1
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.05961906537413597,0.9403809309005737,2
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.21088896691799164,0.7891110777854919,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6768141388893127,0.32318589091300964,1
