sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44649288,0.5535071,2
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47859365,0.5214064,2
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39168036,0.6083197,2
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47415268,0.5258473,2
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32826704,0.67173296,2
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92704105,0.07295898,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46663332,0.5333667,2
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27487797,0.72512203,2
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9336343,0.06636565,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11730258,0.8826974,2
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38806537,0.61193466,2
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37646535,0.6235346,2
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39050248,0.6094975,2
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43644485,0.5635552,2
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8704035,0.1295965,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3796654,0.6203346,2
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9068488,0.09315117,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8921822,0.10781782,1
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6259518,0.3740482,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39992908,0.6000709,2
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29607493,0.7039251,2
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98277086,0.01722912,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40905583,0.5909442,2
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7202914,0.2797086,1
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41160265,0.5883973,2
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89923304,0.100766964,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30604407,0.69395596,2
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6433264,0.35667366,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49281567,0.5071843,2
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9277902,0.072209805,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9249725,0.07502745,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4143434,0.58565664,2
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44006,0.55994004,2
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38939884,0.6106012,2
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3236015,0.6763985,2
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8418693,0.1581307,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8560841,0.14391594,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26259968,0.73740035,2
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9768958,0.023104219,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5704857,0.42951426,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48842612,0.5115739,2
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48932055,0.5106795,2
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43589383,0.56410617,2
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7175847,0.28241524,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7231744,0.2768256,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.76848006,0.23151991,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14819887,0.8518011,2
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41224045,0.58775955,2
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37364316,0.62635684,2
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14927644,0.85072356,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8551606,0.14483945,1
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.60221213,0.39778787,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35095719,0.6490428,2
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35644862,0.64355135,2
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.897501,0.10249905,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.25891393,0.74108607,2
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33395582,0.6660442,2
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.80329174,0.1967082,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6201824,0.37981766,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22435394,0.77564603,2
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7252263,0.27477378,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2031045,0.7968955,2
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3921982,0.6078018,2
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6751697,0.3248303,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43223014,0.5677699,2
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5320776,0.46792236,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43347824,0.56652176,2
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36960384,0.6303961,2
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4420158,0.55798423,2
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10899713,0.89100283,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.84117824,0.15882179,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1408796,0.8591204,2
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09280783,0.9071922,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3741424,0.6258576,2
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5518618,0.44813815,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30556223,0.6944378,2
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39078882,0.6092112,2
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2596796,0.74032044,2
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38607746,0.61392254,2
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.78794384,0.21205613,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6603434,0.33965662,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92634094,0.07365903,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86753166,0.13246827,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62184083,0.37815914,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8131763,0.18682374,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35517836,0.6448216,2
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5198927,0.48010734,1
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42595437,0.57404566,2
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41741875,0.5825812,2
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48321855,0.51678145,2
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4156868,0.58431315,2
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36580694,0.63419306,2
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,BROAD_EEGNET,20260925,0.53270394,0.46729603,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5719492,0.42805088,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46636218,0.5336378,2
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24366489,0.75633514,2
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8260908,0.17390914,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9124507,0.08754935,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93264216,0.06735781,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.32358417,0.67641586,2
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4394985,0.56050146,2
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39832526,0.60167474,2
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8154213,0.18457873,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6142937,0.38570628,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48637176,0.51362824,2
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45182332,0.5481767,2
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3286995,0.67130053,2
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42565554,0.57434446,2
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.727563,0.27243698,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31073305,0.689267,2
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,BROAD_EEGNET,20260925,0.7070774,0.29292265,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92345,0.076550014,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13632049,0.86367947,2
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32984686,0.67015314,2
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.95823014,0.041769914,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43550074,0.56449926,2
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.987328,0.012671969,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2675123,0.7324877,2
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11663349,0.88336647,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6125528,0.38744715,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19771385,0.80228615,2
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9936081,0.00639186,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9224713,0.07752875,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.03981314,0.96018684,2
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94412357,0.05587646,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9246279,0.07537215,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7860844,0.21391554,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.704138,0.29586202,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11455436,0.8854457,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8906976,0.10930238,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,BROAD_EEGNET,20260925,0.18986116,0.8101389,2
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41845807,0.58154196,2
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9729952,0.027004857,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17383733,0.8261627,2
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38724715,0.61275285,2
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45190573,0.5480943,2
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7309437,0.2690563,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98797894,0.012021105,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33684498,0.663155,2
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.319376,0.680624,2
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.72551966,0.27448028,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8883792,0.11162081,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.37103102,0.62896895,2
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48756033,0.5124396,2
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13298675,0.8670132,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.78879327,0.21120675,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9840125,0.01598749,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98763496,0.0123650795,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,BROAD_EEGNET,20260925,0.3657501,0.63424987,2
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8565303,0.14346968,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3809338,0.6190662,2
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45112154,0.54887843,2
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5608879,0.43911213,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.019085996,0.980914,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.67325324,0.32674676,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27556393,0.72443604,2
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31933445,0.68066555,2
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5240843,0.4759157,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97922885,0.020771094,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89669245,0.10330753,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43774468,0.5622553,2
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5801026,0.41989735,1
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9512725,0.048727505,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9780741,0.02192588,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2564375,0.74356246,2
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9770338,0.022966241,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88431895,0.11568104,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.51064706,0.48935288,1
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.53532684,0.4646732,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27378002,0.72622,2
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32739332,0.6726067,2
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69881296,0.3011871,1
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6138353,0.38616472,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4530927,0.54690725,2
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9735796,0.026420405,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4483608,0.55163926,2
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99471974,0.005280242,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.060820777,0.93917924,2
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26419526,0.73580474,2
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52354187,0.47645813,1
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37470493,0.6252951,2
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.061053205,0.9389468,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7406029,0.2593971,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4141241,0.58587587,2
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42657417,0.57342577,2
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6746692,0.32533082,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92107624,0.0789237,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2212213,0.77877873,2
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36370003,0.63629997,2
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39395466,0.6060453,2
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3177235,0.6822764,2
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7388777,0.26112226,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46196336,0.53803664,2
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.65550697,0.34449306,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3949943,0.6050057,2
