sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62085587,0.37914413,1
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.06438623,0.93561375,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1904863,0.8095137,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.085819654,0.9141804,2
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19763851,0.8023614,2
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24982771,0.75017226,2
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9275276,0.07247242,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.009973371,0.9900266,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19207937,0.8079206,2
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,BROAD_EEGNET,20260924,0.68594724,0.3140528,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3085764,0.69142365,2
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,BROAD_EEGNET,20260924,0.85876507,0.14123493,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,BROAD_EEGNET,20260924,0.89589626,0.10410374,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,BROAD_EEGNET,20260924,0.03379732,0.9662026,2
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0029011364,0.9970989,2
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8686322,0.13136776,1
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260924,2.6000687e-06,0.9999974,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,BROAD_EEGNET,20260924,0.99862945,0.0013705322,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,BROAD_EEGNET,20260924,0.108650625,0.8913493,2
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,BROAD_EEGNET,20260924,0.023859283,0.97614074,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26294866,0.7370513,2
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9723341,0.027665935,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9998934,0.000106517706,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.023387738,0.97661227,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99968827,0.00031179673,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.005259068,0.99474084,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9903009,0.009699064,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5691478,0.43085223,1
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,BROAD_EEGNET,20260924,8.2432405e-07,0.99999917,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9980216,0.0019784593,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9857986,0.014201389,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9977646,0.0022354238,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.82540447,0.17459553,1
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260924,0.00030362574,0.9996964,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,BROAD_EEGNET,20260924,0.69145554,0.30854443,1
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8179131,0.18208683,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,BROAD_EEGNET,20260924,0.059390757,0.9406092,2
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.004988988,0.9950111,2
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3105432,0.6894568,2
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44675928,0.5532407,2
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0021695276,0.99783045,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9447979,0.05520212,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9993105,0.000689535,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00052349013,0.9994765,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.000115287476,0.9998847,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,BROAD_EEGNET,20260924,0.973524,0.026476018,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26737043,0.7326296,2
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.70364404,0.296356,1
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8987761,0.101223886,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9709928,0.029007211,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17099828,0.8290017,2
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84134704,0.1586529,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9911308,0.008869255,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07143412,0.92856586,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.63520247,0.36479756,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.99945766,0.0005424013,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260924,1.0,3.0423454e-08,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.021480162,0.97851986,2
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9932407,0.006759349,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.029913407,0.9700865,2
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260924,2.4532364e-05,0.99997544,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9960401,0.0039599263,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16834594,0.8316541,2
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00228304,0.997717,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1341145,0.8658855,2
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9998048,0.00019520827,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9982827,0.0017174067,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,BROAD_EEGNET,20260924,0.6162234,0.38377658,1
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,BROAD_EEGNET,20260924,0.024373444,0.9756266,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,BROAD_EEGNET,20260924,0.027629958,0.97237,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,BROAD_EEGNET,20260924,0.6396659,0.36033413,1
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.03675032,0.9632497,2
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.07192168,0.92807835,2
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6138167,0.38618335,1
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0034305458,0.9965694,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,1.6692537e-05,0.9999833,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3973647,0.60263526,2
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9599985,0.040001497,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00017919176,0.9998209,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50524074,0.49475923,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.90599495,0.09400502,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8376297,0.16237031,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.051773667,0.9482263,2
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9997918,0.00020816294,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,BROAD_EEGNET,20260924,0.33489603,0.665104,2
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07050136,0.9294986,2
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5820874,0.41791257,1
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91344464,0.08655537,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9988562,0.0011437932,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,BROAD_EEGNET,20260924,0.01981433,0.9801856,2
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,1.1777026e-05,0.9999882,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00054354715,0.99945647,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10002674,0.89997333,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,BROAD_EEGNET,20260924,0.99119675,0.008803317,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0763744,0.9236256,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99712735,0.0028726936,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7606271,0.23937291,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9963397,0.0036603264,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,BROAD_EEGNET,20260924,0.87672836,0.1232716,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9147918,0.08520824,1
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,BROAD_EEGNET,20260924,0.20097433,0.7990257,2
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,BROAD_EEGNET,20260924,8.65135e-05,0.99991345,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6850384,0.3149616,1
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9920534,0.007946559,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5530792,0.4469208,1
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,BROAD_EEGNET,20260924,9.951229e-05,0.99990046,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9998907,0.00010929806,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260924,2.2825006e-07,0.99999976,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2574802,0.74251974,2
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1722402,0.8277598,2
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36046883,0.63953114,2
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,1.9445904e-06,0.9999981,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,2.755013e-07,0.99999976,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.173913,0.826087,2
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,2.1343813e-07,0.99999976,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28049308,0.719507,2
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,5.4054116e-08,1.0,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,8.377006e-05,0.9999162,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55419517,0.44580486,1
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,4.619333e-07,0.9999995,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6352039,0.36479616,1
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3324272,0.66757286,2
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00020614808,0.9997938,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44330683,0.5566932,2
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44224596,0.5577541,2
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9787419,0.021258146,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3984196,0.6015804,2
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0006418112,0.99935824,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.112035885,0.8879641,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0015747084,0.99842536,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,7.3243595e-05,0.9999268,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8083063,0.19169378,1
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,1.8301795e-05,0.99998164,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,BROAD_EEGNET,20260924,4.941474e-08,1.0,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,5.03453e-06,0.999995,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.25134385,0.7486561,2
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.19091597,0.809084,2
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,2.8059313e-07,0.99999976,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08600426,0.91399574,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,BROAD_EEGNET,20260924,0.43121246,0.5687876,2
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5763153,0.42368475,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.898418,0.10158196,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,4.9073974e-06,0.9999951,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0007421485,0.99925786,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.040383603,0.9596164,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.558541,0.44145894,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.074469134,0.92553085,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,9.344028e-06,0.9999907,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49705955,0.5029404,2
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,6.281554e-05,0.9999372,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6040615,0.39593855,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.004616815,0.9953832,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.003133732,0.9968663,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15398379,0.8460162,2
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,3.8754086e-05,0.99996126,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0016129231,0.9983871,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32718256,0.6728174,2
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.39224607,0.607754,2
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.07417044,0.9258295,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.70244324,0.29755673,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,1.1213685e-07,0.9999999,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9186884,0.0813116,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8692321,0.13076787,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,BROAD_EEGNET,20260924,0.00024105207,0.9997589,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99475265,0.005247275,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5276976,0.47230238,1
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,3.2296484e-05,0.9999677,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81916493,0.18083505,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.000101986414,0.99989796,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07561575,0.9243843,2
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.24498083,0.7550192,2
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,1.2577228e-06,0.9999987,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.17237006,0.8276299,2
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.08646712,0.9135329,2
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,BROAD_EEGNET,20260924,0.018527122,0.98147285,2
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.037239607,0.9627603,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.96740067,0.032599375,1
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.012954702,0.98704535,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,1.0911575e-06,0.9999989,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9900086,0.009991411,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9999956,4.4284966e-06,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99787426,0.0021257533,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.036214165,0.9637858,2
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87859637,0.12140365,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15711087,0.84288913,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15814804,0.841852,2
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48552847,0.5144715,2
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.99937433,0.00062563614,1
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,BROAD_EEGNET,20260924,0.48440593,0.51559407,2
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8267018,0.17329821,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,BROAD_EEGNET,20260924,0.0005276549,0.9994723,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.011758473,0.9882415,2
