sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6704931,0.3295069,1
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60853016,0.39146987,1
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5985486,0.40145138,1
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.55834687,0.44165316,1
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49471053,0.50528944,2
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5236147,0.47638533,1
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.54770595,0.45229405,1
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.640385,0.35961497,1
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.67123526,0.3287648,1
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5991457,0.40085432,1
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4755116,0.52448833,2
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57195854,0.42804143,1
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,BROAD_EEGNET,20260926,0.5123655,0.48763445,1
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,BROAD_EEGNET,20260926,0.51717126,0.48282874,1
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62043476,0.3795652,1
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7045851,0.2954149,1
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8165831,0.18341692,1
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5651252,0.4348748,1
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5515405,0.4484595,1
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.472841,0.527159,2
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6405278,0.35947224,1
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5386548,0.46134517,1
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5932452,0.40675482,1
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6365972,0.36340284,1
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5335265,0.46647355,1
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.62623346,0.37376657,1
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39997724,0.60002273,2
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5704165,0.4295835,1
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,BROAD_EEGNET,20260926,0.56184155,0.43815845,1
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62186104,0.37813896,1
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6596414,0.3403586,1
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6146234,0.38537654,1
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.64396405,0.35603592,1
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5193901,0.4806099,1
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4064553,0.5935447,2
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5099526,0.49004743,1
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58330286,0.4166971,1
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.516597,0.48340303,1
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6523322,0.34766787,1
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6627353,0.3372647,1
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7870872,0.21291275,1
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.55574185,0.44425815,1
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.54206234,0.4579377,1
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.53352153,0.46647844,1
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6061622,0.39383784,1
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6183309,0.38166907,1
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62880576,0.37119424,1
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5233593,0.47664073,1
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6028765,0.39712355,1
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.63873696,0.36126304,1
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5367763,0.46322373,1
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49014685,0.5098532,2
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4984773,0.5015227,2
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58945125,0.41054875,1
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67766476,0.32233527,1
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5880557,0.4119443,1
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6843582,0.31564185,1
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7355032,0.26449683,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5295159,0.47048408,1
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58215433,0.4178456,1
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5752409,0.4247591,1
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47230577,0.5276942,2
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6401052,0.35989484,1
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6163596,0.3836404,1
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5169327,0.48306727,1
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57671106,0.42328894,1
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62635946,0.37364054,1
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.531084,0.46891594,1
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.646591,0.353409,1
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6713344,0.32866555,1
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56034344,0.43965656,1
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65862757,0.34137243,1
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6792379,0.32076207,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6582525,0.34174752,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6379008,0.3620992,1
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,BROAD_EEGNET,20260926,0.5199708,0.48002923,1
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5503446,0.4496554,1
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6187922,0.38120782,1
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5943937,0.40560627,1
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6287038,0.37129626,1
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.581697,0.418303,1
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,BROAD_EEGNET,20260926,0.59700537,0.4029946,1
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6232838,0.3767162,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,BROAD_EEGNET,20260926,0.5698018,0.4301982,1
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65153146,0.34846857,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7719623,0.22803766,1
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6630579,0.3369421,1
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7085326,0.29146743,1
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4957162,0.5042838,2
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6584648,0.34153524,1
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6322293,0.36777067,1
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.71477985,0.2852201,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.64817005,0.3518299,1
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56389415,0.43610588,1
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.63226444,0.3677356,1
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,BROAD_EEGNET,20260926,0.675657,0.324343,1
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6286341,0.37136588,1
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6873241,0.3126759,1
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6296262,0.37037376,1
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.67600584,0.3239941,1
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6464904,0.3535096,1
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6345849,0.36541513,1
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6841996,0.31580037,1
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6611968,0.33880323,1
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6797379,0.32026207,1
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42353457,0.5764654,2
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41352206,0.5864779,2
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.64116025,0.35883975,1
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5272302,0.47276977,1
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6363357,0.3636644,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5927119,0.40728807,1
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6470618,0.35293812,1
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71946496,0.28053504,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.54579204,0.45420796,1
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56784433,0.4321556,1
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59376585,0.40623412,1
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59849733,0.40150267,1
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6367607,0.3632393,1
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5820254,0.4179746,1
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4834271,0.5165729,2
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5703792,0.42962077,1
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.73568016,0.2643198,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6402927,0.35970733,1
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.55985975,0.44014022,1
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.52087724,0.4791228,1
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62808913,0.3719108,1
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58089125,0.4191087,1
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.74469763,0.25530237,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.36232352,0.6376764,2
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60123503,0.398765,1
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47798306,0.52201694,2
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66634035,0.33365962,1
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,BROAD_EEGNET,20260926,0.41532522,0.5846748,2
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65951,0.34048998,1
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48395643,0.51604354,2
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.66105527,0.33894476,1
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6662057,0.33379424,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7191993,0.28080067,1
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6634683,0.3365317,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.82008046,0.17991956,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61774623,0.3822538,1
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6263371,0.3736629,1
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7056347,0.29436526,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7246874,0.2753126,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56640005,0.43359998,1
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6168273,0.38317272,1
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.85823846,0.1417615,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6563829,0.34361702,1
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5338963,0.46610364,1
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65072834,0.34927163,1
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57228804,0.427712,1
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6630712,0.33692884,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.423053,0.576947,2
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7046534,0.2953466,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.71944463,0.2805554,1
