sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7228555,0.2771445,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.53552324,0.46447676,1
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.40567398,0.59432596,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.73194605,0.26805398,1
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7511401,0.24885994,1
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79489136,0.20510857,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8071303,0.19286977,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7955434,0.20445661,1
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5183622,0.4816378,1
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.55798966,0.44201037,1
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28677544,0.7132246,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.82081115,0.17918882,1
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83221143,0.16778855,1
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7155828,0.28441724,1
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49691203,0.50308794,2
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6328712,0.3671288,1
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.82743573,0.17256428,1
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6591301,0.3408699,1
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5268664,0.47313368,1
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.84451485,0.15548518,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6677664,0.3322336,1
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7764831,0.22351688,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.750655,0.24934499,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.78570765,0.21429238,1
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.67745614,0.3225439,1
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6885549,0.31144512,1
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9306101,0.06938985,1
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6686305,0.3313695,1
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8446669,0.15533309,1
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6068329,0.39316705,1
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.59662044,0.40337956,1
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7798292,0.2201708,1
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.69708824,0.30291176,1
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.518663,0.48133707,1
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8618805,0.13811946,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.71798223,0.28201777,1
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6835201,0.31647995,1
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7357267,0.2642733,1
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3842181,0.6157819,2
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7738745,0.22612545,1
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7747535,0.22524646,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49774393,0.5022561,2
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44713405,0.5528659,2
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6212398,0.3787602,1
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8738437,0.12615624,1
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79766524,0.2023348,1
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75247604,0.247524,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5091439,0.49085608,1
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7679915,0.2320085,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46622154,0.5337784,2
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8066467,0.19335331,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7024811,0.29751885,1
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7867705,0.21322949,1
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7902648,0.20973521,1
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57224727,0.42775273,1
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5269535,0.4730465,1
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8803414,0.119658545,1
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.85147196,0.14852805,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7402476,0.2597524,1
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9038979,0.09610218,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74508977,0.25491026,1
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6154045,0.3845955,1
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.539959,0.46004102,1
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8810803,0.11891969,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8708414,0.12915856,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6292918,0.37070823,1
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87690663,0.12309333,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4527479,0.5472521,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8572301,0.14276983,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62361276,0.3763873,1
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70941675,0.29058328,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87729365,0.12270633,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83448625,0.1655137,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.73681074,0.26318923,1
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7773366,0.22266337,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5729998,0.42700025,1
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5401524,0.45984763,1
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7535331,0.24646683,1
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5942061,0.40579388,1
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8540858,0.14591417,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6977525,0.30224755,1
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70987827,0.29012176,1
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62251335,0.37748668,1
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.35316145,0.64683855,2
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7755177,0.22448234,1
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8869232,0.11307679,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8568939,0.14310613,1
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16207002,0.83793,2
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9441796,0.055820387,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42338753,0.5766125,2
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.24280657,0.7571934,2
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.828792,0.17120801,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.80370957,0.19629045,1
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93084794,0.06915202,1
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86246634,0.13753371,1
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7603622,0.23963778,1
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7781322,0.2218678,1
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7066701,0.29332992,1
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.58409846,0.41590157,1
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.5651456,0.43485433,1
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6531016,0.34689835,1
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5119909,0.48800915,1
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.61287004,0.38712996,1
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.82913274,0.1708672,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83025986,0.16974011,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.36377424,0.6362257,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.688528,0.311472,1
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.69936,0.30064002,1
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7956627,0.20433734,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5181554,0.48184463,1
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.87270325,0.12729669,1
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72925735,0.27074268,1
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8232122,0.17678776,1
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.66606987,0.33393008,1
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5295485,0.4704515,1
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6182647,0.3817353,1
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.67251265,0.32748732,1
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52296543,0.47703454,1
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96984875,0.030151231,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.724072,0.275928,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.82127434,0.1787256,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49450943,0.5054906,2
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8263402,0.17365986,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7840608,0.21593927,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7329951,0.26700485,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8923115,0.107688524,1
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.80941397,0.19058599,1
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.19993955,0.80006045,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56346405,0.43653592,1
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7088475,0.2911525,1
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5996137,0.40038624,1
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8593707,0.14062926,1
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18280898,0.817191,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5077683,0.49223173,1
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.6873466,0.31265342,1
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5417786,0.45822138,1
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9190614,0.08093859,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7090155,0.29098454,1
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.61545074,0.38454926,1
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49236405,0.50763595,2
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62089515,0.37910485,1
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34988838,0.6501116,2
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5908128,0.40918723,1
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53295636,0.46704367,1
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94460565,0.055394404,1
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99668294,0.0033170981,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8635503,0.13644971,1
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.77311504,0.22688498,1
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4894475,0.51055247,2
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6109696,0.38903034,1
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.857877,0.14212303,1
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.71975696,0.2802431,1
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7146755,0.28532448,1
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79959387,0.2004061,1
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64239466,0.35760537,1
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53024715,0.46975285,1
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8605046,0.1394954,1
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26714107,0.7328589,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.80391157,0.1960885,1
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5781322,0.42186776,1
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7562055,0.24379449,1
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6748874,0.32511264,1
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.60647094,0.3935291,1
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.5395116,0.4604884,1
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.08300598,0.91699404,2
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.39840195,0.6015981,2
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81483406,0.18516594,1
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.667576,0.33242399,1
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.595901,0.40409905,1
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5633785,0.43662146,1
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9649702,0.035029843,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5101312,0.48986882,1
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.60318375,0.3968162,1
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.66039103,0.3396089,1
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5074936,0.49250638,1
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83957547,0.16042455,1
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8131921,0.18680783,1
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.85246044,0.14753953,1
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.68410116,0.31589884,1
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6719315,0.32806846,1
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4888448,0.5111552,2
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6306193,0.3693807,1
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.92598444,0.07401559,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6299662,0.3700338,1
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3574618,0.6425382,2
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70900565,0.29099435,1
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.37412718,0.62587285,2
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6905918,0.30940813,1
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7843221,0.21567787,1
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7005335,0.2994665,1
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.77681595,0.22318406,1
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17769124,0.8223087,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64920765,0.3507924,1
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7647564,0.23524363,1
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41815168,0.5818484,2
