experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,3,1,0.806246438763,0.152709891861,0.0386856617176,0.00235800765794
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,1,1,0.517603930412,0.0415902330276,0.40347483546,0.0373310011006
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,2,1,0.867510529427,0.0677533297839,0.0644130743688,0.000323066420211
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,4,1,0.712031727157,0.0614168402803,0.212557523651,0.0139939089115
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,4,3,0.390556269988,0.0544880924483,0.542794870936,0.0121607666283
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,3,1,0.58997033458,0.0460100806252,0.362169114116,0.00185047067906
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,1,1,0.716173746663,0.0361251963407,0.222110036886,0.0255910201096
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,4,1,0.508644462367,0.141049377724,0.338416553584,0.0118896063247
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,4,1,0.90337167586,0.0183333447338,0.0756133534395,0.00268162596683
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,2,3,0.0797654427393,0.128612110579,0.78507219216,0.0065502545214
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,4,1,0.833693225654,0.00983749642819,0.154601856749,0.00186742116951
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,4,1,0.735589904424,0.0477353352022,0.194706212739,0.0219685476346
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,2,3,0.238189726009,0.0391847000547,0.721636282419,0.00098929151727
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,1,1,0.911957561037,0.0109300241828,0.0769937084778,0.000118706302354
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,2,3,0.227186998468,0.0311442186437,0.725701903932,0.0159668789571
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,3,3,0.210997199824,0.233497362915,0.527310140796,0.028195296464
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,3,3,0.313098828156,0.0122879742286,0.670185099822,0.00442809779256
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,3,1,0.458188571697,0.283513821268,0.248236696721,0.0100609103137
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,4,1,0.784115338721,0.0909787400981,0.122323370277,0.002582550904
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,3,3,0.31929957415,0.0743765791885,0.603953153925,0.00237069273617
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,1,3,0.323890717852,0.274711881647,0.400494659357,0.000902741143265
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,4,1,0.784493442392,0.0391827848073,0.169604073961,0.00671969884029
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,2,1,0.91339017272,0.0528431059876,0.0296315396756,0.00413518161711
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,3,3,0.321417037525,0.294047630313,0.377947203955,0.0065881282075
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,2,1,0.623816456011,0.0832606906036,0.286261002907,0.00666185047812
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,3,1,0.496020789799,0.07143434686,0.418829924975,0.0137149383657
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,4,1,0.444538700493,0.132344472796,0.286009324053,0.137107502658
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,2,1,0.506227739178,0.191138990879,0.299489611678,0.00314365826452
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,3,1,0.740391470112,0.033950712721,0.22514271535,0.000515101817624
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,1,1,0.668826916048,0.277424743509,0.0518987510816,0.00184958936133
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,1,1,0.831734202199,0.130220699314,0.0353767494714,0.00266834901563
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,1,1,0.820412701775,0.0234076163501,0.155725525234,0.000454156640779
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,4,1,0.786358347199,0.0324672320676,0.179938093856,0.00123632687683
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,2,1,0.621675884314,0.0722474834079,0.304920667542,0.00115596473542
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,1,3,0.420752707958,0.0241116100207,0.55337914951,0.00175653251081
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,3,1,0.674097017742,0.101932263861,0.216126690172,0.0078440282255
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,1,1,0.821442018386,0.0584486401842,0.118610974326,0.0014983671038
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,3,3,0.239804823453,0.326068252276,0.397593045026,0.0365338792449
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,2,1,0.503173111767,0.160221563316,0.332883991802,0.00372133311433
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,4,1,0.692681049938,0.124967883261,0.16842413965,0.0139269271501
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,1,1,0.881771746142,0.0527139165281,0.0636161548929,0.00189818243701
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,3,3,0.452235876536,0.0121491678057,0.529881194321,0.00573376133744
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,3,3,0.121237279593,0.125970320733,0.728286647365,0.0245057523094
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,1,1,0.471911422721,0.0962584725453,0.377626009987,0.0542040947467
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,3,3,0.400103917328,0.0410519586764,0.545256826522,0.0135872974737
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,2,1,0.838927323892,0.120960639274,0.0386925029769,0.00141953385665
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,4,1,0.760289082311,0.0261736148745,0.203251569019,0.0102857337951
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,4,3,0.210775155361,0.068708635834,0.604512233535,0.11600397527
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,4,1,0.495510592282,0.331338835401,0.147501163951,0.025649408366
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,3,3,0.255218025403,0.00860124947198,0.728282850378,0.00789787474713
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,1,1,0.869177810997,0.0965604203021,0.0338977403439,0.000364028356578
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,4,3,0.189723948193,0.0527790009621,0.743937261565,0.0135597892798
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,2,2,0.113838170001,0.559781582791,0.298551304425,0.027828942783
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,4,1,0.603089693103,0.172887006619,0.222413035318,0.00161026495955
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,2,1,0.725385297758,0.21220121524,0.0594606954944,0.00295279150776
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,1,1,0.650997557069,0.110921865352,0.237570169002,0.000510408576672
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,3,1,0.550082442156,0.373636443362,0.0707434645644,0.00553764991752
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,2,1,0.588828347964,0.146440733694,0.260090461204,0.00464045713873
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,1,3,0.224381219647,0.0473629246817,0.727662690233,0.000593165438179
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,3,3,0.426187799614,0.108864181727,0.453671871445,0.0112761472138
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,3,1,0.57912291484,0.0997022951242,0.27616716103,0.0450076290059
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,1,1,0.930796163527,0.0336613029357,0.0342059861091,0.00133654742779
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,3,1,0.549496241831,0.0705393683367,0.37567965381,0.00428473602246
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,4,1,0.509142004886,0.101530580848,0.379572412127,0.00975500213908
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,4,2,0.245017043715,0.696313693818,0.0336754338848,0.0249938285818
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,2,1,0.423944180618,0.266825197801,0.308136206458,0.00109441512337
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,1,1,0.927314838128,0.0431590880766,0.028939524063,0.000586549732085
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,2,1,0.681351117719,0.0647593533028,0.252042335472,0.00184719350643
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,4,1,0.886899810722,0.102348457091,0.00987318076323,0.000878551424161
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,2,2,0.279961310103,0.386665352829,0.328102767415,0.00527056965301
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,4,1,0.714468888101,0.0222401619912,0.248770433159,0.0145205167491
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,3,2,0.191990558382,0.757704596701,0.0433564845434,0.00694836037265
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,2,1,0.472199421828,0.303304187764,0.219878953673,0.00461743673445
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,2,3,0.391186972589,0.0153977986171,0.581536846842,0.0118783819521
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,2,3,0.0262364624848,0.0771192123948,0.889172983018,0.00747134210276
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,3,1,0.637416645522,0.0308223021209,0.268011937392,0.0637491149652
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,4,1,0.78975723194,0.154279404352,0.0518224319368,0.00414093177163
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,1,1,0.481979091003,0.222738568933,0.290498886509,0.00478345355516
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,2,1,0.730429594087,0.0961266073186,0.173006846808,0.000436951786951
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,4,3,0.0713570734429,0.122132668621,0.802928391657,0.0035818662796
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,1,2,0.200957874986,0.663330586094,0.118117552947,0.0175939859723
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,3,1,0.7296403128,0.124038939598,0.142454926693,0.00386582090931
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,3,1,0.677092811131,0.128407547913,0.188422017668,0.00607762328688
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,4,1,0.794242929954,0.0225340999962,0.175068631788,0.0081543382619
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,1,3,0.152839682827,0.0224444121748,0.819712621326,0.00500328367235
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,1,1,0.950351896519,0.0219908189916,0.0240479784067,0.00360930608222
