sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9816257953643799,0.018374178558588028,1
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,3.7897748370596673e-06,0.9999961853027344,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9308321475982666,0.06916788965463638,1
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.028794938698410988,0.9712050557136536,2
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9999889135360718,1.1138113222841639e-05,1
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.4294419586658478,0.5705580711364746,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9575059413909912,0.042494114488363266,1
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.2782493829727173,0.7217506170272827,2
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.4157678484916687,0.5842320919036865,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,5.852312369825086e-06,0.999994158744812,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9524646997451782,0.047535307705402374,1
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00442089606076479,0.9955790638923645,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9982324242591858,0.0017676027491688728,1
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9998822212219238,0.00011777917825384066,1
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0005360711948014796,0.9994639754295349,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.187591090798378,0.8124089241027832,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.00035595896770246327,0.9996440410614014,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9980440139770508,0.0019559108186513186,1
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.4049805998802185,0.5950194001197815,2
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,1.8400569388177246e-05,0.9999816417694092,2
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.00010433892020955682,0.9998956918716431,2
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0011477870866656303,0.9988522529602051,2
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,1.649186924623791e-05,0.999983549118042,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9579225182533264,0.042077504098415375,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.00032510151504538953,0.999674916267395,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0001731147785903886,0.999826967716217,2
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.010601718910038471,0.9893982410430908,2
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.00034008221700787544,0.9996598958969116,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,4.3624328327496187e-07,0.9999995231628418,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.11165961623191833,0.8883403539657593,2
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0184046421200037,0.9815953969955444,2
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9844319224357605,0.015568065457046032,1
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,4.432585143376855e-08,1.0,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,1.4770689915621915e-07,0.9999998807907104,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.0020760735496878624,0.9979238510131836,2
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,4.5727406927653647e-07,0.9999995231628418,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.012238082475960255,0.9877619743347168,2
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.4622657895088196,0.5377341508865356,2
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,8.30805291229808e-08,0.9999998807907104,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.013621937483549118,0.9863780736923218,2
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7970921993255615,0.20290778577327728,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0004903704975731671,0.9995095729827881,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.0007289501372724771,0.9992710947990417,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.961384117603302,0.03861594572663307,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.00019272246572654694,0.9998072981834412,2
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.20131857693195343,0.7986814379692078,2
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,7.811885325281764e-07,0.9999991655349731,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.15378743410110474,0.8462125062942505,2
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,1.4593829291698057e-05,0.9999854564666748,2
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9981834292411804,0.0018164960201829672,1
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.011238365434110165,0.9887616038322449,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.23055124282836914,0.7694487571716309,2
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.0318547785282135,0.9681451916694641,2
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0001812406990211457,0.999818742275238,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,4.5137724669075396e-08,1.0,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.13200615346431732,0.8679937720298767,2
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.001116467290557921,0.9988835453987122,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9689074754714966,0.031092491000890732,1
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9994615912437439,0.0005383680108934641,1
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,7.763255212012155e-07,0.9999991655349731,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.005053465720266104,0.9949465394020081,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,3.7981401419528993e-06,0.9999961853027344,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.1358216553926468,0.8641783595085144,2
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.08475194871425629,0.9152480363845825,2
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.016895560547709465,0.9831044673919678,2
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0011434020707383752,0.9988565444946289,2
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.03590487688779831,0.9640951156616211,2
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0010614136699587107,0.9989386200904846,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9956207871437073,0.004379191901534796,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.012387319467961788,0.9876126646995544,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.06725673377513885,0.9327432513237,2
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.507517397403717,0.49248260259628296,1
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.1781933307647705,0.8218066692352295,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.001666995813138783,0.9983330368995667,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9954370856285095,0.004562880843877792,1
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.48928236961364746,0.5107175707817078,2
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9989149570465088,0.0010850582038983703,1
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,3.267502324888483e-05,0.9999673366546631,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,4.059325419802917e-06,0.9999959468841553,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8836037516593933,0.11639628559350967,1
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0002710925764404237,0.9997288584709167,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7127038240432739,0.28729623556137085,1
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5546299815177917,0.44537001848220825,1
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0001895411405712366,0.999810516834259,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.39933478832244873,0.6006652116775513,2
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9206595420837402,0.07934045791625977,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.004582940135151148,0.9954171180725098,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.027713697403669357,0.9722862839698792,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9996455907821655,0.0003543435886967927,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.20147739350795746,0.7985226511955261,2
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8722855448722839,0.1277143806219101,1
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,3.0073253583395854e-05,0.9999699592590332,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.949738085269928,0.05026189237833023,1
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.013294712640345097,0.9867052435874939,2
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9999251365661621,7.481240027118474e-05,1
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.25217923521995544,0.7478207945823669,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8005930185317993,0.19940698146820068,1
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3089437484741211,0.6910562515258789,2
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.046221889555454254,0.953778088092804,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,8.610517397755757e-06,0.9999914169311523,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.17228250205516815,0.8277174830436707,2
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.009650491178035736,0.990349531173706,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8759098649024963,0.12409011274576187,1
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9970951080322266,0.0029048656579107046,1
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,2.8129663860454457e-06,0.9999971389770508,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.07344452291727066,0.9265554547309875,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0013701330171898007,0.9986299276351929,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9980303645133972,0.0019695928785949945,1
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5666804909706116,0.43331944942474365,1
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0034284107387065887,0.9965715408325195,2
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.00038182458956725895,0.9996181726455688,2
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.02816922403872013,0.9718307852745056,2
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0007308275089599192,0.9992691874504089,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7078822255134583,0.29211777448654175,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0007937907939776778,0.9992062449455261,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.07389497756958008,0.9261049628257751,2
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6697520017623901,0.33024799823760986,1
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.025541840121150017,0.9744580984115601,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,1.8214213923783973e-05,0.9999817609786987,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9844895601272583,0.01551050040870905,1
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5417786240577698,0.45822134613990784,1
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9954741597175598,0.0045258705504238605,1
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.3573597925642389e-06,0.9999986886978149,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,1.0249633533021552e-06,0.999998927116394,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.13256704807281494,0.8674328923225403,2
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,3.670465957839042e-05,0.9999632835388184,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.04030929133296013,0.9596907496452332,2
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.597461998462677,0.4025379419326782,1
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,8.661651372676715e-05,0.9999133348464966,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.11578832566738129,0.8842116594314575,2
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9552148580551147,0.044785112142562866,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0027732315938919783,0.9972267746925354,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0008018180378712714,0.9991981387138367,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9999274015426636,7.265203748829663e-05,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.01568016968667507,0.9843198657035828,2
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9880868196487427,0.011913237161934376,1
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,3.1030833724798867e-06,0.9999969005584717,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6340433359146118,0.3659566640853882,1
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.0022499412298202515,0.9977501034736633,2
