experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,3,4,0.0959134280076,0.110052081089,0.306737146869,0.487297344034
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,3,4,0.116351783999,0.139452801077,0.30246860806,0.441726806864
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,1,4,0.135878604289,0.149994701126,0.299013433809,0.415113260776
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,1,4,0.154218165991,0.174728183737,0.292216264861,0.37883738541
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,2,4,0.178632092181,0.195282417256,0.287433333227,0.338652157336
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,2,4,0.134069360506,0.159594723809,0.295217644556,0.411118271128
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,1,4,0.162533716162,0.177394980253,0.290997515333,0.369073788252
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,3,4,0.112620499077,0.136434437146,0.30188264599,0.449062417787
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,2,4,0.127086932129,0.150549031112,0.298197797047,0.424166239713
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,4,4,0.0863027307111,0.112537976599,0.29355655502,0.50760273767
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,4,4,0.0869619444938,0.102730387905,0.298000001759,0.512307665843
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,1,4,0.175399336091,0.183838143351,0.287735314648,0.35302720591
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,4,4,0.0731810480436,0.0905674095999,0.292498242066,0.543753300291
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,1,4,0.120334905939,0.13645404219,0.300165104218,0.443045947654
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,4,4,0.104399188001,0.126536040936,0.29987630858,0.469188462483
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,2,4,0.130368263916,0.150911033593,0.297004013803,0.421716688689
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,3,4,0.163049761675,0.18509304458,0.293554305467,0.358302888279
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,4,4,0.0766450756796,0.0942999445553,0.293728595447,0.535326384318
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,2,4,0.130070008499,0.149044757286,0.296879333496,0.42400590072
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,3,4,0.114339828001,0.132786970123,0.306160036311,0.446713165565
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,2,4,0.138643197581,0.176713320057,0.294523020628,0.390120461734
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,3,4,0.132475527424,0.148669264055,0.29890918295,0.419946025571
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,1,4,0.188513612143,0.199020976164,0.279541971535,0.332923440159
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,2,4,0.11652347589,0.150283990647,0.297764080042,0.435428453422
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,4,4,0.0852973471715,0.103084407965,0.296667770469,0.514950474394
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,1,4,0.132268519608,0.146453199718,0.298141820905,0.42313645977
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,3,4,0.16140597814,0.184386522771,0.296394506988,0.357812992102
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,1,4,0.171526036016,0.180242221083,0.290375937937,0.357855804964
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,1,4,0.225307738442,0.227552130622,0.265364475764,0.281775655173
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,4,4,0.0904257571568,0.109801710985,0.298660634906,0.501111896952
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,1,4,0.159171426669,0.17087485525,0.294792075651,0.37516164243
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,4,4,0.0867515189221,0.105123575295,0.29969613077,0.508428775013
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,4,4,0.0945646135715,0.113776850659,0.300114442629,0.491544093141
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,2,4,0.134322978833,0.163430232699,0.295504007938,0.40674278053
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,4,4,0.0840924913957,0.0998622576275,0.297194181651,0.518851069326
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,2,4,0.123394842204,0.158748944096,0.292919785379,0.424936428321
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,4,4,0.10385470365,0.123534199182,0.300520067067,0.472091030102
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,3,4,0.135035825006,0.154007646061,0.299001915333,0.4119546136
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,1,4,0.138255242947,0.158350959311,0.29452054536,0.408873252382
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,2,4,0.115206800213,0.145764242668,0.301678614713,0.437350342406
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,3,4,0.0928821099853,0.113265825411,0.306090015707,0.487762048897
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,1,4,0.148046195195,0.16585538418,0.294620609815,0.39147781081
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,1,4,0.105157056615,0.120726077762,0.296955500717,0.477161364905
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,4,4,0.103662385872,0.12112035076,0.298501257852,0.476716005516
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,4,4,0.0643126811408,0.0813441773971,0.285992260627,0.568350880835
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,2,4,0.148104795115,0.16460404184,0.298172677966,0.389118485079
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,1,4,0.150878838235,0.172703129908,0.291053379929,0.385364651928
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,3,4,0.111228819614,0.127130461677,0.301961887517,0.459678831192
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,4,4,0.0858918858465,0.108010000054,0.293862941722,0.512235172378
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,4,4,0.0822433145033,0.0978996386641,0.296767322522,0.52308972431
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,4,4,0.0881784143985,0.106246124534,0.297820061026,0.507755400042
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,3,4,0.114442154792,0.129068952365,0.305781107033,0.45070778581
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,3,4,0.0954389358539,0.116670548176,0.300295627141,0.48759488883
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,3,4,0.102026701655,0.119747224097,0.302819991715,0.475406082533
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,1,4,0.146245240795,0.173845728775,0.291008108713,0.388900921717
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,2,4,0.107734733889,0.125627079958,0.29883003266,0.467808153494
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,2,4,0.0984277472811,0.116865453222,0.296367798726,0.488339000771
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,2,4,0.128043819725,0.142966287479,0.299541579581,0.429448313215
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,3,4,0.123606403021,0.140592950808,0.302968974862,0.432831671309
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,3,4,0.0903048610197,0.10679090997,0.298569371189,0.504334857821
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,2,4,0.104862764692,0.11919613415,0.299691383463,0.476249717695
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,3,4,0.0884143118516,0.101637049753,0.30054629742,0.509402340975
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,1,4,0.154214001102,0.166864859937,0.29156818759,0.387352951371
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,3,4,0.108477092088,0.121987238852,0.299070353246,0.470465315814
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,3,4,0.104537637615,0.123062372585,0.298652949901,0.4737470399
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,2,4,0.130670510301,0.148941373301,0.297431999716,0.422956116682
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,2,4,0.0961889121315,0.114030709943,0.298516534576,0.49126384335
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,1,4,0.134595986228,0.152532960173,0.294460531731,0.418410521869
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,2,4,0.11382269244,0.131321890759,0.301238058921,0.45361735788
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,1,4,0.110692673994,0.130814864691,0.297434128522,0.461058332793
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,1,4,0.0908870084105,0.107655080044,0.301771034781,0.499686876764
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,4,4,0.0999402201375,0.118075818376,0.303198561083,0.478785400404
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,4,4,0.0705158874372,0.0864730831283,0.288880110133,0.554130919301
Q10-A001,BROAD_LOGE_MDM,s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,2,4,0.10882026882,0.127771035461,0.299403254038,0.464005441681
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,2,4,0.159909913494,0.186549695785,0.289036493454,0.364503897267
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,4,4,0.0881574119842,0.109921236811,0.295521827436,0.506399523769
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,1,4,0.148408194541,0.174743362017,0.290706272252,0.386142171191
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,4,4,0.0857331742411,0.102165581812,0.296867657898,0.515233586049
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,2,4,0.132255033919,0.163599001979,0.292132130047,0.412013834055
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,4,4,0.114211087115,0.129879690775,0.300845883373,0.455063338737
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,1,4,0.149422542492,0.153810608894,0.296159398231,0.400607450383
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,2,4,0.116172452098,0.138333090833,0.29800724675,0.447487210319
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,4,4,0.0709295235724,0.0887065754581,0.290224225218,0.550139675752
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,4,4,0.063043776972,0.0821737557985,0.28736004827,0.56742241896
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,2,4,0.118682032522,0.137534541233,0.297781575848,0.446001850397
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,3,4,0.137025814863,0.151046433871,0.302735234647,0.409192516618
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,2,4,0.122862902448,0.139917286551,0.296370528162,0.44084928284
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,1,4,0.167998085667,0.185591241514,0.288475231975,0.357935440844
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,1,4,0.126882197186,0.139470105237,0.299091254943,0.434556442634
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,2,4,0.115344830868,0.132314401586,0.300365552651,0.451975214895
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,4,4,0.0841717633047,0.101989211226,0.296457847486,0.517381177984
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,1,4,0.155934626371,0.160788358226,0.294645393332,0.388631622071
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,4,4,0.0682995246905,0.0846355027178,0.289370182761,0.557694789831
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,2,4,0.112490164017,0.134825678944,0.296975460341,0.455708696698
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,1,4,0.121853533666,0.135754028874,0.296606480934,0.445785956526
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,3,4,0.108422050879,0.131488182342,0.304243750808,0.455846015972
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,3,4,0.100598091859,0.12109203301,0.299402401126,0.478907474005
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,1,4,0.145205531743,0.166829006137,0.295453336302,0.392512125819
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,2,4,0.0940301984262,0.117478354986,0.299512796565,0.488978650023
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,4,4,0.0772915131002,0.0965102782941,0.291106086215,0.535092122391
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,3,4,0.147572147553,0.161808124899,0.296992877191,0.393626850358
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,3,4,0.113324138842,0.137493080055,0.303125215603,0.4460575655
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,3,4,0.120432629224,0.138885129822,0.297592694549,0.443089546405
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,3,4,0.108759421142,0.125038696119,0.301105521609,0.465096361129
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,1,4,0.133419943114,0.14452983186,0.296691810872,0.425358414154
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,3,4,0.11644127073,0.133244541885,0.303248089856,0.447066097529
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,4,4,0.113578695722,0.127309532996,0.298798217478,0.460313553804
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,3,4,0.102938799191,0.116325204502,0.301219866236,0.479516130071
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,1,4,0.144446516087,0.158274281688,0.292522416727,0.404756785498
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,3,4,0.150593637491,0.157159890859,0.294207169007,0.398039302643
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,1,4,0.0894472116037,0.107880951257,0.297189023525,0.505482813614
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,4,4,0.0730394074426,0.0915760253538,0.290410877047,0.544973690156
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,1,4,0.145553044023,0.173160766324,0.296646257559,0.384639932094
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,2,4,0.153397419444,0.186916095313,0.286726938335,0.372959546908
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,3,4,0.119242961691,0.139291207793,0.300173767174,0.441292063343
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,2,4,0.123365792981,0.14017695036,0.298123331078,0.438333925581
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,1,4,0.130347634985,0.144290916103,0.297361810721,0.427999638191
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,2,4,0.10518745657,0.123521162974,0.29682792791,0.474463452546
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,2,4,0.122251053528,0.143534551264,0.29845965199,0.435754743219
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,4,4,0.111913189914,0.130353259412,0.298431435223,0.45930211545
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,3,4,0.104979173547,0.123898449821,0.299974346136,0.471148030497
Q10-A001,BROAD_LOGE_MDM,s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,4,4,0.1107418389,0.130718532113,0.298493954251,0.460045674736
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,1,4,0.236992863932,0.243619494386,0.259431056636,0.259956585046
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,1,4,0.225727468776,0.239152663272,0.261151972281,0.27396789567
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,2,4,0.145402129888,0.164560031731,0.293565023515,0.396472814866
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,4,4,0.0809848031694,0.097488064685,0.297609929181,0.523917202964
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,1,4,0.127344523801,0.143803825009,0.301877609244,0.426974041947
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,4,4,0.0606845098392,0.0766811444239,0.288559571973,0.574074773764
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,4,4,0.0795933696311,0.0986820333033,0.294743635998,0.526980961067
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,4,4,0.0900192502379,0.108835723901,0.300386429711,0.50075859615
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,1,4,0.171499082033,0.176622240229,0.289595813007,0.36228286473
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,3,4,0.146357026875,0.160396218347,0.302580493454,0.390666261323
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,4,4,0.0806558484198,0.0966415354391,0.298776828747,0.523925787394
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,4,4,0.0692043109315,0.0848442567923,0.287578070858,0.558373361419
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,2,4,0.157919460573,0.180229344899,0.295471146638,0.36638004789
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,2,4,0.126211739929,0.151449206405,0.297908274769,0.424430778897
