sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.1462329,0.234703,0.46757564,0.15148842
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.23127028,0.25258538,0.26434487,0.25179946
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.31124318,0.38769272,0.17225294,0.12881124
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.11289893,0.46066406,0.2622673,0.16416977
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.17361584,0.32842305,0.3396447,0.15831645
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.22716288,0.25998363,0.27558595,0.23726752
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.28788146,0.46766317,0.16052878,0.083926655
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,1,0.3583272,0.22069599,0.15203694,0.26893988
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.19168735,0.06634307,0.34210622,0.39986333
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.25535992,0.35054985,0.2747891,0.11930117
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.0619253,0.4393497,0.23919193,0.25953302
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.16605386,0.32061702,0.28274378,0.23058532
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,3,0.19722103,0.17877674,0.40847486,0.21552736
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,1,0.4040725,0.25159034,0.22141765,0.12291956
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,1,0.32396448,0.28289166,0.22488013,0.16826369
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.119004294,0.15159786,0.24301386,0.48638403
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.19792499,0.1135926,0.3804356,0.30804676
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.17776291,0.27218825,0.34870592,0.2013429
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,3,0.040065166,0.16261533,0.41959932,0.3777202
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.22322567,0.48600253,0.14237475,0.14839712
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.1465743,0.3535266,0.31881365,0.1810854
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.15258855,0.26015168,0.3980467,0.18921305
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.11200726,0.26317436,0.35540715,0.2694113
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.18114279,0.404633,0.2596237,0.15460058
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.1643427,0.19653744,0.3795351,0.25958472
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.10152042,0.4224141,0.2542748,0.2217907
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.15983543,0.22847097,0.29841116,0.31328246
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,3,0.16719772,0.24782865,0.29267317,0.29230046
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.10831207,0.24514638,0.32516575,0.3213758
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.27439705,0.22547284,0.29020736,0.20992278
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.20850356,0.43405807,0.23490435,0.122533955
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.27456033,0.30127895,0.26949033,0.15467037
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.19096687,0.1499007,0.3428808,0.31625164
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,4,0.1528175,0.2806587,0.23980618,0.32671764
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.10970229,0.12420429,0.20022158,0.56587183
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.2091839,0.19305119,0.33431885,0.2634461
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.2344656,0.31609264,0.26299977,0.18644197
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,1,0.392664,0.28269982,0.22285724,0.10177886
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.2516955,0.061621856,0.23172452,0.45495817
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.18497825,0.19622372,0.23113437,0.3876637
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.100081004,0.052044116,0.2737849,0.57408994
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.22575639,0.07644096,0.33396727,0.36383536
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.19482377,0.17884782,0.23618823,0.3901402
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.11794939,0.09336213,0.28947973,0.49920875
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.1932286,0.540023,0.16112337,0.10562498
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.15185732,0.27807605,0.28249905,0.28756762
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.22965796,0.10763563,0.4096251,0.2530813
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.16907413,0.24967632,0.16750416,0.4137454
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.15387768,0.2702492,0.26832616,0.307547
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.08452858,0.12724188,0.47684154,0.311388
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.23989613,0.23064677,0.16119087,0.36826622
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.10507322,0.31422433,0.29298404,0.28771842
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,1,0.36670226,0.14027251,0.2918438,0.20118146
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.17307387,0.3128519,0.27664307,0.23743115
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.23416972,0.18560377,0.35542658,0.22479995
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.10801194,0.4319175,0.27151912,0.18855144
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.23081869,0.3963254,0.2489041,0.12395182
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.06502986,0.16361527,0.2151783,0.5561766
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.23941246,0.20264329,0.27000055,0.28794363
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.06436905,0.4326116,0.36502594,0.13799343
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.049012017,0.0966117,0.2408743,0.61350197
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,4,0.0558443,0.15628333,0.28556117,0.50231117
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.31453705,0.07476787,0.2738917,0.33680344
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.17838818,0.33149627,0.3341332,0.15598239
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.06395852,0.13087325,0.34334067,0.46182755
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.1284169,0.10329169,0.27593026,0.49236116
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.19859394,0.25657663,0.26028302,0.2845464
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,1,0.29326466,0.22169995,0.23584035,0.24919508
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.0699409,0.36693978,0.2981507,0.26496863
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.09260111,0.27795643,0.3565362,0.2729063
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.16542903,0.3550225,0.15193188,0.32761654
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.08401682,0.28603265,0.45607433,0.17387612
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.09242207,0.31598833,0.24933633,0.34225327
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.056045,0.54567826,0.25819185,0.14008492
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.12743288,0.30135447,0.28764915,0.2835635
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.19531435,0.39177373,0.14144261,0.27146932
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.25278825,0.28159487,0.23577379,0.22984307
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.16791813,0.20468748,0.33504865,0.29234576
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.055234052,0.23763596,0.35894728,0.3481827
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,1,0.31435838,0.24165523,0.29206932,0.15191704
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.21080282,0.36017245,0.2260534,0.20297132
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,4,0.090907484,0.19557466,0.28820992,0.4253079
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.2592633,0.3192645,0.22692291,0.19454926
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.11879202,0.4084329,0.23778886,0.23498622
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.14588842,0.25751188,0.23669647,0.35990325
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,4,0.06400822,0.12636076,0.4010753,0.40855578
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.21314384,0.2683617,0.1987048,0.31978968
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.16213779,0.3068627,0.33127463,0.19972485
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.1452654,0.065558985,0.33288866,0.45628697
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.24385352,0.21033284,0.30119485,0.24461876
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.061075702,0.3321722,0.36141193,0.2453402
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.11752694,0.5909835,0.18269825,0.10879131
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.16288593,0.10403181,0.3381602,0.39492208
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.1080753,0.27287123,0.13100529,0.4880481
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,3,0.11241247,0.08121313,0.4811164,0.32525802
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.084174424,0.048039876,0.19463588,0.67314976
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.0763932,0.28157157,0.31608808,0.32594717
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,2,0.07821893,0.36648014,0.23443769,0.3208632
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,1,0.36504948,0.17322338,0.27788478,0.18384236
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,1,0.343541,0.26287124,0.21225676,0.181331
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.10228268,0.33107165,0.32239679,0.24424888
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.23857825,0.3160705,0.25484616,0.19050509
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.25425747,0.06563787,0.46621114,0.21389343
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.19332767,0.3582933,0.28889158,0.1594875
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.106974915,0.09878722,0.21615699,0.5780809
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.32271606,0.4780485,0.11058111,0.088654235
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.16565597,0.113072984,0.20665808,0.514613
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.2641797,0.32107726,0.21768741,0.19705564
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.0947835,0.11078762,0.2577865,0.5366424
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,4,0.104689404,0.13967542,0.2856773,0.46995783
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.100995354,0.21691757,0.5127229,0.16936415
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,3,0.1269439,0.108703114,0.44485804,0.319495
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,2,0.024257503,0.4030527,0.3279164,0.24477336
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.15737589,0.1870399,0.39810005,0.25748417
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,1,2,0.22399706,0.37385377,0.20849518,0.19365399
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,3,0.10654549,0.23817314,0.33993328,0.31534815
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,4,0.15713984,0.092316814,0.34148487,0.40905845
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,2,4,0.050706953,0.29767057,0.24588226,0.40574017
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,2,0.29353586,0.34067822,0.2520315,0.113754414
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,3,0.19950932,0.22590034,0.32616475,0.24842557
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,4,4,0.10534481,0.080675274,0.36698407,0.44699588
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260924,10,mean_rank,3,1,0.46484575,0.113545164,0.11975227,0.3018568
