sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.011098225,0.039091907,0.32559118,0.6242187
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.024504006,0.05805946,0.21126871,0.70616776
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.056513853,0.062763534,0.08840034,0.7923222
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.111803755,0.13800757,0.20783925,0.5423494
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.057622705,0.11995315,0.10484047,0.7175837
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.29661882,0.21050619,0.24017246,0.2527025
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.13963412,0.32515416,0.30162644,0.23358527
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.2850124,0.31497976,0.19220617,0.20780163
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.44416818,0.10470321,0.2528566,0.19827203
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.3466216,0.06180079,0.13678533,0.45479232
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.18821777,0.40856844,0.22436807,0.17884569
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.009727047,0.16233595,0.23099647,0.5969405
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.13026918,0.064701326,0.3467975,0.45823193
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.09013239,0.2502095,0.40331602,0.2563421
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.31418067,0.09738665,0.34234735,0.24608529
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.2102949,0.26609468,0.24592748,0.27768296
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,3,0.174302,0.21413003,0.36813295,0.24343504
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.01481483,0.29973188,0.4349069,0.25054628
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.40595433,0.2023426,0.20310536,0.1885977
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.18978138,0.33699706,0.19674021,0.2764813
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.21529472,0.37520182,0.1959792,0.21352424
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.15547104,0.0563614,0.29079288,0.49737468
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.09825955,0.37866908,0.2584238,0.26464757
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.21830234,0.11597767,0.31646767,0.3492524
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.1741889,0.3299447,0.296141,0.19972546
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.016282866,0.33662727,0.31765425,0.32943562
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.049348533,0.3411354,0.2723301,0.33718595
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.13356686,0.12540084,0.28294706,0.45808518
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.09385335,0.42898127,0.27653253,0.20063287
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.23259504,0.26802045,0.30582502,0.19355941
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.030199844,0.07407248,0.1776094,0.71811825
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,3,0.06452092,0.07864978,0.44637468,0.41045457
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.09045685,0.24033505,0.24835706,0.42085102
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,3,0.09930195,0.15163332,0.4559133,0.2931514
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.10240399,0.024367517,0.19726121,0.6759672
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,1,0.34499162,0.17607509,0.29730782,0.18162549
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.28701943,0.34620565,0.21536034,0.15141454
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.3019237,0.19310088,0.20636778,0.29860765
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,3,0.23768711,0.26330766,0.2738916,0.22511362
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.06590091,0.49471435,0.24673937,0.19264536
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.018539017,0.2974397,0.47253576,0.21148542
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.0010996461,0.003415909,0.03101729,0.9644672
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.20480227,0.3245597,0.33815324,0.1324848
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.20945372,0.2534386,0.30934966,0.22775806
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.40696988,0.22844835,0.23078431,0.13379753
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.36629796,0.045414753,0.27630043,0.31198686
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.15796073,0.1712153,0.30681756,0.36400643
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.013867368,0.05159366,0.33641264,0.59812635
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.16855152,0.28616408,0.3351557,0.21012875
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,4,0.26628157,0.25984022,0.18846738,0.28541082
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.24850023,0.09438864,0.05350754,0.6036036
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,3,0.29198956,0.12968552,0.3025501,0.27577478
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.15503529,0.36312807,0.36400717,0.117829494
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,3,0.25767714,0.12845427,0.31823376,0.29563484
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.07040042,0.45382762,0.31788912,0.15788274
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.007029578,0.043922234,0.44681922,0.502229
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.14140393,0.06495026,0.37775022,0.4158956
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.26325154,0.1273256,0.32955566,0.27986714
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.2608018,0.112101786,0.1936331,0.43346334
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,3,0.025545735,0.03325557,0.4953038,0.44589487
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.045959037,0.09659198,0.35370326,0.50374573
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.26412666,0.34078452,0.18648331,0.20860556
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.08058607,0.074000776,0.37236467,0.4730485
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.07770576,0.16708843,0.23662551,0.51858026
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.09678371,0.23786938,0.47617775,0.1891691
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.512234,0.13767974,0.2232586,0.12682769
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,4,0.13011293,0.20794989,0.21922812,0.44270906
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.2443639,0.2584711,0.27991986,0.21724515
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.03234159,0.12865974,0.35125363,0.48774505
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.09555058,0.040025037,0.4296266,0.4347977
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.026121447,0.102551475,0.2793203,0.59200674
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.12873344,0.3420055,0.27619028,0.25307086
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.3626815,0.25387433,0.2442886,0.13915557
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.022317538,0.10606262,0.28016123,0.59145856
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.056488775,0.47988057,0.14941746,0.31421322
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,1,0.35754627,0.0973934,0.30948365,0.23557669
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.0770326,0.48790902,0.28246197,0.15259632
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.032415137,0.15539424,0.5842345,0.22795619
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.023255726,0.04770207,0.17894858,0.75009364
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.035137154,0.37472117,0.31123605,0.27890566
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,1,0.2796153,0.23980673,0.2269411,0.25363687
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.41779774,0.10244378,0.15016326,0.32959518
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,2,0.30333024,0.30567953,0.2108636,0.18012664
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,3,0.24559145,0.24668989,0.25899905,0.2487196
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,2,0.02810623,0.39347965,0.24296597,0.3354482
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.14602496,0.35964268,0.33576232,0.15856999
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.42373016,0.25505036,0.15211217,0.16910733
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,2,0.26952806,0.41433746,0.22411308,0.09202134
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.32825866,0.2826638,0.20931977,0.17975777
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.04936808,0.24821767,0.2091926,0.49322164
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.13223958,0.30783793,0.2756323,0.28429022
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.012170695,0.0603413,0.24714358,0.6803444
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.23994812,0.1347718,0.25533664,0.3699434
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,1,0.31305775,0.2342177,0.26459163,0.18813296
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.05875759,0.21412964,0.38409376,0.34301892
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.13009085,0.14466745,0.35790694,0.3673347
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.15090941,0.29884332,0.23348394,0.31676337
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.16616565,0.2530346,0.36131024,0.21948946
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,3,0.06092432,0.018553361,0.51146686,0.40905547
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.00086909975,0.00071763736,0.05931173,0.9391015
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.26022646,0.07227718,0.15668131,0.5108151
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.12104296,0.116291896,0.38935006,0.373315
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,2,0.25403598,0.30571744,0.2057241,0.23452246
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.05519378,0.101918966,0.29274052,0.55014676
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.089294076,0.2095115,0.39266977,0.3085247
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.08996128,0.03762885,0.299999,0.5724109
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.11465897,0.4546708,0.28422526,0.146445
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.34310368,0.13711405,0.28401682,0.23576538
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.09166203,0.2976957,0.18284239,0.42779997
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,4,0.09230886,0.30861822,0.15837328,0.4406996
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.33748513,0.17215466,0.19159736,0.29876286
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.137574,0.26313478,0.41714203,0.18214923
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.07246787,0.2011443,0.21266362,0.5137242
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,2,0.206266,0.28382277,0.2748739,0.23503736
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.15503857,0.15018898,0.29397076,0.40080166
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.028998256,0.0595649,0.15079945,0.7606374
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.015181694,0.11777114,0.15460168,0.7124455
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.22346693,0.35684136,0.24260135,0.1770904
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,1,0.36443016,0.11375241,0.22996053,0.29185686
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,4,0.1268206,0.25298926,0.28456378,0.33562633
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.034764096,0.058230504,0.1158312,0.7911743
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.05510856,0.40864393,0.18890996,0.3473375
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,4,0.08303152,0.025890375,0.2615012,0.629577
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,3,0.20791672,0.21026133,0.3363246,0.24549739
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,2,0.05788626,0.54415584,0.24828003,0.14967786
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.071772434,0.28090563,0.3612487,0.2860732
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,2,3,0.052680355,0.27676037,0.41139883,0.25916043
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,3,4,0.13340412,0.046862107,0.3689896,0.45074412
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,4,3,0.04881757,0.16397868,0.4219744,0.3652294
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s3,20260925,26,mean_rank,1,4,0.13308585,0.1214511,0.21465841,0.53080463
