sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r0_t24,1,0train,0,24,3,46211,False,PSD44_LDA,3,1,probability,0.4736884834493475,0.2489943269472803,0.169370585692194,0.107946603911178
s01_0train_r0_t25,1,0train,0,25,1,48164,False,PSD44_LDA,1,1,probability,0.4461159625233175,0.3446677851130522,0.1305635751098135,0.0786526772538166
s01_0train_r0_t26,1,0train,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.1822429861398009,0.114278936330218,0.6055869129994783,0.0978911645305027
s01_0train_r0_t27,1,0train,0,27,4,52229,False,PSD44_LDA,4,3,probability,0.3298504902064469,0.0214028165708202,0.5582064436074268,0.090540249615306
s01_0train_r0_t28,1,0train,0,28,2,54233,False,PSD44_LDA,2,2,probability,0.0892947880969383,0.3611410375494396,0.3392135145338104,0.2103506598198115
s01_0train_r0_t29,1,0train,0,29,4,56208,False,PSD44_LDA,4,3,probability,0.1881392393964532,0.0216678003326483,0.5990708371505074,0.1911221231203912
s01_0train_r0_t30,1,0train,0,30,4,58234,False,PSD44_LDA,4,3,probability,0.2817511667303001,0.0172233522447865,0.5927530984397587,0.1082723825851544
s01_0train_r0_t31,1,0train,0,31,2,60305,False,PSD44_LDA,2,1,probability,0.5455271446048272,0.3477102486708622,0.0623671109863805,0.0443954957379299
s01_0train_r0_t32,1,0train,0,32,1,62412,False,PSD44_LDA,1,2,probability,0.3382145087780143,0.4526864608021976,0.1601924458995134,0.0489065845202745
s01_0train_r0_t33,1,0train,0,33,2,64504,False,PSD44_LDA,2,2,probability,0.3006323144867625,0.3657662022836931,0.2311312533473527,0.1024702298821916
s01_0train_r0_t34,1,0train,0,34,3,66595,False,PSD44_LDA,3,1,probability,0.3602486802935936,0.2626836152068986,0.2104976874341059,0.1665700170654018
s01_0train_r0_t35,1,0train,0,35,3,68638,False,PSD44_LDA,3,4,probability,0.261796000787051,0.2415464281983385,0.1976264045393127,0.2990311664752976
s01_0train_r0_t36,1,0train,0,36,3,70702,False,PSD44_LDA,3,3,probability,0.1766139165062425,0.1901149758694755,0.3698978525862796,0.2633732550380024
s01_0train_r0_t37,1,0train,0,37,4,72722,False,PSD44_LDA,4,3,probability,0.0903561961594478,0.2383654122904019,0.5870944349486744,0.0841839566014756
s01_0train_r0_t38,1,0train,0,38,3,74694,False,PSD44_LDA,3,3,probability,0.1048136225622148,0.3453563101424676,0.3500944323866271,0.1997356349086904
s01_0train_r0_t39,1,0train,0,39,1,76657,False,PSD44_LDA,1,1,probability,0.4908293648933504,0.2986914374857333,0.1482068481249394,0.0622723494959769
s01_0train_r0_t40,1,0train,0,40,4,78582,False,PSD44_LDA,4,3,probability,0.1991339606983022,0.1683591638097086,0.3696365350735554,0.2628703404184337
s01_0train_r0_t41,1,0train,0,41,2,80663,False,PSD44_LDA,2,1,probability,0.3678580273496379,0.3047687904167837,0.185419634387954,0.1419535478456244
s01_0train_r0_t42,1,0train,0,42,3,82641,False,PSD44_LDA,3,3,probability,0.0965085358536539,0.2135247253019201,0.4834416368446751,0.2065251019997508
s01_0train_r0_t43,1,0train,0,43,2,84631,False,PSD44_LDA,2,1,probability,0.3533541353679058,0.31638729936675,0.1469697340453655,0.1832888312199785
s01_0train_r0_t44,1,0train,0,44,3,86750,False,PSD44_LDA,3,3,probability,0.1985465896521695,0.250892543092388,0.3878419568005474,0.162718910454895
s01_0train_r0_t45,1,0train,0,45,4,88656,False,PSD44_LDA,4,3,probability,0.0785143447643661,0.1871666246478853,0.4162893077961012,0.3180297227916474
s01_0train_r0_t46,1,0train,0,46,2,90584,True,PSD44_LDA,2,1,probability,0.4274706860886965,0.1910491165800705,0.2367750932453637,0.1447051040858691
s01_0train_r0_t47,1,0train,0,47,3,92698,False,PSD44_LDA,3,3,probability,0.2221168001361758,0.2262651261141913,0.3146631454882041,0.2369549282614286
s01_0train_r0_t48,1,0train,0,48,1,94757,False,PSD44_LDA,1,2,probability,0.1914179044450612,0.4447271252817586,0.188230458667139,0.1756245116060411
s01_0train_r1_t01,1,0train,1,1,1,250,False,PSD44_LDA,1,1,probability,0.4686322003852626,0.325665367537747,0.1251938930773472,0.080508538999643
s01_0train_r1_t02,1,0train,1,2,1,2253,False,PSD44_LDA,1,1,probability,0.4000926461253608,0.2789229800837849,0.2189515292467066,0.1020328445441475
s01_0train_r1_t03,1,0train,1,3,4,4171,False,PSD44_LDA,4,3,probability,0.0307202335901532,0.1885715018883274,0.7332410012616345,0.0474672632598848
s01_0train_r1_t04,1,0train,1,4,2,6123,False,PSD44_LDA,2,1,probability,0.5120987332494992,0.2464361795887089,0.1533412184157607,0.0881238687460312
s01_0train_r1_t05,1,0train,1,5,1,8131,True,PSD44_LDA,1,3,probability,0.2263458562169412,0.2486276940084929,0.2628896569670295,0.2621367928075363
s01_0train_r1_t06,1,0train,1,6,3,10242,False,PSD44_LDA,3,3,probability,0.2372746269281901,0.214399440853103,0.333816298121234,0.2145096340974729
s01_0train_r1_t07,1,0train,1,7,1,12159,False,PSD44_LDA,1,1,probability,0.6475774312143004,0.1502906681518456,0.1034190976075846,0.0987128030262693
s01_0train_r1_t08,1,0train,1,8,3,14209,False,PSD44_LDA,3,3,probability,0.344838533660362,0.0870279962406508,0.5054619679219399,0.0626715021770471
s01_0train_r1_t09,1,0train,1,9,2,16140,True,PSD44_LDA,2,1,probability,0.5030890977149068,0.19322989294743,0.1631580378940711,0.1405229714435919
s01_0train_r1_t10,1,0train,1,10,4,18138,False,PSD44_LDA,4,3,probability,0.248577520147378,0.2069627030553145,0.4899079272709059,0.0545518495264014
s01_0train_r1_t11,1,0train,1,11,1,20044,False,PSD44_LDA,1,3,probability,0.2164955161867411,0.1455774292679503,0.5326008274972936,0.1053262270480148
s01_0train_r1_t12,1,0train,1,12,3,21939,False,PSD44_LDA,3,4,probability,0.1561393063321937,0.0955345338890302,0.3384902304211375,0.4098359293576385
s01_0train_r1_t13,1,0train,1,13,3,23911,False,PSD44_LDA,3,4,probability,0.1741951044071985,0.1130479522442839,0.3433183822851777,0.3694385610633398
s01_0train_r1_t14,1,0train,1,14,1,25855,False,PSD44_LDA,1,2,probability,0.2546050659334958,0.4058042356251897,0.2221367900841618,0.1174539083571524
s01_0train_r1_t15,1,0train,1,15,3,27822,False,PSD44_LDA,3,3,probability,0.1769053444339908,0.2432551106868364,0.3389721030339401,0.2408674418452326
s01_0train_r1_t16,1,0train,1,16,2,29942,False,PSD44_LDA,2,1,probability,0.4336943559367432,0.2591312871223232,0.1804785138354131,0.1266958431055205
s01_0train_r1_t17,1,0train,1,17,4,31950,False,PSD44_LDA,4,1,probability,0.4807289108001654,0.0525508363600822,0.3961370009731395,0.0705832518666127
s01_0train_r1_t18,1,0train,1,18,4,34016,False,PSD44_LDA,4,3,probability,0.0751274875378841,0.0642542346262113,0.7187424422499652,0.1418758355859392
s01_0train_r1_t19,1,0train,1,19,4,36052,False,PSD44_LDA,4,3,probability,0.0897619347342798,0.0471153750283718,0.8015065963810172,0.0616160938563311
s01_0train_r1_t20,1,0train,1,20,3,38118,True,PSD44_LDA,3,1,probability,0.5596842582619452,0.1613842076739161,0.2270498093053445,0.0518817247587941
s01_0train_r1_t21,1,0train,1,21,1,40188,False,PSD44_LDA,1,2,probability,0.2543847088771861,0.5798574509229307,0.1335942961532746,0.0321635440466086
s01_0train_r1_t22,1,0train,1,22,4,42268,False,PSD44_LDA,4,3,probability,0.0745050354518645,0.2090643716711969,0.4205499605865853,0.2958806322903532
s01_0train_r1_t23,1,0train,1,23,2,44180,False,PSD44_LDA,2,1,probability,0.4612939537838875,0.3941109230184205,0.0887595051072129,0.0558356180904789
s01_0train_r1_t24,1,0train,1,24,4,46211,False,PSD44_LDA,4,1,probability,0.3852006591825937,0.191283948376695,0.3288503225336772,0.094665069907034
s01_0train_r1_t25,1,0train,1,25,2,48164,False,PSD44_LDA,2,1,probability,0.4782150424158982,0.3044325837807041,0.1216528902265096,0.0956994835768881
s01_0train_r1_t26,1,0train,1,26,1,50125,False,PSD44_LDA,1,1,probability,0.4457787460763918,0.3359518924291446,0.1569009687121813,0.0613683927822822
s01_0train_r1_t27,1,0train,1,27,3,52229,False,PSD44_LDA,3,3,probability,0.0889299222896382,0.0783189332236257,0.4981882054314269,0.3345629390553092
s01_0train_r1_t28,1,0train,1,28,2,54233,False,PSD44_LDA,2,3,probability,0.2556012336494337,0.2697663043446023,0.274847988602255,0.1997844734037088
s01_0train_r1_t29,1,0train,1,29,1,56208,False,PSD44_LDA,1,2,probability,0.2677886322274851,0.4769648487353091,0.1549758190559682,0.1002706999812375
s01_0train_r1_t30,1,0train,1,30,3,58234,False,PSD44_LDA,3,1,probability,0.5988083428742176,0.0735352461142609,0.2546983294862501,0.0729580815252713
s01_0train_r1_t31,1,0train,1,31,3,60305,False,PSD44_LDA,3,3,probability,0.2156469379651488,0.0522036036729953,0.5356932803658271,0.1964561779960288
s01_0train_r1_t32,1,0train,1,32,1,62412,False,PSD44_LDA,1,1,probability,0.3559596179848785,0.2829606046752811,0.2584508060542714,0.1026289712855688
s01_0train_r1_t33,1,0train,1,33,3,64504,False,PSD44_LDA,3,3,probability,0.1347407649208322,0.1324376693622135,0.6127430505684021,0.1200785151485521
s01_0train_r1_t34,1,0train,1,34,4,66595,False,PSD44_LDA,4,3,probability,0.145582061060824,0.3093902553910764,0.3752962882028004,0.1697313953452991
s01_0train_r1_t35,1,0train,1,35,4,68638,False,PSD44_LDA,4,3,probability,0.057937395563348,0.2227400953554789,0.5288924371709954,0.1904300719101776
s01_0train_r1_t36,1,0train,1,36,2,70702,False,PSD44_LDA,2,1,probability,0.3807004374394245,0.3485087752338343,0.1483185309879195,0.1224722563388216
s01_0train_r1_t37,1,0train,1,37,1,72722,False,PSD44_LDA,1,3,probability,0.3105664015686828,0.0791287061717403,0.405732532818269,0.2045723594413079
s01_0train_r1_t38,1,0train,1,38,2,74694,False,PSD44_LDA,2,2,probability,0.1728398430180147,0.5017456743047156,0.1729857637936848,0.1524287188835847
s01_0train_r1_t39,1,0train,1,39,4,76657,False,PSD44_LDA,4,3,probability,0.1856104823421988,0.3105241717063424,0.4258830658934852,0.0779822800579738
s01_0train_r1_t40,1,0train,1,40,2,78582,False,PSD44_LDA,2,1,probability,0.4697820435388312,0.2075576920075496,0.1411379942307478,0.1815222702228713
s01_0train_r1_t41,1,0train,1,41,4,80663,False,PSD44_LDA,4,3,probability,0.1579038979767666,0.1138452227437951,0.5106257015243638,0.2176251777550743
s01_0train_r1_t42,1,0train,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.1996040427547538,0.4676233069881438,0.2081059782684564,0.1246666719886458
s01_0train_r1_t43,1,0train,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.5925816336867634,0.3093617709410222,0.0806839835898174,0.0173726117823968
s01_0train_r1_t44,1,0train,1,44,2,86750,False,PSD44_LDA,2,2,probability,0.3871896111106632,0.4005628128726389,0.1497090355918418,0.0625385404248559
s01_0train_r1_t45,1,0train,1,45,2,88656,False,PSD44_LDA,2,1,probability,0.5375345698968476,0.1184052517157614,0.1540995363596811,0.1899606420277099
s01_0train_r1_t46,1,0train,1,46,3,90584,False,PSD44_LDA,3,3,probability,0.0432362682291172,0.1831118063504614,0.4470833686181926,0.3265685568022287
s01_0train_r1_t47,1,0train,1,47,4,92698,True,PSD44_LDA,4,3,probability,0.198011098762629,0.1779872308998641,0.3859785459388454,0.2380231243986614
s01_0train_r1_t48,1,0train,1,48,1,94757,False,PSD44_LDA,1,3,probability,0.3083475292350792,0.1871842970915285,0.3741877827167658,0.1302803909566265
s01_0train_r2_t01,1,0train,2,1,2,250,False,PSD44_LDA,2,1,probability,0.4844916350835686,0.3526580138136125,0.081002348913159,0.0818480021896597
s01_0train_r2_t02,1,0train,2,2,4,2253,True,PSD44_LDA,4,3,probability,0.1240820660306871,0.2514521870065652,0.4756751074015269,0.1487906395612205
s01_0train_r2_t03,1,0train,2,3,1,4171,True,PSD44_LDA,1,1,probability,0.3748291847906306,0.2487922517484986,0.2066583509373385,0.169720212523532
s01_0train_r2_t04,1,0train,2,4,3,6123,False,PSD44_LDA,3,1,probability,0.3049768527801562,0.2576737904137948,0.269875160648783,0.167474196157266
s01_0train_r2_t05,1,0train,2,5,3,8131,False,PSD44_LDA,3,4,probability,0.2361777421697816,0.2693588888137691,0.2132424614415719,0.2812209075748773
s01_0train_r2_t06,1,0train,2,6,4,10242,False,PSD44_LDA,4,3,probability,0.0506184382996551,0.1050017768445543,0.7682454610981575,0.076134323757633
s01_0train_r2_t07,1,0train,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.3655105455024841,0.2798513352437503,0.2110648756675042,0.1435732435862612
s01_0train_r2_t08,1,0train,2,8,1,14209,False,PSD44_LDA,1,1,probability,0.425522788277889,0.1486745063699468,0.2814083171099051,0.144394388242259
s01_0train_r2_t09,1,0train,2,9,3,16140,True,PSD44_LDA,3,3,probability,0.1065317334753113,0.1936076149234955,0.3630447329164293,0.3368159186847639
s01_0train_r2_t10,1,0train,2,10,2,18138,False,PSD44_LDA,2,1,probability,0.454992084638497,0.191773436017433,0.171250758695131,0.181983720648939
s01_0train_r2_t11,1,0train,2,11,4,20044,False,PSD44_LDA,4,3,probability,0.1632822776895471,0.1784963196090861,0.5679006045159707,0.0903207981853959
s01_0train_r2_t12,1,0train,2,12,4,21939,False,PSD44_LDA,4,3,probability,0.1114314450327323,0.337528408829813,0.3599217769267774,0.1911183692106771
s01_0train_r2_t13,1,0train,2,13,4,23911,False,PSD44_LDA,4,4,probability,0.1358192715475854,0.2062623417528883,0.278598908849164,0.3793194778503621
s01_0train_r2_t14,1,0train,2,14,2,25855,False,PSD44_LDA,2,3,probability,0.2551166277902295,0.2737383892695034,0.3078801875620671,0.1632647953781999
s01_0train_r2_t15,1,0train,2,15,1,27822,False,PSD44_LDA,1,1,probability,0.5872663292634217,0.0788823920104836,0.2591052776105822,0.0747460011155124
s01_0train_r2_t16,1,0train,2,16,3,29942,False,PSD44_LDA,3,1,probability,0.357219772415612,0.1700044366014003,0.3214600910020279,0.1513156999809595
s01_0train_r2_t17,1,0train,2,17,2,31950,False,PSD44_LDA,2,2,probability,0.2861295094885597,0.4375224412393219,0.0707766744879785,0.2055713747841397
s01_0train_r2_t18,1,0train,2,18,4,34016,False,PSD44_LDA,4,2,probability,0.2631696411851575,0.3448934321848122,0.2523737870247401,0.13956313960529
s01_0train_r2_t19,1,0train,2,19,1,36052,False,PSD44_LDA,1,2,probability,0.2139249728451155,0.446303608314131,0.2184696090453351,0.1213018097954182
s01_0train_r2_t20,1,0train,2,20,4,38118,False,PSD44_LDA,4,3,probability,0.3922846978153401,0.0220794411826749,0.5195278844362287,0.0661079765657562
s01_0train_r2_t21,1,0train,2,21,3,40188,False,PSD44_LDA,3,3,probability,0.1791069172148938,0.1058408874610066,0.4935588876314191,0.2214933076926802
s01_0train_r2_t22,1,0train,2,22,2,42268,False,PSD44_LDA,2,2,probability,0.367687970028387,0.4822206909776375,0.0826910876571262,0.0674002513368493
s01_0train_r2_t23,1,0train,2,23,4,44180,False,PSD44_LDA,4,3,probability,0.2062176075696432,0.1150087818985911,0.516556411416269,0.1622171991154967
s01_0train_r2_t24,1,0train,2,24,4,46211,False,PSD44_LDA,4,3,probability,0.1043852445280636,0.2956411068508637,0.4460069728869277,0.153966675734145
s01_0train_r2_t25,1,0train,2,25,1,48164,False,PSD44_LDA,1,1,probability,0.3619267857076351,0.2712463084870671,0.1738602767386898,0.192966629066608
s01_0train_r2_t26,1,0train,2,26,2,50125,False,PSD44_LDA,2,1,probability,0.4231656407414688,0.2881078119086602,0.1574653909058963,0.1312611564439746
s01_0train_r2_t27,1,0train,2,27,2,52229,False,PSD44_LDA,2,1,probability,0.4973666109150519,0.2245725931123457,0.1200836654672473,0.1579771305053548
s01_0train_r2_t28,1,0train,2,28,3,54233,False,PSD44_LDA,3,4,probability,0.1814083507545537,0.0581405635616825,0.3698689353613493,0.3905821503224145
s01_0train_r2_t29,1,0train,2,29,4,56208,False,PSD44_LDA,4,1,probability,0.7150985995028499,0.1031782936302869,0.1300926241002975,0.0516304827665655
s01_0train_r2_t30,1,0train,2,30,2,58234,False,PSD44_LDA,2,1,probability,0.4571515595357277,0.3786349880581336,0.0822692992779721,0.0819441531281664
s01_0train_r2_t31,1,0train,2,31,1,60305,False,PSD44_LDA,1,3,probability,0.3362161174054354,0.0459517356742566,0.4561966714006246,0.1616354755196831
s01_0train_r2_t32,1,0train,2,32,1,62412,False,PSD44_LDA,1,3,probability,0.4323894814839257,0.0545721188065549,0.4713583138472837,0.0416800858622354
s01_0train_r2_t33,1,0train,2,33,4,64504,False,PSD44_LDA,4,1,probability,0.499048091521056,0.0770100085967821,0.327169296844608,0.0967726030375535
s01_0train_r2_t34,1,0train,2,34,2,66595,False,PSD44_LDA,2,2,probability,0.32522389962198,0.372805642382251,0.1568374390695386,0.1451330189262302
s01_0train_r2_t35,1,0train,2,35,1,68638,False,PSD44_LDA,1,3,probability,0.3177904496731095,0.1782281736657285,0.4096984007509723,0.0942829759101896
s01_0train_r2_t36,1,0train,2,36,3,70702,False,PSD44_LDA,3,3,probability,0.3245857584794759,0.1317159722090533,0.3523741427933467,0.1913241265181239
s01_0train_r2_t37,1,0train,2,37,2,72722,False,PSD44_LDA,2,1,probability,0.3616484766920313,0.2994378362235958,0.2208253003931512,0.1180883866912215
s01_0train_r2_t38,1,0train,2,38,2,74694,False,PSD44_LDA,2,2,probability,0.2657902801758323,0.4320608178988606,0.1308642206046018,0.1712846813207051
s01_0train_r2_t39,1,0train,2,39,3,76657,False,PSD44_LDA,3,3,probability,0.2687478509219947,0.23904113347851,0.3843965860949809,0.1078144295045142
s01_0train_r2_t40,1,0train,2,40,1,78582,False,PSD44_LDA,1,1,probability,0.3758945843754888,0.1509898339198367,0.2715337905224726,0.2015817911822018
s01_0train_r2_t41,1,0train,2,41,4,80663,False,PSD44_LDA,4,3,probability,0.1462911248147111,0.1172982092793411,0.6376108674051449,0.0987997985008028
s01_0train_r2_t42,1,0train,2,42,3,82641,False,PSD44_LDA,3,2,probability,0.191360012930127,0.3525075478249013,0.3206870329021474,0.1354454063428241
s01_0train_r2_t43,1,0train,2,43,3,84631,False,PSD44_LDA,3,4,probability,0.0627669274470491,0.2495041234521977,0.1943389119433995,0.4933900371573536
s01_0train_r2_t44,1,0train,2,44,3,86750,False,PSD44_LDA,3,1,probability,0.3276277277997493,0.0696626228712006,0.2803894631178015,0.3223201862112486
s01_0train_r2_t45,1,0train,2,45,3,88656,False,PSD44_LDA,3,1,probability,0.2877046115444353,0.2167223759557405,0.2751836517226085,0.2203893607772157
s01_0train_r2_t46,1,0train,2,46,1,90584,False,PSD44_LDA,1,1,probability,0.398974313428049,0.1218779649442117,0.3743087576105007,0.1048389640172383
s01_0train_r2_t47,1,0train,2,47,2,92698,False,PSD44_LDA,2,1,probability,0.4660390760363191,0.1288022410923825,0.2456401559606676,0.1595185269106306
s01_0train_r2_t48,1,0train,2,48,1,94757,False,PSD44_LDA,1,3,probability,0.290197781453502,0.0855245497202557,0.5453591078535523,0.0789185609726897
s01_0train_r3_t01,1,0train,3,1,2,250,False,PSD44_LDA,2,1,probability,0.6416881996707691,0.2042626473251835,0.0688513556845153,0.085197797319532
s01_0train_r3_t02,1,0train,3,2,1,2253,False,PSD44_LDA,1,1,probability,0.4497543193172097,0.2767243639278897,0.2004737150161313,0.0730476017387691
s01_0train_r3_t03,1,0train,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.4777032892174142,0.3044993354109421,0.1268523015358932,0.0909450738357503
s01_0train_r3_t04,1,0train,3,4,3,6123,False,PSD44_LDA,3,3,probability,0.1617610731834988,0.2277257053528491,0.4080461482156819,0.2024670732479701
s01_0train_r3_t05,1,0train,3,5,3,8131,False,PSD44_LDA,3,3,probability,0.1091269846286034,0.1051698310825102,0.6348425674213113,0.150860616867575
s01_0train_r3_t06,1,0train,3,6,2,10242,False,PSD44_LDA,2,2,probability,0.294704378570727,0.4683018799170065,0.1332284994725435,0.1037652420397229
s01_0train_r3_t07,1,0train,3,7,3,12159,False,PSD44_LDA,3,4,probability,0.0966312237221302,0.1720532759026793,0.2357810369230033,0.4955344634521871
s01_0train_r3_t08,1,0train,3,8,4,14209,False,PSD44_LDA,4,1,probability,0.3966466289216215,0.1328813562177109,0.3902112972846936,0.0802607175759739
s01_0train_r3_t09,1,0train,3,9,1,16140,False,PSD44_LDA,1,1,probability,0.5153246964412408,0.1431073722835701,0.2464774243258242,0.0950905069493649
s01_0train_r3_t10,1,0train,3,10,4,18138,False,PSD44_LDA,4,3,probability,0.218996223396715,0.2276239216674151,0.344536500326983,0.2088433546088867
s01_0train_r3_t11,1,0train,3,11,1,20044,False,PSD44_LDA,1,1,probability,0.4200497411226895,0.3118357695376108,0.2245520819068413,0.0435624074328582
s01_0train_r3_t12,1,0train,3,12,1,21939,False,PSD44_LDA,1,1,probability,0.7247709695315243,0.1367442554571713,0.1041211167468189,0.0343636582644854
s01_0train_r3_t13,1,0train,3,13,2,23911,False,PSD44_LDA,2,1,probability,0.58345744194376,0.1725697367264897,0.1417983410952707,0.1021744802344795
s01_0train_r3_t14,1,0train,3,14,4,25855,False,PSD44_LDA,4,3,probability,0.2285706222272482,0.0964579969965225,0.5815548993899424,0.0934164813862868
s01_0train_r3_t15,1,0train,3,15,3,27822,False,PSD44_LDA,3,2,probability,0.2524152742092561,0.3160928099526668,0.24544101347416,0.1860509023639171
s01_0train_r3_t16,1,0train,3,16,2,29942,False,PSD44_LDA,2,1,probability,0.4914651830258063,0.3544235853737412,0.0812003129009551,0.0729109186994972
s01_0train_r3_t17,1,0train,3,17,4,31950,False,PSD44_LDA,4,1,probability,0.4154838799792173,0.1040197566240936,0.263084801701506,0.217411561695183
s01_0train_r3_t18,1,0train,3,18,3,34016,False,PSD44_LDA,3,3,probability,0.203190699892139,0.1886871392012815,0.4857934921746047,0.1223286687319746
s01_0train_r3_t19,1,0train,3,19,4,36052,False,PSD44_LDA,4,3,probability,0.2571824881750251,0.1987084362510391,0.3275773623154878,0.2165317132584479
s01_0train_r3_t20,1,0train,3,20,3,38118,False,PSD44_LDA,3,1,probability,0.3381487047409094,0.3207696787232215,0.1455950882944539,0.195486528241415
s01_0train_r3_t21,1,0train,3,21,4,40188,False,PSD44_LDA,4,3,probability,0.220753923698248,0.1198263688481817,0.5553598450819552,0.1040598623716149
s01_0train_r3_t22,1,0train,3,22,2,42268,False,PSD44_LDA,2,1,probability,0.5489317459902052,0.2392464927633485,0.1448367420316349,0.0669850192148112
s01_0train_r3_t23,1,0train,3,23,2,44180,False,PSD44_LDA,2,2,probability,0.231993403591178,0.4178327415570597,0.1956766383407597,0.1544972165110026
s01_0train_r3_t24,1,0train,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.3022249864410645,0.0951154019758089,0.2966243714436783,0.3060352401394483
s01_0train_r3_t25,1,0train,3,25,1,48164,False,PSD44_LDA,1,3,probability,0.1234517643729698,0.073250565328877,0.651346739305237,0.1519509309929161
s01_0train_r3_t26,1,0train,3,26,2,50125,False,PSD44_LDA,2,3,probability,0.2795725414895335,0.1541649631669864,0.4801767609969329,0.0860857343465472
s01_0train_r3_t27,1,0train,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.2886262910652872,0.5526047403672124,0.0744215557620667,0.0843474128054335
s01_0train_r3_t28,1,0train,3,28,2,54233,False,PSD44_LDA,2,1,probability,0.3424653347462942,0.3049000040885745,0.2178143799291716,0.1348202812359595
s01_0train_r3_t29,1,0train,3,29,3,56208,False,PSD44_LDA,3,3,probability,0.2312964747636805,0.0837939940845179,0.4544683872232435,0.230441143928558
s01_0train_r3_t30,1,0train,3,30,4,58234,False,PSD44_LDA,4,3,probability,0.0931135746185494,0.2455371971996285,0.4087972706734553,0.2525519575083668
