sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.22697432,0.23634762,0.24241345,0.29426464
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.37438887,0.29743108,0.1738317,0.15434825
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.12473366,0.07364493,0.33300763,0.46861374
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.1843244,0.32458174,0.15556447,0.33552933
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.22877811,0.12448437,0.28075466,0.36598286
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.28634372,0.05650538,0.23069169,0.4264593
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.098564975,0.13949774,0.2625285,0.4994088
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,1,0.27449548,0.21280023,0.24621947,0.26648483
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.4034818,0.34503257,0.10938665,0.142099
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.38335907,0.32172212,0.10397771,0.19094113
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.2909059,0.24995972,0.26098314,0.19815126
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.26060286,0.15599157,0.30273902,0.28066653
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.20788997,0.24919973,0.24116072,0.3017496
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,3,0.15213037,0.2540902,0.31602463,0.27775475
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.21257512,0.22568119,0.28476375,0.27697992
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.4297109,0.20462649,0.16733617,0.19832638
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.13830504,0.20532027,0.3643949,0.29197982
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.32732052,0.34877884,0.16853365,0.15536697
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.15386379,0.030511074,0.3281272,0.48749793
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.24491628,0.27870825,0.24757102,0.2288045
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.18399312,0.03451349,0.2586594,0.522834
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.23959282,0.08032802,0.23820469,0.44187447
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.18782529,0.27679232,0.21848898,0.31689343
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.08262764,0.20114829,0.43952107,0.276703
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,3,0.13747399,0.25665587,0.35020378,0.25566635
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.29083166,0.024771884,0.33179653,0.35259995
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.22446737,0.09008194,0.3741999,0.31125084
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.21221004,0.059901368,0.3110725,0.41681612
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,2,0.20418908,0.36709318,0.23262228,0.19609553
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.32302564,0.3031654,0.18792419,0.18588476
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.2571843,0.17120941,0.2511957,0.3204106
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.4466882,0.3072023,0.14107542,0.105034135
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.23581924,0.14577776,0.321568,0.29683498
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.3109853,0.24149875,0.23344311,0.21407282
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.3144082,0.39936814,0.15503275,0.13119091
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.18450771,0.20724066,0.28291377,0.32533786
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.3607658,0.33217975,0.1435286,0.16352583
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.38561866,0.21954525,0.1919638,0.2028722
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,1,0.34420896,0.15277386,0.24715362,0.25586352
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.13962805,0.063453354,0.42835718,0.36856145
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.23487195,0.21390465,0.2629991,0.28822437
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,2,0.17148419,0.281656,0.2752573,0.2716025
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.07600288,0.11341925,0.29990312,0.5106747
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.17734599,0.14493746,0.21203206,0.4656844
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.29339656,0.3378824,0.14852165,0.2201994
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.23569742,0.06836809,0.33217117,0.36376333
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,3,0.24872874,0.2369608,0.26850834,0.24580212
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.20656706,0.10879333,0.3025823,0.38205725
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.27914894,0.35192677,0.18786296,0.18106134
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.188606,0.0979567,0.23423578,0.47920156
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,2,0.25372046,0.3091815,0.2181914,0.21890658
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.22895789,0.392218,0.20620625,0.17261784
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.20786467,0.29611814,0.22905469,0.26696244
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.26462752,0.28184107,0.20533606,0.24819535
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.30317813,0.0692977,0.25620005,0.37132415
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.21815138,0.1958082,0.2630728,0.32296765
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.21469702,0.30365565,0.267123,0.21452433
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.34274969,0.3304382,0.16866393,0.15814815
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.21595648,0.15313281,0.2730781,0.3578326
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,3,0.22649838,0.2121291,0.3027654,0.25860712
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.2064533,0.22142859,0.22403064,0.34808746
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,1,0.3660885,0.20240994,0.17016055,0.26134095
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.07809199,0.069989674,0.41553998,0.4363783
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.22168137,0.40758628,0.17812729,0.19260505
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,2,0.28570345,0.4059013,0.16568,0.14271528
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.17471308,0.12894358,0.35015282,0.34619057
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.26996806,0.36748686,0.14576767,0.21677746
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.1905855,0.24688415,0.16181868,0.40071172
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.27572325,0.13239075,0.3450156,0.24687043
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.15777667,0.14105962,0.39177632,0.3093874
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.22661906,0.4074579,0.12898266,0.23694034
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.113341585,0.105770834,0.28222555,0.498662
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.14625832,0.13782433,0.37837645,0.33754092
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.33130196,0.24592122,0.14869887,0.27407792
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.14538133,0.101061374,0.38940614,0.36415118
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.36315632,0.28465036,0.185492,0.16670135
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.18442197,0.10729067,0.28466645,0.42362085
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.20001152,0.15694462,0.2383387,0.4047052
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.46889624,0.25133365,0.14345002,0.13632004
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,3,0.23013444,0.0804821,0.3485419,0.34084156
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,2,0.16585073,0.36204672,0.17820387,0.29389873
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.3276075,0.17814225,0.24236663,0.25188366
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.37738013,0.2643277,0.16021925,0.19807293
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,3,0.21445437,0.18247168,0.3597302,0.24334376
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.23000944,0.091847755,0.289138,0.38900486
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.21718945,0.12260883,0.32101646,0.33918524
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,2,0.30393934,0.4215361,0.09608193,0.17844263
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.32598796,0.1267938,0.22272472,0.32449353
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.44657797,0.23103435,0.1586229,0.16376482
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.22748877,0.123420216,0.27937704,0.369714
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.24644743,0.23659816,0.21230152,0.30465287
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.24126685,0.24798444,0.24011388,0.27063483
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.1922618,0.10090694,0.22608979,0.48074153
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.16900738,0.14258935,0.3384583,0.34994492
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,4,0.17403479,0.24620691,0.21038309,0.36937526
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.21823017,0.12356281,0.36656272,0.29164433
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,4,0.20427431,0.21069148,0.20082638,0.38420784
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,4,4,0.16018733,0.15299216,0.3377158,0.3491048
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.2127121,0.20133136,0.3517767,0.2341799
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.09991882,0.22339343,0.26561326,0.41107452
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,4,0.117271535,0.016956555,0.1849083,0.68086356
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,3,3,0.23134418,0.11861777,0.4108024,0.23923568
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,3,0.23498523,0.13732193,0.3385971,0.28909573
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,2,1,0.35898754,0.30490264,0.14311859,0.19299124
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260926,8,mean_rank,1,1,0.3676892,0.14131135,0.25240248,0.23859705
