sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s009_r12_t007,9,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.27709242701530457,0.7229076027870178,2
physio_s009_r12_t008,9,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.6980968713760376,0.30190309882164,1
physio_s009_r12_t009,9,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.4494895040988922,0.5505104660987854,2
physio_s009_r12_t010,9,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.15697015821933746,0.8430298566818237,2
physio_s009_r12_t011,9,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.3632049262523651,0.6367950439453125,2
physio_s009_r12_t012,9,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.02727070078253746,0.9727292656898499,2
physio_s009_r12_t013,9,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.09794685244560242,0.9020531177520752,2
physio_s009_r12_t014,9,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.03614906594157219,0.9638509750366211,2
physio_s009_r12_t015,9,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.21819186210632324,0.7818081378936768,2
physio_s009_r04_t001,9,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.3697720468044281,0.6302279829978943,2
physio_s009_r04_t002,9,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.023328356444835663,0.976671576499939,2
physio_s009_r04_t003,9,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.056174978613853455,0.9438250064849854,2
physio_s009_r04_t004,9,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.113327756524086,0.88667231798172,2
physio_s009_r04_t005,9,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.03878631815314293,0.9612137079238892,2
physio_s009_r04_t006,9,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.06669493764638901,0.933305025100708,2
physio_s009_r04_t007,9,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.03367235139012337,0.9663276076316833,2
physio_s009_r04_t008,9,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.03363817557692528,0.9663618206977844,2
physio_s009_r04_t009,9,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.33310723304748535,0.6668927669525146,2
physio_s009_r04_t010,9,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.05141846463084221,0.9485815167427063,2
physio_s009_r04_t011,9,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.003973705694079399,0.9960262775421143,2
physio_s009_r04_t012,9,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.005465727299451828,0.9945342540740967,2
physio_s009_r04_t013,9,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.008720135316252708,0.9912799000740051,2
physio_s009_r04_t014,9,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.06941641122102737,0.9305835962295532,2
physio_s009_r04_t015,9,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0038557660300284624,0.99614417552948,2
physio_s009_r08_t001,9,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,4.233535037201364e-06,0.9999957084655762,2
physio_s009_r08_t002,9,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.0003022048913408071,0.9996978044509888,2
physio_s009_r08_t003,9,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0004217441601213068,0.9995782971382141,2
physio_s009_r08_t004,9,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0005793049931526184,0.9994207620620728,2
physio_s009_r08_t005,9,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00019263777357991785,0.9998074173927307,2
physio_s009_r08_t006,9,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0006898034480400383,0.9993102550506592,2
physio_s009_r08_t007,9,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.004945524036884308,0.9950544834136963,2
physio_s009_r08_t008,9,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.0001930124853970483,0.9998070597648621,2
physio_s009_r08_t009,9,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.017139140516519547,0.982860803604126,2
physio_s009_r08_t010,9,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.00015946351049933583,0.999840497970581,2
physio_s009_r08_t011,9,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.07074949145317078,0.9292504787445068,2
physio_s009_r08_t012,9,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.0014377499464899302,0.9985622763633728,2
physio_s009_r08_t013,9,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.007285258732736111,0.9927147030830383,2
physio_s009_r08_t014,9,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,7.242921128636226e-05,0.9999275207519531,2
physio_s009_r08_t015,9,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.00017863100219983608,0.9998213648796082,2
physio_s009_r12_t001,9,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,1.5574644294247264e-06,0.9999984502792358,2
physio_s009_r12_t002,9,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.0008620256558060646,0.9991379976272583,2
physio_s009_r12_t003,9,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.05432866886258125,0.9456713795661926,2
physio_s009_r12_t004,9,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.24505755305290222,0.7549424767494202,2
physio_s009_r12_t005,9,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7588168978691101,0.2411830723285675,1
physio_s009_r12_t006,9,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.17901049554347992,0.8209894895553589,2
physio_s009_r12_t007,9,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.17804300785064697,0.821956992149353,2
physio_s009_r12_t008,9,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.1809040606021881,0.8190959095954895,2
physio_s009_r12_t009,9,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.20148879289627075,0.7985112071037292,2
physio_s009_r12_t010,9,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.006874261889606714,0.9931256771087646,2
physio_s009_r12_t011,9,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.13396137952804565,0.8660386800765991,2
physio_s009_r12_t012,9,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.016723470762372017,0.9832764863967896,2
physio_s009_r12_t013,9,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.07936368882656097,0.9206362962722778,2
physio_s009_r12_t014,9,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.01957746036350727,0.9804225564002991,2
physio_s009_r12_t015,9,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.002236670348793268,0.9977632761001587,2
physio_s009_r04_t001,9,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.8291710019111633,0.17082899808883667,1
physio_s009_r04_t002,9,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.45048022270202637,0.5495197772979736,2
physio_s009_r04_t003,9,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.31801244616508484,0.6819875836372375,2
physio_s009_r04_t004,9,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.10555128753185272,0.8944487571716309,2
physio_s009_r04_t005,9,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.31903138756752014,0.6809686422348022,2
physio_s009_r04_t006,9,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.8378454446792603,0.16215460002422333,1
physio_s009_r04_t007,9,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3124472498893738,0.6875527501106262,2
physio_s009_r04_t008,9,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.3097735643386841,0.6902264952659607,2
physio_s009_r04_t009,9,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.7259512543678284,0.27404871582984924,1
physio_s009_r04_t010,9,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.22721201181411743,0.7727879881858826,2
physio_s009_r04_t011,9,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5171495676040649,0.48285040259361267,1
physio_s009_r04_t012,9,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.6108958721160889,0.38910412788391113,1
physio_s009_r04_t013,9,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.019055789336562157,0.9809442162513733,2
physio_s009_r04_t014,9,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.11851652711629868,0.8814835548400879,2
physio_s009_r04_t015,9,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.2056242674589157,0.7943757772445679,2
physio_s009_r08_t001,9,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,1.9765580873354338e-05,0.9999802112579346,2
physio_s009_r08_t002,9,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.09839791804552078,0.9016021490097046,2
physio_s009_r08_t003,9,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.034968797117471695,0.9650312066078186,2
physio_s009_r08_t004,9,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0630791112780571,0.9369208812713623,2
physio_s009_r08_t005,9,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.03179372102022171,0.9682062864303589,2
physio_s009_r08_t006,9,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.017310524359345436,0.9826894998550415,2
physio_s009_r08_t007,9,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.014110701158642769,0.9858893156051636,2
physio_s009_r08_t008,9,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.009159901179373264,0.9908401370048523,2
physio_s009_r08_t009,9,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.21327976882457733,0.7867202758789062,2
physio_s009_r08_t010,9,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.009708495810627937,0.9902915358543396,2
physio_s009_r08_t011,9,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9075763821601868,0.09242363274097443,1
physio_s009_r08_t012,9,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.022965384647250175,0.9770345687866211,2
physio_s009_r08_t013,9,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.1985858529806137,0.8014141917228699,2
physio_s009_r08_t014,9,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.007744257804006338,0.992255687713623,2
physio_s009_r08_t015,9,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0007780793239362538,0.999221920967102,2
physio_s009_r12_t001,9,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.002204638672992587,0.9977953433990479,2
physio_s009_r12_t002,9,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.122670479118824,0.8773295283317566,2
physio_s009_r12_t003,9,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.1793603003025055,0.8206396698951721,2
physio_s009_r12_t004,9,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7317337989807129,0.2682662308216095,1
physio_s009_r12_t005,9,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.8612963557243347,0.1387036293745041,1
physio_s009_r12_t006,9,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.6859726309776306,0.314027339220047,1
physio_s009_r12_t007,9,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3002782166004181,0.6997217535972595,2
physio_s009_r12_t008,9,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.6423631906509399,0.35763677954673767,1
physio_s009_r12_t009,9,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.44340336322784424,0.5565966367721558,2
physio_s009_r12_t010,9,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.01979447342455387,0.9802055358886719,2
physio_s009_r12_t011,9,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2789100110530853,0.7210900187492371,2
physio_s009_r12_t012,9,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.015725422650575638,0.9842745661735535,2
physio_s009_r12_t013,9,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.14554357528686523,0.8544564247131348,2
physio_s009_r12_t014,9,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.1446790099143982,0.8553210496902466,2
physio_s009_r12_t015,9,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.33777880668640137,0.6622212529182434,2
physio_s009_r04_t001,9,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9796115756034851,0.02038845233619213,1
physio_s009_r04_t002,9,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5059897303581238,0.494010329246521,1
physio_s009_r04_t003,9,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7152562141418457,0.2847437858581543,1
physio_s009_r04_t004,9,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.1003289446234703,0.8996710181236267,2
physio_s009_r04_t005,9,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5637141466140747,0.4362858533859253,1
physio_s009_r04_t006,9,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8725376129150391,0.12746238708496094,1
physio_s009_r04_t007,9,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.772735595703125,0.2272644191980362,1
physio_s009_r04_t008,9,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9495753049850464,0.05042470991611481,1
physio_s009_r04_t009,9,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8476882576942444,0.15231172740459442,1
physio_s009_r04_t010,9,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.618130087852478,0.381869912147522,1
physio_s009_r04_t011,9,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.3963283896446228,0.603671669960022,2
physio_s009_r04_t012,9,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.08374142646789551,0.9162585139274597,2
physio_s009_r04_t013,9,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.02894248068332672,0.9710575938224792,2
physio_s009_r04_t014,9,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5220856666564941,0.47791433334350586,1
physio_s009_r04_t015,9,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7701339721679688,0.22986602783203125,1
physio_s009_r08_t001,9,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,1.564375816087704e-05,0.9999843835830688,2
physio_s009_r08_t002,9,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.13608510792255402,0.863914966583252,2
physio_s009_r08_t003,9,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.019786270335316658,0.9802137017250061,2
physio_s009_r08_t004,9,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.028661590069532394,0.9713384509086609,2
physio_s009_r08_t005,9,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.2727861702442169,0.7272138595581055,2
physio_s009_r08_t006,9,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.09812775999307632,0.9018722772598267,2
physio_s009_r08_t007,9,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.007856074720621109,0.992143988609314,2
physio_s009_r08_t008,9,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3404794931411743,0.6595205068588257,2
physio_s009_r08_t009,9,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.2975754141807556,0.7024245858192444,2
physio_s009_r08_t010,9,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.07045642286539078,0.9295435547828674,2
physio_s009_r08_t011,9,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7722375988960266,0.2277623564004898,1
physio_s009_r08_t012,9,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.04687642306089401,0.9531235098838806,2
physio_s009_r08_t013,9,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.31190961599349976,0.688090443611145,2
physio_s009_r08_t014,9,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0017305697547271848,0.9982694387435913,2
physio_s009_r08_t015,9,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0002724580990616232,0.9997275471687317,2
physio_s009_r12_t001,9,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.00014694224228151143,0.9998530149459839,2
physio_s009_r12_t002,9,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.09423916786909103,0.9057608246803284,2
physio_s009_r12_t003,9,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.10353356599807739,0.8964664936065674,2
physio_s009_r12_t004,9,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9044440388679504,0.09555599838495255,1
physio_s009_r12_t005,9,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8351503014564514,0.1648496836423874,1
physio_s009_r12_t006,9,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1648779809474945,0.8351220488548279,2
physio_s009_r12_t007,9,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.40297210216522217,0.5970279574394226,2
physio_s009_r12_t008,9,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6981407403945923,0.30185920000076294,1
physio_s009_r12_t009,9,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.712275505065918,0.2877245545387268,1
physio_s009_r12_t010,9,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.46222826838493347,0.5377717614173889,2
physio_s009_r12_t011,9,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.716053307056427,0.283946692943573,1
physio_s009_r12_t012,9,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.012865819036960602,0.9871341586112976,2
physio_s009_r12_t013,9,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.12580443918704987,0.8741956353187561,2
physio_s009_r12_t014,9,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5267088413238525,0.47329115867614746,1
physio_s009_r12_t015,9,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5934905409812927,0.40650948882102966,1
physio_s009_r04_t001,9,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9136393666267395,0.0863606184720993,1
physio_s009_r04_t002,9,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.563223123550415,0.43677690625190735,1
physio_s009_r04_t003,9,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6144017577171326,0.38559818267822266,1
physio_s009_r04_t004,9,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.14507414400577545,0.8549258708953857,2
physio_s009_r04_t005,9,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.20458799600601196,0.7954120635986328,2
physio_s009_r04_t006,9,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9034843444824219,0.09651566296815872,1
physio_s009_r04_t007,9,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.37576398253440857,0.6242360472679138,2
physio_s009_r04_t008,9,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6446677446365356,0.35533225536346436,1
physio_s009_r04_t009,9,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9334757328033447,0.06652427464723587,1
physio_s009_r04_t010,9,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.49038437008857727,0.5096156001091003,2
physio_s009_r04_t011,9,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.2483443170785904,0.751655638217926,2
physio_s009_r04_t012,9,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.15535102784633636,0.8446490168571472,2
physio_s009_r04_t013,9,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.08741164207458496,0.912588357925415,2
physio_s009_r04_t014,9,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.47252264618873596,0.5274773836135864,2
physio_s009_r04_t015,9,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.12341789156198502,0.876582145690918,2
physio_s009_r08_t001,9,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,1.2903347851533908e-05,0.9999871253967285,2
physio_s009_r08_t002,9,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.003888744628056884,0.9961112141609192,2
physio_s009_r08_t003,9,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.002625472145155072,0.9973745346069336,2
physio_s009_r08_t004,9,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.008987803012132645,0.9910122156143188,2
physio_s009_r08_t005,9,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.011530334129929543,0.988469660282135,2
physio_s009_r08_t006,9,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.01101080235093832,0.9889891743659973,2
physio_s009_r08_t007,9,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.001568238134495914,0.9984317421913147,2
physio_s009_r08_t008,9,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.03916160762310028,0.9608383774757385,2
physio_s009_r08_t009,9,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.02675493434071541,0.9732451438903809,2
physio_s009_r08_t010,9,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.00036359752994030714,0.9996364116668701,2
physio_s009_r08_t011,9,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.09885882586240768,0.9011411666870117,2
physio_s009_r08_t012,9,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.03714452683925629,0.9628555178642273,2
physio_s009_r08_t013,9,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.01268539484590292,0.9873145818710327,2
physio_s009_r08_t014,9,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0002957669785246253,0.9997041821479797,2
physio_s009_r08_t015,9,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.002028128132224083,0.9979718327522278,2
physio_s009_r12_t001,9,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,4.450022606761195e-05,0.9999555349349976,2
physio_s009_r12_t002,9,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.08431210368871689,0.9156879186630249,2
