sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.06816472113132477,0.9318352937698364,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.4601716995239258,0.5398283004760742,2
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.22232414782047272,0.7776759266853333,2
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.1648731678724289,0.8351268768310547,2
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.17065687477588654,0.8293430805206299,2
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.36786460876464844,0.6321353912353516,2
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.07813265174627304,0.921867311000824,2
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.29659512639045715,0.7034048438072205,2
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.19284245371818542,0.807157576084137,2
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.549708902835846,0.45029109716415405,1
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.18385955691337585,0.8161404132843018,2
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.23372860252857208,0.7662713527679443,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.08757073432207108,0.9124292135238647,2
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.07315588742494583,0.92684406042099,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.36607590317726135,0.6339240670204163,2
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.08311013132333755,0.9168898463249207,2
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.10655141621828079,0.893448531627655,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.133375346660614,0.866624653339386,2
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0858127772808075,0.9141871929168701,2
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.04008125886321068,0.959918737411499,2
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.3189621865749359,0.6810377836227417,2
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.10396882146596909,0.8960312008857727,2
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.025160953402519226,0.9748390316963196,2
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.03895701840519905,0.9610430002212524,2
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.04199780151247978,0.9580021500587463,2
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.19306840002536774,0.8069315552711487,2
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.027943840250372887,0.9720560908317566,2
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.43553465604782104,0.5644654035568237,2
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.10542868077754974,0.8945713043212891,2
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.11702845245599747,0.8829715847969055,2
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.39614617824554443,0.6038538217544556,2
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.17931243777275085,0.8206875920295715,2
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.04580145329236984,0.9541985988616943,2
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.039532843977212906,0.9604671597480774,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.28817060589790344,0.7118293642997742,2
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.14375640451908112,0.8562435507774353,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.15486299991607666,0.8451369404792786,2
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.08741769194602966,0.912582278251648,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.11357951164245605,0.8864204287528992,2
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.20221054553985596,0.797789454460144,2
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.005789836868643761,0.9942101240158081,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.2096039354801178,0.7903960943222046,2
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.013310140930116177,0.9866898059844971,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.21847254037857056,0.7815274596214294,2
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.13647454977035522,0.863525390625,2
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.10284902900457382,0.8971509337425232,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.17883867025375366,0.8211613297462463,2
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.16168616712093353,0.8383138179779053,2
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.19637463986873627,0.8036253452301025,2
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2558346092700958,0.7441653609275818,2
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.35231927037239075,0.6476807594299316,2
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.14762474596500397,0.8523752689361572,2
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5354663729667664,0.46453362703323364,1
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5114171504974365,0.4885828495025635,1
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.5990785360336304,0.400921493768692,1
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.20566655695438385,0.7943334579467773,2
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.21517179906368256,0.7848281860351562,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.07951793074607849,0.9204820394515991,2
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.10450766980648041,0.8954923748970032,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6241465210914612,0.3758535087108612,1
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.22784394025802612,0.7721560597419739,2
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.3596440851688385,0.6403558850288391,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.17418339848518372,0.8258166313171387,2
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.07486233115196228,0.9251376390457153,2
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.02045275643467903,0.9795472025871277,2
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3342786133289337,0.6657213568687439,2
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.294280081987381,0.7057198882102966,2
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.044571757316589355,0.9554281830787659,2
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.10494095832109451,0.8950590491294861,2
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.08480099588632584,0.9151990413665771,2
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.32557544112205505,0.6744245886802673,2
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04465318098664284,0.9553468227386475,2
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.4749496579170227,0.5250503420829773,2
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3005969524383545,0.6994030475616455,2
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.2843005359172821,0.7156994342803955,2
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7728922963142395,0.22710774838924408,1
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4508429765701294,0.5491570234298706,2
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.09012170881032944,0.9098782539367676,2
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.15772077441215515,0.8422791957855225,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6770487427711487,0.3229513168334961,1
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.31554916501045227,0.6844508647918701,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.08101703226566315,0.918982982635498,2
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1122027263045311,0.8877972364425659,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.18486478924751282,0.8151352405548096,2
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4141976833343506,0.5858023166656494,2
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.023549702018499374,0.9764502644538879,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.1982582062482834,0.8017417788505554,2
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.014983735047280788,0.9850162267684937,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.4485163688659668,0.5514835715293884,2
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.09405137598514557,0.9059486389160156,2
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.24630045890808105,0.753699541091919,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4207823574542999,0.5792176127433777,2
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.2121909111738205,0.7878090143203735,2
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.20622168481349945,0.7937783002853394,2
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.08888857066631317,0.9111114144325256,2
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2083522528409958,0.791647732257843,2
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.049444086849689484,0.9505558609962463,2
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.33954137563705444,0.6604586243629456,2
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1519620567560196,0.8480378985404968,2
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2643805146217346,0.7356195449829102,2
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.08452008664608002,0.9154798984527588,2
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.17432871460914612,0.8256712555885315,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0575108528137207,0.9424892067909241,2
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.020488087087869644,0.9795119762420654,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4295976459980011,0.5704023838043213,2
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.07774598896503448,0.9222539663314819,2
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.0951232984662056,0.904876708984375,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.08966253697872162,0.910337507724762,2
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.08592014759778976,0.9140799045562744,2
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.011208979412913322,0.9887909889221191,2
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.25282061100006104,0.7471794486045837,2
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.07043102383613586,0.9295690059661865,2
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.024714842438697815,0.9752851724624634,2
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0554840974509716,0.9445158839225769,2
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.01659267209470272,0.9834073185920715,2
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.07142792642116547,0.9285721182823181,2
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.033865541219711304,0.9661344289779663,2
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3067457973957062,0.6932542324066162,2
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.1240542083978653,0.8759458065032959,2
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.022773249074816704,0.977226734161377,2
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5680062174797058,0.4319937229156494,1
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.23423530161380768,0.7657647132873535,2
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.04825944826006889,0.951740562915802,2
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.23867382109165192,0.7613261938095093,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.32580605149269104,0.6741939783096313,2
