sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5933381,0.40666196,1
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.7439559,0.2560441,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58428615,0.41571382,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6546818,0.34531826,1
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41148826,0.5885117,2
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.866588,0.13341208,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96756685,0.03243316,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9780682,0.021931784,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.488749,0.51125103,2
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5827293,0.41727075,1
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5280285,0.4719715,1
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93722016,0.06277984,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8879307,0.112069294,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73987144,0.26012856,1
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.708588,0.29141203,1
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55913955,0.44086045,1
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59010947,0.40989056,1
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.80304277,0.19695723,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4844013,0.51559865,2
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.88722295,0.11277703,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.963182,0.03681805,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14245442,0.8575456,2
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4952558,0.50474423,2
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9924089,0.0075911707,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53757924,0.46242073,1
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99707067,0.0029293224,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3621668,0.63783324,2
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18625885,0.8137411,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.87506396,0.1249361,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30432495,0.6956751,2
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9982008,0.0017992227,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.98287547,0.017124502,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.05492145,0.94507855,2
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99120367,0.008796384,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96095693,0.039043047,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93373626,0.066263705,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.938679,0.06132101,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2535601,0.7464399,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9464664,0.05353359,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.2674224,0.73257756,2
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7005988,0.29940122,1
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99598217,0.004017789,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2362892,0.76371074,2
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5801622,0.41983777,1
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61405087,0.38594916,1
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8867164,0.11328358,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99775994,0.002240056,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49706116,0.5029388,2
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4019267,0.5980733,2
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9211369,0.078863025,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96352804,0.036472026,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66247886,0.3375212,1
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6371795,0.36282054,1
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16518018,0.83481985,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93663085,0.06336924,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9958105,0.004189503,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99743587,0.002564174,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.74989444,0.2501056,1
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.951974,0.04802601,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6711102,0.32888982,1
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65054536,0.34945464,1
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8531576,0.14684239,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.02397886,0.9760212,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85970515,0.14029486,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.42168158,0.5783184,2
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48451757,0.5154825,2
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6990123,0.30098772,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9911522,0.008847773,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9739,0.026099926,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6908591,0.3091409,1
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49916077,0.50083923,2
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98973036,0.010269683,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9960867,0.003913283,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5033898,0.4966102,1
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9979311,0.0020688432,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9574926,0.042507384,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.69218063,0.3078193,1
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7206797,0.27932024,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55843353,0.44156647,1
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5338881,0.46611193,1
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8215156,0.17848434,1
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7403999,0.25960004,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6471469,0.35285315,1
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99418926,0.0058107628,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58308667,0.41691333,1
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9988294,0.0011705769,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.055572145,0.9444278,2
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5574363,0.44256368,1
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7693424,0.23065759,1
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46438983,0.53561014,2
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11257999,0.88742,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.88591194,0.11408807,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49548507,0.50451493,2
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60005677,0.39994323,1
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8455739,0.15442613,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97935367,0.020646278,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.40833607,0.5916639,2
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51836413,0.48163587,1
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5932638,0.40673622,1
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38437292,0.61562705,2
