sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,3.876835e-06,4.946267e-08,0.005139708,0.99485636
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.0032779276,0.00015562985,0.0154984305,0.98106796
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.0019893318,0.93192816,0.01971862,0.04636387
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,2,1.6213504e-07,0.5044088,0.087451935,0.40813914
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.04289051,0.0686619,0.26694617,0.62150145
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.25823933,0.020464426,0.39223978,0.32905644
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0017786599,0.0011987987,0.34122518,0.6557974
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.6217957,0.075495906,0.05873195,0.24397644
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.19072334,0.09018361,0.27836594,0.44072703
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,2,0.03257422,0.6444138,0.08799128,0.23502071
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.007194057,7.3767706e-06,0.16420399,0.8285946
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.008011138,0.28446382,0.6273134,0.080211684
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,4,0.2580223,0.11343807,0.15675452,0.4717851
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,2,0.26662412,0.41588044,0.1591418,0.15835369
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.061125323,0.47944042,0.2693413,0.19009295
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.002695616,0.898663,0.043125086,0.055516366
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.56396466,0.22676243,0.12498978,0.08428315
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.0024496752,0.5596809,0.26331854,0.17455095
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.00022346801,0.762043,0.026957326,0.21077621
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,8.4276434e-07,0.014193934,0.04875207,0.9370531
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.001091933,1.8488126e-07,0.0027082297,0.99619955
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.8317134,0.0015902072,0.03303642,0.13365997
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,3.0647734e-05,0.00013165013,0.002215188,0.99762255
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,4,0.0970642,0.019245485,0.19594525,0.68774503
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.0023657563,0.025408482,0.2604963,0.7117295
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.014518342,0.32403588,0.14933972,0.512106
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.017997926,0.4139541,0.2877436,0.2803043
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,8.275677e-05,0.00036500333,0.008728046,0.9908242
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,1,0.43062493,0.19762722,0.22466433,0.1470835
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,7.3184834e-05,0.00095401966,0.08495657,0.9140161
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,2.7553962e-05,0.98571646,0.0065998808,0.007656069
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.056907445,0.8189072,0.06514227,0.05904305
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.6734706,0.12678635,0.035062097,0.16468091
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,1.0156036e-05,0.9931845,0.002174006,0.0046313535
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,9.866333e-05,1.8707064e-05,0.0052131345,0.9946695
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.64102536,0.02552611,0.08618119,0.24726738
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.05430069,0.45984256,0.27929404,0.20656277
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.5014024,0.023641875,0.19061747,0.28433824
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.30371827,0.3000302,0.24055995,0.15569158
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.00020857638,0.00035504036,0.011076278,0.98836017
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.73670435,0.0013875173,0.07283359,0.18907455
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,4.850497e-05,9.459751e-05,0.010051594,0.98980534
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.00032936927,0.0005027556,0.03328966,0.96587825
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.00012722396,0.96510935,0.0021240385,0.0326393
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,7.552342e-05,0.00017475088,0.23710108,0.76264864
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.000681558,0.9569633,0.012072394,0.03028285
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.010199985,0.00047870324,0.031778205,0.9575431
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.067864716,0.008296891,0.5318299,0.39200857
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.51233196,0.31901008,0.13045824,0.03819968
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.00035433462,0.56876093,0.13652799,0.29435673
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.0005603974,0.005507643,0.56823826,0.42569366
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.53759325,0.13252407,0.11343568,0.21644698
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.7750917,0.03159066,0.03288298,0.16043468
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.0027837248,7.014647e-05,0.11004959,0.8870966
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.0043512774,1.5267711e-05,0.00745804,0.9881754
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.08298384,0.19344811,0.21837124,0.50519675
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.7391576,0.055630747,0.06755925,0.1376524
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0065414864,0.015769178,0.15295021,0.8247391
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.010650691,0.030295828,0.100840315,0.8582132
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.004236215,3.4365505e-06,0.043580066,0.9521803
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.20414126,0.0054118675,0.10773635,0.6827106
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0071600876,1.9818438e-07,0.10050317,0.89233655
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.0005622873,0.009688538,0.5540008,0.43574843
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,2.3091658e-05,7.241543e-09,0.018881237,0.9810956
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,2,0.09606285,0.62368387,0.10694736,0.17330591
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.007463628,0.023013797,0.39284247,0.5766801
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.07151833,0.22815602,0.2658312,0.4344945
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.061778806,0.12662235,0.32958066,0.48201814
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.079692364,0.07774596,0.36349228,0.47906935
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.010970794,0.00069378264,0.655038,0.3332974
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,1,0.5190313,0.01977138,0.12687054,0.3343267
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0061416985,0.0002740266,0.16891244,0.8246719
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.6830768,0.043344114,0.050531056,0.22304799
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.008701679,0.002016534,0.17593306,0.8133487
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0037306533,0.017223794,0.26199526,0.7170503
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.0061032125,0.76204395,0.14116374,0.09068911
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.0030345698,0.020256637,0.076907955,0.8998009
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,3,0.24644947,0.13509282,0.3346936,0.28376406
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.01183042,0.0145705305,0.48356077,0.49003825
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,4,0.24014974,0.024443073,0.30218974,0.43321756
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,4,0.09242888,0.079410434,0.27649286,0.55166787
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.003084543,0.004842314,0.3124316,0.6796416
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.008108667,4.7042435e-05,0.013777137,0.9780673
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.02233734,0.68024695,0.07346609,0.2239496
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.0021686435,0.857734,0.08640454,0.05369273
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,2.0412403e-05,0.00040607745,0.011606405,0.9879671
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.8877411,0.0133652445,0.04798243,0.05091134
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.00014295989,0.00037674612,0.015635401,0.98384494
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,4.745434e-06,0.9688542,0.020301001,0.010840061
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,1.683305e-05,2.8040934e-06,0.026162544,0.9738178
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,4,0.4097554,0.00040339975,0.119369045,0.4704721
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.09157365,0.45651075,0.1970685,0.25484705
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.01517082,0.00019516387,0.060733043,0.92390096
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,4.2984586e-05,0.13640757,0.28604248,0.577507
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.00087935844,0.59260714,0.12409207,0.2824214
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.28798202,0.00757185,0.35340378,0.35104236
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,0.13788597,0.31901595,0.23113792,0.31196013
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.51282215,0.074752204,0.086010285,0.32641542
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.49400327,0.0003544744,0.04196624,0.46367598
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.0009755324,0.045794595,0.13988246,0.8133474
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,6.188483e-05,0.000601569,0.0069932556,0.99234337
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.83861256,0.0010492678,0.07072201,0.089616075
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.0017400461,0.014034733,0.021061447,0.96316373
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,4,0.0014949298,0.1616062,0.06499464,0.7719043
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.3963461,0.025339007,0.18666786,0.39164704
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0014273963,0.029537097,0.12473373,0.8443018
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,2,0.0010870425,0.527464,0.09839105,0.3730579
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.6872592,0.20661375,0.06538641,0.040740684
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,2,2,2.5766321e-06,0.8499864,0.024835408,0.12517564
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.00032297787,1.0719295e-05,0.0016508426,0.9980154
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0030722956,0.024817517,0.33365405,0.63845617
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0046866876,0.012513354,0.20610584,0.7766941
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.010468349,0.040304117,0.34458765,0.6046399
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.0023548652,0.0039947163,0.1971386,0.7965118
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,1,1,0.6500202,0.0017343501,0.089189924,0.25905558
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,3,0.0089041665,0.010502032,0.6571528,0.323441
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,4,4,0.14907579,0.002277893,0.284747,0.56389934
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260926,9,frozen_Q8_epochs,3,4,0.00029049086,0.006167491,0.19886589,0.7946762
