sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260924,4,4,0.026404925,0.2115599,0.1017446,0.66029054
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260924,1,3,0.17712836,0.045857653,0.396134,0.38087994
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260924,3,3,0.15866537,0.21518746,0.36660263,0.25954452
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260924,3,1,0.58585995,0.07060057,0.1733805,0.17015898
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260924,3,2,0.3229189,0.36304036,0.188097,0.12594375
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260924,1,1,0.33448333,0.2754092,0.14441933,0.24568816
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260924,2,2,0.025793549,0.6264991,0.23774014,0.10996719
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260924,1,1,0.5909974,0.19891495,0.07564131,0.13444635
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260924,2,2,0.27172804,0.3987361,0.08376185,0.24577399
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260924,2,2,0.18939003,0.47579083,0.1037055,0.23111366
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260924,1,1,0.5505841,0.023739224,0.12012916,0.3055475
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260924,2,2,0.08850454,0.56262624,0.09262748,0.25624174
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260924,3,1,0.4778678,0.09836091,0.2637342,0.16003715
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260924,2,2,0.28008506,0.4691421,0.09228268,0.15849023
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260924,3,2,0.061138023,0.5211765,0.24015856,0.17752697
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260924,3,2,0.066395774,0.6666182,0.145029,0.121957056
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260924,4,4,0.19934066,0.03491644,0.3504991,0.41524377
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260924,3,2,0.14845821,0.3458237,0.32740888,0.17830917
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260924,3,1,0.49592698,0.20141357,0.19159284,0.111066565
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260924,4,4,0.11096587,0.13867876,0.13810764,0.61224777
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260924,4,4,0.034425378,0.081879415,0.18526405,0.69843113
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260924,4,4,0.15155737,0.15109922,0.22635086,0.4709926
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260924,4,3,0.15451832,0.2650876,0.3065946,0.27379945
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260924,4,1,0.42626888,0.026517369,0.18851765,0.35869613
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260924,3,1,0.3228379,0.119000144,0.3061188,0.25204313
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260924,2,2,0.20634747,0.4534776,0.13874845,0.2014265
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260924,1,1,0.45053622,0.14076196,0.1335409,0.27516088
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260924,1,1,0.50477177,0.13757634,0.1459115,0.2117404
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260924,2,2,0.07939324,0.6087978,0.15573482,0.15607414
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260924,3,2,0.09439283,0.4694556,0.24086824,0.19528334
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260924,4,4,0.0054595345,0.012149493,0.16027282,0.8221182
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260924,2,1,0.39209795,0.35644063,0.1464864,0.104975015
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260924,3,4,0.21317695,0.19165239,0.28866768,0.30650297
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260924,1,1,0.5398012,0.1737884,0.15026997,0.13614047
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260924,1,1,0.56781745,0.032462627,0.1834327,0.21628718
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260924,1,1,0.47061005,0.19983709,0.12681238,0.2027405
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260924,4,4,0.07180292,0.05714965,0.35087007,0.52017736
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260924,2,1,0.3193871,0.3010329,0.119578525,0.26000148
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260924,2,1,0.32253364,0.31985393,0.122827716,0.23478468
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260924,1,1,0.49828607,0.06458178,0.025541961,0.4115902
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260924,1,1,0.4895422,0.062721275,0.23005559,0.21768096
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260924,3,2,0.2591431,0.35191828,0.2921563,0.096782304
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260924,1,1,0.40873578,0.073060155,0.24793372,0.2702704
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260924,2,2,0.07188427,0.6539249,0.148707,0.12548383
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260924,4,4,0.020367771,0.047342535,0.04846382,0.8838258
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260924,4,1,0.58459437,0.08215331,0.073443465,0.25980884
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260924,3,1,0.6864213,0.108466715,0.07749834,0.12761363
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260924,1,1,0.6398919,0.0909481,0.052990474,0.21616954
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260924,4,4,0.044280786,0.03293635,0.18495502,0.7378279
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260924,4,4,0.059116088,0.1080661,0.21616553,0.61665237
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260924,2,1,0.39464113,0.32246262,0.14391682,0.1389794
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260924,4,4,0.068347305,0.078642115,0.23299232,0.62001824
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260924,4,1,0.33359075,0.30496758,0.12547798,0.23596375
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260924,2,2,0.101178065,0.3285718,0.26862004,0.3016301
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260924,1,1,0.43077984,0.17303438,0.2442602,0.15192552
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260924,2,2,0.18735372,0.45757854,0.20311964,0.15194806
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260924,3,3,0.32179034,0.21061543,0.33379298,0.13380125
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260924,3,1,0.27981803,0.27507305,0.2281604,0.2169485
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260924,3,3,0.18907006,0.09652004,0.43441924,0.2799906
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260924,4,4,0.028357971,0.28079984,0.32331985,0.3675223
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260924,3,2,0.16575423,0.35020134,0.17738199,0.30666247
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260924,1,1,0.34569252,0.2629097,0.18929985,0.20209792
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260924,4,4,0.0170421,0.062029965,0.32019016,0.60073775
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260924,2,2,0.19251715,0.5346378,0.07186161,0.20098343
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260924,3,1,0.47790876,0.011286616,0.25038368,0.2604209
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260924,2,2,0.08622387,0.5206261,0.23272759,0.16042241
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260924,3,3,0.13270779,0.30081445,0.39384446,0.17263338
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260924,4,4,0.047886558,0.026602859,0.24996439,0.67554617
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260924,2,2,0.038600974,0.6015236,0.17058533,0.18929012
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260924,3,1,0.29169294,0.25398985,0.2887371,0.1655801
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260924,1,1,0.49361262,0.07370029,0.073506534,0.35918054
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260924,1,1,0.38536042,0.18521608,0.20745197,0.22197151
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260924,1,1,0.44829956,0.2055613,0.20878485,0.13735433
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260924,4,2,0.05890519,0.54351306,0.18120584,0.21637584
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260924,2,2,0.1416897,0.51487577,0.19666259,0.14677198
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260924,1,1,0.48841774,0.18252595,0.1416283,0.18742792
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260924,3,1,0.54274255,0.29708076,0.10934046,0.050836254
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260924,1,1,0.4711448,0.20019019,0.142161,0.18650398
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260924,3,4,0.06145813,0.3627093,0.13448414,0.44134837
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260924,2,2,0.08544288,0.46912852,0.21101761,0.23441097
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260924,4,4,0.009896181,0.08095429,0.1613754,0.7477741
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260924,1,1,0.5435854,0.15258804,0.09698116,0.20684537
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260924,3,1,0.32620445,0.2116979,0.2689325,0.19316517
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260924,3,4,0.20788972,0.23773475,0.23389807,0.32047746
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260924,1,4,0.20585476,0.07067387,0.34460554,0.37886584
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260924,3,3,0.26205078,0.21358141,0.29626688,0.22810094
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260924,2,1,0.32845235,0.18173055,0.2772384,0.21257868
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260924,4,4,0.3006873,0.010893682,0.18538217,0.50303686
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260924,4,4,0.00017836655,0.0014095225,0.08203536,0.91637677
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260924,4,1,0.48141497,0.10597707,0.10822692,0.304381
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260924,3,3,0.26803622,0.13473101,0.33066326,0.26656955
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260924,1,1,0.41580054,0.301477,0.12849206,0.15423039
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260924,4,4,0.08336637,0.13594389,0.3408826,0.43980712
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260924,2,2,0.096427046,0.5259506,0.14718592,0.23043638
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260924,4,4,0.18215062,0.07052625,0.25339124,0.49393192
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260924,2,2,0.111805275,0.5047879,0.22882509,0.15458168
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260924,1,1,0.467455,0.19306195,0.1339155,0.2055676
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260924,3,4,0.20326883,0.2793129,0.14904666,0.36837164
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260924,2,4,0.12965146,0.09310815,0.20699266,0.57024777
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260924,1,1,0.7004239,0.08401453,0.059184,0.15637751
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260924,3,1,0.34654558,0.307015,0.24009326,0.10634613
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260924,3,3,0.16334683,0.13320038,0.35505557,0.34839725
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260924,1,1,0.34342152,0.20456502,0.2413312,0.21068227
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260924,3,3,0.32906914,0.1089779,0.33311248,0.22884047
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260924,4,4,0.09080088,0.11599783,0.22385485,0.5693464
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260924,4,4,0.021532577,0.12871337,0.06791696,0.78183705
s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,20260924,2,1,0.3464957,0.3455985,0.17783257,0.13007317
s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,20260924,1,1,0.7288753,0.059843905,0.06134029,0.14994055
s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,20260924,2,4,0.19341452,0.25268272,0.115317084,0.43858567
s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,20260924,4,4,0.06775363,0.10665895,0.13190268,0.69368476
s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,20260924,2,2,0.0644373,0.5992442,0.060359027,0.27595946
s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,20260924,4,3,0.1158984,0.023984957,0.5430531,0.31706354
s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,20260924,3,1,0.33210582,0.224851,0.24102809,0.20201507
s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,20260924,2,2,0.10086539,0.6921957,0.092360124,0.11457883
s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,20260924,2,2,0.13720594,0.49107775,0.19119526,0.18052107
s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,20260924,2,2,0.056213066,0.53191763,0.1715908,0.24027847
s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,20260924,3,1,0.46823394,0.02337905,0.23495941,0.27342755
s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,20260924,4,4,0.22480254,0.14918867,0.3031687,0.3228401
s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,20260924,1,1,0.47406545,0.11919921,0.14826468,0.25847062
s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,20260924,2,2,0.282541,0.30157098,0.27229854,0.14358945
s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,20260924,4,4,0.15078576,0.05161058,0.33389467,0.463709
s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,20260924,1,4,0.31242627,0.0909982,0.25344354,0.34313193
s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,20260924,3,1,0.44314054,0.06356562,0.22801447,0.2652794
s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,20260924,3,3,0.080203354,0.23740819,0.42469138,0.25769702
s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,20260924,4,4,0.018387366,0.0057772286,0.12120825,0.8546272
s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,20260924,1,4,0.25576335,0.02797825,0.19185546,0.5244029
s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,20260924,1,1,0.5655712,0.1450352,0.09197963,0.19741398
s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,20260924,3,1,0.35584357,0.24254072,0.16106026,0.24055548
s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,20260924,2,2,0.19417337,0.36833328,0.15100598,0.28648737
s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,20260924,4,4,0.16639346,0.028894398,0.21436633,0.5903458
s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,20260924,4,4,0.20674637,0.07602299,0.108926915,0.6083037
s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,20260924,4,4,0.16746604,0.039652526,0.22289455,0.5699869
s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,20260924,2,2,0.08417127,0.52938455,0.11164319,0.27480102
s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,20260924,1,1,0.6176573,0.12695587,0.08939075,0.16599607
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260924,3,4,0.33592188,0.096714064,0.22572471,0.34163937
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260924,2,2,0.2453058,0.42305094,0.15741487,0.17422833
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260924,4,4,0.06519827,0.146023,0.21331352,0.57546526
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260924,1,1,0.7245205,0.03972853,0.06439205,0.1713589
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260924,4,4,0.03130033,0.058721486,0.25888875,0.6510895
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260924,3,4,0.053922545,0.08099335,0.33133987,0.5337443
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260924,2,2,0.24564438,0.36979926,0.092600465,0.29195592
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260924,4,4,0.17649034,0.1826862,0.17969567,0.46112785
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260924,4,4,0.08489692,0.14213802,0.23827009,0.534695
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260924,1,4,0.40600842,0.03528304,0.10467436,0.45403415
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260924,2,2,0.094083816,0.761586,0.054500386,0.08982974
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260924,2,4,0.11923858,0.38329276,0.087208934,0.41025975
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260924,3,4,0.17404269,0.042227678,0.34959242,0.43413723
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260924,4,4,0.0022817478,0.013613276,0.10427682,0.87982816
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260924,2,2,0.20925663,0.3784939,0.1606574,0.25159207
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260924,1,1,0.750363,0.061806403,0.019993845,0.16783679
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260924,1,1,0.5046352,0.0759919,0.13167651,0.2876964
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260924,4,4,0.062060308,0.11623041,0.22691374,0.5947955
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260924,2,4,0.067806005,0.25463527,0.17975101,0.49780774
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260924,1,1,0.47343504,0.080663934,0.24507253,0.20082855
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260924,3,3,0.24373673,0.047738045,0.44895896,0.2595662
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260924,2,2,0.09394316,0.5850444,0.205425,0.11558749
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260924,2,2,0.20063224,0.41313955,0.1476381,0.23859014
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260924,3,4,0.3192209,0.06343789,0.20333867,0.4140025
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260924,1,1,0.55225503,0.085586525,0.16055357,0.20160487
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260924,4,4,0.040973924,0.085403726,0.09998056,0.7736417
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260924,3,3,0.11745527,0.21297665,0.37089553,0.2986726
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260924,3,4,0.062775746,0.07767777,0.29048038,0.5690661
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260924,3,2,0.1562736,0.38925582,0.24559566,0.20887487
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260924,3,4,0.09758889,0.051333487,0.22291006,0.6281676
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260924,1,1,0.36740318,0.07663639,0.2063225,0.34963796
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260924,2,2,0.068465434,0.57360995,0.10059156,0.2573331
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260924,1,1,0.6126179,0.03996242,0.107168384,0.24025126
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260924,2,4,0.26817062,0.24618736,0.18808183,0.2975602
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260924,1,1,0.52717745,0.13334525,0.14691675,0.19256054
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260924,1,1,0.5292176,0.1465783,0.14643979,0.17776433
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260924,3,1,0.41062135,0.045918677,0.32145378,0.22200617
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260924,3,4,0.15365101,0.13502212,0.29291683,0.41840997
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260924,2,4,0.08629252,0.28622454,0.15136956,0.47611332
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260924,3,4,0.07217036,0.1171017,0.3105977,0.5001303
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260924,4,4,0.1905229,0.06468313,0.26523966,0.47955433
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260924,1,1,0.32493597,0.20588006,0.2611816,0.20800236
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260924,4,4,0.07092081,0.10413078,0.23640168,0.5885467
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260924,1,4,0.3624864,0.09926899,0.0931017,0.44514287
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260924,1,1,0.49877742,0.06354116,0.1068513,0.3308301
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260924,2,4,0.17604117,0.2555781,0.17177281,0.39660797
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260924,4,4,0.050674856,0.018650029,0.13646907,0.7942061
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260924,3,4,0.17512712,0.037080217,0.1236919,0.6641007
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260924,2,2,0.1372053,0.60956484,0.12416777,0.12906213
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260924,4,4,0.030650279,0.10755743,0.2934473,0.568345
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260924,3,4,0.22412242,0.2504544,0.19268702,0.3327362
