sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260926,4,4,0.00664767,0.07623534,0.40014777,0.5169692
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260926,1,1,0.5468625,0.20535266,0.10308244,0.1447024
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260926,3,1,0.38873366,0.19164732,0.3210487,0.09857037
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260926,3,3,0.17115204,0.25700828,0.3620344,0.2098052
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260926,1,3,0.2692925,0.08559882,0.32530776,0.31980088
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260926,3,3,0.21300365,0.13435261,0.46924767,0.18339612
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260926,2,2,0.24124382,0.30897284,0.23858042,0.21120292
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260926,4,3,0.15313514,0.0035027363,0.4389144,0.40444776
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260926,4,4,0.00058665226,0.0002463684,0.19257887,0.8065882
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260926,4,1,0.40866613,0.07127302,0.19840118,0.32165968
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260926,3,3,0.20558204,0.12976867,0.46912092,0.19552836
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260926,1,2,0.33670726,0.42875978,0.12949587,0.105037086
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260926,4,3,0.03130983,0.07595323,0.48251498,0.41022202
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260926,2,2,0.048420895,0.5525791,0.2462575,0.15274248
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260926,4,3,0.20230651,0.016667241,0.50239354,0.27863273
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260926,2,2,0.06320528,0.69984853,0.1477736,0.08917258
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260926,1,1,0.43676662,0.3182305,0.13904521,0.10595764
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260926,3,3,0.18276088,0.2387592,0.33852628,0.23995365
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260926,2,3,0.18839478,0.21306485,0.36444664,0.23409371
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260926,1,1,0.58180314,0.18258847,0.043578852,0.19202946
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260926,3,3,0.24282238,0.32697514,0.35119703,0.07900549
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260926,3,4,0.2952073,0.04091994,0.28418466,0.37968814
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260926,1,1,0.35799527,0.20175074,0.25213888,0.18811512
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260926,3,3,0.30257812,0.16110094,0.37785462,0.15846632
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260926,4,4,0.04079794,0.07171841,0.39532864,0.49215496
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260926,4,4,0.0189496,0.1411815,0.10101059,0.73885834
s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,20260926,2,2,0.16314693,0.6745154,0.09200079,0.07033689
s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,20260926,1,1,0.74526715,0.04296105,0.071913704,0.13985811
s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,20260926,2,2,0.123052835,0.38710937,0.13013569,0.35970214
s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,20260926,4,4,0.05925446,0.0981971,0.19091687,0.65163153
s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,20260926,2,2,0.035114594,0.7063831,0.07015311,0.18834917
s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,20260926,4,3,0.06886821,0.0049897386,0.671307,0.25483504
s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,20260926,3,3,0.3066891,0.14040913,0.42423195,0.12866987
s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,20260926,2,2,0.07124818,0.7288292,0.11823419,0.08168837
s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,20260926,2,2,0.11077734,0.45403966,0.20881693,0.22636613
s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,20260926,2,2,0.042262428,0.57654005,0.22280645,0.15839103
s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,20260926,3,1,0.44795567,0.020589342,0.28198949,0.24946547
s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,20260926,4,3,0.094965205,0.12202806,0.41000316,0.37300357
s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,20260926,1,1,0.5751697,0.13529576,0.097429104,0.19210547
s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,20260926,2,2,0.24110922,0.38400784,0.24823502,0.12664796
s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,20260926,4,4,0.06404136,0.014692639,0.42767602,0.49358997
s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,20260926,1,4,0.34120482,0.09758524,0.1913716,0.36983833
s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,20260926,3,3,0.39769652,0.02590214,0.39808062,0.17832069
s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,20260926,3,3,0.08448099,0.20826918,0.3760755,0.3311743
s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,20260926,4,4,0.016880592,0.008299856,0.1296947,0.84512484
s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,20260926,1,1,0.5235657,0.03326898,0.14146891,0.30169642
s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,20260926,1,1,0.35226506,0.25456455,0.17494881,0.21822156
s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,20260926,3,2,0.2927998,0.38502172,0.18384983,0.13832869
s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,20260926,2,2,0.20025575,0.5332083,0.14428148,0.122254424
s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,20260926,4,4,0.19168042,0.0212413,0.30760372,0.47947463
s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,20260926,4,4,0.21112521,0.03186235,0.12160409,0.6354084
s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,20260926,4,4,0.34277827,0.0270152,0.21876551,0.41144103
s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,20260926,2,2,0.107919164,0.5497576,0.113873884,0.22844931
s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,20260926,1,1,0.8280408,0.05406602,0.061340284,0.05655296
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260926,3,3,0.21087079,0.1317365,0.45091116,0.20648158
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260926,2,2,0.2045153,0.58541685,0.11852211,0.09154581
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260926,4,4,0.0823535,0.10368984,0.30766812,0.5062885
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260926,1,1,0.8084888,0.023297213,0.07435139,0.09386264
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260926,4,4,0.02561626,0.0939187,0.39861473,0.48185036
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260926,3,4,0.023695095,0.042279672,0.43405122,0.499974
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260926,2,2,0.16162027,0.63102615,0.07596591,0.13138767
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260926,4,4,0.16682181,0.2409403,0.24860574,0.34363216
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260926,4,4,0.074194215,0.120665826,0.24583088,0.5593091
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260926,1,1,0.63801306,0.01586112,0.10204864,0.24407715
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260926,2,2,0.05786242,0.81829315,0.070429154,0.05341517
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260926,2,2,0.20675324,0.41194516,0.14062266,0.24067894
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260926,3,3,0.20870274,0.058045346,0.3825474,0.3507045
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260926,4,4,0.0045135003,0.0027435683,0.29783133,0.69491166
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260926,2,2,0.113678865,0.64015305,0.09427884,0.1518892
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260926,1,1,0.8453018,0.03733317,0.013496057,0.10386899
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260926,1,1,0.42951462,0.15005383,0.18354304,0.23688854
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260926,4,3,0.039237082,0.06687482,0.5923225,0.3015655
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260926,2,2,0.114133194,0.40624216,0.23467132,0.2449533
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260926,1,1,0.41828638,0.1633185,0.20855242,0.20984271
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260926,3,3,0.29331115,0.086685024,0.5645006,0.055503316
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260926,2,2,0.09058146,0.7365951,0.12161821,0.051205166
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260926,2,2,0.11327652,0.59677434,0.1317908,0.15815839
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260926,3,3,0.2755293,0.060933486,0.3865716,0.2769656
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260926,1,1,0.56517124,0.06656483,0.17876752,0.1894964
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260926,4,4,0.051460925,0.06441011,0.2549326,0.62919635
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260926,3,3,0.11499786,0.10409622,0.5528554,0.22805057
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260926,3,3,0.044684343,0.033529185,0.70192975,0.21985674
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260926,3,2,0.1015278,0.58524036,0.2260057,0.087226145
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260926,3,4,0.07249121,0.020164376,0.27173686,0.63560754
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260926,1,1,0.47158977,0.062351957,0.26007727,0.20598093
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260926,2,2,0.068995796,0.70115006,0.111872576,0.11798152
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260926,1,1,0.66821235,0.027215613,0.11176106,0.19281098
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260926,2,2,0.17996135,0.5135305,0.14834648,0.15816166
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260926,1,1,0.5716227,0.18086265,0.13289924,0.114615396
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260926,1,1,0.46218103,0.28991166,0.11782182,0.13008554
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260926,3,1,0.4361836,0.08687035,0.3243983,0.15254782
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260926,3,3,0.1250904,0.13374451,0.4663182,0.2748469
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260926,2,2,0.102042936,0.37732443,0.21917266,0.30146
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260926,3,4,0.08472298,0.07280162,0.37877882,0.46369654
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260926,4,4,0.10479038,0.042393565,0.40685272,0.44596326
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260926,1,1,0.35281542,0.31469557,0.20708854,0.12540045
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260926,4,4,0.04169303,0.19521001,0.36161625,0.40148067
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260926,1,1,0.49747887,0.16395502,0.09654444,0.24202172
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260926,1,1,0.64441395,0.10642843,0.093106836,0.15605085
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260926,2,2,0.15252115,0.41457868,0.14849217,0.28440803
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260926,4,4,0.039988123,0.0055322032,0.25947127,0.6950084
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260926,3,3,0.3699229,0.020184213,0.3702922,0.23960076
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260926,2,2,0.11811917,0.71658397,0.064626485,0.10067033
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260926,4,3,0.036319315,0.1911383,0.41733065,0.35521176
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260926,3,4,0.29537365,0.12593931,0.25671405,0.32197303
