sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.8217880725860596,0.17821194231510162,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0077638160437345505,0.9922361969947815,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9999057054519653,9.427292388863862e-05,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.0975671112537384,0.9024328589439392,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9495862722396851,0.05041372776031494,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9976919889450073,0.002307993359863758,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999884366989136,1.1539562365214806e-05,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9837215542793274,0.016278471797704697,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9996165037155151,0.0003834394156001508,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999868869781494,1.3094449968775734e-05,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.5606523156166077,0.43934765458106995,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.990564227104187,0.009435727261006832,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.3010445833206177,0.6989554166793823,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8926674127578735,0.10733257234096527,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9262668490409851,0.07373309135437012,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9425786733627319,0.05742134898900986,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.722295343875885,0.2777046263217926,1
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.007292759604752064,0.9927071928977966,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9659585356712341,0.03404143452644348,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8743674755096436,0.12563258409500122,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999973773956299,2.570590595496469e-06,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9754069447517395,0.02459309808909893,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.16752119362354279,0.8324788212776184,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9886132478713989,0.011386684142053127,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.1012575775384903,0.8987423777580261,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9893593788146973,0.010640587657690048,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9203637838363647,0.07963623851537704,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.1375788450241089,0.8624210953712463,2
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.3386407792568207,0.6613592505455017,2
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.19896844029426575,0.8010315299034119,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.2540375292301178,0.7459624409675598,2
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7702507376670837,0.22974930703639984,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9998660087585449,0.0001339914306299761,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9868702292442322,0.013129763305187225,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9870170950889587,0.012982858344912529,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999759197235107,2.4120317902998067e-05,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9940798878669739,0.005920052528381348,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.632640540599823,0.367359459400177,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9942345023155212,0.005765486508607864,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,3.99027849198319e-05,0.9999600648880005,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.12312347441911697,0.8768765330314636,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9514870643615723,0.04851286858320236,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.9333966970443726,0.06660328805446625,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9968507885932922,0.003149203723296523,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9815865159034729,0.018413525074720383,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8199619054794312,0.18003804981708527,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.015090364031493664,0.9849095940589905,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9999929666519165,6.996761840127874e-06,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.06703104823827744,0.9329690337181091,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9404557943344116,0.05954420566558838,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9853249192237854,0.014675138518214226,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9998123049736023,0.00018768409790936857,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9958804845809937,0.0041195605881512165,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9999558925628662,4.4048705603927374e-05,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999995231628418,4.593322557866486e-07,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4961428642272949,0.5038570761680603,2
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9914053678512573,0.008594630286097527,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.06106380745768547,0.938936173915863,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9677401781082153,0.032259851694107056,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.8872937560081482,0.1127062737941742,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9998084902763367,0.00019154103938490152,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.14798150956630707,0.8520185351371765,2
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0034160499926656485,0.9965839385986328,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9685608744621277,0.031439170241355896,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.589184045791626,0.41081592440605164,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9995187520980835,0.00048124403110705316,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9909548163414001,0.009045222774147987,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.3837108910083771,0.6162890791893005,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9976890087127686,0.0023110569454729557,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0014980158302932978,0.9985020160675049,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9861363172531128,0.01386368740350008,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.987640917301178,0.012359046377241611,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.53066486120224,0.4693351089954376,1
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.3306784927845001,0.6693215370178223,2
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.2846812605857849,0.7153187394142151,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.6429904699325562,0.35700953006744385,1
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9703978300094604,0.029602108523249626,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9997944235801697,0.00020555141963995993,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9940191507339478,0.0059808227233588696,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9980781078338623,0.001921866205520928,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9969915151596069,0.0030084720347076654,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5127286314964294,0.4872713088989258,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.8982362747192383,0.10176374763250351,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9717479348182678,0.028252089396119118,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.002502113115042448,0.9974978566169739,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.35820478200912476,0.6417952179908752,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.8965981602668762,0.10340187698602676,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7587907910346985,0.24120917916297913,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9035515785217285,0.09644842147827148,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.917572557926178,0.08242741227149963,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8032321333885193,0.19676785171031952,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.008043551817536354,0.9919564723968506,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9999563694000244,4.36421760241501e-05,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7305737137794495,0.26942625641822815,1
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9317063689231873,0.06829366087913513,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9881567358970642,0.011843235231935978,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9971246123313904,0.002875368809327483,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9781103730201721,0.02188962697982788,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9997749924659729,0.0002250759571325034,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999090433120728,9.093184780795127e-05,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.14537683129310608,0.8546231389045715,2
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9984086155891418,0.0015913659008219838,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.12752901017665863,0.8724709749221802,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7773137092590332,0.222686305642128,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9284477233886719,0.07155222445726395,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.999484658241272,0.0005152998492121696,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4170926809310913,0.5829073786735535,2
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.12264025211334229,0.8773598074913025,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9850783348083496,0.014921685680747032,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8453127145767212,0.15468724071979523,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9998459815979004,0.00015395604714285582,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9748753905296326,0.02512454055249691,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3096756637096405,0.6903243064880371,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9892264008522034,0.01077363546937704,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0010306579060852528,0.998969316482544,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9896705746650696,0.010329444892704487,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9706881046295166,0.029311904683709145,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.30756688117980957,0.6924331188201904,2
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5199431777000427,0.48005685210227966,1
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2675202488899231,0.7324796915054321,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5267195105552673,0.47328048944473267,1
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9960427284240723,0.003957325592637062,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9996600151062012,0.00033995613921433687,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9966981410980225,0.0033018665853887796,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9977778792381287,0.0022220651153475046,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9994357228279114,0.0005642093601636589,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9929935336112976,0.007006475701928139,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9455658197402954,0.0544341541826725,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6636434197425842,0.33635658025741577,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.00011233978148084134,0.9998877048492432,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.37664148211479187,0.6233585476875305,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9785879850387573,0.02141195349395275,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.901881217956543,0.09811878949403763,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9509117603302002,0.049088213592767715,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9966369867324829,0.0033630244433879852,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5994089245796204,0.40059104561805725,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0030792555771768093,0.9969208240509033,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9999779462814331,2.20113288378343e-05,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.08337970077991486,0.9166202545166016,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8909714221954346,0.10902857780456543,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9961340427398682,0.0038660219870507717,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9999957084655762,4.2791921259777155e-06,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9693697690963745,0.03063022345304489,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.997595489025116,0.002404505154117942,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999843835830688,1.5570007235510275e-05,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5409645438194275,0.4590354561805725,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9850283861160278,0.014971672557294369,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1245000809431076,0.875499963760376,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.921475887298584,0.07852409034967422,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9398115873336792,0.06018836051225662,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9803665280342102,0.019633539021015167,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.38046687841415405,0.619533121585846,2
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.00449899910017848,0.9955009818077087,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.8896536827087402,0.11034628748893738,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9461216926574707,0.05387837067246437,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9999790191650391,2.0974413928342983e-05,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9630519151687622,0.036948055028915405,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.05346689373254776,0.9465330839157104,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9947410821914673,0.0052588460966944695,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0023833366576582193,0.9976166486740112,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.630797803401947,0.369202196598053,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9495156407356262,0.05048435553908348,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.34585389494895935,0.654146134853363,2
