sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.4283508,0.081883594,0.33258548,0.1571801
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.13517955,0.3034592,0.4150805,0.14628078
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.5281787,0.11345073,0.24781935,0.11055116
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.030827776,0.5698597,0.27063763,0.1286749
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.009629119,0.011552727,0.08714081,0.8916773
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.33060774,0.018637747,0.17138228,0.4793722
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.22350088,0.08602545,0.50307196,0.18740176
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.64973384,0.050737724,0.11923971,0.18028872
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.006327277,0.0032606113,0.20648387,0.7839282
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.08809948,0.10251051,0.38507557,0.42431453
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.22561799,0.31046435,0.3272537,0.13666402
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.14638117,0.018198822,0.30968082,0.5257392
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.16423205,0.04715784,0.42722285,0.3613872
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.050449457,0.2815376,0.3421098,0.32590318
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.40102175,0.11029224,0.3274326,0.16125338
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,4,0.08371993,0.16810492,0.32481578,0.4233594
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.27077296,0.15698275,0.43983483,0.13240944
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.124077216,0.13437256,0.50449777,0.23705243
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.16134296,0.02041026,0.5318027,0.286444
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.01584376,0.066759884,0.46430168,0.45309466
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.1249181,0.20089012,0.39032358,0.2838682
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.4550725,0.14611913,0.2826001,0.11620831
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.014719432,0.025366133,0.34711403,0.6128004
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.041075807,0.5435362,0.14473328,0.27065474
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.30950734,0.032362957,0.3875154,0.2706143
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.054974016,0.5396273,0.2914143,0.11398433
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.046524152,0.105191015,0.67583776,0.17244713
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.027504107,0.007104595,0.27926692,0.68612444
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.02109738,0.3221644,0.48622808,0.17051013
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.15190367,0.25428593,0.45884922,0.13496117
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.55957556,0.022966115,0.15003113,0.2674272
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.21465582,0.25341856,0.3663776,0.16554803
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.29881224,0.1408546,0.43303543,0.12729776
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.023929955,0.21731076,0.5123833,0.246376
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.06686916,0.2516877,0.45204276,0.22940038
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.33768034,0.26364174,0.27593186,0.1227461
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,1,0.363328,0.30100924,0.21159369,0.12406907
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,2,0.27151752,0.31731525,0.29976997,0.11139725
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,4,0.030471636,0.24269997,0.3309908,0.3958376
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.06888837,0.27405357,0.36841768,0.28864044
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.006173501,0.058793306,0.22769663,0.7073366
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.5164124,0.12402082,0.23702887,0.1225379
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.2654933,0.20670563,0.3532042,0.17459685
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,4,0.10100393,0.11172191,0.3105475,0.47672665
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.15873463,0.05971525,0.5155513,0.26599872
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.14331305,0.12387594,0.5501871,0.18262388
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.13850431,0.24450019,0.46442726,0.15256813
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.14336316,0.0040776054,0.33207098,0.52048826
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.00023138852,0.00011149421,0.06931843,0.9303387
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,1,0.39589763,0.10610612,0.22674751,0.27124882
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.082012504,0.07667227,0.62855256,0.21276273
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.34003428,0.17421246,0.2905804,0.19517288
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.03487433,0.02348712,0.56164354,0.37999496
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.058857094,0.30032796,0.4067435,0.23407136
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.016794603,0.0011187498,0.2536271,0.72845954
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.08172288,0.54212946,0.27558202,0.10056568
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.33201474,0.13506094,0.38560355,0.14732084
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,4,0.037449244,0.09512689,0.35462686,0.512797
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,4,0.065916196,0.1326786,0.39642164,0.4049835
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.6153357,0.1341093,0.11067509,0.1398799
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.13732716,0.18275662,0.46121126,0.21870497
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.20346992,0.029542223,0.44222844,0.32475948
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,3,0.19506563,0.15803306,0.42738986,0.21951142
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.26747587,0.11366774,0.501224,0.1176324
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.06955125,0.10405849,0.3987211,0.4276691
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.032494634,0.13168654,0.20973709,0.6260817
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,2,0.21737055,0.40241647,0.30988348,0.07032955
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,1,1,0.80177504,0.014565962,0.09629168,0.08736741
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,4,0.1531318,0.28288892,0.21254611,0.3514332
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,4,0.028575322,0.008437127,0.19052981,0.7724577
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,4,0.08586479,0.34975663,0.17566966,0.38870892
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,4,3,0.040879175,0.0066086943,0.6021481,0.35036403
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,3,3,0.09187299,0.11281771,0.5354333,0.259876
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.08396968,0.2787984,0.39202997,0.24520193
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.06905706,0.2655598,0.38198286,0.28340033
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260926,7,mean_rank,2,3,0.06728926,0.33811966,0.4111381,0.18345296
