sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,3,0.28330696,0.25901544,0.28863853,0.16903904
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.3937975,0.33177575,0.20761622,0.06681052
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.23234925,0.32515088,0.2930919,0.14940797
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.3200221,0.37516344,0.22351034,0.08130417
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.45551047,0.25738955,0.18171442,0.10538551
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.3245006,0.2820169,0.18600315,0.20747934
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.4932333,0.22811016,0.20371531,0.07494125
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.63357043,0.18233289,0.14422603,0.039870653
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.44116542,0.28977063,0.17143267,0.09763128
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.3679475,0.30173975,0.18747546,0.14283726
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.22778049,0.3558301,0.2092304,0.20715907
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.308285,0.33586207,0.25208983,0.10376312
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.470864,0.21195422,0.19823377,0.11894801
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.41505042,0.27120787,0.18644135,0.12730037
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.43770832,0.28667617,0.159133,0.11648255
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.374653,0.17954844,0.29105583,0.15474267
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.3636566,0.33621588,0.17952617,0.12060134
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.34952527,0.382834,0.18518026,0.08246048
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.3669961,0.23365673,0.22671242,0.17263465
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.36152717,0.31366202,0.201416,0.123394795
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.41002765,0.22856197,0.2355539,0.12585655
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.3187012,0.40760046,0.19364874,0.08004956
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.30266374,0.357071,0.20472401,0.13554122
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.176263,0.3945364,0.26929682,0.15990376
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.36300725,0.32159284,0.1743172,0.1410827
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.4964463,0.24185039,0.17544375,0.086259514
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.2671259,0.4378724,0.16741306,0.12758864
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.359071,0.27270493,0.2187777,0.14944632
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.33095658,0.34159878,0.1995342,0.12791045
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.35154438,0.27919737,0.22302687,0.14623141
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.3142582,0.33748218,0.20683728,0.1414224
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.32480884,0.25807258,0.2688047,0.1483139
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.23738694,0.26842514,0.23285896,0.26132897
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.29938316,0.38132885,0.15807232,0.16121557
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.46637097,0.25644028,0.18866922,0.088519566
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.36542413,0.31376877,0.17166765,0.1491395
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.43518424,0.232467,0.17313187,0.15921691
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.5045837,0.21229959,0.16622046,0.11689626
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.5670184,0.21215811,0.14378422,0.07703933
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.26646382,0.2783525,0.26990426,0.18527943
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.45347044,0.24128646,0.1584832,0.14675985
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.38621527,0.32416466,0.1915434,0.09807658
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.30418816,0.34898332,0.18681803,0.16001049
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.35168293,0.29966033,0.24598908,0.102667645
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.44885588,0.21895967,0.19986132,0.13232318
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.18986337,0.47567195,0.2008758,0.13358882
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.38616803,0.35634243,0.15653121,0.10095836
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.3772809,0.27973387,0.16368146,0.17930382
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.28272247,0.3010129,0.28069395,0.1355707
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.42837906,0.25140563,0.17590919,0.14430618
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.38372332,0.41946748,0.10894888,0.08786038
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.54982656,0.21910414,0.16525264,0.06581667
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.3607297,0.3832212,0.16984197,0.086207144
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.4666087,0.19981577,0.20275033,0.13082525
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.4661758,0.2229701,0.17540312,0.135451
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.5034324,0.23324284,0.16227412,0.10105065
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.43920895,0.22994134,0.2436333,0.08721644
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.47685066,0.25542322,0.14152373,0.12620248
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.28861147,0.36805707,0.2289826,0.11434887
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.3608928,0.3400823,0.19344868,0.10557623
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.32486698,0.40449187,0.16877607,0.101865105
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.48715034,0.23981112,0.18189393,0.09114458
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.2176843,0.3037126,0.24731287,0.2312902
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.39838305,0.21446124,0.22887471,0.15828101
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.467638,0.113420494,0.23965396,0.17928752
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.39301044,0.343572,0.18981464,0.07360295
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.34144405,0.22759613,0.2822928,0.14866708
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.368594,0.14156085,0.25963056,0.2302146
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.2316952,0.4156567,0.22057977,0.13206832
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.31024212,0.3534693,0.2188683,0.11742024
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.28164554,0.32026502,0.20388164,0.19420782
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.26385242,0.44176218,0.15511854,0.1392668
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.71827334,0.14539322,0.097732656,0.038600847
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.4468106,0.28164914,0.1817481,0.08979216
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.48019132,0.17102943,0.20935741,0.13942179
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.5717563,0.21715899,0.1266186,0.084466144
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.46856737,0.1509506,0.20649193,0.17399016
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.22571152,0.3528481,0.25933632,0.16210407
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.33532858,0.2172596,0.29988948,0.14752239
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.35167444,0.32642877,0.24245584,0.07944094
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.34641647,0.31234545,0.22512712,0.11611099
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,4,0.22282879,0.17820668,0.28988662,0.30907792
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.59118193,0.12645079,0.16533253,0.11703474
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.2348061,0.311918,0.24384257,0.20943327
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.2986738,0.30736563,0.23784971,0.15611085
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.59027123,0.117832415,0.20015591,0.0917404
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.3229488,0.26984686,0.2403634,0.1668409
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.32626715,0.23046345,0.25935093,0.18391849
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,3,0.29278964,0.22053714,0.31480262,0.17187059
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.47495437,0.22447795,0.1873719,0.11319586
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.342551,0.26690775,0.19921592,0.19132538
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.29665768,0.29175168,0.26244283,0.14914781
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,2,0.213632,0.27589113,0.24518503,0.26529184
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.34250945,0.25747308,0.24201225,0.15800521
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.5859238,0.15090768,0.17486136,0.088307135
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.6251164,0.15808529,0.14498523,0.07181317
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.4076603,0.2855766,0.20856458,0.09819851
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,2,0.2076085,0.3492803,0.32012767,0.12298357
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.305553,0.3221902,0.2577609,0.114495866
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.3808321,0.30201825,0.22241844,0.0947312
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.3562351,0.28568625,0.25043172,0.10764699
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.34896877,0.28010586,0.26377928,0.107146144
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,3,0.19307259,0.26879424,0.32077605,0.2173571
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.28776285,0.28650796,0.23243718,0.193292
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.3575837,0.23181729,0.25361994,0.1569791
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.37049708,0.210058,0.27662417,0.14282073
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.5031663,0.26606154,0.1644425,0.06632963
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.49004173,0.19448307,0.18972528,0.12574992
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.30114162,0.3539985,0.18954518,0.15531461
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.47029564,0.12060387,0.2989465,0.11015396
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,2,0.2201221,0.35680315,0.2149308,0.20814396
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.44685325,0.17528147,0.2579169,0.119948335
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,1,0.40526807,0.21161856,0.15843646,0.2246769
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,2,2,0.31043792,0.3602246,0.22279735,0.10654017
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,3,1,0.52552384,0.15535682,0.21461396,0.10450537
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,4,1,0.36315173,0.26726884,0.22993217,0.13964729
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260925,14,mean_rank,1,1,0.36896423,0.27761206,0.2577474,0.095676325
