sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.5237692594528198,0.47623077034950256,1
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.5483883023262024,0.4516116976737976,1
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.3434423506259918,0.6565576195716858,2
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.6351529955863953,0.36484694480895996,1
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.5174829959869385,0.4825170338153839,1
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.40804523229599,0.59195476770401,2
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.43028169870376587,0.5697183012962341,2
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.5614373087882996,0.4385627210140228,1
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.5926345586776733,0.4073654115200043,1
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.46205413341522217,0.5379458665847778,2
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.4739394187927246,0.5260606408119202,2
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.661939799785614,0.338060200214386,1
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,BROAD_EEGNET,20260924,0.38373783230781555,0.6162621378898621,2
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,BROAD_EEGNET,20260924,0.5459869503974915,0.45401301980018616,1
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.7070745229721069,0.2929254174232483,1
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.7366214990615845,0.2633785307407379,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,BROAD_EEGNET,20260924,0.584526777267456,0.41547325253486633,1
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,BROAD_EEGNET,20260924,0.33243805170059204,0.667561948299408,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.46731558442115784,0.5326843857765198,2
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.8378257751464844,0.16217420995235443,1
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.4237529933452606,0.576246976852417,2
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,BROAD_EEGNET,20260925,0.4388822019100189,0.5611178278923035,2
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.6543979048728943,0.3456021249294281,1
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260925,0.5577274560928345,0.4422725737094879,1
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260925,0.577627956867218,0.42237207293510437,1
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260925,0.45870766043663025,0.5412923097610474,2
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260925,0.4897152781486511,0.5102847814559937,2
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260925,0.6298714876174927,0.3701285719871521,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260925,0.5863434672355652,0.4136565923690796,1
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,BROAD_EEGNET,20260925,0.699666440486908,0.30033358931541443,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,BROAD_EEGNET,20260925,0.410654217004776,0.5893457531929016,2
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.6629278659820557,0.3370721936225891,1
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.5812498331069946,0.41875019669532776,1
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.5809800624847412,0.4190199375152588,1
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.42733263969421387,0.5726673603057861,2
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.5963525772094727,0.40364745259284973,1
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.2875348925590515,0.7124651074409485,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.3547741770744324,0.6452258229255676,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.7108221054077148,0.28917792439460754,1
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.32180842757225037,0.678191602230072,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.5339832901954651,0.4660167098045349,1
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.4488413333892822,0.5511586666107178,2
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.6550323963165283,0.3449676036834717,1
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.559794008731842,0.44020605087280273,1
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.48524680733680725,0.5147531628608704,2
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.3163897395133972,0.6836102604866028,2
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.4448918104171753,0.5551081895828247,2
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.5921990275382996,0.40780094265937805,1
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.6446769833564758,0.3553229570388794,1
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.5094718933105469,0.4905281066894531,1
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.4696873426437378,0.5303126573562622,2
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.5266982316970825,0.47330179810523987,1
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.5164362192153931,0.48356375098228455,1
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.633608877658844,0.3663910925388336,1
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.5293482542037964,0.4706518054008484,1
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.5689937472343445,0.43100622296333313,1
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.561562180519104,0.4384377896785736,1
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,BROAD_EEGNET,20260925,0.28103893995285034,0.7189610600471497,2
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,BROAD_EEGNET,20260925,0.566900908946991,0.43309909105300903,1
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.6295475363731384,0.37045249342918396,1
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.6789909601211548,0.3210090696811676,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,BROAD_EEGNET,20260925,0.6210135221481323,0.3789864778518677,1
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,BROAD_EEGNET,20260925,0.4185335338115692,0.5814664959907532,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.4838241934776306,0.5161758065223694,2
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.8452503085136414,0.15474967658519745,1
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.4881190061569214,0.5118809938430786,2
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,BROAD_EEGNET,20260926,0.38887596130371094,0.6111240386962891,2
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.4688001275062561,0.5311999320983887,2
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260926,0.3765186667442322,0.6234813332557678,2
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260926,0.3212262988090515,0.6787736415863037,2
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260926,0.28156527876853943,0.718434751033783,2
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260926,0.26305171847343445,0.7369483113288879,2
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260926,0.5220710635185242,0.47792890667915344,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260926,0.3581964373588562,0.6418036222457886,2
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,BROAD_EEGNET,20260926,0.5697516202926636,0.4302484095096588,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,BROAD_EEGNET,20260926,0.3081337809562683,0.6918662190437317,2
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.5390487909317017,0.46095117926597595,1
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.4430738091468811,0.5569261908531189,2
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.5134598016738892,0.48654019832611084,1
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.4691435694694519,0.5308564305305481,2
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.43683764338493347,0.5631623864173889,2
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.23969264328479767,0.7603073716163635,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.2627737820148468,0.7372261881828308,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.4036526381969452,0.5963473916053772,2
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.10380750149488449,0.8961924910545349,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.1878904551267624,0.8121095895767212,2
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.2379382997751236,0.7620617151260376,2
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.2220640778541565,0.7779359817504883,2
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.4251450002193451,0.5748549699783325,2
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.27509617805480957,0.7249038219451904,2
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.2855297029018402,0.7144702672958374,2
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.36528292298316956,0.6347171068191528,2
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.20016732811927795,0.7998326420783997,2
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.41419386863708496,0.585806131362915,2
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.38838183879852295,0.611618161201477,2
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.2715839147567749,0.7284160852432251,2
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.4378822147846222,0.5621178150177002,2
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.39763543009757996,0.6023645997047424,2
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.5278838872909546,0.472116082906723,1
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.3823242485523224,0.6176757216453552,2
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.16072942316532135,0.8392705917358398,2
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.48574012517929077,0.5142598748207092,2
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,BROAD_EEGNET,20260926,0.19328950345516205,0.8067104816436768,2
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,BROAD_EEGNET,20260926,0.6416388154029846,0.3583611845970154,1
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.5822303891181946,0.4177696406841278,1
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.5382616519927979,0.46173831820487976,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,BROAD_EEGNET,20260926,0.3977375626564026,0.6022624373435974,2
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,BROAD_EEGNET,20260926,0.2190544754266739,0.7809455394744873,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.18077103793621063,0.8192289471626282,2
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.7858548760414124,0.21414509415626526,1
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.3390726149082184,0.6609273552894592,2
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260924,0.5243239402770996,0.4756760597229004,1
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6189472079277039,0.38105276226997375,1
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260924,0.5026072263717651,0.49739280343055725,1
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260924,0.5841361880302429,0.4158638119697571,1
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260924,0.5835508108139038,0.41644924879074097,1
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260924,0.5636220574378967,0.43637797236442566,1
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260924,0.600507378578186,0.39949265122413635,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260924,0.5703850388526917,0.42961493134498596,1
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,MU_BETA_SHARED,20260924,0.6334202289581299,0.36657974123954773,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,MU_BETA_SHARED,20260924,0.5102699398994446,0.4897300601005554,1
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.6752217411994934,0.3247782289981842,1
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.7151113748550415,0.2848885953426361,1
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.5489229559898376,0.4510769844055176,1
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.6573904156684875,0.34260958433151245,1
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.5499327182769775,0.4500672519207001,1
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.31920692324638367,0.680793046951294,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.40368497371673584,0.5963150262832642,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8166083693504333,0.18339160084724426,1
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.37293779850006104,0.627062201499939,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.5766348242759705,0.42336517572402954,1
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.44000163674354553,0.5599983334541321,2
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.7021751999855042,0.29782480001449585,1
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.5742644667625427,0.4257355332374573,1
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.6066886186599731,0.39331135153770447,1
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.6161505579948425,0.38384947180747986,1
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.6710996031761169,0.32890036702156067,1
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.6150019764900208,0.38499802350997925,1
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.6952422857284546,0.3047577142715454,1
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.7260982394218445,0.2739017605781555,1
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.44027748703956604,0.5597224831581116,2
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.4426218271255493,0.5573781728744507,2
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6122244596481323,0.3877754807472229,1
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.691672682762146,0.30832725763320923,1
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.6359074115753174,0.36409255862236023,1
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.5068598389625549,0.49314016103744507,1
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.7884157299995422,0.2115841954946518,1
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,MU_BETA_SHARED,20260924,0.5288028120994568,0.4711971879005432,1
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,MU_BETA_SHARED,20260924,0.6236568689346313,0.37634310126304626,1
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.7137451767921448,0.2862548232078552,1
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.874525785446167,0.1254742294549942,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,MU_BETA_SHARED,20260924,0.6406717300415039,0.3593282699584961,1
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,MU_BETA_SHARED,20260924,0.4363716244697571,0.5636283755302429,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.6012482047080994,0.39875176548957825,1
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.8386442065238953,0.16135582327842712,1
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.5218353271484375,0.4781646728515625,1
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260925,0.38080477714538574,0.6191952228546143,2
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.644275963306427,0.3557240962982178,1
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260925,0.5342743396759033,0.46572571992874146,1
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260925,0.4888269603252411,0.5111730098724365,2
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260925,0.3751866817474365,0.6248133778572083,2
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260925,0.5582456588745117,0.4417543411254883,1
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260925,0.6217600107192993,0.3782399594783783,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260925,0.6081358790397644,0.391864150762558,1
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,MU_BETA_SHARED,20260925,0.5474961400032043,0.45250383019447327,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,MU_BETA_SHARED,20260925,0.41925907135009766,0.5807409286499023,2
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.6476587057113647,0.35234132409095764,1
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.5120808482170105,0.4879192113876343,1
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.5836952328681946,0.4163047671318054,1
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.45096680521965027,0.5490332245826721,2
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.5486865639686584,0.45131340622901917,1
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.31628480553627014,0.6837151646614075,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.32965943217277527,0.6703405380249023,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.7102199196815491,0.28978002071380615,1
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.29950201511383057,0.7004979848861694,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.49955618381500244,0.5004438161849976,2
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.5084456205368042,0.4915543794631958,1
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.6487487554550171,0.3512512147426605,1
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.4704131782054901,0.5295867919921875,2
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.5014834403991699,0.49851658940315247,1
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.4019249975681305,0.5980749726295471,2
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.5075063705444336,0.4924936592578888,1
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.5158858299255371,0.4841141998767853,1
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.6485750079154968,0.3514249622821808,1
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.5888188481330872,0.41118112206459045,1
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.5093572735786438,0.4906427264213562,1
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.44883498549461365,0.551164984703064,2
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.5439520478248596,0.456047922372818,1
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.5456910729408264,0.4543088674545288,1
