sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.6008967,0.096910216,0.16396447,0.13822867
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.62747073,0.049901318,0.081068724,0.24155919
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.031889714,0.005337362,0.37864566,0.5841273
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.0842602,0.08147905,0.30625936,0.5280014
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.23078851,0.48187393,0.120556615,0.16678092
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.088355474,0.023166357,0.24284507,0.6456331
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,1,0.48203692,0.09711023,0.26926684,0.15158601
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.11479508,0.50333005,0.20548326,0.17639159
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.53003854,0.1643812,0.17029853,0.13528173
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.113010645,0.36329803,0.26974645,0.2539449
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.3017587,0.31130752,0.24603489,0.14089885
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.16463035,0.08276556,0.5770107,0.1755934
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.12622853,0.021318274,0.5318244,0.32062882
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,3,0.015923128,0.14244545,0.55206066,0.28957075
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.13025664,0.42389327,0.21761777,0.22823232
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.33214656,0.2704548,0.18832578,0.20907287
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.009339337,0.037929237,0.25011903,0.70261234
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.124036595,0.597059,0.070993446,0.20791095
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.41161677,0.015379953,0.24655797,0.3264454
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.03405845,0.78804356,0.096532166,0.08136583
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.13460171,0.08710797,0.6637817,0.11450863
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.0269935,0.005678197,0.32190967,0.64541864
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.035521522,0.58915704,0.18753205,0.18778935
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.20842324,0.3403133,0.28541163,0.16585182
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.63904583,0.025492847,0.058208417,0.27725288
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,2,0.29612026,0.30158016,0.1495335,0.25276607
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.32979628,0.21828878,0.21566263,0.23625226
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,2,0.035670932,0.41043055,0.21692467,0.3369738
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.067691475,0.540736,0.15516846,0.23640406
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.4165052,0.2371933,0.15105677,0.19524479
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.2798661,0.51576227,0.105690785,0.09868084
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,2,0.27211562,0.48748803,0.10124646,0.13914995
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.102117635,0.39880472,0.18603349,0.3130441
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.06736952,0.50931764,0.13390231,0.28941047
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.0066401344,0.03636483,0.35780495,0.59919006
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.73692554,0.087253004,0.07130075,0.10452066
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.33300924,0.19296034,0.25034472,0.22368573
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,4,0.19363968,0.13203505,0.21449688,0.45982844
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,4,0.26620352,0.060180597,0.30084133,0.37277457
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.20864466,0.13415335,0.45149192,0.20571004
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,4,0.22141623,0.24119748,0.23870283,0.2986834
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.07916453,0.0026230123,0.36227718,0.5559353
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.0015155681,0.00021038338,0.37100327,0.6272708
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,1,0.5279857,0.073576845,0.20221266,0.19622482
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.17396964,0.07605653,0.5178154,0.23215841
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.5884121,0.19191243,0.09584163,0.12383383
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.03242079,0.061063256,0.44285956,0.46365637
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.05098391,0.6266492,0.15800847,0.16435848
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,3,0.11946551,0.005794899,0.61097103,0.26376855
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.05434584,0.68816423,0.15634352,0.101146385
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.47916865,0.22591397,0.16405559,0.13086179
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,4,0.13661347,0.15545864,0.27500036,0.43292752
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,4,0.100156754,0.20848559,0.28764406,0.40371358
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.56715673,0.14757206,0.041424837,0.24384631
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.24024612,0.33551183,0.31592107,0.108320914
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.28671017,0.01738217,0.35011235,0.34579533
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.40396905,0.14979859,0.28623745,0.15999486
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.1670657,0.10120402,0.5479179,0.18381236
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.11126523,0.04649876,0.29440078,0.54783523
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.030772544,0.0715021,0.07780044,0.81992495
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.1764605,0.610766,0.11770044,0.09507303
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.7548703,0.018058324,0.06716384,0.15990758
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,4,0.21666977,0.2754816,0.107138574,0.40071002
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.07178602,0.049093544,0.27165085,0.60746956
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.059262022,0.6500555,0.058548633,0.23213385
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,3,0.079662934,0.0062581464,0.61952734,0.29455158
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.30977473,0.12117409,0.41041413,0.15863703
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.06780011,0.7173513,0.100185,0.114663586
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.07802093,0.41896448,0.256351,0.24666363
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.031834878,0.6865454,0.12384264,0.15777713
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.46335065,0.019655341,0.344198,0.17279606
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.03582109,0.054021984,0.37241918,0.5377377
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.61874706,0.09382592,0.119472966,0.16795406
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.21989787,0.38753596,0.17612395,0.21644224
s03_0train_r3_t02,3,0train,3,2,4,2253,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.07052193,0.017002776,0.44236067,0.47011468
s03_0train_r3_t03,3,0train,3,3,1,4171,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.37203154,0.07897431,0.1792045,0.3697897
s03_0train_r3_t04,3,0train,3,4,3,6123,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.29401568,0.024001323,0.45082554,0.23115742
s03_0train_r3_t05,3,0train,3,5,3,8131,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.113732606,0.17841782,0.37715304,0.33069655
s03_0train_r3_t06,3,0train,3,6,4,10242,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.008664604,0.002806475,0.14773826,0.84079075
s03_0train_r3_t07,3,0train,3,7,1,12159,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.5087226,0.016045282,0.11819412,0.35703796
s03_0train_r3_t08,3,0train,3,8,1,14209,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.39062354,0.18284337,0.1468929,0.2796402
s03_0train_r3_t09,3,0train,3,9,3,16140,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.26954642,0.30834523,0.19610879,0.2259996
s03_0train_r3_t10,3,0train,3,10,2,18138,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.23019096,0.4404721,0.13686684,0.19247012
s03_0train_r3_t11,3,0train,3,11,4,20044,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.17237574,0.010816746,0.26884684,0.54796064
s03_0train_r3_t12,3,0train,3,12,4,21939,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.20939808,0.016890153,0.14778998,0.62592185
s03_0train_r3_t13,3,0train,3,13,4,23911,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.29962412,0.031773284,0.19511303,0.47348955
