sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.48417434096336365,0.515825629234314,2
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.6834267377853394,0.31657329201698303,1
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.6188948154449463,0.3811051845550537,1
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.7314913272857666,0.268508642911911,1
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.8027491569519043,0.19725090265274048,1
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.634309709072113,0.3656902313232422,1
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.42072972655296326,0.5792702436447144,2
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.519081711769104,0.4809182286262512,1
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.5448893308639526,0.455110639333725,1
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.29093578457832336,0.7090641856193542,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.59178227186203,0.40821778774261475,1
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.4022500216960907,0.5977499485015869,2
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.11985240876674652,0.8801475763320923,2
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.7859713435173035,0.21402862668037415,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.338573694229126,0.661426305770874,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.5629042983055115,0.4370957314968109,1
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.2414710968732834,0.7585289478302002,2
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.5468892455101013,0.4531107544898987,1
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.5648726224899292,0.4351273477077484,1
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.356210321187973,0.6437897086143494,2
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.5979424715042114,0.4020575284957886,1
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.5430717468261719,0.45692822337150574,1
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.6251718401908875,0.37482818961143494,1
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.5818533301353455,0.41814666986465454,1
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.6602349281311035,0.33976513147354126,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.2868134379386902,0.7131865620613098,2
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.5148433446884155,0.48515668511390686,1
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.6801108121871948,0.31988921761512756,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.7232518196105957,0.2767482101917267,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.2190093845129013,0.7809906601905823,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.34675532579421997,0.6532447338104248,2
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.29659661650657654,0.7034034132957458,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.5644528269767761,0.4355471134185791,1
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.6722621321678162,0.32773780822753906,1
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.4777524173259735,0.5222475528717041,2
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.6667028069496155,0.33329716324806213,1
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.28568363189697266,0.7143163681030273,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.32682687044143677,0.673173189163208,2
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.3123333752155304,0.687666654586792,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.6472225785255432,0.352777361869812,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.5748755931854248,0.4251244068145752,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.6367667317390442,0.3632332980632782,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.044261787086725235,0.9557382464408875,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.7654779553413391,0.2345220446586609,1
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.9191540479660034,0.08084598928689957,1
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.5494982600212097,0.4505017399787903,1
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.7246496677398682,0.27535030245780945,1
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.5666170120239258,0.4333829879760742,1
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.6647974848747253,0.33520251512527466,1
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.849210798740387,0.15078920125961304,1
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.40825536847114563,0.5917446613311768,2
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.44443491101264954,0.5555651187896729,2
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.454019159078598,0.5459808707237244,2
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.4478176236152649,0.5521823763847351,2
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.36125054955482483,0.6387494206428528,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.41542601585388184,0.5845739841461182,2
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.34305718541145325,0.6569428443908691,2
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.08656132966279984,0.9134386777877808,2
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.7621841430664062,0.23781585693359375,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.1758250594139099,0.8241748809814453,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.48143696784973145,0.5185630321502686,2
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.3382495939731598,0.6617504358291626,2
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.24850885570049286,0.7514911890029907,2
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.21517591178417206,0.7848240733146667,2
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.21171331405639648,0.7882866859436035,2
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.29702848196029663,0.7029715776443481,2
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.4355890154838562,0.5644109845161438,2
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.33193108439445496,0.6680688858032227,2
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.2278098464012146,0.7721902132034302,2
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.6359028816223145,0.36409714818000793,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.2225787490606308,0.7774211764335632,2
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.20544792711734772,0.7945520281791687,2
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.6049758791923523,0.39502406120300293,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.6149066090583801,0.3850933611392975,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.1743163913488388,0.8256836533546448,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.38839200139045715,0.6116080284118652,2
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.202165886759758,0.7978340983390808,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.22181539237499237,0.7781845927238464,2
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.5327262282371521,0.4672737717628479,1
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.18577954173088074,0.8142204284667969,2
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.49141833186149597,0.5085816383361816,2
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.1700817048549652,0.8299182653427124,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.18369607627391815,0.8163039684295654,2
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.2701696753501892,0.7298303246498108,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.6097496747970581,0.3902502954006195,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.5549618005752563,0.4450382590293884,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.5643837451934814,0.43561631441116333,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.016438966616988182,0.9835610389709473,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.39796239137649536,0.6020376086235046,2
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.8738996386528015,0.1261003166437149,1
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.37443915009498596,0.6255608201026917,2
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.5426025390625,0.4573974311351776,1
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.3798080384731293,0.6201919913291931,2
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.3906790614128113,0.6093209385871887,2
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.6899945139884949,0.3100054860115051,1
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.6817625761032104,0.31823742389678955,1
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.6258627772331238,0.37413716316223145,1
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.6296342015266418,0.3703657388687134,1
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.7096510529518127,0.2903488874435425,1
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.440431147813797,0.5595688819885254,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.6747541427612305,0.3252458870410919,1
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.5062839984893799,0.4937160015106201,1
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.12351129204034805,0.8764887452125549,2
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.896422803401947,0.10357720404863358,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.35425999760627747,0.6457399725914001,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.6869993805885315,0.3130006492137909,1
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.48764342069625854,0.5123565793037415,2
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.5018577575683594,0.4981422424316406,1
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.5783216953277588,0.421678364276886,1
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.517193615436554,0.4828064441680908,1
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.6704133749008179,0.32958662509918213,1
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.7732090950012207,0.2267908900976181,1
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.7221815586090088,0.2778184711933136,1
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.7343276739120483,0.26567235589027405,1
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.8219637870788574,0.17803622782230377,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.4633597135543823,0.5366403460502625,2
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.6343424916267395,0.3656575083732605,1
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.7257047295570374,0.27429530024528503,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.8096446990966797,0.19035527110099792,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.3213787376880646,0.6786212921142578,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.5503674149513245,0.4496326148509979,1
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.33243894577026367,0.6675610542297363,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.44919803738594055,0.5508019328117371,2
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.7629930377006531,0.23700696229934692,1
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.5263897180557251,0.4736102521419525,1
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.6993657350540161,0.30063432455062866,1
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.3293093144893646,0.6706907153129578,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.6603426933288574,0.33965733647346497,1
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.4749642610549927,0.5250357985496521,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.7828275561332703,0.21717247366905212,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.6042992472648621,0.3957007825374603,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.7951309680938721,0.20486900210380554,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.07614334672689438,0.9238566160202026,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.9007249474525452,0.09927503764629364,1
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.954541802406311,0.04545822739601135,1
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.4940808415412903,0.5059191584587097,2
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.7044200897216797,0.29557985067367554,1
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.7699241042137146,0.230075865983963,1
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.6912144422531128,0.3087855875492096,1
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.8380175828933716,0.16198240220546722,1
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.6072781682014465,0.3927217721939087,1
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.45271870493888855,0.5472812652587891,2
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.5396984815597534,0.4603014886379242,1
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.6317295432090759,0.36827048659324646,1
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.2890860438346863,0.710913896560669,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.5779772996902466,0.4220227003097534,1
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.4152209460735321,0.5847790241241455,2
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.11063840985298157,0.8893616199493408,2
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.7974688410758972,0.20253117382526398,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.37179815769195557,0.6282018423080444,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.5465731024742126,0.45342692732810974,1
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.31437981128692627,0.6856201887130737,2
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.48441314697265625,0.5155869126319885,2
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.4833383858203888,0.5166616439819336,2
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.45176196098327637,0.5482380390167236,2
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.6387336850166321,0.36126628518104553,1
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.6043126583099365,0.3956872820854187,1
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.6158938407897949,0.3841061294078827,1
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.5420299768447876,0.4579699635505676,1
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.6532465219497681,0.3467535078525543,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.2713238596916199,0.7286761403083801,2
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.4648936688899994,0.535106360912323,2
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.6189433932304382,0.38105663657188416,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.755483090877533,0.24451690912246704,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.20134073495864868,0.7986592650413513,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.3526938557624817,0.6473061442375183,2
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.20759335160255432,0.7924066185951233,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.3966082036495209,0.6033918261528015,2
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.6864961981773376,0.31350377202033997,1
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.5517669320106506,0.448233038187027,1
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.6863785982131958,0.3136214315891266,1
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.24282607436180115,0.7571738958358765,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.36401063203811646,0.6359893679618835,2
