sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.9979630708694458,0.002036954276263714,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.13964349031448364,0.8603565692901611,2
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9069710373878479,0.09302888810634613,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9660330414772034,0.033966902643442154,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.6860700249671936,0.3139299154281616,1
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.3447922468185425,0.6552077531814575,2
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.6422553062438965,0.3577446937561035,1
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.1836366504430771,0.8163632750511169,2
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9681477546691895,0.03185221925377846,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.182358056306839,0.8176419138908386,2
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.15818488597869873,0.8418150544166565,2
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9460927248001099,0.05390720069408417,1
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9841118454933167,0.0158881526440382,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.363717257976532,0.636282742023468,2
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,1.534012383785921e-08,1.0,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.035761307924985886,0.9642387628555298,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,1.3532981701404323e-13,1.0,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.12745413184165955,0.8725458979606628,2
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.3190964162349701,0.6809035539627075,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.8607199192047119,0.13928009569644928,1
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9816298484802246,0.018370196223258972,1
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9597885012626648,0.040211547166109085,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.9966195821762085,0.003380433889105916,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9962792992591858,0.0037206693086773157,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9351675510406494,0.06483244150876999,1
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.6851435303688049,0.31485652923583984,1
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,2.1353309875848936e-06,0.9999978542327881,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,4.092774815944722e-06,0.9999959468841553,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8267499804496765,0.17325004935264587,1
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,2.706514692363271e-07,0.9999997615814209,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9999979734420776,2.0531679183477536e-06,1
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.378024160861969,0.621975839138031,2
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.2296430617570877,0.7703569531440735,2
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9998534917831421,0.00014647052739746869,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.0011546715395525098,0.9988453388214111,2
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9995338916778564,0.00046611970174126327,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9504580497741699,0.04954197630286217,1
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9910625219345093,0.008937438949942589,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9999415874481201,5.845169289386831e-05,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.00013045532978139818,0.9998695850372314,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.8467906713485718,0.15320932865142822,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9989964365959167,0.001003621960990131,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.9980364441871643,0.001963537884876132,1
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9998939037322998,0.00010606059368001297,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.9932627081871033,0.006737250369042158,1
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.9998376369476318,0.00016239337855949998,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9091342687606812,0.09086575359106064,1
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9956640601158142,0.00433597294613719,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9991118311882019,0.0008881239336915314,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9762141108512878,0.023785818368196487,1
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.19742879271507263,0.8025712370872498,2
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9561676383018494,0.04383231699466705,1
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.6814087629318237,0.3185912072658539,1
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.996707558631897,0.0032923861872404814,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9623134136199951,0.03768656775355339,1
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.15472352504730225,0.8452764749526978,2
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9495325088500977,0.05046746879816055,1
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9852007627487183,0.014799236319959164,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.09194750338792801,0.9080525040626526,2
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,1.5760993846924976e-05,0.9999842643737793,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.1225770115852356,0.8774229884147644,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,4.852547590417089e-07,0.9999995231628418,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9095558524131775,0.0904441624879837,1
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.018203698098659515,0.9817963242530823,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9999877214431763,1.2323052033025306e-05,1
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9986453652381897,0.0013546653790399432,1
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9940885305404663,0.005911483429372311,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9998220801353455,0.0001779718731995672,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9999953508377075,4.663464551413199e-06,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9998495578765869,0.0001504150131950155,1
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.07779382914304733,0.9222062230110168,2
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,1.2785187664121622e-06,0.9999986886978149,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,2.178456270485185e-06,0.9999978542327881,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.4875119924545288,0.5124879479408264,2
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,3.2748570522045384e-10,1.0,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9999876022338867,1.2353019883448724e-05,1
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.3769049048423767,0.6230950951576233,2
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.017147377133369446,0.9828526377677917,2
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9998900890350342,0.00010985738481394947,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,3.3785174764489057e-06,0.9999966621398926,2
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9879123568534851,0.012087641283869743,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.4561428427696228,0.5438571572303772,2
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.8279905319213867,0.1720094531774521,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9999310970306396,6.88645159243606e-05,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,1.4964987713028677e-05,0.9999849796295166,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.6519085764884949,0.3480914235115051,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9986591339111328,0.0013408419908955693,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.9160485863685608,0.08395140618085861,1
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9997723698616028,0.00022763163724448532,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.9996637105941772,0.0003362981369718909,1
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.9481082558631897,0.051891714334487915,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.602716326713562,0.3972836434841156,1
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9477921724319458,0.05220780894160271,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9961594343185425,0.003840597113594413,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.6042202115058899,0.3957797884941101,1
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.527216911315918,0.4727831482887268,1
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9980027079582214,0.00199731532484293,1
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.4253004789352417,0.5746995210647583,2
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.9994834661483765,0.0005165270413272083,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.09171109646558762,0.9082889556884766,2
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.20875097811222076,0.7912489771842957,2
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9878594279289246,0.012140539474785328,1
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9896178841590881,0.01038206648081541,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.08681550621986389,0.9131845235824585,2
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,3.891686617407686e-08,1.0,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.15215298533439636,0.8478469848632812,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,1.513405789577149e-10,1.0,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.6256465911865234,0.37435346841812134,1
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.020828261971473694,0.9791716933250427,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9991868138313293,0.0008131965296342969,1
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9917469024658203,0.008253050036728382,1
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.9920333027839661,0.00796667393296957,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9996664524078369,0.000333527015754953,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9987121820449829,0.001287785591557622,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.8807079195976257,0.11929212510585785,1
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.8746500611305237,0.12534992396831512,1
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,6.008240571730994e-09,1.0,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,1.4932720659999177e-07,0.9999998807907104,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.517198920249939,0.48280107975006104,1
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,5.351252774232762e-10,1.0,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9988106489181519,0.0011893388582393527,1
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.6434856653213501,0.3565143346786499,1
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.06451355665922165,0.9354864358901978,2
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9904965162277222,0.00950348936021328,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,5.738582785852486e-06,0.9999942779541016,2
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9977304339408875,0.0022696307860314846,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9229071736335754,0.07709286361932755,1
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9700393080711365,0.029960675165057182,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9670417904853821,0.03295816481113434,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,2.4315259139484624e-08,1.0,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.7481788396835327,0.2518211901187897,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9954413175582886,0.0045586139895021915,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.6809154748916626,0.3190844655036926,1
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9998718500137329,0.000128080093418248,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.37657564878463745,0.6234242916107178,2
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.996605634689331,0.003394389059394598,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8792313933372498,0.12076859921216965,1
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9707455039024353,0.029254524037241936,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9853058457374573,0.014694194309413433,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.7994131445884705,0.20058688521385193,1
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.27396881580352783,0.7260311841964722,2
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.2795279622077942,0.7204720377922058,2
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.1292605996131897,0.8707394599914551,2
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9477739334106445,0.05222609266638756,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.30589577555656433,0.6941041946411133,2
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.15675868093967438,0.8432413339614868,2
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9900134801864624,0.009986473247408867,1
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9597765207290649,0.040223512798547745,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.09670521318912506,0.9032948017120361,2
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,5.9065237145716765e-09,1.0,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.07469671219587326,0.9253032803535461,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,1.4697557060294741e-10,1.0,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.3105265498161316,0.6894734501838684,2
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.15256862342357635,0.8474313616752625,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.6417174935340881,0.35828253626823425,1
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9840953946113586,0.015904614701867104,1
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.985393226146698,0.014606752432882786,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9967124462127686,0.003287559375166893,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9965311884880066,0.0034688652958720922,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.982194721698761,0.017805255949497223,1
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.3981240391731262,0.6018759608268738,2
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,5.311457940138098e-08,1.0,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,1.6931269897213497e-07,0.9999998807907104,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.7022709250450134,0.2977290153503418,1
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,1.975112073893115e-09,1.0,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9999984502792358,1.5580245644741808e-06,1
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.08932612091302872,0.9106739163398743,2
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.016252847388386726,0.9837471842765808,2
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9997684359550476,0.00023162015713751316,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,1.065107062458992e-05,0.99998939037323,2
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9998677968978882,0.00013220803521107882,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.29401177167892456,0.7059881687164307,2
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9884922504425049,0.011507747694849968,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9992507100105286,0.0007492136210203171,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,1.5467434195670648e-06,0.9999984502792358,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.5734082460403442,0.4265917241573334,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9946990013122559,0.0053009516559541225,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9095901846885681,0.09040984511375427,1
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9997921586036682,0.0002078176912618801,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.5090932846069336,0.4909067153930664,1
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9952364563941956,0.0047635179944336414,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.3280196785926819,0.6719802618026733,2
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.6199457049369812,0.3800543248653412,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.996841311454773,0.0031587250996381044,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.5819978713989258,0.4180021286010742,1
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.026238542050123215,0.9737614393234253,2
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.8354938626289368,0.16450613737106323,1
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.06132990121841431,0.9386700391769409,2
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9884617328643799,0.011538325808942318,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.8671749234199524,0.1328250616788864,1
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.2892526090145111,0.7107473611831665,2
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9982744455337524,0.0017255800776183605,1
