sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,3.6654506469988024e-13,1.0,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.9925007224082947,0.007499247323721647,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9999850988388062,1.4951008779462427e-05,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9786871075630188,0.021312877535820007,1
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.8376160264015198,0.1623840183019638,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.998602569103241,0.0013974247267469764,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.11519262194633484,0.8848073482513428,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.6397441029548645,0.3602558970451355,1
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.11496749520301819,0.8850324749946594,2
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9723935723304749,0.027606472373008728,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.00117128633428365,0.9988287091255188,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.0009639188065193594,0.9990360736846924,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.5777471661567688,0.4222528636455536,1
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,7.483707542554896e-10,1.0,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.4273163378238678,0.5726836919784546,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.31175467371940613,0.6882453560829163,2
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.009956855326890945,0.9900431632995605,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9960086345672607,0.003991400822997093,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,1.261442014212355e-12,1.0,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9998587369918823,0.0001411911944160238,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,6.352630776973456e-08,0.9999998807907104,2
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.27930378913879395,0.720696210861206,2
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9676980972290039,0.032301921397447586,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.6309038400650024,0.36909615993499756,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.5517098903656006,0.448290079832077,1
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.18910162150859833,0.8108983635902405,2
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.03608158975839615,0.9639184474945068,2
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.08645104616880417,0.9135488867759705,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.15607501566410065,0.8439249992370605,2
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.6718885898590088,0.328111469745636,1
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.29474055767059326,0.7052594423294067,2
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.001725846086628735,0.9982742071151733,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9595703482627869,0.040429677814245224,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.029119281098246574,0.9708806872367859,2
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.05293968692421913,0.9470603466033936,2
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.00021691311849281192,0.9997830986976624,2
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.12207401543855667,0.8779259324073792,2
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8166906833648682,0.18330934643745422,1
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.0012142406776547432,0.9987857937812805,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.23831942677497864,0.7616806030273438,2
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,3.954630301450379e-06,0.9999960660934448,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.7561081051826477,0.2438918799161911,1
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9918055534362793,0.008194456808269024,1
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,8.417184460540739e-08,0.9999998807907104,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9076251983642578,0.0923747718334198,1
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,5.471561745351572e-11,1.0,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9835346341133118,0.016465403139591217,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9999712705612183,2.8688533348031342e-05,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.11445003002882004,0.8855500221252441,2
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9877241849899292,0.012275814078748226,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9750955700874329,0.024904347956180573,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.01906157284975052,0.9809384346008301,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.7077207565307617,0.2922792434692383,1
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.27165964245796204,0.7283403277397156,2
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9571031332015991,0.04289690777659416,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.00029431271832436323,0.9997056126594543,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,1.1606611224124208e-05,0.9999884366989136,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.45574289560317993,0.5442570447921753,2
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,2.574447599545948e-11,1.0,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.012730227783322334,0.9872697591781616,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9433134198188782,0.056686531752347946,1
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.0020247753709554672,0.9979751706123352,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9841769933700562,0.01582304947078228,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,1.1586074114000589e-11,1.0,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9998855590820312,0.00011441483366070315,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,4.5849500907024776e-07,0.9999995231628418,2
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.9179952144622803,0.0820048451423645,1
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9870376586914062,0.012962368316948414,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.748604416847229,0.2513955533504486,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8909730315208435,0.10902702808380127,1
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.6549071669578552,0.34509286284446716,1
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.005159652791917324,0.9948403239250183,2
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.08279570192098618,0.9172042608261108,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.358102947473526,0.6418970227241516,2
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.10125222057104111,0.8987478017807007,2
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.5709338188171387,0.4290662407875061,1
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,8.645949128549546e-05,0.9999135732650757,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9583376049995422,0.04166233912110329,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.12282753735780716,0.8771724700927734,2
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.0026280793827027082,0.9973719120025635,2
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,3.6060577258467674e-05,0.9999638795852661,2
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.17677058279514313,0.8232294321060181,2
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.7263312935829163,0.27366873621940613,1
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.0043449802324175835,0.9956550598144531,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.6992846131324768,0.3007153868675232,1
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,2.1551350073423237e-06,0.9999978542327881,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.025449033826589584,0.9745509624481201,2
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9896478056907654,0.010352169163525105,1
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,9.942664747075725e-11,1.0,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9078294038772583,0.0921706035733223,1
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,7.712011368052329e-13,1.0,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9732590317726135,0.026741022244095802,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9999934434890747,6.540886261063861e-06,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.025868520140647888,0.9741315245628357,2
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9970813393592834,0.002918671118095517,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9998084902763367,0.00019156515190843493,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.0030506716575473547,0.9969493746757507,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.7215722799301147,0.27842774987220764,1
