sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9925123453140259,0.007487632799893618,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999775886535645,2.2368290956364945e-05,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.37368154525756836,0.6263185143470764,2
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999595880508423,4.038444603793323e-05,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9843639731407166,0.015636013820767403,1
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.016681373119354248,0.9833186864852905,2
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9996641874313354,0.00033578069997020066,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999731779098511,2.6858833734877408e-05,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.8831757307052612,0.11682429164648056,1
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.31285905838012695,0.687140941619873,2
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.2667195200920105,0.7332804203033447,2
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.014811847358942032,0.9851881265640259,2
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.07258813828229904,0.9274118542671204,2
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.14205580949783325,0.8579442501068115,2
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9860491156578064,0.013950815424323082,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3433836102485657,0.6566163897514343,2
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9749729633331299,0.025027010589838028,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9733868837356567,0.02661312371492386,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.45327290892601013,0.5467271208763123,2
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.6516871452331543,0.3483128547668457,1
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9557121992111206,0.0442877933382988,1
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9965200424194336,0.003479956416413188,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9029821157455444,0.09701785445213318,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.8898460268974304,0.11015400290489197,1
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9481630325317383,0.05183693394064903,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.6642103791236877,0.3357895612716675,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.6967883110046387,0.30321168899536133,1
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.686217725276947,0.31378233432769775,1
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.5035945177078247,0.4964054226875305,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8065848350524902,0.19341519474983215,1
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.18980945646762848,0.8101905584335327,2
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7033127546310425,0.2966873049736023,1
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.37623491883277893,0.6237650513648987,2
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5735655426979065,0.4264344274997711,1
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.2750849425792694,0.7249150276184082,2
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.39386993646621704,0.6061301231384277,2
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9042086005210876,0.09579140692949295,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9705916047096252,0.029408423230051994,1
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9977449178695679,0.0022550937719643116,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3866141438484192,0.6133859157562256,2
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.43942758440971375,0.5605723857879639,2
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9876562356948853,0.012343701906502247,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7237221598625183,0.2762778103351593,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9971471428871155,0.002852833829820156,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.7725756764411926,0.22742429375648499,1
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9854450821876526,0.01455493550747633,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9997168183326721,0.00028317703981883824,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9698856472969055,0.03011433035135269,1
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9130485653877258,0.08695139735937119,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.8607102036476135,0.13928985595703125,1
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.28758546710014343,0.7124145030975342,2
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9852142930030823,0.01478572003543377,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999004602432251,9.95293739833869e-05,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9444143176078796,0.05558571591973305,1
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.28227856755256653,0.7177214026451111,2
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.13451506197452545,0.8654849529266357,2
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.8070482611656189,0.19295170903205872,1
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.08777226507663727,0.9122276902198792,2
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.11014916002750397,0.8898508548736572,2
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9908148646354675,0.009185167960822582,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7643141746520996,0.23568584024906158,1
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9805388450622559,0.019461126998066902,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6583883762359619,0.3416115939617157,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.983031153678894,0.016968820244073868,1
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8813169002532959,0.11868305504322052,1
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.702366292476654,0.29763370752334595,1
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9946901798248291,0.005309893283993006,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6755280494689941,0.32447198033332825,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7811525464057922,0.21884746849536896,1
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.939498782157898,0.06050124019384384,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9324195981025696,0.0675804615020752,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.1410418301820755,0.8589581847190857,2
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9569353461265564,0.04306461662054062,1
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7757195830345154,0.2242804914712906,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9942688941955566,0.005731129553169012,1
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.13426296412944794,0.8657370209693909,2
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9422578811645508,0.057742103934288025,1
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1655956506729126,0.8344043493270874,2
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4644683301448822,0.5355316996574402,2
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.04923909902572632,0.9507609009742737,2
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.07390693575143814,0.9260930418968201,2
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9245067238807678,0.07549332082271576,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5902708172798157,0.4097292125225067,1
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9987711310386658,0.0012288439320400357,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.31431299448013306,0.6856869459152222,2
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.27834728360176086,0.7216526865959167,2
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9612783193588257,0.03872160241007805,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9383116960525513,0.06168827787041664,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9876733422279358,0.012326616793870926,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.49634870886802673,0.5036513209342957,2
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.954340934753418,0.04565910995006561,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9997202754020691,0.000279764411970973,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9677153825759888,0.03228464350104332,1
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9273616075515747,0.0726383775472641,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.11723287403583527,0.8827671408653259,2
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9759548306465149,0.02404521219432354,1
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.968059241771698,0.03194079175591469,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999996423721313,3.6691952232104086e-07,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5754397511482239,0.4245602488517761,1
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.4334683120250702,0.5665317177772522,2
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9853206276893616,0.014679322950541973,1
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.830568253993988,0.16943179070949554,1
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8996671438217163,0.1003328487277031,1
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9164999127388,0.08350016921758652,1
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9978877902030945,0.0021122542675584555,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.886749267578125,0.1132507249712944,1
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9945143461227417,0.005485628731548786,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9942314624786377,0.005768622737377882,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9877535700798035,0.012246419675648212,1
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9878138303756714,0.012186158448457718,1
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9489603042602539,0.05103973299264908,1
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9988123178482056,0.0011876662028953433,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9883868098258972,0.011613169685006142,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9800782203674316,0.01992173306643963,1
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9631277918815613,0.0368722602725029,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.971983015537262,0.028017006814479828,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2140752375125885,0.7859247326850891,2
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8383983373641968,0.16160161793231964,1
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8319219350814819,0.16807812452316284,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8459188342094421,0.15408121049404144,1
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6430914998054504,0.35690852999687195,1
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6298125386238098,0.3701874613761902,1
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9967048764228821,0.0032951587345451117,1
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5023081302642822,0.4976918697357178,1
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4702548384666443,0.5297451615333557,2
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7698229551315308,0.23017702996730804,1
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9992075562477112,0.0007924160454422235,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.4859071969985962,0.5140928030014038,2
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9998944997787476,0.00010542976815486327,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.483703076839447,0.5162968635559082,2
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9363978505134583,0.06360217183828354,1
