sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.291947,0.13855734,0.26537743,0.30411822
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.0154000595,0.09632979,0.40483135,0.48343876
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.05474627,0.10642857,0.20308696,0.6357382
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.048796237,0.15236467,0.29358062,0.50525844
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,2,0.0669761,0.3563134,0.31101313,0.2656974
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.08596069,0.1613271,0.2414549,0.51125735
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.4242945,0.24531254,0.20127,0.12912288
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.21812433,0.29243642,0.29683667,0.1926026
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.2464418,0.3224923,0.20341958,0.22764632
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,3,0.2936493,0.14639193,0.30634677,0.253612
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.3910821,0.055791713,0.14911543,0.40401068
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.20218891,0.31468153,0.28976446,0.19336511
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.011975972,0.2519096,0.25230202,0.4838124
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.29803944,0.111974634,0.20887402,0.3811119
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.20251258,0.24462949,0.3672981,0.18555984
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.3250642,0.2086571,0.25305033,0.21322839
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.18716957,0.37813875,0.22715487,0.20753683
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.3284497,0.24221428,0.21059324,0.21874279
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.04364018,0.6408021,0.22612002,0.08943769
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.46297026,0.20773059,0.1549823,0.17431682
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.22288084,0.45208743,0.13769342,0.18733831
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.16228423,0.44670206,0.19398104,0.19703263
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.36082137,0.049940784,0.2534005,0.3358374
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.096982084,0.44731885,0.19753261,0.25816652
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.096692234,0.15151079,0.4199192,0.3318778
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.11536045,0.4109577,0.21835476,0.25532714
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.01073634,0.44603202,0.19022326,0.35300842
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.057047445,0.6433179,0.12668027,0.17295441
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.08082414,0.103583835,0.5824508,0.23314126
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.11559534,0.48980272,0.2613525,0.13324934
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.42140856,0.20601478,0.25909257,0.11348413
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.041412767,0.079197556,0.2740339,0.60535574
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.039534383,0.19276817,0.19688722,0.57081026
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.058305375,0.2542607,0.25713763,0.43029636
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,2,0.10645258,0.32613596,0.28457907,0.2828324
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.10709089,0.027486324,0.50880533,0.35661742
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.36848313,0.1970654,0.24636683,0.18808468
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.27415624,0.39834788,0.16788062,0.15961528
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.43112555,0.20678551,0.13503444,0.22705454
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.36035526,0.21414672,0.20718509,0.21831292
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.08524688,0.6533471,0.16386735,0.09753872
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.034203287,0.45561206,0.35108307,0.15910156
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.022096062,0.02854777,0.10130297,0.8480532
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.2785025,0.37518197,0.20888859,0.13742697
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.22628279,0.34601986,0.28496072,0.14273663
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,2,0.24942937,0.39219967,0.21823032,0.14014068
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.37928486,0.05993717,0.2613555,0.2994225
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.38330504,0.10406708,0.24210072,0.2705271
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.043479007,0.09031713,0.24290617,0.6232977
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.26975867,0.32551432,0.20394993,0.20077711
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.26317632,0.319516,0.1872532,0.23005447
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.48076043,0.035937708,0.07958385,0.40371794
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,3,0.24826229,0.24503064,0.26139513,0.24531192
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.12681621,0.43957093,0.29472464,0.13888827
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.48963562,0.10271474,0.2092124,0.19843721
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.04535634,0.54146034,0.24061564,0.17256773
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.010332613,0.041806024,0.17753488,0.7703265
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.22727904,0.11838791,0.31181934,0.3425137
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.28440514,0.14197364,0.2608269,0.31279427
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.22421594,0.17559019,0.21643203,0.38376185
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.09831197,0.081126906,0.31381038,0.50675076
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.095104985,0.2226501,0.27279073,0.4094543
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.31197768,0.37575796,0.16668622,0.14557809
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.02818397,0.1016654,0.25480533,0.61534536
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,2,0.2833865,0.28921956,0.22792263,0.19947132
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.065970846,0.5225245,0.17342219,0.23808251
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.30056265,0.26832792,0.23394683,0.19716258
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.3444697,0.3591618,0.14250213,0.15386637
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.121021256,0.33807263,0.37899977,0.1619064
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.13033432,0.37185034,0.32682532,0.17099002
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.15538715,0.0942238,0.497425,0.25296408
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,2,0.05024517,0.39195684,0.3202818,0.23751622
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.11771467,0.37786448,0.28389567,0.22052519
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,2,0.28799435,0.31821457,0.23044945,0.16334166
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.0106282635,0.18756975,0.41781926,0.38398275
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.07145346,0.6603374,0.10739495,0.16081415
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.40752283,0.034651425,0.28030714,0.27751863
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.065269664,0.663718,0.17909119,0.091921166
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.11999989,0.3564681,0.38456073,0.13897122
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.036876444,0.036128066,0.18019909,0.7467964
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.0780709,0.52607775,0.23094074,0.1649106
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.08338054,0.4418916,0.32930598,0.14542182
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.41906992,0.08225745,0.17202622,0.3266464
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.3354436,0.31575236,0.18579696,0.16300717
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.24663384,0.18657342,0.28108725,0.28570548
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,2,0.04714646,0.46974635,0.22215,0.26095718
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.10236882,0.44045112,0.29037538,0.16680475
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,3,0.23796475,0.22740239,0.28671828,0.24791461
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.28207108,0.39730933,0.1849098,0.13570979
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.35164452,0.33305445,0.1578962,0.1574048
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.09127192,0.4191302,0.18925144,0.30034637
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.0689241,0.52761596,0.16576119,0.23769872
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.010051596,0.10141354,0.21438763,0.67414725
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.34651533,0.17405869,0.23149456,0.24793147
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.2092083,0.38045585,0.2242156,0.18612024
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.12444843,0.1988417,0.23833108,0.43837875
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.282736,0.14829978,0.24942955,0.3195346
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.10886363,0.24108973,0.35548365,0.294563
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.2090056,0.32038078,0.3124784,0.15813522
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.13441783,0.02945479,0.31487462,0.52125275
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.002122534,0.01718662,0.15000688,0.83068395
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.20018238,0.21192273,0.20146725,0.38642767
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.13600141,0.27585417,0.34444338,0.24370104
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,2,0.216262,0.32634056,0.22944623,0.22795121
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.03361284,0.23869732,0.34573734,0.38195246
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.053139452,0.58043414,0.2533352,0.11309124
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.22534265,0.21896759,0.32671064,0.22897917
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.091034435,0.47422865,0.2368383,0.1978986
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.3249575,0.26099572,0.2428845,0.17116232
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.08398993,0.43010658,0.15884505,0.3270584
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.1466903,0.23837265,0.23706721,0.37786984
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.45165727,0.18473999,0.17255746,0.19104528
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.09684304,0.45581502,0.3020717,0.14527023
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.08621415,0.1927561,0.40411416,0.31691563
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,2,0.21242243,0.30844948,0.25741416,0.22171399
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.1979624,0.18971887,0.31890795,0.2934108
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.069306105,0.26018092,0.37947127,0.29104164
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.013080529,0.18504311,0.14012165,0.6617547
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.28922367,0.44264305,0.16506086,0.10307241
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.59898394,0.049146917,0.15186149,0.20000774
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.1299359,0.29578948,0.19083638,0.38343823
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.05776959,0.08489666,0.26273754,0.59459627
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.056519736,0.61902404,0.10197407,0.22248217
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.08453106,0.07683471,0.61506075,0.22357345
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.22672302,0.3459572,0.25031614,0.17700362
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.03731839,0.6684364,0.18468128,0.10956394
