sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9135515689849854,0.08644837886095047,1
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9997004270553589,0.0002996186667587608,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9997238516807556,0.0002761760842986405,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.013100146315991879,0.9868997931480408,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999866485595703,1.3301795661391225e-05,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.044502709060907364,0.9554973244667053,2
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999997615814209,2.3039856955620053e-07,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9999974966049194,2.503706809875439e-06,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9986282587051392,0.001371753285638988,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.6039699912071228,0.3960300087928772,1
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.9317155480384827,0.06828439235687256,1
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.997890293598175,0.002109701745212078,1
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1619369387626648,0.8380630612373352,2
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.999985933303833,1.411984339938499e-05,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8963696360588074,0.10363034158945084,1
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9999747276306152,2.5312510842923075e-05,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.09435249865055084,0.9056475162506104,2
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9391575455665588,0.06084248051047325,1
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9993605017662048,0.0006395168020389974,1
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.012850180268287659,0.9871498346328735,2
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0871417298913002,0.9128583073616028,2
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.007554280571639538,0.9924457669258118,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0907096415758133,0.9092903137207031,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9997003078460693,0.00029972748598083854,1
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.00995252188295126,0.9900475144386292,2
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.1758526861667633,0.8241472840309143,2
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9999997615814209,2.6881994585892244e-07,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.15557961165905,0.8444203734397888,2
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.65716552734375,0.3428345024585724,1
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.012272628955543041,0.9877274036407471,2
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9999997615814209,1.9238059678627906e-07,1
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9999266862869263,7.331892993533984e-05,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.5308598279953003,0.4691401422023773,1
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.004474803805351257,0.9955251812934875,2
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9997798800468445,0.0002201587922172621,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8452771306037903,0.1547228991985321,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.08976643532514572,0.9102335572242737,2
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9977922439575195,0.002207705983892083,1
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9301691651344299,0.06983078271150589,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0103148790076375,0.9896851778030396,2
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.13656510412693024,0.8634348511695862,2
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9999940395355225,5.986754331388511e-06,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9999533891677856,4.6591547288699076e-05,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7088017463684082,0.2911982834339142,1
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8133158683776855,0.18668419122695923,1
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.2923865020275116,0.707613468170166,2
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9984544515609741,0.001545581268146634,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.996955394744873,0.003044621553272009,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.002240865956991911,0.9977591037750244,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9821649789810181,0.017835019156336784,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.10294797271490097,0.8970520496368408,2
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999992847442627,6.59002239444817e-07,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9983745813369751,0.0016254042275249958,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9998008608818054,0.00019912330026272684,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.97776198387146,0.02223801612854004,1
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9354070425033569,0.06459292769432068,1
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9926295280456543,0.007370424922555685,1
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.05893373116850853,0.9410662651062012,2
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9682066440582275,0.03179340064525604,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8451915979385376,0.1548084169626236,1
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8362269401550293,0.1637730747461319,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0023402837105095387,0.9976596832275391,2
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6600844264030457,0.33991551399230957,1
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9930129647254944,0.006987085100263357,1
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0007599095697514713,0.9992401599884033,2
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.00196128711104393,0.9980387091636658,2
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0036415744107216597,0.9963584542274475,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0034814421087503433,0.996518611907959,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8463749289512634,0.15362511575222015,1
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00490195769816637,0.9950980544090271,2
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.0020454805344343185,0.9979544878005981,2
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9985867738723755,0.0014132384676486254,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6183202862739563,0.3816797435283661,1
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.09900762140750885,0.9009923338890076,2
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.011091909371316433,0.9889081120491028,2
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9999814033508301,1.8641878341441043e-05,1
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9925585985183716,0.007441410329192877,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.0017707017250359058,0.9982293248176575,2
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,1.2302972208999563e-05,0.9999877214431763,2
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9971482157707214,0.002851735334843397,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7109572887420654,0.2890426814556122,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.01836058497428894,0.9816393852233887,2
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.38081076741218567,0.6191892027854919,2
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9790540933609009,0.02094593271613121,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0014918914530426264,0.9985080361366272,2
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.053779345005750656,0.9462206959724426,2
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9999951124191284,4.906803042104002e-06,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9998430013656616,0.0001569362502777949,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.07078490406274796,0.9292150735855103,2
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.017190873622894287,0.9828091263771057,2
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9815750122070312,0.018424948677420616,1
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9977965354919434,0.002203520853072405,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7639783024787903,0.23602169752120972,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,9.290739399148151e-05,0.9999071359634399,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9664485454559326,0.033551424741744995,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0006125724175944924,0.9993873834609985,2
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999992847442627,7.406535473819531e-07,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5768436789512634,0.4231563210487366,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8994011282920837,0.10059894621372223,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5851463675498962,0.41485363245010376,1
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5284416079521179,0.4715583622455597,1
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9998770952224731,0.00012291544408071786,1
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2793204188346863,0.7206795811653137,2
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999953508377075,4.643126430892153e-06,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.684316098690033,0.31568387150764465,1
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9999778270721436,2.213090192526579e-05,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.28137916326522827,0.7186208367347717,2
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9936391711235046,0.006360793951898813,1
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9999973773956299,2.6208160761598265e-06,1
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0224190354347229,0.9775810241699219,2
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0794069766998291,0.9205929636955261,2
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.019099533557891846,0.9809004664421082,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0165234487503767,0.9834765195846558,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9998924732208252,0.00010746693442342803,1
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.004186167847365141,0.99581378698349,2
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.024664241820573807,0.9753357172012329,2
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9999980926513672,1.9459334907878656e-06,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8464706540107727,0.1535293459892273,1
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8273203372955322,0.17267966270446777,1
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.4436233937740326,0.556376576423645,2
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.630089172647956e-10,1
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9997885823249817,0.00021144842321518809,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.06554842740297318,0.9344515204429626,2
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.031250275671482086,0.9687497019767761,2
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9990124702453613,0.0009875250980257988,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9979524612426758,0.002047474030405283,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6014503240585327,0.3985497057437897,1
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9991432428359985,0.0008567312033846974,1
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9841641783714294,0.01583586074411869,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9888325929641724,0.011167380027472973,1
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6480157375335693,0.3519842326641083,1
