sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4118605,0.25528756,0.19548109,0.13737084
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.38389853,0.32765907,0.21290734,0.07553508
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.4607126,0.24790008,0.19677468,0.094612665
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.42772427,0.2868309,0.1972317,0.08821311
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.56328607,0.23237911,0.15036152,0.053973358
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.45785236,0.25844222,0.19736513,0.08634032
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.23394062,0.42153046,0.23783484,0.106694
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4713198,0.24070911,0.20466398,0.08330717
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.34582138,0.30551258,0.2654743,0.083191775
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.27227655,0.34739992,0.24990378,0.13041976
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.41872275,0.31323454,0.20942822,0.05861446
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.22152713,0.4239193,0.22703068,0.1275229
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.4849915,0.2529121,0.21672225,0.04537415
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.4041049,0.28477383,0.22392045,0.08720083
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.33943138,0.33271006,0.2003223,0.12753633
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.533214,0.22088432,0.1924531,0.053448625
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.6078871,0.2263943,0.12034764,0.045370992
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.39843583,0.3262482,0.1930901,0.08222589
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.3833015,0.2867878,0.21398264,0.11592803
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.26715073,0.3306871,0.2560025,0.14615968
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.32759762,0.2952607,0.28505492,0.092086755
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.5066074,0.20825252,0.17379491,0.11134515
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.4157637,0.3176673,0.17405488,0.09251411
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.5005121,0.24339174,0.16832183,0.087774366
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.4094885,0.20606713,0.26682854,0.11761588
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.39804408,0.3331265,0.18216796,0.08666142
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4046806,0.35912517,0.1774119,0.05878238
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4703832,0.18186007,0.21030883,0.1374479
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.35583577,0.36693808,0.18971467,0.0875115
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.467009,0.22501163,0.21833937,0.08963992
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.40718114,0.37242502,0.15773538,0.062658444
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.39614776,0.29130116,0.20152275,0.111028336
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.17553213,0.433768,0.2512405,0.13945943
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.34088704,0.31784257,0.20700403,0.13426638
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.5692503,0.19756462,0.15990639,0.07327877
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.27691522,0.3712025,0.23245563,0.11942662
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.4359727,0.2521499,0.1950927,0.11678475
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.28339902,0.37609184,0.21614338,0.12436572
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.29890892,0.3374425,0.253589,0.110059544
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.29307303,0.30638787,0.23733507,0.16320397
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.41488558,0.22924542,0.23733054,0.11853841
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,2,0.29511815,0.29722923,0.18884847,0.21880414
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,2,0.3133774,0.40387446,0.16965473,0.11309338
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4472558,0.26055247,0.21085484,0.08133693
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.41309372,0.283865,0.20997298,0.09306832
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.47908452,0.28441066,0.14135037,0.09515443
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.44161865,0.24146026,0.2158549,0.10106626
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.44051674,0.2596713,0.21899523,0.08081674
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.27902466,0.310744,0.26926926,0.14096208
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.34737378,0.30784863,0.20025139,0.1445262
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.3864485,0.33516103,0.19308737,0.08530304
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.26484427,0.36818966,0.22317642,0.1437896
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4427849,0.26236832,0.21189548,0.08295125
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.48581716,0.21375309,0.20262666,0.097803086
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.35397437,0.34666562,0.22907317,0.07028679
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.42986912,0.31665075,0.15927868,0.09420141
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.34275326,0.25979292,0.21345936,0.18399449
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.2547635,0.34944746,0.24529184,0.1504972
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.42248148,0.22598112,0.20081998,0.15071744
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.38070017,0.37658483,0.1609329,0.08178213
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.48413107,0.30097556,0.14005949,0.074833915
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.36838025,0.2942064,0.2407977,0.096615575
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.5417086,0.24136528,0.1396722,0.077253915
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.47787106,0.2340834,0.18808259,0.099963
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.45146695,0.29431692,0.18806757,0.066148564
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.45074055,0.27492258,0.18764092,0.08669599
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.5708741,0.19454597,0.1482844,0.08629554
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.33070534,0.29953417,0.2669186,0.102841936
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.42246565,0.27911597,0.21528704,0.08313138
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.33311978,0.3663023,0.18244383,0.118134074
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.41858393,0.3294841,0.16554037,0.086391605
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.25840393,0.33062816,0.23495483,0.17601313
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.3937756,0.25873828,0.22265553,0.12483065
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.3923023,0.1911826,0.28832087,0.12819427
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.37784445,0.33202544,0.22589241,0.064237654
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.4014959,0.21945104,0.2873037,0.09174943
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.4367972,0.1407276,0.28688154,0.13559373
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,2,0.27465716,0.3728934,0.25340286,0.09904657
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.34910578,0.3324476,0.23086874,0.08757787
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.35936436,0.2974501,0.22624516,0.11694044
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4496558,0.27972072,0.18620774,0.08441578
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.6470575,0.18320848,0.12021109,0.049523003
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.5208875,0.23015264,0.15923294,0.08972692
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.46449202,0.16009702,0.23909461,0.13631636
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.5382679,0.20557815,0.19150965,0.06464428
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.35999244,0.17661008,0.2606816,0.20271587
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.2475959,0.34952104,0.2856742,0.11720884
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4187333,0.18191068,0.2760895,0.12326655
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.46846908,0.2857251,0.19116367,0.054642126
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.38646978,0.32244158,0.19968002,0.09140862
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.31915778,0.17990944,0.2638623,0.23707043
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.5834515,0.119300015,0.1997821,0.097466394
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.2167849,0.32821295,0.27836594,0.1766362
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.30778995,0.28669322,0.2599508,0.14556603
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.61661726,0.1093619,0.15909415,0.11492662
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.3092584,0.24608344,0.29616466,0.14849347
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.3638687,0.22395232,0.2468952,0.16528372
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.47231856,0.2336265,0.15793425,0.13612065
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.58647555,0.17159367,0.18048367,0.061447106
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.35193574,0.23428254,0.2665997,0.14718202
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.32444242,0.26937702,0.24914597,0.15703456
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.2871047,0.28079027,0.25942162,0.17268342
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.3335164,0.26509663,0.28507194,0.11631507
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.55229646,0.17656648,0.2285865,0.042550564
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.58264583,0.1831275,0.16758612,0.06664064
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.4100996,0.33240741,0.16144685,0.09604613
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.35512242,0.34158796,0.20965621,0.0936334
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.34980315,0.29744294,0.21913761,0.13361624
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.42108187,0.2245675,0.21532977,0.1390209
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.46007308,0.29390702,0.16703509,0.07898475
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.38922647,0.32675895,0.22259296,0.06142166
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.29130504,0.29212496,0.25613442,0.1604356
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.2381487,0.26982594,0.23320797,0.25881743
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.33227533,0.24342467,0.28199258,0.1423074
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.40853417,0.23636909,0.2854829,0.06961376
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.56342256,0.23266256,0.14855057,0.055364326
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.47754288,0.19650114,0.19606486,0.12989113
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.28154933,0.42002043,0.20929082,0.08913944
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.4585718,0.25616083,0.20077369,0.084493615
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.22720785,0.38970387,0.2015288,0.18155947
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.45000505,0.24032691,0.22994517,0.07972294
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.35936198,0.26091713,0.17681375,0.2029072
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.3722034,0.32111004,0.19281982,0.11386674
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,1,0.55090857,0.14019579,0.207197,0.10169865
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.37240073,0.29445282,0.19447172,0.13867475
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.40486857,0.2997252,0.19415338,0.10125279
