sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.36268097162246704,0.6373189687728882,2
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.16766592860221863,0.832334041595459,2
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.025223180651664734,0.9747768640518188,2
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8276495337486267,0.1723504513502121,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5915149450302124,0.4084851145744324,1
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.6692076325416565,0.3307923972606659,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.49003732204437256,0.5099626779556274,2
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.024673856794834137,0.9753260612487793,2
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9189074635505676,0.0810924842953682,1
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.6241524815559387,0.3758475184440613,1
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6168554425239563,0.3831445574760437,1
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7223866581916809,0.2776133418083191,1
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.39033743739128113,0.6096625328063965,2
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.6207728385925293,0.3792271912097931,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.24898318946361542,0.7510168552398682,2
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.08797521144151688,0.9120247960090637,2
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.11996635049581528,0.8800337314605713,2
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.22248704731464386,0.7775129079818726,2
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4005749821662903,0.5994250178337097,2
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.4469233453273773,0.5530766844749451,2
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.13236531615257263,0.8676347136497498,2
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.46622195839881897,0.5337780117988586,2
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.32381799817085266,0.676181972026825,2
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.2724663317203522,0.7275336980819702,2
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.44381579756736755,0.5561841726303101,2
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.37875789403915405,0.6212420463562012,2
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.04673498496413231,0.9532650113105774,2
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.048261675983667374,0.9517382979393005,2
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.2796477675437927,0.7203521728515625,2
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.06838051974773407,0.9316194653511047,2
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.22291499376296997,0.77708500623703,2
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.23253217339515686,0.7674677968025208,2
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8109872341156006,0.1890127807855606,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.14970161020755768,0.8502983450889587,2
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9888206124305725,0.011179358698427677,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.015105240046977997,0.9848948121070862,2
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9344922304153442,0.06550779193639755,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0049669560976326466,0.9950330257415771,2
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.07994213700294495,0.9200578331947327,2
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4670342803001404,0.5329656600952148,2
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6720889806747437,0.32791104912757874,1
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2601221799850464,0.7398778200149536,2
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.4977279305458069,0.5022720694541931,2
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.07365065813064575,0.9263492822647095,2
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.18890990316867828,0.8110901117324829,2
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.11858062446117401,0.8814193606376648,2
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3774511516094208,0.6225488781929016,2
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.022783000022172928,0.9772170186042786,2
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7214220762252808,0.2785779535770416,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.661916196346283,0.33808383345603943,1
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7092669010162354,0.29073312878608704,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6792186498641968,0.32078132033348083,1
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.07472202181816101,0.9252779483795166,2
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9489181041717529,0.05108190327882767,1
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4724564850330353,0.5275434851646423,2
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5737882852554321,0.42621174454689026,1
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5940961241722107,0.4059038758277893,1
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4968070089817047,0.5031929612159729,2
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7265650629997253,0.2734348773956299,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.20588438212871552,0.7941156625747681,2
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.4126320481300354,0.5873679518699646,2
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.042147405445575714,0.9578526020050049,2
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4313611686229706,0.5686388611793518,2
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.24928680062294006,0.7507132291793823,2
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5334991216659546,0.4665009081363678,1
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.172255277633667,0.8277446627616882,2
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.2104898989200592,0.7895101308822632,2
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.3963257074356079,0.6036742329597473,2
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.2771722674369812,0.7228277325630188,2
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.22116081416606903,0.7788391709327698,2
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.30017945170402527,0.6998205780982971,2
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.020719226449728012,0.9792807698249817,2
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.028185036033391953,0.9718149900436401,2
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.11469648033380508,0.8853034377098083,2
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.021503672003746033,0.9784963130950928,2
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.10137447714805603,0.8986254930496216,2
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.13308294117450714,0.8669170141220093,2
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6653248071670532,0.33467525243759155,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0570041798055172,0.9429958462715149,2
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9945682287216187,0.005431825295090675,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.046714235097169876,0.953285813331604,2
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9692205786705017,0.030779477208852768,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0025562371592968702,0.9974437952041626,2
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.08109127730131149,0.9189086556434631,2
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.353861540555954,0.6461384892463684,2
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5301940441131592,0.4698060154914856,1
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.07754720002412796,0.9224528074264526,2
