sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s069_r08_t007,69,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.16154628992080688,0.8384537100791931,2
physio_s069_r08_t008,69,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5305715203285217,0.46942853927612305,1
physio_s069_r08_t009,69,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.016768185421824455,0.983231782913208,2
physio_s069_r08_t010,69,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5407114624977112,0.4592885375022888,1
physio_s069_r08_t011,69,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.25197774171829224,0.7480222582817078,2
physio_s069_r08_t012,69,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.49896883964538574,0.5010311603546143,2
physio_s069_r08_t013,69,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9957558512687683,0.004244087263941765,1
physio_s069_r08_t014,69,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.04725288972258568,0.9527471661567688,2
physio_s069_r08_t015,69,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.056872136890888214,0.9431278109550476,2
physio_s069_r12_t001,69,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.24793973565101624,0.7520602345466614,2
physio_s069_r12_t002,69,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.1670193374156952,0.8329806923866272,2
physio_s069_r12_t003,69,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.18923063576221466,0.8107693195343018,2
physio_s069_r12_t004,69,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.24679912626743317,0.753200888633728,2
physio_s069_r12_t005,69,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.1536373347043991,0.8463627099990845,2
physio_s069_r12_t006,69,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.01841903291642666,0.9815810322761536,2
physio_s069_r12_t007,69,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5266342163085938,0.47336575388908386,1
physio_s069_r12_t008,69,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,4.548340803012252e-05,0.9999544620513916,2
physio_s069_r12_t009,69,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.013897438533604145,0.9861025810241699,2
physio_s069_r12_t010,69,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.10031647235155106,0.8996835350990295,2
physio_s069_r12_t011,69,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.020032435655593872,0.9799675941467285,2
physio_s069_r12_t012,69,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.054437056183815,0.9455629587173462,2
physio_s069_r12_t013,69,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.1629166156053543,0.8370833992958069,2
physio_s069_r12_t014,69,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.03950636461377144,0.9604936838150024,2
physio_s069_r12_t015,69,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.6136807799339294,0.38631922006607056,1
physio_s069_r04_t001,69,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.09308992326259613,0.9069100618362427,2
physio_s069_r04_t002,69,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.46852001547813416,0.5314800143241882,2
physio_s069_r04_t003,69,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.5507028102874756,0.4492971897125244,1
physio_s069_r04_t004,69,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0019695311784744263,0.9980304837226868,2
physio_s069_r04_t005,69,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.001038910704664886,0.9989610910415649,2
physio_s069_r04_t006,69,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0067968168295919895,0.9932031631469727,2
physio_s069_r04_t007,69,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.19695769250392914,0.8030422925949097,2
physio_s069_r04_t008,69,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.17368079721927643,0.82631915807724,2
physio_s069_r04_t009,69,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.1455894559621811,0.8544105887413025,2
physio_s069_r04_t010,69,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.02341967262327671,0.9765803217887878,2
physio_s069_r04_t011,69,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.42956095933914185,0.5704391002655029,2
physio_s069_r04_t012,69,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.041721098124980927,0.9582789540290833,2
physio_s069_r04_t013,69,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.7659246325492859,0.2340753972530365,1
physio_s069_r04_t014,69,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.29575109481811523,0.7042489051818848,2
physio_s069_r04_t015,69,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.19830676913261414,0.8016932606697083,2
physio_s069_r08_t001,69,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.018113691359758377,0.9818862676620483,2
physio_s069_r08_t002,69,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.03747298941016197,0.9625270366668701,2
physio_s069_r08_t003,69,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.28295284509658813,0.7170471549034119,2
physio_s069_r08_t004,69,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9932765960693359,0.006723479833453894,1
physio_s069_r08_t005,69,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.003520713886246085,0.996479332447052,2
physio_s069_r08_t006,69,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.012190491892397404,0.9878095388412476,2
physio_s069_r08_t007,69,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.09037644416093826,0.9096236228942871,2
physio_s069_r08_t008,69,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.49410468339920044,0.5058953762054443,2
physio_s069_r08_t009,69,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.02544722519814968,0.9745527505874634,2
physio_s069_r08_t010,69,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9086334705352783,0.09136646240949631,1
physio_s069_r08_t011,69,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.09981578588485718,0.9001842141151428,2
physio_s069_r08_t012,69,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.14626936614513397,0.8537306785583496,2
physio_s069_r08_t013,69,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9998395442962646,0.00016045338998083025,1
physio_s069_r08_t014,69,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.03393539786338806,0.9660645723342896,2
physio_s069_r08_t015,69,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.15707558393478394,0.8429244756698608,2
physio_s069_r12_t001,69,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.041255779564380646,0.9587441682815552,2
physio_s069_r12_t002,69,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.24952653050422668,0.7504734992980957,2
physio_s069_r12_t003,69,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.03796558454632759,0.9620344042778015,2
physio_s069_r12_t004,69,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.11984749883413315,0.8801524639129639,2
physio_s069_r12_t005,69,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.1301332265138626,0.8698667883872986,2
physio_s069_r12_t006,69,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.06333382427692413,0.9366661906242371,2
physio_s069_r12_t007,69,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6193705201148987,0.3806294798851013,1
physio_s069_r12_t008,69,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.0027407866436988115,0.9972591400146484,2
physio_s069_r12_t009,69,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.003927861340343952,0.9960721731185913,2
physio_s069_r12_t010,69,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.31185010075569153,0.6881499290466309,2
physio_s069_r12_t011,69,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0076280576176941395,0.9923719167709351,2
physio_s069_r12_t012,69,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.01857389137148857,0.9814261198043823,2
physio_s069_r12_t013,69,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.21154052019119263,0.7884594798088074,2
physio_s069_r12_t014,69,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.009613963775336742,0.9903860092163086,2
physio_s069_r12_t015,69,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.8309857845306396,0.16901418566703796,1
physio_s069_r04_t001,69,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.2385953664779663,0.7614046335220337,2
physio_s069_r04_t002,69,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0991644412279129,0.9008355736732483,2
physio_s069_r04_t003,69,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.21850581467151642,0.7814942002296448,2
physio_s069_r04_t004,69,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.006292120553553104,0.9937078952789307,2
physio_s069_r04_t005,69,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0004732584347948432,0.9995267391204834,2
physio_s069_r04_t006,69,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.0013241568813100457,0.9986757636070251,2
physio_s069_r04_t007,69,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.04576730728149414,0.9542326927185059,2
physio_s069_r04_t008,69,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.06940463185310364,0.930595338344574,2
physio_s069_r04_t009,69,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.19615617394447327,0.8038438558578491,2
physio_s069_r04_t010,69,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.039056114852428436,0.9609439373016357,2
physio_s069_r04_t011,69,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.24414964020252228,0.7558503746986389,2
physio_s069_r04_t012,69,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.14100141823291779,0.8589985370635986,2
physio_s069_r04_t013,69,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.502297043800354,0.4977029860019684,1
physio_s069_r04_t014,69,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.45036154985427856,0.5496385097503662,2
physio_s069_r04_t015,69,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.04521595686674118,0.954784095287323,2
physio_s069_r08_t001,69,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.018918806686997414,0.9810811877250671,2
physio_s069_r08_t002,69,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.017420955002307892,0.9825789928436279,2
physio_s069_r08_t003,69,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.17077067494392395,0.8292292952537537,2
physio_s069_r08_t004,69,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9764963984489441,0.02350357361137867,1
physio_s069_r08_t005,69,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.002474486827850342,0.9975255131721497,2
physio_s069_r08_t006,69,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0004525675321929157,0.9995474219322205,2
physio_s069_r08_t007,69,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0692918673157692,0.930708110332489,2
physio_s069_r08_t008,69,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.4803960621356964,0.5196039080619812,2
physio_s069_r08_t009,69,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0025556047912687063,0.9974443912506104,2
physio_s069_r08_t010,69,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5680819153785706,0.43191805481910706,1
physio_s069_r08_t011,69,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.1971311867237091,0.8028688430786133,2
physio_s069_r08_t012,69,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.23236629366874695,0.7676337361335754,2
physio_s069_r08_t013,69,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9262111186981201,0.07378888130187988,1
physio_s069_r08_t014,69,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.17951202392578125,0.820487916469574,2
physio_s069_r08_t015,69,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.05044577270746231,0.9495542049407959,2
physio_s069_r12_t001,69,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.07817724347114563,0.921822726726532,2
physio_s069_r12_t002,69,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.08753378689289093,0.9124661684036255,2
physio_s069_r12_t003,69,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1641368716955185,0.8358631730079651,2
physio_s069_r12_t004,69,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.09353377670049667,0.9064662456512451,2
physio_s069_r12_t005,69,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.16075557470321655,0.8392444252967834,2
physio_s069_r12_t006,69,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.05085710808634758,0.9491428732872009,2
physio_s069_r12_t007,69,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.07475272566080093,0.9252472519874573,2
physio_s069_r12_t008,69,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,1.7402080629835837e-05,0.9999825954437256,2
physio_s069_r12_t009,69,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0550578348338604,0.9449421763420105,2
physio_s069_r12_t010,69,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.11240936070680618,0.8875905871391296,2
physio_s069_r12_t011,69,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.01982773281633854,0.9801722168922424,2
physio_s069_r12_t012,69,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.06582282483577728,0.9341771602630615,2
physio_s069_r12_t013,69,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.3020416498184204,0.6979583501815796,2
physio_s069_r12_t014,69,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.018257100135087967,0.9817428588867188,2
physio_s069_r12_t015,69,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8371380567550659,0.16286197304725647,1
physio_s069_r04_t001,69,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.19647112488746643,0.8035288453102112,2
physio_s069_r04_t002,69,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.14273807406425476,0.8572619557380676,2
physio_s069_r04_t003,69,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2648090124130249,0.7351909875869751,2
physio_s069_r04_t004,69,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0019430797547101974,0.998056948184967,2
physio_s069_r04_t005,69,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,7.408909732475877e-05,0.9999258518218994,2
physio_s069_r04_t006,69,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0011452770559117198,0.9988547563552856,2
physio_s069_r04_t007,69,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.1053648293018341,0.8946351408958435,2
physio_s069_r04_t008,69,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.08350560069084167,0.9164943695068359,2
physio_s069_r04_t009,69,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.16751651465892792,0.8324834704399109,2
physio_s069_r04_t010,69,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04065316170454025,0.9593467712402344,2
physio_s069_r04_t011,69,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.3494654893875122,0.6505345106124878,2
physio_s069_r04_t012,69,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.04518517479300499,0.9548148512840271,2
physio_s069_r04_t013,69,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5936415195465088,0.4063585102558136,1
physio_s069_r04_t014,69,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.4748241603374481,0.5251758694648743,2
physio_s069_r04_t015,69,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.11735542863607407,0.882644534111023,2
physio_s069_r08_t001,69,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.005832814611494541,0.9941672086715698,2
physio_s069_r08_t002,69,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.05316799134016037,0.9468320608139038,2
physio_s069_r08_t003,69,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.4052213132381439,0.5947787165641785,2
physio_s069_r08_t004,69,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9241417050361633,0.07585828006267548,1
physio_s069_r08_t005,69,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.004503990523517132,0.9954960346221924,2
physio_s069_r08_t006,69,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0011325187515467405,0.9988675117492676,2
physio_s069_r08_t007,69,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.16258762776851654,0.837412416934967,2
physio_s069_r08_t008,69,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3576730489730835,0.6423270106315613,2
physio_s069_r08_t009,69,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.003375542350113392,0.9966244697570801,2
physio_s069_r08_t010,69,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.46318021416664124,0.5368198156356812,2
physio_s069_r08_t011,69,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.25257089734077454,0.7474291324615479,2
physio_s069_r08_t012,69,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.08294125646352768,0.9170587658882141,2
physio_s069_r08_t013,69,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9900377988815308,0.00996219553053379,1
physio_s069_r08_t014,69,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.00930060911923647,0.9906993508338928,2
physio_s069_r08_t015,69,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.08264398574829102,0.917356014251709,2
physio_s069_r12_t001,69,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.300961971282959,0.6990380883216858,2
physio_s069_r12_t002,69,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.3274504244327545,0.6725496053695679,2
physio_s069_r12_t003,69,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.08899796009063721,0.9110020399093628,2
physio_s069_r12_t004,69,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.10628858953714371,0.8937114477157593,2
physio_s069_r12_t005,69,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.09181060642004013,0.9081894159317017,2
physio_s069_r12_t006,69,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.009516649879515171,0.9904834032058716,2
physio_s069_r12_t007,69,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.27222099900245667,0.7277790307998657,2
physio_s069_r12_t008,69,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,7.034786540316418e-05,0.999929666519165,2
physio_s069_r12_t009,69,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0033122869208455086,0.9966877102851868,2
physio_s069_r12_t010,69,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.026477759703993797,0.9735221862792969,2
physio_s069_r12_t011,69,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.028336305171251297,0.9716637134552002,2
physio_s069_r12_t012,69,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.004765168763697147,0.9952347874641418,2
physio_s069_r12_t013,69,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.05159228667616844,0.9484076499938965,2
physio_s069_r12_t014,69,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.009408500045537949,0.9905914664268494,2
physio_s069_r12_t015,69,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5368240475654602,0.4631759226322174,1
physio_s069_r04_t001,69,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.09191975742578506,0.9080802202224731,2
physio_s069_r04_t002,69,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.15692821145057678,0.8430717587471008,2
physio_s069_r04_t003,69,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2952468991279602,0.7047531008720398,2
physio_s069_r04_t004,69,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.00048322888324037194,0.9995167255401611,2
physio_s069_r04_t005,69,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0001728752686176449,0.9998272061347961,2
physio_s069_r04_t006,69,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.00134913413785398,0.998650848865509,2
physio_s069_r04_t007,69,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.06891733407974243,0.9310826659202576,2
physio_s069_r04_t008,69,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2700112462043762,0.7299887537956238,2
physio_s069_r04_t009,69,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.06996498256921768,0.9300349950790405,2
physio_s069_r04_t010,69,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.06257271766662598,0.9374272227287292,2
physio_s069_r04_t011,69,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.1288653314113617,0.8711346983909607,2
physio_s069_r04_t012,69,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.03914657235145569,0.9608534574508667,2
physio_s069_r04_t013,69,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5501014590263367,0.4498986005783081,1
physio_s069_r04_t014,69,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.11296119540929794,0.8870388269424438,2
physio_s069_r04_t015,69,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.30036816000938416,0.6996318101882935,2
physio_s069_r08_t001,69,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.009349131025373936,0.9906508922576904,2
physio_s069_r08_t002,69,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.028317103162407875,0.9716828465461731,2
physio_s069_r08_t003,69,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.174078106880188,0.825921893119812,2
physio_s069_r08_t004,69,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.993123471736908,0.006876583676785231,1
physio_s069_r08_t005,69,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.004122675862163305,0.9958772659301758,2
physio_s069_r08_t006,69,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0033050195779651403,0.9966950416564941,2
physio_s069_r08_t007,69,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.011887209489941597,0.98811274766922,2
physio_s069_r08_t008,69,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3227883279323578,0.6772116422653198,2
physio_s069_r08_t009,69,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.008694235235452652,0.9913057684898376,2
physio_s069_r08_t010,69,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8664413690567017,0.13355867564678192,1
physio_s069_r08_t011,69,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.06879247725009918,0.931207537651062,2
physio_s069_r08_t012,69,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.07712862640619278,0.9228713512420654,2
physio_s069_r08_t013,69,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999076128005981,9.239505016012117e-05,1
physio_s069_r08_t014,69,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.01950225792825222,0.9804977178573608,2
physio_s069_r08_t015,69,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.13895508646965027,0.8610449433326721,2
physio_s069_r12_t001,69,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.06177757307887077,0.9382224082946777,2
physio_s069_r12_t002,69,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2239653617143631,0.7760345935821533,2
physio_s069_r12_t003,69,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.048568245023489,0.9514317512512207,2
