sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.3717852830886841,0.6282147169113159,2
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.524519681930542,0.475480318069458,1
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.5217963457107544,0.4782036244869232,1
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.48256251215934753,0.5174374580383301,2
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.3195396959781647,0.6804602742195129,2
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5447179079055786,0.4552821218967438,1
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.40500253438949585,0.5949975252151489,2
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.49311283230781555,0.5068871378898621,2
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.47935962677001953,0.5206403732299805,2
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.7185889482498169,0.2814110815525055,1
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5390053391456604,0.460994690656662,1
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.38609397411346436,0.6139060258865356,2
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4992198944091797,0.5007801055908203,2
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.21528035402297974,0.784719705581665,2
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.03507360816001892,0.9649264216423035,2
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.4997696876525879,0.5002303123474121,2
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.5704370737075806,0.4295629560947418,1
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.40014398097991943,0.5998559594154358,2
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.5893005728721619,0.41069936752319336,1
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5898973345756531,0.4101026952266693,1
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.47220396995544434,0.5277960896492004,2
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.3459399938583374,0.6540599465370178,2
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.32137465476989746,0.6786253452301025,2
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.27665024995803833,0.7233498096466064,2
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.05211649090051651,0.9478835463523865,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.8679239153862,0.13207603991031647,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.2762782871723175,0.7237217426300049,2
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.37003761529922485,0.6299623847007751,2
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.03759981691837311,0.9624001383781433,2
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.15044662356376648,0.8495533466339111,2
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.09611472487449646,0.9038853049278259,2
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.1453687846660614,0.854631245136261,2
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.10269704461097717,0.8973029255867004,2
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.08787885308265686,0.9121211767196655,2
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.12419389188289642,0.8758061528205872,2
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.1018751934170723,0.8981248140335083,2
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.08449580520391464,0.9155042767524719,2
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.1516677588224411,0.8483322858810425,2
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.06701567023992538,0.9329843521118164,2
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.32877859473228455,0.6712214350700378,2
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.19435042142868042,0.8056495785713196,2
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.19383740425109863,0.8061625957489014,2
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.14162863790988922,0.8583713173866272,2
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.11528657376766205,0.884713351726532,2
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.20289531350135803,0.7971047163009644,2
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.206720769405365,0.793279230594635,2
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.2367224246263504,0.763277530670166,2
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.400712251663208,0.599287748336792,2
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.1927870512008667,0.8072129487991333,2
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.2696872651576996,0.7303127646446228,2
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.24587729573249817,0.7541227340698242,2
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.1846459060907364,0.8153541684150696,2
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.25313928723335266,0.746860682964325,2
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.41150006651878357,0.588499903678894,2
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.5754613876342773,0.4245385527610779,1
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.5405272245407104,0.45947277545928955,1
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.32158318161964417,0.6784168481826782,2
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.380123108625412,0.6198768615722656,2
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.14354439079761505,0.8564556241035461,2
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.030069682747125626,0.9699302911758423,2
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.38664641976356506,0.6133535504341125,2
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.5492001175880432,0.4507998824119568,1
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.1947372704744339,0.8052627444267273,2
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.530743420124054,0.46925657987594604,1
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.3940848410129547,0.6059151291847229,2
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.2912648320198059,0.7087351679801941,2
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.09177987277507782,0.908220112323761,2
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.27181872725486755,0.7281812429428101,2
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.16709885001182556,0.832901120185852,2
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.062042657285928726,0.9379572868347168,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9622320532798767,0.0377679280936718,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.6316941976547241,0.36830586194992065,1
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.22427834570407867,0.7757217288017273,2
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.22759275138378143,0.7724072337150574,2
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.32704392075538635,0.672956109046936,2
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.22399692237377167,0.7760030627250671,2
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.23878298699855804,0.7612170577049255,2
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.4499724507331848,0.5500275492668152,2
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.4455470144748688,0.5544529557228088,2
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.2112511247396469,0.7887489199638367,2
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.30833372473716736,0.6916662454605103,2
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2081754356622696,0.7918245196342468,2
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.27444031834602356,0.7255597114562988,2
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.22180728614330292,0.7781927585601807,2
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3581165373325348,0.6418834328651428,2
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.21971510350704193,0.7802848815917969,2
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.3556591868400574,0.6443408727645874,2
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.25642529129981995,0.7435746788978577,2
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2503577172756195,0.7496422529220581,2
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.4104323089122772,0.5895677208900452,2
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.30417558550834656,0.695824384689331,2
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.35360151529312134,0.6463984847068787,2
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5758123993873596,0.424187570810318,1
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.3644835352897644,0.6355164647102356,2
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.2631746828556061,0.7368253469467163,2
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.34422025084495544,0.6557797193527222,2
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2594844698905945,0.7405155301094055,2
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.36678028106689453,0.6332197189331055,2
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.3176403343677521,0.6823596358299255,2
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.49544596672058105,0.504554033279419,2
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.5300925970077515,0.4699074625968933,1
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.30623120069503784,0.6937687993049622,2
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.45033520460128784,0.5496647953987122,2
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.19570115208625793,0.8042988777160645,2
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.047646414488554,0.9523536562919617,2
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.3221037983894348,0.67789626121521,2
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.4011990427970886,0.5988008975982666,2
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.19291675090789795,0.807083249092102,2
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.47350430488586426,0.5264956951141357,2
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.4387255907058716,0.5612744688987732,2
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.36702969670295715,0.6329703330993652,2
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2141815721988678,0.7858184576034546,2
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.3147302567958832,0.6852697134017944,2
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.32131704688072205,0.6786829233169556,2
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.04502291604876518,0.9549771547317505,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7702993750572205,0.22970059514045715,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.37563109397888184,0.6243689060211182,2
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.13590222597122192,0.8640978336334229,2
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.10735534876585007,0.8926445841789246,2
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.32001546025276184,0.6799845099449158,2
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.1632164716720581,0.8367834687232971,2
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.07677456736564636,0.9232254028320312,2
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.47234201431274414,0.5276579260826111,2
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.16429230570793152,0.8357076644897461,2
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.04596587270498276,0.9540340900421143,2
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.13597974181175232,0.8640202879905701,2
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.19250184297561646,0.8074981570243835,2
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.21060866117477417,0.7893913984298706,2
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.12425320595502853,0.8757468461990356,2
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.42531487345695496,0.5746850967407227,2
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.42704522609710693,0.5729547739028931,2
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.29237100481987,0.7076290249824524,2
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.24120964109897614,0.7587903738021851,2
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.16662956774234772,0.8333704471588135,2
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.26372045278549194,0.7362795472145081,2
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3285638391971588,0.6714361906051636,2
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5035701990127563,0.49642983078956604,1
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5594225525856018,0.4405774474143982,1
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5026542544364929,0.4973457157611847,1
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.2581165134906769,0.7418835163116455,2
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5110758543014526,0.48892414569854736,1
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.22524629533290863,0.774753749370575,2
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.3214266896247864,0.6785733103752136,2
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4444707930088043,0.5555292367935181,2
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7311515808105469,0.2688484489917755,1
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5072336792945862,0.4927663207054138,1
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3343925476074219,0.6656074523925781,2
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.47526851296424866,0.524731457233429,2
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.22053763270378113,0.7794623374938965,2
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.050020989030599594,0.9499790072441101,2
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.45817169547080994,0.5418283343315125,2
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5958548784255981,0.40414509177207947,1
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.46801039576530457,0.5319896340370178,2
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5882785320281982,0.41172149777412415,1
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6647493839263916,0.3352506756782532,1
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5043219327926636,0.4956780672073364,1
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.19383405148983002,0.8061659336090088,2
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4616146981716156,0.538385272026062,2
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.47733399271965027,0.5226660370826721,2
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.12403210997581482,0.8759678602218628,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9885061979293823,0.011493784375488758,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5414379239082336,0.45856204628944397,1
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.38504183292388916,0.6149582266807556,2
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.1158813014626503,0.8841186761856079,2
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.3736352324485779,0.6263647675514221,2
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.18297019600868225,0.8170298337936401,2
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.2566702365875244,0.7433297634124756,2
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.4623428285121918,0.5376572012901306,2
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.15083995461463928,0.8491600155830383,2
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.1499684900045395,0.8500314950942993,2
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.2274685651063919,0.7725313901901245,2
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.2667187750339508,0.7332811951637268,2
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.29367348551750183,0.7063265442848206,2
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.14002306759357452,0.8599769473075867,2
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.451226145029068,0.5487738847732544,2
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.24455526471138,0.7554447650909424,2
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.3380982279777527,0.6619017720222473,2
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.22066250443458557,0.7793375253677368,2
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.22244670987129211,0.7775532603263855,2
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.2744438052177429,0.7255561947822571,2
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2909725308418274,0.7090274691581726,2
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.3903252184391022,0.6096748113632202,2
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.47952547669410706,0.5204744935035706,2
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.2903607189655304,0.7096392512321472,2
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.30302634835243225,0.6969736814498901,2
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.30124664306640625,0.6987533569335938,2
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.23777048289775848,0.7622295022010803,2
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.2739717662334442,0.7260282635688782,2
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.46486321091651917,0.5351368188858032,2
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6321851015090942,0.3678148686885834,1
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5325212478637695,0.46747875213623047,1
