sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,BROAD_EEGNET,20260925,0.1545863002538681,0.8454136848449707,2
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,BROAD_EEGNET,20260925,0.06693996489048004,0.9330600500106812,2
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,BROAD_EEGNET,20260925,0.002816252876073122,0.9971837401390076,2
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.06840836256742477,0.9315916299819946,2
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,BROAD_EEGNET,20260925,0.0006489463848993182,0.9993510842323303,2
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,BROAD_EEGNET,20260925,0.004184047691524029,0.9958159327507019,2
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,BROAD_EEGNET,20260925,0.9970830082893372,0.002916928380727768,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,BROAD_EEGNET,20260925,0.035968586802482605,0.9640313982963562,2
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,BROAD_EEGNET,20260925,0.9259985685348511,0.07400143146514893,1
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,BROAD_EEGNET,20260925,0.003374421037733555,0.996625542640686,2
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,BROAD_EEGNET,20260925,0.9022160172462463,0.09778401255607605,1
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,BROAD_EEGNET,20260925,0.8696987628936768,0.13030122220516205,1
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,BROAD_EEGNET,20260925,0.2305951863527298,0.7694047689437866,2
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,BROAD_EEGNET,20260925,0.022371899336576462,0.9776280522346497,2
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,BROAD_EEGNET,20260925,0.9989842772483826,0.0010156526695936918,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.00045792298624292016,0.9995421171188354,2
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,BROAD_EEGNET,20260925,0.8920170664787292,0.10798289626836777,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,BROAD_EEGNET,20260925,0.8020829558372498,0.19791699945926666,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,BROAD_EEGNET,20260925,0.0006315148784779012,0.9993684887886047,2
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,BROAD_EEGNET,20260925,0.005580708850175142,0.994419276714325,2
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,BROAD_EEGNET,20260925,0.3155498802661896,0.684450089931488,2
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,BROAD_EEGNET,20260925,0.9991644620895386,0.0008355304016731679,1
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,BROAD_EEGNET,20260925,0.013350662775337696,0.9866493344306946,2
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,BROAD_EEGNET,20260925,0.020362073555588722,0.9796379208564758,2
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,BROAD_EEGNET,20260925,0.26447349786758423,0.735526442527771,2
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,BROAD_EEGNET,20260925,0.009729733690619469,0.9902702569961548,2
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,BROAD_EEGNET,20260925,0.02976255863904953,0.9702374339103699,2
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9947155117988586,0.005284501239657402,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,BROAD_EEGNET,20260926,0.12017987668514252,0.8798201084136963,2
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,BROAD_EEGNET,20260926,0.4047205448150635,0.5952794551849365,2
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,BROAD_EEGNET,20260926,0.9557174444198608,0.044282592833042145,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,BROAD_EEGNET,20260926,0.10688110440969467,0.8931189179420471,2
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,BROAD_EEGNET,20260926,0.0018959164153784513,0.9981040954589844,2
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,BROAD_EEGNET,20260926,0.9958265423774719,0.004173418041318655,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,BROAD_EEGNET,20260926,0.543879508972168,0.45612049102783203,1
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,BROAD_EEGNET,20260926,0.09075480699539185,0.9092451930046082,2
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,BROAD_EEGNET,20260926,0.014047292992472649,0.9859527349472046,2
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,BROAD_EEGNET,20260926,0.028722433373332024,0.9712775945663452,2
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,BROAD_EEGNET,20260926,0.006762082688510418,0.9932378530502319,2
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.04350314661860466,0.9564968943595886,2
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,BROAD_EEGNET,20260926,3.591770655475557e-05,0.9999641180038452,2
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,BROAD_EEGNET,20260926,0.0022572793532162905,0.997742772102356,2
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,BROAD_EEGNET,20260926,0.9998749494552612,0.00012504443293437362,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,BROAD_EEGNET,20260926,0.000326481502270326,0.9996734857559204,2
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,BROAD_EEGNET,20260926,0.9978454113006592,0.002154537010937929,1
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,BROAD_EEGNET,20260926,0.844778299331665,0.15522170066833496,1
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,BROAD_EEGNET,20260926,0.5451900362968445,0.4548099637031555,1
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,BROAD_EEGNET,20260926,0.6231035590171814,0.3768964409828186,1
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,BROAD_EEGNET,20260926,0.7132665514945984,0.286733478307724,1
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,BROAD_EEGNET,20260926,0.01516043022274971,0.9848394989967346,2
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,BROAD_EEGNET,20260926,0.9946466088294983,0.005353372078388929,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.001009626779705286,0.9989903569221497,2
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,BROAD_EEGNET,20260926,0.7400531768798828,0.2599467933177948,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,BROAD_EEGNET,20260926,0.9507724046707153,0.049227602779865265,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,BROAD_EEGNET,20260926,4.694150629802607e-05,0.999953031539917,2
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,BROAD_EEGNET,20260926,0.026752851903438568,0.9732471704483032,2
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,BROAD_EEGNET,20260926,0.5354332327842712,0.46456679701805115,1
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,BROAD_EEGNET,20260926,0.9181709289550781,0.08182904869318008,1
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,BROAD_EEGNET,20260926,0.016966691240668297,0.9830333590507507,2
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,BROAD_EEGNET,20260926,0.22218744456768036,0.7778125405311584,2
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,BROAD_EEGNET,20260926,0.25569209456443787,0.7443079352378845,2
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,BROAD_EEGNET,20260926,0.0013564954278990626,0.9986434578895569,2
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,BROAD_EEGNET,20260926,0.06655369699001312,0.9334463477134705,2
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.818878710269928,0.18112125992774963,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,MU_BETA_SHARED,20260924,0.0017701539909467101,0.9982299208641052,2
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,MU_BETA_SHARED,20260924,0.00046968585229478776,0.9995303153991699,2
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,MU_BETA_SHARED,20260924,0.8931974768638611,0.1068025603890419,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,MU_BETA_SHARED,20260924,0.003703473601490259,0.9962965846061707,2
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,MU_BETA_SHARED,20260924,2.734842200879939e-05,0.9999727010726929,2
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,MU_BETA_SHARED,20260924,0.6208485960960388,0.3791513741016388,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,MU_BETA_SHARED,20260924,0.0015010122442618012,0.9984990358352661,2
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,MU_BETA_SHARED,20260924,0.00518309511244297,0.9948169589042664,2
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,MU_BETA_SHARED,20260924,0.010984518565237522,0.989015519618988,2
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,MU_BETA_SHARED,20260924,0.0011320075718685985,0.9988679885864258,2
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,MU_BETA_SHARED,20260924,6.557841697940603e-05,0.9999344348907471,2
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.015034324489533901,0.9849656820297241,2
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,MU_BETA_SHARED,20260924,7.291452493518591e-05,0.9999270439147949,2
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,MU_BETA_SHARED,20260924,0.00034356111427769065,0.9996564388275146,2
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,MU_BETA_SHARED,20260924,0.9995036125183105,0.0004963963874615729,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,MU_BETA_SHARED,20260924,1.962422720680479e-05,0.9999803304672241,2
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,MU_BETA_SHARED,20260924,0.003220584010705352,0.9967793822288513,2
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,MU_BETA_SHARED,20260924,0.00046317389933392406,0.9995368719100952,2
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,MU_BETA_SHARED,20260924,0.3479458689689636,0.6520541310310364,2
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,MU_BETA_SHARED,20260924,0.11900905519723892,0.8809909224510193,2
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,MU_BETA_SHARED,20260924,0.004570359364151955,0.9954296350479126,2
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,MU_BETA_SHARED,20260924,0.0017501283437013626,0.9982498288154602,2
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,MU_BETA_SHARED,20260924,0.8845704197883606,0.11542955040931702,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.00020051529281772673,0.9997995495796204,2
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,MU_BETA_SHARED,20260924,0.6350228190422058,0.3649772107601166,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,MU_BETA_SHARED,20260924,0.821564793586731,0.17843516170978546,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,MU_BETA_SHARED,20260924,2.536900865379721e-05,0.9999746084213257,2
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,MU_BETA_SHARED,20260924,0.0002601943560875952,0.9997398257255554,2
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,MU_BETA_SHARED,20260924,0.5511191487312317,0.4488808214664459,1
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,MU_BETA_SHARED,20260924,0.9999246597290039,7.532193558290601e-05,1
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,MU_BETA_SHARED,20260924,1.3099080433676136e-06,0.9999986886978149,2
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,MU_BETA_SHARED,20260924,0.00025494565488770604,0.9997450709342957,2
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,MU_BETA_SHARED,20260924,0.4288760721683502,0.5711239576339722,2
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,MU_BETA_SHARED,20260924,0.00502519216388464,0.9949748516082764,2
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,MU_BETA_SHARED,20260924,0.0014389922143891454,0.9985609650611877,2
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9997785687446594,0.00022144171816762537,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,MU_BETA_SHARED,20260925,0.3905471861362457,0.6094528436660767,2
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,MU_BETA_SHARED,20260925,0.054977644234895706,0.9450223445892334,2
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,MU_BETA_SHARED,20260925,0.9999006986618042,9.931796375894919e-05,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,MU_BETA_SHARED,20260925,0.0026071572210639715,0.9973927736282349,2
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,MU_BETA_SHARED,20260925,3.5794571886071935e-05,0.9999642372131348,2
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,MU_BETA_SHARED,20260925,0.9997588992118835,0.00024107619537971914,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,MU_BETA_SHARED,20260925,0.00426143454387784,0.9957386255264282,2
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,MU_BETA_SHARED,20260925,0.021239539608359337,0.9787604212760925,2
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,MU_BETA_SHARED,20260925,0.01433656457811594,0.9856634140014648,2
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,MU_BETA_SHARED,20260925,0.007199262268841267,0.9928007125854492,2
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,MU_BETA_SHARED,20260925,0.00033201879705302417,0.9996680021286011,2
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.053587984293699265,0.9464120268821716,2
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,MU_BETA_SHARED,20260925,0.00018516145064495504,0.9998148083686829,2
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,MU_BETA_SHARED,20260925,0.0005469380994327366,0.9994530081748962,2
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,MU_BETA_SHARED,20260925,0.9998599290847778,0.00014004571130499244,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,MU_BETA_SHARED,20260925,0.004968545399606228,0.995031476020813,2
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,MU_BETA_SHARED,20260925,0.8017522096633911,0.1982477903366089,1
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,MU_BETA_SHARED,20260925,0.0007098717032931745,0.9992901086807251,2
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,MU_BETA_SHARED,20260925,0.6276767253875732,0.37232324481010437,1
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,MU_BETA_SHARED,20260925,0.6860702037811279,0.3139297366142273,1
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,MU_BETA_SHARED,20260925,0.024724768474698067,0.9752752780914307,2
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,MU_BETA_SHARED,20260925,0.07585076242685318,0.924149215221405,2
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,MU_BETA_SHARED,20260925,0.9941149950027466,0.005884989630430937,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,6.188190309330821e-05,0.9999381303787231,2
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,MU_BETA_SHARED,20260925,0.8262609243392944,0.17373912036418915,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,MU_BETA_SHARED,20260925,0.9712902903556824,0.02870970405638218,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,MU_BETA_SHARED,20260925,1.2090942618669942e-05,0.9999879598617554,2
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,MU_BETA_SHARED,20260925,0.00041910220170393586,0.9995809197425842,2
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,MU_BETA_SHARED,20260925,0.8557169437408447,0.1442830115556717,1
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,MU_BETA_SHARED,20260925,0.9997469782829285,0.00025299953995272517,1
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,MU_BETA_SHARED,20260925,0.002226425101980567,0.9977735877037048,2
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,MU_BETA_SHARED,20260925,0.0011870384914800525,0.9988130331039429,2
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,MU_BETA_SHARED,20260925,0.1323576122522354,0.8676424026489258,2
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,MU_BETA_SHARED,20260925,0.017071492969989777,0.9829285144805908,2
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,MU_BETA_SHARED,20260925,0.029591385275125504,0.9704086184501648,2
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8376805186271667,0.16231946647167206,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,MU_BETA_SHARED,20260926,0.09039567410945892,0.9096043705940247,2
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,MU_BETA_SHARED,20260926,0.03823944926261902,0.9617605209350586,2
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,MU_BETA_SHARED,20260926,0.9536723494529724,0.04632759839296341,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,MU_BETA_SHARED,20260926,0.0015806847950443625,0.9984192848205566,2
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,MU_BETA_SHARED,20260926,0.00024918190320022404,0.9997507929801941,2
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,MU_BETA_SHARED,20260926,0.9089427590370178,0.09105729311704636,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,MU_BETA_SHARED,20260926,0.013130870647728443,0.9868691563606262,2
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,MU_BETA_SHARED,20260926,0.006577234715223312,0.99342280626297,2
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,MU_BETA_SHARED,20260926,0.0037765144370496273,0.9962234497070312,2
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,MU_BETA_SHARED,20260926,0.009110369719564915,0.9908896088600159,2
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,MU_BETA_SHARED,20260926,0.00018180115148425102,0.9998182654380798,2
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.016022680327296257,0.9839772582054138,2
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,MU_BETA_SHARED,20260926,5.8776945479621645e-06,0.999994158744812,2
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,MU_BETA_SHARED,20260926,0.0007423695642501116,0.9992576241493225,2
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,MU_BETA_SHARED,20260926,0.9997496008872986,0.0002503485302440822,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,MU_BETA_SHARED,20260926,0.0024971815291792154,0.997502863407135,2
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,MU_BETA_SHARED,20260926,0.7022413015365601,0.29775872826576233,1
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,MU_BETA_SHARED,20260926,0.018283037468791008,0.9817169308662415,2
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,MU_BETA_SHARED,20260926,0.8524316549301147,0.14756833016872406,1
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,MU_BETA_SHARED,20260926,0.8033908605575562,0.19660910964012146,1
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,MU_BETA_SHARED,20260926,0.08420029282569885,0.9157996773719788,2
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,MU_BETA_SHARED,20260926,0.022398240864276886,0.9776017665863037,2
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,MU_BETA_SHARED,20260926,0.9878025650978088,0.012197406962513924,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0005827650893479586,0.9994173049926758,2
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,MU_BETA_SHARED,20260926,0.7381893396377563,0.26181063055992126,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,MU_BETA_SHARED,20260926,0.7986734509468079,0.20132653415203094,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,MU_BETA_SHARED,20260926,0.00016490482084918767,0.9998350143432617,2
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,MU_BETA_SHARED,20260926,0.004130436573177576,0.9958695769309998,2
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,MU_BETA_SHARED,20260926,0.8892464637756348,0.11075352132320404,1
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,MU_BETA_SHARED,20260926,0.9993162155151367,0.000683831749483943,1
