sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s058_r08_t015,58,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.01115015335381031,0.9888498187065125,2
physio_s058_r12_t001,58,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.21128252148628235,0.7887174487113953,2
physio_s058_r12_t002,58,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.6315518617630005,0.3684481382369995,1
physio_s058_r12_t003,58,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.3135003447532654,0.6864995956420898,2
physio_s058_r12_t004,58,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.20681257545948029,0.7931873798370361,2
physio_s058_r12_t005,58,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4367043673992157,0.5632956027984619,2
physio_s058_r12_t006,58,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.008829809725284576,0.9911701679229736,2
physio_s058_r12_t007,58,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.4095442295074463,0.5904557704925537,2
physio_s058_r12_t008,58,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.06039118394255638,0.9396088719367981,2
physio_s058_r12_t009,58,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.1533883512020111,0.8466116189956665,2
physio_s058_r12_t010,58,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.017444780096411705,0.9825551509857178,2
physio_s058_r12_t011,58,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.010852895677089691,0.9891470670700073,2
physio_s058_r12_t012,58,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.39845457673072815,0.6015453934669495,2
physio_s058_r12_t013,58,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.07808272540569305,0.9219172596931458,2
physio_s058_r12_t014,58,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.17318633198738098,0.8268136382102966,2
physio_s058_r12_t015,58,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.10329526662826538,0.8967047333717346,2
physio_s058_r04_t001,58,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.05152569338679314,0.9484742879867554,2
physio_s058_r04_t002,58,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.018362315371632576,0.9816376566886902,2
physio_s058_r04_t003,58,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.11743877828121185,0.8825611472129822,2
physio_s058_r04_t004,58,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.20036984980106354,0.7996301651000977,2
physio_s058_r04_t005,58,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.13053740561008453,0.8694625496864319,2
physio_s058_r04_t006,58,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.02026524394750595,0.9797348380088806,2
physio_s058_r04_t007,58,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.06196035072207451,0.9380396604537964,2
physio_s058_r04_t008,58,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.05624886974692345,0.9437510967254639,2
physio_s058_r04_t009,58,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.049967918545007706,0.950032114982605,2
physio_s058_r04_t010,58,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.007467865012586117,0.9925321936607361,2
physio_s058_r04_t011,58,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.011547243222594261,0.9884527325630188,2
physio_s058_r04_t012,58,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0009965421631932259,0.9990034699440002,2
physio_s058_r04_t013,58,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.001298587303608656,0.9987013339996338,2
physio_s058_r04_t014,58,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.0008974961820058525,0.9991024732589722,2
physio_s058_r04_t015,58,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0044036004692316055,0.9955964684486389,2
physio_s058_r08_t001,58,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.362307608127594,0.6376924514770508,2
physio_s058_r08_t002,58,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.16978929936885834,0.8302106857299805,2
physio_s058_r08_t003,58,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.05425238236784935,0.9457476139068604,2
physio_s058_r08_t004,58,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.1866384595632553,0.8133615255355835,2
physio_s058_r08_t005,58,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.22166915237903595,0.7783308625221252,2
physio_s058_r08_t006,58,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.19709151983261108,0.8029084801673889,2
physio_s058_r08_t007,58,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.2318560928106308,0.7681439518928528,2
physio_s058_r08_t008,58,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.21968576312065125,0.7803142070770264,2
physio_s058_r08_t009,58,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.026683904230594635,0.9733160138130188,2
physio_s058_r08_t010,58,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.14879409968852997,0.8512059450149536,2
physio_s058_r08_t011,58,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.008747442625463009,0.991252601146698,2
physio_s058_r08_t012,58,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.06872493028640747,0.9312750697135925,2
physio_s058_r08_t013,58,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0026483044493943453,0.9973516464233398,2
physio_s058_r08_t014,58,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.028306391090154648,0.9716936349868774,2
physio_s058_r08_t015,58,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0043751150369644165,0.9956249594688416,2
physio_s058_r12_t001,58,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.005404515191912651,0.994595468044281,2
physio_s058_r12_t002,58,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.15333248674869537,0.846667468547821,2
physio_s058_r12_t003,58,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.07818251848220825,0.9218174815177917,2
physio_s058_r12_t004,58,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.039245184510946274,0.9607548117637634,2
physio_s058_r12_t005,58,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.03673671931028366,0.9632632732391357,2
physio_s058_r12_t006,58,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0021819178946316242,0.997818112373352,2
physio_s058_r12_t007,58,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.026486964896321297,0.9735130071640015,2
physio_s058_r12_t008,58,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.003776432480663061,0.9962235689163208,2
physio_s058_r12_t009,58,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.04913649335503578,0.9508634805679321,2
physio_s058_r12_t010,58,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.003569835564121604,0.9964302182197571,2
physio_s058_r12_t011,58,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.002844511764124036,0.9971554279327393,2
physio_s058_r12_t012,58,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.019093140959739685,0.9809069037437439,2
physio_s058_r12_t013,58,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.002507877768948674,0.9974921941757202,2
physio_s058_r12_t014,58,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.004878463223576546,0.9951215386390686,2
physio_s058_r12_t015,58,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0002879759413190186,0.9997120499610901,2
physio_s058_r04_t001,58,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.5014131665229797,0.4985868036746979,1
physio_s058_r04_t002,58,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.14323124289512634,0.856768786907196,2
physio_s058_r04_t003,58,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1614304631948471,0.8385694622993469,2
physio_s058_r04_t004,58,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.3402490019798279,0.6597509980201721,2
physio_s058_r04_t005,58,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.05840137600898743,0.941598653793335,2
physio_s058_r04_t006,58,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.016816437244415283,0.9831836223602295,2
physio_s058_r04_t007,58,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.4435815215110779,0.5564184784889221,2
physio_s058_r04_t008,58,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.18183113634586334,0.8181688189506531,2
physio_s058_r04_t009,58,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.24092526733875275,0.7590747475624084,2
physio_s058_r04_t010,58,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.03480066731572151,0.9651992917060852,2
physio_s058_r04_t011,58,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.565640389919281,0.4343595504760742,1
physio_s058_r04_t012,58,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.004146283492445946,0.9958537817001343,2
physio_s058_r04_t013,58,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.09171874076128006,0.9082812666893005,2
physio_s058_r04_t014,58,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.28703057765960693,0.7129694223403931,2
physio_s058_r04_t015,58,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.528442919254303,0.471557080745697,1
physio_s058_r08_t001,58,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.525672435760498,0.47432756423950195,1
physio_s058_r08_t002,58,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.06142512336373329,0.9385749101638794,2
physio_s058_r08_t003,58,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.09897711873054504,0.9010229110717773,2
physio_s058_r08_t004,58,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.022197501733899117,0.9778025150299072,2
physio_s058_r08_t005,58,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.07913269847631454,0.9208673238754272,2
physio_s058_r08_t006,58,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.03252686932682991,0.9674730896949768,2
physio_s058_r08_t007,58,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.011504446156322956,0.9884955883026123,2
physio_s058_r08_t008,58,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.240288645029068,0.7597113251686096,2
physio_s058_r08_t009,58,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.013219960033893585,0.9867799878120422,2
physio_s058_r08_t010,58,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.12018474191427231,0.8798152208328247,2
physio_s058_r08_t011,58,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.10712142288684845,0.8928785920143127,2
physio_s058_r08_t012,58,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.03048064187169075,0.969519317150116,2
physio_s058_r08_t013,58,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.017855869606137276,0.9821441173553467,2
physio_s058_r08_t014,58,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.08789397776126862,0.9121060371398926,2
physio_s058_r08_t015,58,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0612696148455143,0.9387303590774536,2
physio_s058_r12_t001,58,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.07817600667476654,0.921824038028717,2
physio_s058_r12_t002,58,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.46618571877479553,0.5338143110275269,2
physio_s058_r12_t003,58,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.1313452422618866,0.8686547875404358,2
physio_s058_r12_t004,58,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.03908829391002655,0.9609116911888123,2
physio_s058_r12_t005,58,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.264432817697525,0.7355671525001526,2
physio_s058_r12_t006,58,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.012435153126716614,0.9875648617744446,2
physio_s058_r12_t007,58,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.1816815286874771,0.8183184862136841,2
physio_s058_r12_t008,58,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.03485916182398796,0.9651407599449158,2
physio_s058_r12_t009,58,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.21547283232212067,0.7845271229743958,2
physio_s058_r12_t010,58,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.10477080196142197,0.895229160785675,2
physio_s058_r12_t011,58,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.10401589423418045,0.8959841132164001,2
physio_s058_r12_t012,58,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.2528899610042572,0.7471100091934204,2
physio_s058_r12_t013,58,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.08140578120946884,0.918594241142273,2
physio_s058_r12_t014,58,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.32055312395095825,0.6794468760490417,2
physio_s058_r12_t015,58,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.1322764903306961,0.8677235245704651,2
physio_s058_r04_t001,58,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.1078575924038887,0.8921424150466919,2
physio_s058_r04_t002,58,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2871306836605072,0.7128692865371704,2
physio_s058_r04_t003,58,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.36267051100730896,0.6373294591903687,2
physio_s058_r04_t004,58,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6301494240760803,0.36985063552856445,1
physio_s058_r04_t005,58,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.12251216173171997,0.87748783826828,2
physio_s058_r04_t006,58,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1090165376663208,0.890983521938324,2
physio_s058_r04_t007,58,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.19814923405647278,0.8018507361412048,2
physio_s058_r04_t008,58,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.041133493185043335,0.9588664770126343,2
physio_s058_r04_t009,58,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.15617190301418304,0.8438280820846558,2
physio_s058_r04_t010,58,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.05113665759563446,0.9488633871078491,2
physio_s058_r04_t011,58,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1952870488166809,0.8047129511833191,2
physio_s058_r04_t012,58,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.000645614811219275,0.9993544220924377,2
physio_s058_r04_t013,58,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0026004407554864883,0.9973995685577393,2
physio_s058_r04_t014,58,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.021705569699406624,0.9782944917678833,2
physio_s058_r04_t015,58,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.05103733763098717,0.9489626884460449,2
physio_s058_r08_t001,58,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.40689384937286377,0.593106210231781,2
physio_s058_r08_t002,58,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.24119766056537628,0.7588022947311401,2
physio_s058_r08_t003,58,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.06991016864776611,0.9300898909568787,2
physio_s058_r08_t004,58,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.05117395147681236,0.948826014995575,2
physio_s058_r08_t005,58,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.20672394335269928,0.7932760715484619,2
physio_s058_r08_t006,58,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.13170112669467926,0.8682988882064819,2
physio_s058_r08_t007,58,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.12463828176259995,0.8753617405891418,2
physio_s058_r08_t008,58,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.13592852652072906,0.8640714883804321,2
physio_s058_r08_t009,58,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.026356209069490433,0.9736437797546387,2
physio_s058_r08_t010,58,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04540453106164932,0.9545955061912537,2
physio_s058_r08_t011,58,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.01765204593539238,0.9823479652404785,2
physio_s058_r08_t012,58,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.049862198531627655,0.9501377940177917,2
physio_s058_r08_t013,58,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.007223607040941715,0.9927763938903809,2
physio_s058_r08_t014,58,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.004455468617379665,0.9955446124076843,2
physio_s058_r08_t015,58,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.018067741766572,0.9819322824478149,2
physio_s058_r12_t001,58,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.07865029573440552,0.9213497042655945,2
physio_s058_r12_t002,58,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8017975687980652,0.19820243120193481,1
physio_s058_r12_t003,58,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.06740108877420425,0.9325989484786987,2
physio_s058_r12_t004,58,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.11269410699605942,0.8873059153556824,2
physio_s058_r12_t005,58,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0666804164648056,0.9333195686340332,2
physio_s058_r12_t006,58,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0012466029729694128,0.9987534284591675,2
physio_s058_r12_t007,58,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.25391721725463867,0.7460827231407166,2
physio_s058_r12_t008,58,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.054825544357299805,0.945174515247345,2
physio_s058_r12_t009,58,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.13925160467624664,0.8607484102249146,2
physio_s058_r12_t010,58,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.005236697383224964,0.9947633147239685,2
physio_s058_r12_t011,58,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0007659391267225146,0.9992340803146362,2
physio_s058_r12_t012,58,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3438553512096405,0.6561446785926819,2
physio_s058_r12_t013,58,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.030310077592730522,0.9696899056434631,2
physio_s058_r12_t014,58,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.18371249735355377,0.8162875175476074,2
physio_s058_r12_t015,58,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.03124983422458172,0.9687501192092896,2
physio_s058_r04_t001,58,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.24705521762371063,0.752944827079773,2
physio_s058_r04_t002,58,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.020250875502824783,0.9797491431236267,2
physio_s058_r04_t003,58,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4120081961154938,0.5879918336868286,2
physio_s058_r04_t004,58,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.443313866853714,0.5566861629486084,2
physio_s058_r04_t005,58,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.12454783916473389,0.8754521608352661,2
physio_s058_r04_t006,58,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.03413431718945503,0.9658656716346741,2
physio_s058_r04_t007,58,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.06361319124698639,0.9363868236541748,2
physio_s058_r04_t008,58,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.12679032981395721,0.8732097148895264,2
physio_s058_r04_t009,58,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.03373909741640091,0.9662609696388245,2
physio_s058_r04_t010,58,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.01139131374657154,0.988608717918396,2
physio_s058_r04_t011,58,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.018910912796854973,0.9810891151428223,2
physio_s058_r04_t012,58,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.001595808076672256,0.9984042048454285,2
physio_s058_r04_t013,58,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0004980711382813752,0.9995019435882568,2
physio_s058_r04_t014,58,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.001918999943882227,0.9980809688568115,2
physio_s058_r04_t015,58,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.02127888984978199,0.9787211418151855,2
physio_s058_r08_t001,58,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5963211059570312,0.40367886424064636,1
physio_s058_r08_t002,58,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.191813126206398,0.8081868886947632,2
physio_s058_r08_t003,58,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.06232336163520813,0.9376766085624695,2
physio_s058_r08_t004,58,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.12798668444156647,0.8720133304595947,2
physio_s058_r08_t005,58,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.15633420646190643,0.8436658382415771,2
physio_s058_r08_t006,58,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.11618807166814804,0.883811891078949,2
physio_s058_r08_t007,58,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.19728650152683258,0.8027135133743286,2
physio_s058_r08_t008,58,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.36797016859054565,0.6320298314094543,2
physio_s058_r08_t009,58,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.08314765244722366,0.9168522953987122,2
physio_s058_r08_t010,58,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.1879221796989441,0.8120778203010559,2
physio_s058_r08_t011,58,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.01409472431987524,0.9859053492546082,2
physio_s058_r08_t012,58,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.13424734771251678,0.865752637386322,2
physio_s058_r08_t013,58,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.012719150632619858,0.9872807860374451,2
physio_s058_r08_t014,58,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.018449092283844948,0.981550931930542,2
physio_s058_r08_t015,58,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.03184409439563751,0.9681558609008789,2
physio_s058_r12_t001,58,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.007574244402348995,0.992425799369812,2
physio_s058_r12_t002,58,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.511991560459137,0.48800843954086304,1
physio_s058_r12_t003,58,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.23515263199806213,0.7648473381996155,2
