sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.22020927,0.32834598,0.28720418,0.16424055
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.32809108,0.25183633,0.27840027,0.14167234
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.32694727,0.14252223,0.23048002,0.30005044
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.23519842,0.2080443,0.30683115,0.24992608
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,2,0.28339472,0.31704524,0.17930943,0.2202506
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,1,0.42561278,0.16244073,0.19809449,0.21385208
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,1,0.29458073,0.16372614,0.2675528,0.27414033
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.169564,0.10801393,0.37527055,0.34715152
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,2,0.17268898,0.34587651,0.34106892,0.14036562
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.2415865,0.22572298,0.28881416,0.24387638
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.18027975,0.22301283,0.35258365,0.24412379
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.22565953,0.19863752,0.32432276,0.25138018
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.3254404,0.20070897,0.30743402,0.16641663
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.1212374,0.48045874,0.20829053,0.19001324
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,2,0.19371305,0.35931972,0.25446793,0.19249931
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,2,0.16504039,0.38005736,0.27711794,0.17778428
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.124185584,0.23465283,0.21875943,0.4224021
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.1710768,0.2850448,0.34324962,0.20062879
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.050660897,0.5439959,0.20754823,0.19779497
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.2975756,0.2822045,0.3299225,0.09029741
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.23670617,0.19299398,0.29568896,0.27461085
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.10674436,0.26081884,0.338909,0.29352775
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.13119853,0.2814405,0.3784025,0.20895845
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.2509321,0.35371432,0.26870337,0.12665026
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,2,0.19083884,0.3822199,0.30468398,0.12225722
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.083674006,0.31277576,0.44919178,0.15435842
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.08892899,0.24130104,0.4623665,0.20740347
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.16239363,0.19322799,0.48523715,0.15914123
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.27457806,0.17307732,0.21230926,0.34003538
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.08862909,0.22892426,0.24784419,0.43460247
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.30858284,0.15567972,0.30996585,0.22577162
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.24508892,0.20351125,0.24407937,0.30732045
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.23280686,0.24621755,0.39439982,0.12657581
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,2,0.13633683,0.40136382,0.2938468,0.1684525
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.2419094,0.06952186,0.43028522,0.25828356
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,2,0.13019118,0.32789108,0.3222138,0.21970393
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.14518586,0.14231172,0.2334919,0.47901055
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.14755562,0.3135342,0.3283335,0.2105767
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.29621574,0.13621916,0.34617698,0.2213881
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.11413742,0.5088067,0.2032361,0.17381978
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.17993067,0.26716813,0.29741526,0.25548595
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.19715583,0.22131407,0.33418396,0.24734612
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.10882382,0.25264028,0.36667675,0.27185917
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.16599828,0.23526682,0.28200093,0.31673393
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,2,0.12686253,0.31045815,0.29126516,0.27141413
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.18639544,0.24162352,0.3874246,0.18455642
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.25731638,0.22056417,0.27065226,0.25146717
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.14753246,0.20970312,0.39551032,0.24725403
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.07193022,0.21324992,0.35985595,0.35496393
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,2,0.08621775,0.3226174,0.3041921,0.2869728
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.1707643,0.18132162,0.38115928,0.2667548
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.26087147,0.26581812,0.29076153,0.18254884
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.2609757,0.31093583,0.24220768,0.18588084
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.20850953,0.1517598,0.41741922,0.2223114
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.35766456,0.19811688,0.31713328,0.12708528
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.15151253,0.38214317,0.23498313,0.23136117
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.31502765,0.16062842,0.34302276,0.18132114
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.21260116,0.32638487,0.25739583,0.20361821
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.14704707,0.1525839,0.2562184,0.44415057
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.3018711,0.14393449,0.35666192,0.19753247
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.35218534,0.122809,0.16222374,0.36278194
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.094954416,0.31873778,0.3266946,0.25961316
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.23641863,0.23714446,0.26905164,0.2573853
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.21353741,0.22188976,0.29113072,0.27344206
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,4,0.07803961,0.29938933,0.25493318,0.3676379
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.2839767,0.21512166,0.16510585,0.33579576
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,2,0.19750628,0.29889098,0.22576544,0.2778373
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.33811864,0.26802084,0.2573987,0.13646181
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.33179703,0.21810193,0.31200302,0.13809799
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.31894237,0.14383923,0.28902167,0.24819672
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,1,0.31649598,0.19786316,0.21823059,0.26741025
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.1491063,0.3578048,0.15950543,0.3335834
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.29614508,0.20942952,0.17265855,0.32176688
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.25932315,0.1979081,0.327544,0.2152247
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.14563781,0.33168554,0.19503377,0.32764292
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.08445144,0.26396784,0.41009176,0.24148896
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.17361811,0.22355546,0.18006568,0.42276075
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.21873061,0.24041848,0.2820824,0.25876844
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.120243125,0.295861,0.24499474,0.33890113
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.31707108,0.15629104,0.35696083,0.16967705
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.084093526,0.11421832,0.46252444,0.33916372
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.14155686,0.20818388,0.3345496,0.31570962
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.2704745,0.27746683,0.20503838,0.2470203
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.25944218,0.0805409,0.420415,0.23960193
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.13023798,0.24115065,0.34254858,0.28606275
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.1945693,0.21447425,0.33711296,0.2538435
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.21837832,0.16899575,0.3354859,0.27714002
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.15515625,0.22030838,0.368413,0.25612235
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.32595888,0.23500715,0.29223108,0.14680289
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.35648596,0.15140727,0.25201356,0.24009322
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.24680768,0.14325623,0.23147835,0.37845773
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.12945129,0.2894654,0.31800634,0.26307696
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.071174555,0.1642446,0.23220181,0.53237903
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.15924835,0.35996294,0.27967775,0.2011109
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.21601635,0.12846914,0.2691485,0.38636604
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.36491746,0.19122821,0.22391266,0.21994165
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.2234302,0.26446152,0.2950752,0.21703306
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.14223723,0.06874948,0.33985686,0.44915643
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.21415366,0.083767496,0.36581787,0.33626089
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.12038088,0.1672537,0.40896928,0.30339617
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.16794401,0.17930779,0.40896523,0.24378297
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.2482058,0.056171075,0.14728506,0.54833806
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.24144375,0.1435621,0.3074665,0.30752766
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.1720693,0.15870391,0.24615379,0.42307302
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.14639659,0.07158078,0.24641454,0.53560805
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,4,0.2396275,0.20328009,0.25863263,0.2984598
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.0779977,0.11603825,0.38942453,0.4165395
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.11566849,0.17002475,0.37374058,0.3405662
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,3,0.1552277,0.19898428,0.41043657,0.23535134
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.197398,0.25844777,0.32645652,0.21769771
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.17060222,0.16806631,0.48438323,0.17694822
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,1,0.3121157,0.22659104,0.21669795,0.24459533
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.37269676,0.21019582,0.28014836,0.13695905
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,2,0.1393398,0.4137909,0.31856436,0.12830484
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.17756277,0.32044974,0.24226779,0.25971976
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,4,0.22178261,0.14558946,0.21327172,0.41935623
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.24348162,0.089327745,0.412083,0.25510764
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,2,0.20911252,0.29881865,0.22558412,0.2664847
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.13448581,0.12512743,0.31760916,0.42277756
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.011426136,0.038350206,0.050725874,0.89949787
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.3767133,0.18076219,0.3349449,0.10757961
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.2121799,0.19820593,0.34232438,0.24728978
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.32427156,0.24000502,0.24175678,0.19396669
