sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260924,4,1,0.27579734,0.2607467,0.2432524,0.22020358
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260924,3,1,0.26641998,0.2640003,0.24634285,0.22323683
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260924,3,1,0.2733031,0.26429555,0.24043123,0.22197013
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260924,4,1,0.27376473,0.26625213,0.24577054,0.21421258
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260924,4,1,0.27100995,0.25753203,0.24281381,0.22864425
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260924,4,1,0.2745741,0.26622418,0.2401784,0.21902327
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260924,4,1,0.27810624,0.25476548,0.23892635,0.22820187
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260924,4,1,0.27438262,0.26259217,0.24552257,0.21750262
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260924,3,1,0.2750395,0.26147726,0.24226996,0.22121331
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260924,2,1,0.27521127,0.2656292,0.24449946,0.21466006
s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,20260924,1,1,0.28226122,0.25891313,0.24528107,0.21354456
s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,20260924,1,1,0.27664942,0.26637292,0.23456547,0.2224122
s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,20260924,2,1,0.2741293,0.26746255,0.2417797,0.21662845
s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,20260924,3,1,0.27614668,0.25808814,0.24414662,0.22161862
s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,20260924,4,1,0.28388724,0.26115674,0.23980165,0.21515436
s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,20260924,2,1,0.27344924,0.26551092,0.23617695,0.22486287
s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,20260924,3,1,0.26581395,0.25913164,0.24251637,0.23253803
s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,20260924,1,1,0.27442205,0.2629118,0.24136959,0.22129655
s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,20260924,1,1,0.2728005,0.2603829,0.24528204,0.22153455
s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,20260924,1,1,0.2733008,0.2709897,0.23692599,0.21878351
s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,20260924,4,1,0.26958537,0.26593176,0.24038184,0.2241011
s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,20260924,2,1,0.27883446,0.2633417,0.2401163,0.21770748
s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,20260924,2,1,0.27506587,0.26459005,0.23709816,0.22324587
s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,20260924,1,1,0.28168875,0.2591156,0.24030128,0.21889435
s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,20260924,1,1,0.28159794,0.25908512,0.2360209,0.22329606
s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,20260924,3,1,0.27531004,0.25986385,0.24239227,0.2224338
s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,20260924,1,1,0.2773137,0.26433635,0.2397514,0.21859859
s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,20260924,2,1,0.27230236,0.26616555,0.24100049,0.22053158
s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,20260924,4,1,0.27629843,0.25892434,0.24149421,0.22328301
s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,20260924,4,2,0.2626234,0.27390528,0.24617329,0.21729808
s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,20260924,3,1,0.28321046,0.25401887,0.2393796,0.22339107
s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,20260924,1,1,0.27006072,0.26673847,0.23977223,0.22342858
s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,20260924,4,1,0.28134456,0.26234105,0.23605086,0.22026354
s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,20260924,4,1,0.28167704,0.25634006,0.24106638,0.22091652
s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,20260924,2,1,0.26931104,0.26358974,0.24800411,0.21909514
s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,20260924,4,1,0.28330722,0.26239562,0.240835,0.21346214
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260924,4,1,0.2770816,0.26463306,0.24063022,0.2176551
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260924,2,1,0.26325205,0.26241916,0.24903655,0.22529225
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260924,1,1,0.2765071,0.26115352,0.24455316,0.21778625
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260924,2,1,0.26679778,0.2614147,0.24634999,0.22543749
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260924,3,1,0.27450368,0.26270753,0.24510774,0.21768105
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260924,3,1,0.27582783,0.26577577,0.23943307,0.21896331
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260924,3,1,0.2730074,0.26383796,0.23984459,0.22331002
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260924,4,1,0.27241048,0.2666419,0.24024904,0.22069854
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260924,3,1,0.27447766,0.26458156,0.2428477,0.21809311
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260924,1,1,0.2906875,0.2564197,0.23251007,0.22038272
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260924,4,2,0.26587287,0.2681702,0.24211957,0.22383733
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260924,2,1,0.27849048,0.25724334,0.24342296,0.22084318
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260924,3,1,0.27473047,0.2626584,0.23487964,0.22773156
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260924,2,1,0.2737877,0.26288378,0.24165413,0.22167438
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260924,3,1,0.27330178,0.26008418,0.24342014,0.22319391
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260924,4,1,0.2752859,0.260686,0.23803975,0.2259884
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260924,2,1,0.26968423,0.25803798,0.25443944,0.2178383
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260924,3,1,0.27220443,0.25823268,0.24196322,0.2275997
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260924,1,1,0.27489316,0.26828995,0.23620318,0.22061372
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260924,1,1,0.27907526,0.26118192,0.23951393,0.22022894
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260924,1,1,0.2726561,0.25790924,0.24177909,0.22765553
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260924,4,1,0.28569624,0.2625576,0.23182674,0.21991941
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260924,2,1,0.28266057,0.25656968,0.24115467,0.21961504
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260924,1,1,0.27661836,0.2601558,0.24344246,0.21978341
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260924,3,1,0.2716023,0.26334673,0.23953825,0.2255127
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260924,1,1,0.28073218,0.26375607,0.23342675,0.22208501
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260924,3,1,0.27849498,0.2596071,0.23737729,0.22452062
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260924,2,1,0.2744463,0.26447183,0.2413218,0.21976003
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260924,4,1,0.2648006,0.2634763,0.24339361,0.22832948
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260924,1,1,0.27261582,0.26804453,0.23673585,0.22260378
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260924,3,1,0.27302,0.26439485,0.24186596,0.22071925
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260924,3,1,0.2743427,0.2585821,0.24869385,0.21838135
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260924,1,1,0.27842575,0.25623834,0.24017264,0.22516322
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260924,3,1,0.27967912,0.2622892,0.23587099,0.22216073
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260924,2,1,0.26641384,0.26180905,0.2491525,0.2226246
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260924,4,1,0.26799574,0.26223382,0.24114746,0.22862294
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260924,4,1,0.27263123,0.26361915,0.24063066,0.22311896
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260924,4,1,0.2747762,0.2599518,0.24010742,0.22516462
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260924,3,1,0.2736646,0.249416,0.24227816,0.23464122
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260924,1,1,0.27421588,0.26056978,0.2439741,0.2212403
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260924,4,1,0.27596447,0.26070663,0.23930648,0.22402239
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260924,2,1,0.27502796,0.26477343,0.24322206,0.2169766
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260924,4,1,0.27660617,0.25715467,0.24399576,0.22224332
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260924,2,1,0.27411652,0.26097745,0.24383292,0.22107309
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260924,1,1,0.27174443,0.25774336,0.2452664,0.22524585
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260924,3,1,0.27451026,0.2611712,0.24511828,0.21920028
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260924,2,1,0.26972628,0.26785088,0.2471475,0.21527532
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260924,1,1,0.26761416,0.26442435,0.24745718,0.22050436
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260924,3,1,0.26902172,0.2602558,0.24509507,0.22562736
s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,20260924,3,1,0.2771914,0.26339072,0.24208033,0.21733755
s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,20260924,1,1,0.27547893,0.26255733,0.24603097,0.21593279
s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,20260924,3,1,0.2793481,0.2561858,0.24307384,0.22139224
s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,20260924,4,1,0.2706696,0.26442078,0.24015641,0.22475317
s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,20260924,4,1,0.28161085,0.26968074,0.22608703,0.22262137
s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,20260924,2,1,0.2793141,0.25634232,0.24115026,0.22319333
s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,20260924,1,1,0.2788589,0.2583719,0.24094479,0.2218244
s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,20260924,2,1,0.27040318,0.2551772,0.25158218,0.22283745
s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,20260924,4,1,0.28299388,0.2576325,0.23738798,0.22198567
s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,20260924,2,1,0.28252423,0.2581101,0.23960172,0.21976398
s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,20260924,4,1,0.27201468,0.26712218,0.24532422,0.2155389
s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,20260924,3,1,0.28223833,0.25934297,0.24230392,0.21611477
s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,20260924,2,1,0.27180225,0.26067826,0.24329391,0.22422557
s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,20260924,2,1,0.27693853,0.2567269,0.23841313,0.22792149
s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,20260924,2,1,0.27819115,0.2625144,0.23941244,0.21988197
s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,20260924,3,1,0.27214465,0.25834593,0.24578106,0.22372836
s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,20260924,4,1,0.27231818,0.2626375,0.24361482,0.22142951
s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,20260924,1,1,0.27010444,0.2629445,0.25189117,0.21505994
s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,20260924,2,1,0.27770537,0.26364142,0.23601346,0.22263978
s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,20260924,4,1,0.28023627,0.26278162,0.23924324,0.21773887
s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,20260924,1,2,0.26291174,0.26622632,0.24621344,0.22464848
s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,20260924,3,1,0.28238505,0.25762767,0.24027912,0.21970817
s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,20260924,3,1,0.2782814,0.2633572,0.23694229,0.22141913
s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,20260924,4,1,0.28355917,0.25903454,0.23639236,0.22101392
s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,20260924,1,1,0.2876758,0.2633774,0.23768699,0.21125975
s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,20260924,1,1,0.27966967,0.2592034,0.23946454,0.22166237
s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,20260924,3,1,0.2784688,0.26480284,0.23814729,0.21858107
s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,20260924,2,1,0.29021376,0.256723,0.24055596,0.21250734
s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,20260924,4,1,0.27045402,0.2650984,0.24213055,0.22231705
s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,20260924,4,1,0.27758324,0.2553648,0.24052882,0.22652313
s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,20260924,4,1,0.27648118,0.26342466,0.2409342,0.21915996
s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,20260924,2,1,0.2766683,0.26649228,0.23827426,0.21856517
s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,20260924,1,1,0.27526864,0.2581363,0.2416595,0.22493556
s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,20260924,3,1,0.27095088,0.26284692,0.24100028,0.22520198
s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,20260924,2,1,0.2695095,0.26491752,0.23630834,0.2292647
s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,20260924,4,1,0.26653746,0.26214817,0.24424326,0.22707108
s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,20260924,1,1,0.26947448,0.26254386,0.24257044,0.2254112
s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,20260924,4,1,0.27526593,0.26532167,0.23390082,0.22551157
s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,20260924,3,1,0.2764756,0.26292852,0.2378687,0.2227272
s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,20260924,2,1,0.27624038,0.26257843,0.23483607,0.2263451
s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,20260924,4,1,0.2793261,0.26111317,0.23408693,0.22547379
s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,20260924,4,1,0.27388525,0.26171187,0.2413898,0.22301309
s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,20260924,1,2,0.26423377,0.2732658,0.23971498,0.22278547
s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,20260924,2,1,0.27432114,0.26404044,0.24177651,0.21986191
s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,20260924,2,1,0.28221396,0.25602937,0.23428857,0.22746813
s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,20260924,3,1,0.2738824,0.26679942,0.24319445,0.21612376
s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,20260924,4,1,0.27164245,0.2616338,0.24680836,0.21991538
s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,20260924,2,1,0.278828,0.25429603,0.25038895,0.21648702
s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,20260924,1,1,0.27614948,0.25196016,0.25178456,0.22010581
s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,20260924,1,1,0.27550074,0.26245847,0.24069493,0.22134583
s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,20260924,4,1,0.28083956,0.25901678,0.23557645,0.22456717
s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,20260924,2,2,0.2611414,0.2625775,0.24819161,0.22808953
s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,20260924,1,1,0.27101445,0.26198164,0.24526596,0.22173798
s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,20260924,3,1,0.2726847,0.26257643,0.24337712,0.22136173
s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,20260924,2,1,0.28277162,0.25503698,0.24043564,0.22175577
s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,20260924,2,1,0.27619624,0.26501805,0.23541497,0.22337079
s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,20260924,3,1,0.27308553,0.263894,0.24261549,0.22040498
s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,20260924,1,1,0.27046457,0.25394502,0.24182308,0.23376729
s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,20260924,4,1,0.26845092,0.25568324,0.24306172,0.23280413
s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,20260924,3,1,0.27870923,0.26303333,0.23693536,0.22132207
s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,20260924,3,1,0.27911454,0.26372117,0.23987119,0.21729313
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260924,3,1,0.2828946,0.26223654,0.2401104,0.21475841
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260924,3,1,0.28052396,0.25222653,0.23673156,0.23051798
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260924,1,1,0.2675589,0.2552387,0.2464785,0.23072387
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260924,2,1,0.2751645,0.26092997,0.24859251,0.21531302
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260924,1,1,0.27962592,0.26159373,0.24123827,0.2175421
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260924,2,1,0.26893008,0.26302895,0.24558221,0.22245874
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260924,1,1,0.27295616,0.25765464,0.24862413,0.2207651
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260924,1,2,0.2677382,0.26783994,0.23540193,0.2290199
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260924,3,1,0.27137986,0.2576623,0.24887209,0.22208574
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260924,3,1,0.27932295,0.25743523,0.23544973,0.2277921
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260924,2,1,0.27695075,0.25999472,0.24185048,0.22120404
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260924,3,1,0.2689663,0.26406306,0.24280883,0.22416179
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260924,4,1,0.26601005,0.2611863,0.24632378,0.2264799
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260924,1,1,0.26674324,0.26216802,0.25382558,0.21726316
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260924,4,1,0.27343726,0.26516095,0.24427323,0.21712855
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260924,1,1,0.29558903,0.25721818,0.23576985,0.2114229
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260924,1,1,0.27521467,0.2591137,0.24222395,0.22344771
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260924,2,1,0.2732804,0.2605537,0.24424921,0.22191665
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260924,4,1,0.27148986,0.26646298,0.23798878,0.22405832
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260924,3,1,0.2717654,0.26126787,0.24694231,0.22002439
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260924,2,1,0.26968735,0.26006746,0.2463419,0.22390328
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260924,4,1,0.27796587,0.25715557,0.24643473,0.21844383
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260924,3,1,0.2781901,0.26432624,0.2359064,0.2215772
