sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260926,3,1,0.27346775,0.25886446,0.24063078,0.22703703
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260926,3,1,0.26866007,0.26057446,0.24137959,0.22938588
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260926,1,1,0.2670985,0.26527378,0.24200687,0.22562084
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260926,2,1,0.2744213,0.2583339,0.24668932,0.22055545
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260926,1,1,0.27380317,0.26191884,0.23502189,0.2292561
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260926,2,1,0.2659957,0.26337376,0.23921952,0.23141098
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260926,2,1,0.2708117,0.26404512,0.2363125,0.22883067
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260926,1,1,0.27461427,0.26316968,0.2369417,0.22527434
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260926,2,1,0.27176204,0.25973922,0.24196488,0.22653387
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260926,3,1,0.2687366,0.2622788,0.24609593,0.2228886
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260926,2,1,0.27064544,0.26238847,0.24228844,0.22467762
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260926,3,1,0.2715395,0.2628673,0.23310858,0.23248462
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260926,3,1,0.27081573,0.26009846,0.23917122,0.2299146
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260926,4,1,0.27657983,0.25794378,0.24198274,0.22349365
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260926,3,1,0.2715604,0.25905904,0.24350752,0.22587304
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260926,3,1,0.27427194,0.26040474,0.24134628,0.22397703
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260926,4,1,0.26643947,0.26076248,0.24552558,0.22727242
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260926,4,1,0.26862374,0.25736165,0.24570747,0.22830717
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260926,4,1,0.26699415,0.26445323,0.24021293,0.2283397
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260926,4,1,0.27135834,0.2616266,0.24010839,0.22690667
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260926,4,1,0.27164167,0.2616841,0.23980668,0.22686754
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260926,3,1,0.27829704,0.26121983,0.24093746,0.21954569
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260926,2,1,0.2733812,0.26398042,0.24037227,0.2222661
s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,20260926,1,1,0.27492326,0.26330224,0.23797789,0.22379658
s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,20260926,1,1,0.27066013,0.26571432,0.23904465,0.22458084
s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,20260926,2,1,0.27117476,0.26382783,0.24255112,0.2224463
s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,20260926,3,1,0.2751036,0.26111326,0.23957537,0.22420779
s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,20260926,4,1,0.27440768,0.2609681,0.24133143,0.22329278
s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,20260926,2,1,0.27756268,0.2619188,0.23754783,0.22297065
s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,20260926,3,1,0.27592668,0.2596034,0.24244118,0.2220287
s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,20260926,1,1,0.2706899,0.26158512,0.24161683,0.22610818
s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,20260926,1,1,0.2729495,0.26289493,0.23775789,0.2263977
s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,20260926,1,1,0.279483,0.26304743,0.23665208,0.22081745
s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,20260926,4,1,0.27138197,0.26624873,0.23857538,0.22379388
s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,20260926,2,1,0.26940173,0.2655255,0.243156,0.2219168
s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,20260926,2,1,0.2708287,0.26133832,0.2350739,0.2327591
s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,20260926,1,1,0.2776436,0.26359767,0.23547535,0.22328341
s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,20260926,1,1,0.27372733,0.26133606,0.243272,0.22166465
s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,20260926,3,1,0.2723454,0.26046187,0.24078752,0.22640526
s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,20260926,1,1,0.27426738,0.25977004,0.2425517,0.22341087
s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,20260926,2,1,0.27059937,0.26771417,0.23846829,0.22321816
s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,20260926,4,1,0.27517542,0.26298034,0.23532471,0.22651955
s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,20260926,4,1,0.27104205,0.26003933,0.24057017,0.22834842
s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,20260926,3,1,0.26877618,0.2622187,0.24305542,0.22594969
s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,20260926,1,1,0.26954237,0.25822935,0.23809183,0.23413649
s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,20260926,4,1,0.27487195,0.2618957,0.23730686,0.22592549
s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,20260926,4,1,0.2762547,0.2637774,0.23579264,0.2241752
s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,20260926,2,1,0.26734692,0.2649317,0.24116398,0.22655739
s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,20260926,4,1,0.2760027,0.26161167,0.23601258,0.22637303
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260926,4,1,0.27714646,0.26179767,0.23756236,0.22349352
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260926,2,2,0.26704744,0.26711664,0.240446,0.22538991
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260926,1,1,0.26806408,0.26431388,0.24165872,0.22596335
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260926,2,1,0.2675967,0.25838602,0.24390244,0.23011485
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260926,3,1,0.26763836,0.26459002,0.23927292,0.22849871
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260926,3,1,0.2741608,0.26263815,0.23820521,0.22499584
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260926,3,2,0.2647674,0.26639062,0.23961207,0.22922988
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260926,4,1,0.27867165,0.26030403,0.23906256,0.22196178
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260926,3,1,0.2796876,0.26281124,0.23596711,0.22153406
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260926,1,1,0.26817945,0.26690346,0.23689294,0.22802414
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260926,4,1,0.2696182,0.26325214,0.23824674,0.2288829
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260926,2,1,0.27553898,0.25980666,0.23732007,0.22733429
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260926,3,1,0.2758983,0.2568155,0.24413805,0.22314817
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260926,2,1,0.2789431,0.2572487,0.23736955,0.22643869
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260926,3,1,0.27416894,0.25864294,0.23881505,0.22837307
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260926,4,1,0.26702577,0.2633709,0.24520543,0.22439787
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260926,2,1,0.26511776,0.25555038,0.24555442,0.23377743
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260926,3,1,0.26882914,0.25971884,0.24518397,0.22626807
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260926,1,1,0.27758962,0.2626797,0.2379265,0.22180423
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260926,1,1,0.26732466,0.2649738,0.2431853,0.22451626
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260926,1,1,0.27343756,0.26248708,0.24184525,0.22223012
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260926,4,1,0.26969457,0.26520625,0.2415676,0.22353154
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260926,2,1,0.27546933,0.2622031,0.23556064,0.2267669
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260926,1,1,0.27661237,0.2626662,0.23536637,0.22535504
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260926,3,1,0.26891986,0.26369768,0.24307975,0.22430268
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260926,1,1,0.27689058,0.26173753,0.23842491,0.22294696
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260926,3,1,0.26773432,0.2593205,0.24432486,0.22862034
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260926,2,1,0.2738145,0.2604929,0.24090852,0.22478409
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260926,4,1,0.2708228,0.2579396,0.24197575,0.22926186
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260926,1,1,0.26503783,0.26056072,0.24451298,0.22988841
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260926,3,1,0.26924083,0.26257935,0.24119546,0.22698435
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260926,3,1,0.2717836,0.26183635,0.24095131,0.22542876
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260926,1,1,0.27441028,0.2603246,0.23834594,0.22691922
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260926,3,1,0.26887116,0.26397878,0.23990226,0.22724777
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260926,2,1,0.27369,0.26277906,0.24308799,0.22044297
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260926,4,2,0.2611401,0.2639998,0.24614923,0.22871087
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260926,4,1,0.2697192,0.2638143,0.24127051,0.22519597
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260926,4,1,0.26819256,0.2626276,0.24010447,0.22907536
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260926,3,1,0.2679518,0.26522905,0.23253545,0.23428373
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260926,1,1,0.2690445,0.26609218,0.23918891,0.22567445
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260926,4,1,0.27514043,0.26094735,0.24077703,0.22313519
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260926,2,1,0.27037552,0.2632907,0.23669873,0.22963503
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260926,4,1,0.27392524,0.25689465,0.24114464,0.22803542
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260926,2,1,0.2739264,0.26034406,0.2432045,0.22252503
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260926,1,1,0.27537164,0.26020384,0.23446354,0.22996101
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260926,3,1,0.27690002,0.25969762,0.2417376,0.22166476
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260926,2,1,0.27010393,0.2645209,0.23727854,0.22809665
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260926,1,1,0.26349366,0.2626181,0.25082377,0.22306447
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260926,3,1,0.27134824,0.2616031,0.24117254,0.22587614
s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,20260926,3,1,0.27456737,0.2601738,0.23827602,0.22698279
s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,20260926,1,2,0.2658231,0.26996353,0.23576356,0.22844979
s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,20260926,3,1,0.26492652,0.25996807,0.24492425,0.23018111
s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,20260926,4,1,0.26595855,0.26417717,0.2388131,0.23105122
s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,20260926,4,1,0.26584315,0.26325247,0.2386103,0.23229408
s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,20260926,2,1,0.2739695,0.25823426,0.23831797,0.22947827
s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,20260926,1,1,0.27425954,0.26518944,0.23940067,0.22115032
s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,20260926,2,1,0.26930928,0.26463738,0.23688003,0.22917329
s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,20260926,4,1,0.2806966,0.257109,0.23618382,0.22601062
s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,20260926,2,1,0.27408603,0.25830236,0.23812121,0.22949041
s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,20260926,4,2,0.25720304,0.26430634,0.2447713,0.2337193
s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,20260926,3,1,0.2659667,0.26021868,0.24214126,0.23167334
s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,20260926,2,1,0.27019927,0.26171428,0.23885751,0.22922894
s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,20260926,2,1,0.27362564,0.26241544,0.23910359,0.22485533
s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,20260926,2,1,0.26371425,0.26367325,0.24287584,0.22973661
s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,20260926,3,2,0.2636592,0.2674827,0.23908648,0.22977157
s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,20260926,4,1,0.27187628,0.26184258,0.24412239,0.2221588
s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,20260926,1,1,0.26753613,0.26000074,0.24070133,0.23176178
s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,20260926,2,1,0.26985434,0.26168332,0.24214903,0.22631334
s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,20260926,4,1,0.2720807,0.26325062,0.24070966,0.223959
s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,20260926,1,1,0.27391896,0.26356754,0.24092476,0.22158879
s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,20260926,3,1,0.27897203,0.26202607,0.23839633,0.22060557
s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,20260926,3,1,0.27141577,0.25928426,0.2423825,0.22691746
s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,20260926,4,1,0.26704815,0.26099378,0.24013929,0.23181883
s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,20260926,1,1,0.26886788,0.26498297,0.24091631,0.22523282
s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,20260926,1,1,0.2738471,0.26115915,0.23740174,0.227592
s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,20260926,3,1,0.274546,0.2660426,0.23441252,0.22499889
s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,20260926,2,1,0.27888432,0.26106533,0.23660602,0.22344433
s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,20260926,4,1,0.269719,0.25888523,0.24394538,0.22745036
s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,20260926,4,1,0.26838085,0.2623799,0.24555388,0.22368537
s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,20260926,4,1,0.2730547,0.26298434,0.24014515,0.22381583
s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,20260926,2,1,0.26889026,0.26231954,0.24238294,0.22640729
s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,20260926,1,1,0.26678994,0.25953186,0.24531852,0.22835971
s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,20260926,3,1,0.2718225,0.2599838,0.24033949,0.22785424
s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,20260926,2,2,0.26224425,0.2626264,0.24073191,0.23439743
s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,20260926,4,1,0.27449292,0.25481018,0.245943,0.22475383
s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,20260926,1,1,0.27246577,0.26097828,0.24238813,0.22416781
s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,20260926,4,2,0.26270762,0.26478383,0.24447252,0.22803605
s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,20260926,3,1,0.26526237,0.2626304,0.24216898,0.22993827
s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,20260926,2,1,0.26698464,0.2605052,0.24661735,0.22589286
s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,20260926,4,1,0.2661278,0.26090318,0.24769826,0.22527075
s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,20260926,4,1,0.27161196,0.25931987,0.23890053,0.23016767
s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,20260926,1,1,0.27585393,0.2566142,0.2426457,0.22488616
s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,20260926,2,1,0.27069464,0.26183212,0.24252799,0.22494525
s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,20260926,2,1,0.27061895,0.25637802,0.2424227,0.23058036
s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,20260926,3,1,0.26628655,0.2620644,0.24216957,0.22947946
s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,20260926,4,1,0.2748953,0.25824305,0.24152115,0.22534047
s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,20260926,2,1,0.27512562,0.2621334,0.23293017,0.22981086
s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,20260926,1,1,0.28153226,0.25365633,0.2378504,0.226961
s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,20260926,1,1,0.2699958,0.26410013,0.24281113,0.22309294
s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,20260926,4,1,0.2734015,0.25725752,0.24283652,0.22650446
s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,20260926,2,2,0.26213944,0.26387703,0.2417394,0.23224412
s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,20260926,1,1,0.26739675,0.26165193,0.24079356,0.23015772
s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,20260926,3,1,0.27268353,0.2570519,0.23987041,0.23039421
s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,20260926,2,1,0.26724568,0.2627108,0.24193242,0.22811109
s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,20260926,2,1,0.2757062,0.2630489,0.23520581,0.22603907
s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,20260926,3,1,0.26857233,0.25875497,0.24347335,0.22919938
s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,20260926,1,1,0.2697956,0.26206648,0.23982075,0.2283172
s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,20260926,4,1,0.2758037,0.25917566,0.23922294,0.2257977
s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,20260926,3,1,0.27303964,0.26160902,0.23910184,0.22624949
s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,20260926,3,1,0.26390165,0.26248178,0.24106012,0.23255643
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260926,3,1,0.26947588,0.261368,0.24160124,0.22755484
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260926,3,1,0.26897222,0.26343304,0.2361676,0.23142709
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260926,1,1,0.2729673,0.26080507,0.23518443,0.23104316
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260926,2,1,0.27244228,0.2612069,0.239472,0.22687878
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260926,1,1,0.26859358,0.25917864,0.23931092,0.23291688
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260926,2,1,0.2663961,0.26472443,0.2374138,0.2314656
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260926,1,1,0.27434775,0.2609477,0.24152082,0.22318369
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260926,1,1,0.26645315,0.26440528,0.24144466,0.22769688
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260926,3,1,0.27685338,0.25896183,0.23894534,0.22523949
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260926,3,1,0.27507758,0.25915635,0.24056402,0.22520208
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260926,2,1,0.27141574,0.2608219,0.24204737,0.22571495
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260926,3,1,0.27897766,0.25753427,0.2347933,0.22869472
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260926,4,1,0.2706594,0.26127002,0.23980232,0.2282683
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260926,1,1,0.27727923,0.25819227,0.24062589,0.2239026
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260926,4,1,0.26930064,0.25762892,0.23800695,0.23506352
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260926,1,1,0.27094692,0.2620091,0.23890802,0.22813599
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260926,1,1,0.26947555,0.26253614,0.23948081,0.22850747
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260926,2,1,0.27983877,0.2589732,0.23908721,0.22210075
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260926,4,1,0.27030334,0.26326373,0.24325353,0.22317943
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260926,3,1,0.26809472,0.26346543,0.24332255,0.22511722
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260926,2,1,0.27265957,0.25809345,0.23784596,0.23140104
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260926,4,1,0.2799396,0.2616302,0.23569755,0.2227326
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260926,3,1,0.26950756,0.2593952,0.24388209,0.22721508
