sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260925,2,1,0.28027204,0.25138986,0.24253957,0.22579859
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260925,2,1,0.28178716,0.2557594,0.24934179,0.21311165
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260925,1,1,0.29067984,0.24995208,0.24226584,0.21710226
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260925,2,1,0.2762567,0.254641,0.24878569,0.22031662
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260925,3,1,0.27278385,0.26282394,0.2449844,0.21940783
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260925,2,1,0.27369693,0.26467827,0.2453706,0.21625426
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260925,3,1,0.27470452,0.25538307,0.24581839,0.22409397
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260925,3,1,0.2807123,0.25591084,0.2392103,0.22416656
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260925,4,1,0.280462,0.26845628,0.23805398,0.21302778
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260925,3,1,0.28038758,0.24422908,0.25400433,0.22137901
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260925,3,2,0.26802516,0.26816174,0.23958425,0.22422886
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260925,4,1,0.27488106,0.26640293,0.24266462,0.2160514
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260925,4,1,0.27021828,0.2581374,0.24604213,0.22560216
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260925,4,1,0.27668935,0.25976622,0.24532326,0.21822113
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260925,4,1,0.2808891,0.25469345,0.24452025,0.2198972
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260925,4,2,0.2702338,0.27287582,0.2435042,0.21338618
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260925,3,1,0.2765717,0.26630592,0.24107933,0.21604307
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260925,2,1,0.2820622,0.26444197,0.2398677,0.21362808
s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,20260925,1,1,0.27990988,0.25412506,0.24649823,0.2194668
s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,20260925,1,1,0.2750401,0.2551727,0.245871,0.2239162
s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,20260925,2,1,0.28113383,0.2667373,0.2377042,0.21442465
s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,20260925,3,1,0.27080408,0.26392066,0.24749386,0.2177814
s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,20260925,4,1,0.27789804,0.26183844,0.24014679,0.22011669
s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,20260925,2,1,0.27263176,0.25979394,0.24814333,0.21943097
s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,20260925,3,1,0.27092308,0.2553112,0.24897604,0.22478974
s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,20260925,1,1,0.27704307,0.25517982,0.24981546,0.2179616
s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,20260925,1,1,0.27600908,0.25354725,0.2509239,0.21951978
s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,20260925,1,1,0.2757835,0.26403096,0.24329643,0.21688913
s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,20260925,4,1,0.28171155,0.26071212,0.23598923,0.22158714
s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,20260925,2,1,0.2731835,0.2624106,0.24462345,0.2197825
s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,20260925,2,1,0.27237684,0.25365177,0.2530607,0.22091067
s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,20260925,1,1,0.28403997,0.2609238,0.24412781,0.21090844
s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,20260925,1,1,0.27727544,0.2614556,0.24418643,0.21708259
s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,20260925,3,1,0.280476,0.26404867,0.23706244,0.2184129
s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,20260925,1,1,0.27505502,0.25948688,0.24511157,0.22034657
s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,20260925,2,1,0.27556485,0.26909193,0.2393358,0.21600737
s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,20260925,4,1,0.27706367,0.2618407,0.24196084,0.21913476
s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,20260925,4,2,0.26537773,0.2667952,0.24959311,0.21823403
s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,20260925,3,1,0.28235325,0.25607917,0.24609984,0.21546768
s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,20260925,1,2,0.26901308,0.2743797,0.23730882,0.2192984
s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,20260925,4,1,0.2808233,0.25916123,0.23274027,0.22727528
s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,20260925,4,1,0.2761542,0.26035523,0.24003352,0.223457
s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,20260925,2,1,0.27399787,0.2644129,0.2470428,0.21454647
s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,20260925,4,1,0.28492767,0.26185805,0.24278681,0.21042748
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260925,4,1,0.27450067,0.2655919,0.24613921,0.21376824
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260925,2,1,0.2755111,0.26250207,0.23916246,0.22282435
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260925,1,1,0.27782863,0.271717,0.23948039,0.21097395
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260925,2,1,0.26977503,0.2617881,0.24634612,0.22209072
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260925,3,1,0.28555435,0.25768274,0.2413283,0.21543461
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260925,3,1,0.26953554,0.2649085,0.24176463,0.2237913
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260925,3,1,0.2804827,0.25909558,0.24303281,0.2173889
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260925,4,1,0.2760003,0.2619087,0.24533783,0.21675311
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260925,3,1,0.28079486,0.25889906,0.24194986,0.21835628
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260925,1,1,0.2753597,0.256609,0.24379626,0.22423509
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260925,4,1,0.27737254,0.2601001,0.23919345,0.22333388
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260925,2,1,0.27930883,0.2539132,0.24429469,0.22248329
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260925,3,1,0.27848783,0.25852525,0.2393563,0.22363062
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260925,2,1,0.2735904,0.24931453,0.2497644,0.22733074
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260925,3,1,0.2737019,0.25400263,0.25061262,0.22168285
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260925,4,1,0.27787542,0.2624567,0.24081056,0.21885736
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260925,2,1,0.27794468,0.25981107,0.24971838,0.21252583
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260925,3,1,0.27898514,0.25549024,0.2390912,0.22643343
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260925,1,1,0.2780515,0.2597319,0.2459398,0.21627684
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260925,1,1,0.27760717,0.2629776,0.24431755,0.21509773
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260925,1,1,0.27167696,0.26094687,0.24926418,0.21811196
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260925,4,1,0.28170255,0.26792303,0.23051162,0.21986285
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260925,2,1,0.2743545,0.26089618,0.24563955,0.21910974
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260925,1,1,0.28433496,0.26146847,0.24230395,0.21189262
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260925,3,1,0.27424425,0.26337403,0.23879558,0.22358613
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260925,1,1,0.2778851,0.26278287,0.24220249,0.21712953
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260925,3,1,0.27163413,0.26575333,0.24175155,0.220861
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260925,2,1,0.278718,0.26629207,0.23827246,0.21671751
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260925,4,1,0.28051895,0.26117668,0.23541369,0.22289065
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260925,1,1,0.2681645,0.26782486,0.2449898,0.21902086
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260925,3,1,0.27277845,0.2718272,0.2389308,0.2164636
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260925,3,1,0.27688846,0.25394472,0.24546489,0.22370198
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260925,1,1,0.27602974,0.2580106,0.24647993,0.2194798
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260925,3,1,0.2733913,0.25992224,0.24605146,0.22063495
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260925,2,1,0.27167,0.25686795,0.2472468,0.22421521
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260925,4,1,0.27792805,0.25717163,0.24664582,0.21825449
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260925,4,1,0.27443656,0.25791043,0.24857624,0.21907677
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260925,4,1,0.27978727,0.26047185,0.24198322,0.21775769
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260925,3,1,0.27384534,0.2537316,0.2439693,0.22845376
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260925,1,1,0.27462193,0.26192227,0.24650829,0.21694748
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260925,4,1,0.2857134,0.2626009,0.22990103,0.22178471
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260925,2,1,0.2765619,0.26202556,0.24697195,0.21444058
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260925,4,1,0.2815401,0.25723398,0.24171874,0.21950717
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260925,2,1,0.28001627,0.25336888,0.24755527,0.21905951
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260925,1,1,0.28254113,0.2543424,0.24583992,0.21727656
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260925,3,1,0.28472424,0.25817692,0.24279901,0.21429986
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260925,2,1,0.27536097,0.26003042,0.2469175,0.21769106
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260925,1,1,0.27059478,0.2573068,0.24769594,0.22440247
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260925,3,1,0.28278032,0.2592809,0.24688236,0.21105644
s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,20260925,3,1,0.27619496,0.26287276,0.24359266,0.21733966
s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,20260925,1,1,0.27464896,0.25988165,0.25069147,0.21477789
s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,20260925,3,1,0.266509,0.26520616,0.24228111,0.22600372
s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,20260925,4,1,0.27755204,0.2562665,0.24423218,0.22194926
s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,20260925,4,1,0.27808726,0.2556345,0.24676946,0.21950881
s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,20260925,2,1,0.28225905,0.25421038,0.24217062,0.22135992
s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,20260925,1,1,0.28469402,0.25588894,0.2423065,0.21711053
s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,20260925,2,1,0.27549174,0.2581177,0.2460871,0.22030342
s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,20260925,4,1,0.28570667,0.2500393,0.2441534,0.22010058
s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,20260925,2,1,0.27665052,0.26337188,0.23724824,0.22272941
s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,20260925,4,2,0.26426423,0.2654157,0.24324544,0.22707465
s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,20260925,3,1,0.27664635,0.25902545,0.24290869,0.22141953
s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,20260925,2,1,0.28227803,0.257092,0.24189198,0.21873799
s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,20260925,2,1,0.28292543,0.25970224,0.23761262,0.21975975
s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,20260925,2,1,0.2832654,0.2668136,0.23752949,0.21239154
s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,20260925,3,1,0.275404,0.25835365,0.24345636,0.22278595
s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,20260925,4,1,0.27508584,0.26416117,0.24240483,0.21834818
s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,20260925,1,1,0.2850598,0.25428572,0.2407074,0.2199471
s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,20260925,2,1,0.28521118,0.26329207,0.23611946,0.21537726
s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,20260925,4,1,0.28082034,0.25801796,0.24454992,0.21661183
s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,20260925,1,1,0.2736804,0.25890443,0.24439749,0.22301766
s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,20260925,3,1,0.28487033,0.2571236,0.2410085,0.21699755
s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,20260925,3,1,0.28030276,0.25872073,0.24299164,0.21798483
s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,20260925,4,1,0.28017077,0.24897912,0.24835593,0.22249417
s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,20260925,1,1,0.28852913,0.24890451,0.24330887,0.21925747
s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,20260925,1,1,0.2734927,0.26062244,0.2456576,0.22022726
s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,20260925,3,1,0.27879834,0.25761807,0.24151117,0.22207244
s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,20260925,2,1,0.28393635,0.2656869,0.2371446,0.21323213
s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,20260925,4,1,0.2676662,0.2629681,0.2436345,0.2257312
s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,20260925,4,1,0.2735128,0.26787022,0.24408023,0.21453673
s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,20260925,4,1,0.27780637,0.26653004,0.23591897,0.21974464
s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,20260925,2,1,0.27884123,0.26308346,0.24491201,0.2131633
s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,20260925,1,1,0.27115652,0.26744947,0.24159887,0.21979514
s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,20260925,3,1,0.2793933,0.265483,0.23746447,0.21765925
s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,20260925,2,1,0.26603344,0.25820342,0.25044972,0.22531345
s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,20260925,4,1,0.2776501,0.2558416,0.24762766,0.21888062
s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,20260925,1,1,0.27393857,0.26298553,0.23758115,0.22549477
s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,20260925,4,1,0.27482107,0.257814,0.24368054,0.22368442
s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,20260925,3,2,0.26885217,0.27044395,0.24644369,0.21426018
s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,20260925,2,1,0.27780005,0.25691742,0.23988281,0.22539972
s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,20260925,4,1,0.27981898,0.2489362,0.24740875,0.22383605
s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,20260925,4,1,0.26565385,0.2613306,0.2442574,0.22875819
s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,20260925,1,1,0.26803127,0.26088664,0.25325504,0.21782704
s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,20260925,2,1,0.27341104,0.25777242,0.2511441,0.21767245
s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,20260925,2,1,0.28281075,0.25542024,0.24283913,0.21892984
s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,20260925,3,1,0.27463546,0.26530018,0.24087787,0.2191865
s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,20260925,4,1,0.2717884,0.2544063,0.25275892,0.22104642
s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,20260925,2,1,0.2779519,0.2526982,0.25366846,0.21568139
s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,20260925,1,1,0.28460032,0.25774494,0.2416632,0.21599154
s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,20260925,1,1,0.2858511,0.2567977,0.241711,0.21564019
s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,20260925,4,1,0.27251118,0.25296926,0.24884123,0.22567831
s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,20260925,2,1,0.27258632,0.25678533,0.2467685,0.22385983
s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,20260925,1,1,0.27484867,0.26320764,0.24077283,0.2211709
s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,20260925,3,1,0.27681902,0.26621833,0.24159677,0.21536584
s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,20260925,2,1,0.2814123,0.2587664,0.23919511,0.22062618
s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,20260925,2,1,0.27676687,0.25165778,0.24061504,0.23096032
s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,20260925,3,1,0.2729113,0.25473252,0.2511348,0.22122136
s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,20260925,1,1,0.27881497,0.26014128,0.23984325,0.22120048
s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,20260925,4,1,0.28458226,0.26241815,0.2388851,0.21411449
s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,20260925,3,1,0.2796046,0.26171365,0.2424838,0.21619801
s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,20260925,3,1,0.28432742,0.25104862,0.2476101,0.21701388
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260925,3,1,0.27758798,0.25787914,0.24561247,0.21892035
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260925,3,1,0.28560933,0.25996223,0.23651884,0.21790965
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260925,1,1,0.270827,0.26269093,0.24174593,0.22473617
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260925,2,1,0.2700681,0.26390156,0.25160992,0.2144204
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260925,1,1,0.27425078,0.26606554,0.24557832,0.21410537
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260925,2,1,0.2774566,0.25350484,0.24844797,0.22059058
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260925,1,1,0.27954772,0.25671315,0.24609153,0.21764763
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260925,1,1,0.2840395,0.26114008,0.23734663,0.21747379
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260925,3,1,0.28341535,0.26091343,0.2441696,0.21150158
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260925,3,1,0.287789,0.25434157,0.23672315,0.22114626
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260925,2,1,0.28008285,0.25962597,0.24263397,0.21765724
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260925,3,1,0.27196252,0.25833958,0.24340211,0.22629577
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260925,4,1,0.27554163,0.26262167,0.24491058,0.21692611
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260925,1,1,0.28097206,0.25316876,0.25027937,0.2155798
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260925,4,1,0.27085933,0.26413184,0.24744493,0.21756391
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260925,1,1,0.27536196,0.26537603,0.2427248,0.21653722
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260925,1,1,0.28092206,0.25865093,0.24087335,0.21955368
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260925,2,1,0.28315738,0.25923878,0.24524842,0.21235536
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260925,4,1,0.27404892,0.27386975,0.23667894,0.21540241
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260925,3,1,0.28115848,0.25904685,0.24468783,0.21510683
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260925,2,1,0.26981437,0.2567106,0.24742043,0.22605453
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260925,4,1,0.2829281,0.25116873,0.24553616,0.22036706
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260925,3,1,0.27830547,0.26684797,0.23919271,0.21565388
