sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5887309,0.4112691,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49047136,0.50952864,2
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54848903,0.451511,1
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5477113,0.45228872,1
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.75710124,0.24289879,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59797585,0.40202415,1
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62768054,0.37231943,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48488733,0.5151127,2
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.40122554,0.59877443,2
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59461784,0.40538213,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6116558,0.3883443,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5644074,0.43559253,1
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.740384,0.259616,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55792415,0.44207585,1
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.42769462,0.5723054,2
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62992436,0.3700756,1
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6665373,0.3334627,1
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6275149,0.37248513,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54789084,0.4521091,1
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4886132,0.5113868,2
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48411897,0.51588106,2
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.7104715,0.28952852,1
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6170938,0.38290614,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49214724,0.50785273,2
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34664533,0.6533547,2
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53566515,0.46433488,1
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6471968,0.35280317,1
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50635517,0.4936448,1
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59056795,0.40943208,1
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57495207,0.4250479,1
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57109696,0.42890307,1
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5374864,0.46251363,1
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51672953,0.48327047,1
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40770614,0.59229386,2
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.52976096,0.470239,1
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.548893,0.45110703,1
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47692683,0.52307314,2
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5230592,0.47694084,1
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6540918,0.34590825,1
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59929365,0.40070632,1
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6017356,0.39826447,1
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53332055,0.46667945,1
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5390599,0.46094018,1
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6001362,0.3998638,1
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5212981,0.47870186,1
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5909001,0.40909988,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43083316,0.5691669,2
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5192934,0.4807066,1
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5354617,0.46453828,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4879511,0.5120489,2
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.52039236,0.4796077,1
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53306633,0.46693367,1
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5990815,0.4009185,1
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5130545,0.48694548,1
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6158563,0.38414368,1
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66650236,0.33349764,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5358304,0.46416965,1
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.63057745,0.3694226,1
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.47286192,0.52713805,2
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6056072,0.39439285,1
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.44890982,0.5510902,2
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4491116,0.5508884,2
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4213446,0.57865536,2
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48540652,0.5145934,2
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53709996,0.46289998,1
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57201236,0.4279876,1
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5880756,0.41192442,1
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5066127,0.49338725,1
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34912178,0.6508782,2
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4827227,0.5172773,2
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5332988,0.46670118,1
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.533341,0.46665898,1
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60112816,0.39887187,1
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7358795,0.2641205,1
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6661049,0.33389515,1
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53261685,0.46738318,1
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49046367,0.5095363,2
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4977821,0.5022178,2
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6100302,0.3899698,1
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51496786,0.4850321,1
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60568947,0.39431053,1
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.6854145,0.31458548,1
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5922292,0.40777084,1
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5731285,0.42687154,1
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.546644,0.45335603,1
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.43803757,0.5619624,2
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.4015774,0.5984226,2
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50276154,0.4972384,1
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5530332,0.44696683,1
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53041404,0.46958596,1
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5628787,0.4371212,1
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5105379,0.48946208,1
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.39938876,0.6006112,2
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3774756,0.6225244,2
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5097504,0.4902496,1
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4944012,0.50559884,2
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.524034,0.47596598,1
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4599587,0.5400413,2
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66914713,0.33085284,1
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48493668,0.5150633,2
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.448184,0.551816,2
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50386864,0.49613133,1
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57012516,0.42987487,1
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56507176,0.43492824,1
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5023112,0.49768874,1
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40890583,0.59109414,2
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48932087,0.5106792,2
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56668836,0.43331167,1
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49229696,0.507703,2
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.42565897,0.57434106,2
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46789744,0.5321026,2
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5855971,0.41440296,1
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49960887,0.5003911,2
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4820012,0.5179989,2
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62291867,0.37708136,1
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.69102365,0.30897635,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5850027,0.41499725,1
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50279,0.49721003,1
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4646045,0.5353955,2
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36073664,0.63926333,2
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.633632,0.366368,1
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45511717,0.54488283,2
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5072921,0.4927079,1
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.628246,0.37175396,1
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5411618,0.4588382,1
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50151956,0.4984804,1
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5343942,0.4656058,1
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4666639,0.5333361,2
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4858268,0.5141732,2
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5733993,0.4266007,1
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5934662,0.40653375,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56141275,0.43858722,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4740169,0.5259831,2
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.31727773,0.6827222,2
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.512945,0.487055,1
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.58210063,0.41789934,1
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5430262,0.45697376,1
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.52301353,0.4769865,1
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43332428,0.5666757,2
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.49716437,0.50283563,2
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5961317,0.40386826,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.4933147,0.50668526,2
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62310517,0.3768949,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66582394,0.3341761,1
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6740668,0.32593322,1
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5388405,0.4611595,1
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36702013,0.63297987,2
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5086603,0.49133968,1
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5122385,0.4877615,1
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6599488,0.34005114,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6368939,0.36310607,1
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49928766,0.50071234,2
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5953735,0.4046265,1
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5370147,0.46298525,1
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50448525,0.49551478,1
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5634072,0.43659285,1
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52177864,0.47822133,1
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57012016,0.42987978,1
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5413604,0.45863962,1
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5084209,0.49157912,1
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.548762,0.451238,1
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4721942,0.5278058,2
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66386783,0.33613217,1
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.53798574,0.46201426,1
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40337414,0.59662586,2
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6031778,0.3968222,1
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52404046,0.4759595,1
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5635353,0.43646473,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5249731,0.4750269,1
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5244853,0.4755147,1
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73623586,0.2637641,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4934338,0.50656617,2
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49836126,0.5016387,2
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4698438,0.53015625,2
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5697491,0.43025085,1
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53905994,0.46094003,1
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4123433,0.58765674,2
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66324204,0.33675793,1
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6626259,0.33737406,1
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8284026,0.17159742,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.671765,0.328235,1
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5553559,0.44464406,1
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5634315,0.43656847,1
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63532716,0.3646728,1
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5499392,0.4500608,1
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7863324,0.21366757,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.41606277,0.5839372,2
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7031208,0.29687923,1
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3844698,0.6155302,2
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5120597,0.48794034,1
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.45837536,0.5416246,2
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5542813,0.4457187,1
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.35409862,0.6459014,2
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6253541,0.3746459,1
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.58937746,0.4106226,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6284094,0.3715906,1
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6084576,0.39154238,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.83823055,0.16176943,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4623806,0.5376194,2
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6912585,0.3087415,1
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6756175,0.32438248,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58650845,0.41349155,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.43640086,0.56359917,2
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.53207695,0.4679231,1
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6622867,0.33771336,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54333264,0.45666733,1
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4079533,0.59204674,2
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5372547,0.4627453,1
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5489991,0.45100093,1
