sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.29814366,0.26679218,0.2650648,0.16999938
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.31319475,0.42149588,0.15305461,0.11225468
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.33500937,0.33053976,0.20071167,0.13373923
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.30796504,0.2975052,0.26370466,0.13082515
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.38653353,0.27716774,0.2080521,0.12824653
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,3,0.25646982,0.17966697,0.32084772,0.24301551
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.29324624,0.20713675,0.23174673,0.26787025
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.3335413,0.30135047,0.21102838,0.1540798
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.48785228,0.26727274,0.13628209,0.1085929
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,3,0.29387462,0.24173369,0.30962777,0.15476392
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.30785698,0.28245026,0.24666256,0.1630302
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.39399162,0.16886361,0.28117168,0.15597309
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.21117815,0.334543,0.31192037,0.14235848
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.26196083,0.31781512,0.21941665,0.2008074
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.25786176,0.19577457,0.30495343,0.2414102
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.21131186,0.38733175,0.25161126,0.14974512
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.3300201,0.31156906,0.23150438,0.12690647
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.36465508,0.299104,0.18882811,0.14741285
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.297703,0.29084647,0.25295484,0.15849574
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.2944452,0.28136435,0.25829056,0.16589983
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.37532905,0.32599944,0.17066263,0.1280089
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.22774781,0.30386838,0.2844856,0.1838982
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,4,0.21558315,0.19207868,0.2639238,0.3284144
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.19457296,0.44037193,0.21678476,0.14827034
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.28937227,0.3124549,0.23570928,0.16246349
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.36150268,0.19533955,0.24374329,0.19941448
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.17042808,0.26570153,0.31855303,0.24531732
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.40888074,0.2767664,0.19735004,0.11700282
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.34642485,0.24465525,0.2729284,0.1359915
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,4,0.28616464,0.04352245,0.18414436,0.4861685
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,4,0.29809445,0.19263998,0.15854476,0.35072082
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.42484754,0.18079694,0.27838117,0.11597435
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.38989732,0.28454995,0.19929947,0.12625317
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.4426217,0.23319677,0.20533435,0.118847184
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.28556678,0.33523268,0.19216628,0.1870343
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.73687494,0.07058345,0.11171266,0.08082903
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.33261216,0.25658962,0.237969,0.17282924
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.19926275,0.33163548,0.26886272,0.20023908
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.23347014,0.2762529,0.25574738,0.23452961
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.340117,0.32157764,0.1897543,0.14855097
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.28670958,0.18682471,0.313981,0.21248475
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.31928205,0.252395,0.2717794,0.15654355
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.38761923,0.08538435,0.24868745,0.27830896
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.25308454,0.43600488,0.1776292,0.13328144
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.3367082,0.34114587,0.2174937,0.1046522
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,4,0.26687056,0.1788948,0.21735756,0.3368771
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.39237937,0.3306958,0.17312634,0.103798464
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.16114447,0.4311281,0.24762075,0.16010676
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.30917358,0.26576316,0.24065371,0.18440951
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.35124072,0.3472147,0.20533577,0.09620878
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.42820334,0.23126113,0.22116901,0.11936656
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.32870737,0.34587932,0.16860737,0.15680596
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.24889775,0.35159346,0.25083202,0.14867684
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.23045227,0.38686666,0.20469832,0.1779828
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.1871774,0.4449377,0.19600937,0.17187558
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.29596514,0.25100037,0.25533077,0.19770373
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.33574715,0.30872053,0.16546758,0.19006479
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.28633505,0.30642074,0.28808343,0.11916075
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.30981636,0.19536427,0.30811536,0.18670395
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,3,0.25134325,0.27430236,0.2917412,0.18261321
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.378161,0.29564944,0.22978707,0.09640249
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.30526447,0.2634274,0.1932381,0.23806998
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.32037678,0.3070372,0.20271727,0.16986872
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.4856317,0.23718812,0.16251026,0.114669934
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.3251283,0.2406895,0.29435015,0.13983199
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.4064835,0.17780401,0.20161486,0.21409768
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.26894137,0.40474528,0.17238536,0.15392792
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.09719274,0.2391422,0.41672784,0.24693722
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.34960067,0.25088924,0.21935464,0.18015549
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.3730758,0.20433424,0.24480638,0.17778358
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.29435197,0.27339163,0.18328218,0.24897428
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.2600425,0.3491009,0.20563419,0.18522249
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.27453312,0.14031523,0.34903973,0.23611191
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.3914965,0.23348571,0.25848013,0.116537675
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.38588467,0.24386604,0.24677038,0.123478875
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.31596,0.34534624,0.17641097,0.16228281
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.36615053,0.20019677,0.22627911,0.20737359
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.34045815,0.32173586,0.18390372,0.15390226
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.28665972,0.33963674,0.24513076,0.12857275
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.28683624,0.36464316,0.19981445,0.14870617
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,3,0.2638239,0.30303094,0.30830526,0.124839894
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.22142386,0.33945704,0.29197985,0.14713928
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.40632465,0.1398078,0.21583374,0.23803386
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.37170306,0.10300062,0.20696454,0.31833184
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,3,0.2691614,0.24433167,0.3417484,0.14475851
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.36806342,0.1873451,0.25717223,0.18741925
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.24462222,0.42043555,0.18880692,0.14613532
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,4,0.25591615,0.19727896,0.16503835,0.38176653
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.39324838,0.30092016,0.19641626,0.10941525
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.198221,0.29522339,0.25822216,0.24833347
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.35067546,0.293584,0.2352,0.12054058
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.3578784,0.35764337,0.16876125,0.11571691
s07_0train_r2_t44,7,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.27951962,0.23378722,0.26421675,0.22247641
s07_0train_r2_t45,7,0train,2,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.43483424,0.104817964,0.20176457,0.25858325
s07_0train_r2_t46,7,0train,2,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.32545027,0.28532735,0.2534337,0.13578875
s07_0train_r2_t47,7,0train,2,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.19049907,0.29419532,0.25243387,0.2628717
s07_0train_r2_t48,7,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.31174272,0.33590758,0.2164747,0.13587496
