sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.6484946608543396,0.3515053689479828,1
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.4111892879009247,0.5888106822967529,2
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.8614246845245361,0.13857531547546387,1
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,1.5457723989698025e-08,1.0,2
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,3.040360752493143e-05,0.9999696016311646,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8977081775665283,0.10229183733463287,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.532636284828186,0.46736374497413635,1
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7397743463516235,0.26022565364837646,1
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9948669672012329,0.005133059807121754,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.16537687182426453,0.8346230983734131,2
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9978038668632507,0.0021961734164506197,1
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9993374943733215,0.0006624397356063128,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9983822107315063,0.001617747824639082,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.03420015424489975,0.9657998085021973,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.03270640969276428,0.9672936201095581,2
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.08861410617828369,0.9113858938217163,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.030904745683073997,0.9690952897071838,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5351877808570862,0.4648122787475586,1
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0039420523680746555,0.9960579872131348,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.0012602631468325853,0.9987397789955139,2
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.02198222279548645,0.9780177474021912,2
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.0002506176824681461,0.9997493624687195,2
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.009802918881177902,0.9901970624923706,2
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.008172009140253067,0.9918279647827148,2
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.8120273351669312,0.18797264993190765,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.08947639167308807,0.910523533821106,2
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.015259172767400742,0.9847407937049866,2
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0007983491523191333,0.9992017149925232,2
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9709873199462891,0.0290126483887434,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.004164689686149359,0.9958353042602539,2
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.000355158670572564,0.9996448755264282,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.545347273349762,0.45465269684791565,1
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.33405420184135437,0.665945827960968,2
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,7.795406986588205e-09,1.0,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.01698995940387249,0.9830101132392883,2
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,5.002087164029945e-06,0.9999949932098389,2
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.001564000966027379,0.9984360337257385,2
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,3.185804234817624e-05,0.9999681711196899,2
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0008877961081452668,0.9991121888160706,2
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.8326703906059265,0.1673295497894287,1
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9970552921295166,0.0029447609558701515,1
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.00014302550698630512,0.9998569488525391,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.01047733798623085,0.9895226359367371,2
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9935383200645447,0.006461729761213064,1
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0505206398665905,0.949479341506958,2
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.167644202709198,0.832355797290802,2
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.24519580602645874,0.7548041343688965,2
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.01876802369952202,0.9812319874763489,2
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,8.636864095024066e-07,0.9999991655349731,2
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,1.959318615263328e-05,0.9999804496765137,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.8480343222618103,0.1519656926393509,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.4292282462120056,0.5707718133926392,2
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.24194900691509247,0.7580509781837463,2
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9961607456207275,0.0038392781279981136,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.17353355884552002,0.82646644115448,2
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9858899116516113,0.014110111631453037,1
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9998877048492432,0.00011222735338378698,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9991401433944702,0.0008598192944191396,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.05060786381363869,0.9493921399116516,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.3419565260410309,0.6580435037612915,2
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.28644129633903503,0.7135587334632874,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.26189714670181274,0.7381028532981873,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.7973668575286865,0.20263314247131348,1
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.006492205895483494,0.9935078620910645,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0009280351223424077,0.9990719556808472,2
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0024031272623687983,0.9975969195365906,2
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.00046925959759391844,0.9995307922363281,2
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.023219963535666466,0.9767799973487854,2
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.02527657151222229,0.9747233986854553,2
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.8564997911453247,0.1435001790523529,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.08815515786409378,0.9118448495864868,2
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.04984103888273239,0.9501590132713318,2
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,8.178265852620825e-05,0.9999182224273682,2
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.7922428250312805,0.2077571451663971,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,8.239063754444942e-05,0.9999176263809204,2
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,9.441795555176213e-05,0.9999055862426758,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8858717083930969,0.1141282394528389,1
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.018891967833042145,0.9811080098152161,2
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,4.0322786776236796e-10,1.0,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2319544404745102,0.7680455446243286,2
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,3.342947252349404e-07,0.9999996423721313,2
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0003806663444265723,0.9996193647384644,2
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0005231016548350453,0.999476969242096,2
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0015614511212334037,0.9984385371208191,2
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.26085519790649414,0.7391448020935059,2
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.991935133934021,0.008064848370850086,1
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.00039641285547986627,0.9996035695075989,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.19469571113586426,0.805304229259491,2
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9995793700218201,0.00042058801045641303,1
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0002486860903445631,0.9997512698173523,2
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.7787160277366638,0.2212839126586914,1
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5322432518005371,0.4677567481994629,1
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.05024302750825882,0.9497569799423218,2
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,2.2007812461311005e-08,1.0,2
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,8.872825128491968e-05,0.9999113082885742,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.6484475135803223,0.35155248641967773,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.6062367558479309,0.3937632143497467,1
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5800250172615051,0.41997504234313965,1
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9989533424377441,0.0010465860832482576,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.29702576994895935,0.7029742002487183,2
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9624990820884705,0.03750093653798103,1
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.999937891960144,6.205640966072679e-05,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9979865550994873,0.002013388555496931,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.10526055842638016,0.8947394490242004,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0058022793382406235,0.9941977262496948,2
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.12014438956975937,0.8798556327819824,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.09005478769540787,0.9099451899528503,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.8277803063392639,0.17221969366073608,1
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0016624412965029478,0.9983375072479248,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.008817091584205627,0.9911829233169556,2
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.01420506089925766,0.9857949018478394,2
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,9.718933870317414e-05,0.9999028444290161,2
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.023899845778942108,0.9761002063751221,2
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.017660999670624733,0.9823389649391174,2
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.977377712726593,0.022622346878051758,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.04876839742064476,0.9512315988540649,2
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.012376438826322556,0.9876235723495483,2
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.00038866495015099645,0.9996113181114197,2
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8313332200050354,0.1686667948961258,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.004732349421828985,0.9952676296234131,2
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.021055049932329e-05,0.9999897480010986,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.5224772691726685,0.47752267122268677,1
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.055869705975055695,0.9441303014755249,2
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,8.033441689647702e-10,1.0,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.28223904967308044,0.7177609801292419,2
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,1.3103643141221255e-05,0.9999868869781494,2
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0014870159793645144,0.9985129237174988,2
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,1.5849258488742635e-05,0.9999841451644897,2
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00042247530655004084,0.9995775818824768,2
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.2686372399330139,0.7313627600669861,2
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.928305447101593,0.0716945230960846,1
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,2.651322347446694e-06,0.9999973773956299,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.003644030075520277,0.9963560104370117,2
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9960303902626038,0.003969553858041763,1
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0027902659494429827,0.9972097277641296,2
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7285414934158325,0.2714585065841675,1
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4147438108921051,0.5852561593055725,2
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6180155277252197,0.38198450207710266,1
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.0093991420490056e-08,1.0,2
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,1.1898292541445699e-05,0.9999880790710449,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.865142285823822,0.13485774397850037,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.10779707133769989,0.8922029137611389,2
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.28481951355934143,0.715180516242981,2
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9884018301963806,0.011598160490393639,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.13440822064876556,0.865591824054718,2
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7826780080795288,0.21732202172279358,1
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9941085577011108,0.005891403183341026,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9744272232055664,0.0255727581679821,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.013420531526207924,0.9865794777870178,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.11429513245820999,0.8857048153877258,2
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.12768356502056122,0.8723164200782776,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.012242785654962063,0.9877572059631348,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.33581438660621643,0.664185643196106,2
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.00022967044787947088,0.9997703433036804,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0006461194716393948,0.99935382604599,2
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0024678693152964115,0.9975321292877197,2
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0002908188907895237,0.9997091889381409,2
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0007906865212135017,0.9992092847824097,2
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0018752723699435592,0.9981247782707214,2
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9332559108734131,0.06674406677484512,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.05254477635025978,0.9474551677703857,2
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0072775487788021564,0.9927224516868591,2
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,9.39602468861267e-05,0.999906063079834,2
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9314543604850769,0.0685456171631813,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0023779349867254496,0.9976220726966858,2
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,1.7163146139864693e-06,0.9999983310699463,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.4725814461708069,0.5274185538291931,2
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4002711772918701,0.5997288823127747,2
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,1.5157342048155442e-10,1.0,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.33787184953689575,0.6621281504631042,2
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,1.0618640544635127e-06,0.999998927116394,2
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,4.360526872915216e-05,0.9999563694000244,2
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,3.096154614468105e-06,0.9999969005584717,2
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.0012043541064485908,0.9987956285476685,2
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.2635069191455841,0.7364931106567383,2
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9786562919616699,0.02134368196129799,1
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,3.294198450021213e-06,0.9999966621398926,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0008442135294899344,0.9991557598114014,2
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9998089671134949,0.00019111142319161445,1
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.001711985096335411,0.9982879757881165,2
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.10797446221113205,0.8920255303382874,2
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.39472848176956177,0.6052715182304382,2
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0015784039860591292,0.9984215497970581,2
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,1.2130018944844778e-07,0.9999998807907104,2
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,1.639974107092712e-05,0.999983549118042,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9734104871749878,0.026589520275592804,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.2049291878938675,0.7950708270072937,2
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.04408189281821251,0.9559181332588196,2
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9993261098861694,0.0006739033269695938,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.04263422638177872,0.9573657512664795,2
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.8656408786773682,0.13435912132263184,1
