sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.3050395,0.24961136,0.16544195,0.27990717
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.32485527,0.31397772,0.101581134,0.25958592
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.2039315,0.5553165,0.07670595,0.16404606
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.24252644,0.48452967,0.08096085,0.19198303
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.3339983,0.34276566,0.13553005,0.18770598
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.23151343,0.35854304,0.1757997,0.2341439
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.3135255,0.2848,0.18938276,0.21229175
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.21813253,0.43329012,0.21403398,0.13454336
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.240667,0.4204903,0.13747911,0.20136361
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.45411718,0.22142321,0.114383005,0.21007659
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.43280908,0.19391488,0.190573,0.18270302
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.40776274,0.45188534,0.028685007,0.111666866
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.3172147,0.21640845,0.24751537,0.21886148
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.21093383,0.294219,0.2790995,0.21574765
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.21256128,0.3991117,0.15818812,0.23013894
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,4,0.19754437,0.285792,0.22784765,0.28881598
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.35274467,0.29696095,0.14135006,0.20894429
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.51928824,0.08928443,0.24807444,0.14335284
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.67041427,0.098335154,0.10805189,0.123198695
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.22198495,0.45494348,0.132108,0.19096355
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.3465483,0.41289017,0.08292743,0.15763411
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.21124671,0.4970792,0.093740225,0.1979339
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.19663773,0.36574414,0.2027939,0.23482427
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.24534744,0.30099988,0.2700295,0.18362314
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.11111934,0.37215772,0.24467112,0.27205184
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.49202308,0.143558,0.18513201,0.17928696
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.29741997,0.34376898,0.16499123,0.19381984
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.22371687,0.1655692,0.26275322,0.3479607
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,4,0.13626112,0.30989966,0.23390986,0.3199294
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.45314717,0.16364759,0.18663609,0.19656919
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.4568955,0.2108024,0.10808838,0.2242137
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.3295694,0.19210717,0.12411311,0.35421035
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.5531013,0.26854554,0.03575555,0.14259766
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.23583136,0.41798362,0.109676376,0.23650862
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.2728157,0.38796976,0.16163258,0.17758197
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.1720379,0.40811574,0.16039567,0.25945067
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.27977484,0.40374795,0.14279933,0.17367788
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.16660158,0.5193699,0.10043243,0.21359608
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.27074596,0.33000746,0.1492205,0.2500261
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.3955832,0.25575513,0.14276053,0.20590109
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.24595684,0.3905627,0.18599851,0.17748196
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.49470344,0.4152786,0.0088898,0.08112814
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.242128,0.3630149,0.21141662,0.1834404
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.21157698,0.3568091,0.20252839,0.22908548
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.32315394,0.21790974,0.23367465,0.22526166
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.24306282,0.26673302,0.257164,0.23304015
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.36804396,0.27978936,0.16637734,0.18578939
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.22373451,0.3556069,0.20772167,0.21293692
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.14243096,0.5085332,0.19228578,0.15675007
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.4220835,0.25467244,0.12666689,0.19657716
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.28101012,0.25063914,0.21022923,0.2581215
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.32961577,0.2263368,0.22214061,0.22190683
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,4,0.22559105,0.22776504,0.2451678,0.30147612
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.25825366,0.48651284,0.1077336,0.14749995
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,4,0.23705323,0.24463041,0.24006246,0.27825385
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.2952985,0.102342136,0.1937655,0.40859386
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.3262291,0.48959973,0.053205132,0.13096608
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.4760205,0.1774707,0.22271408,0.12379479
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.4216672,0.23959619,0.12015308,0.21858363
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.290363,0.37712076,0.22114536,0.111370824
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.51908284,0.26771623,0.06389083,0.14931008
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.20072864,0.39008152,0.23892787,0.17026201
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.4851895,0.051115118,0.055192377,0.40850297
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.47413602,0.19988407,0.031668086,0.29431182
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.48951894,0.16129096,0.16696097,0.18222915
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.44810668,0.24622025,0.12977223,0.17590083
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.37130257,0.37365523,0.14090812,0.1141341
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.40327853,0.28895536,0.17329744,0.1344687
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.81597537,0.07715351,0.060840227,0.046030875
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.35080957,0.32733035,0.15604876,0.16581133
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.4050609,0.4244112,0.04868082,0.12184711
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.20799477,0.34474617,0.17344798,0.27381113
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.31672648,0.3226679,0.16012739,0.20047817
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.30994162,0.2073202,0.24122423,0.24151395
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.39888957,0.28745532,0.13420263,0.17945245
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.47633404,0.08790129,0.19908734,0.2366774
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.27862185,0.422877,0.0880527,0.21044846
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.43875933,0.3275925,0.13160586,0.1020423
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.4537378,0.20329276,0.06238253,0.280587
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.3274599,0.43915302,0.07355795,0.15982908
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.14571068,0.36766526,0.19692513,0.2896989
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.21942079,0.3580921,0.18979174,0.23269534
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.21616153,0.37722176,0.19848423,0.20813248
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.31010467,0.29180604,0.16773935,0.23034994
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.17114845,0.4862473,0.0928032,0.24980111
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.2005237,0.3199917,0.17552383,0.30396077
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.11396769,0.56232977,0.14595838,0.17774414
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.033397645,0.5163241,0.19603431,0.25424394
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.14501975,0.5087073,0.12137094,0.22490199
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.30875728,0.38600072,0.09775425,0.20748766
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.34704697,0.31594527,0.119955555,0.21705222
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.6253123,0.21640131,0.052150868,0.10613544
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.1969412,0.3948695,0.20825692,0.19993243
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.26500615,0.36088806,0.19855519,0.17555055
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.32056576,0.2981384,0.106934816,0.27436104
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.41863182,0.21899934,0.19620076,0.16616805
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.58618987,0.20490038,0.09847229,0.11043748
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.6443616,0.10784979,0.15538688,0.09240173
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.37936944,0.1787484,0.20697282,0.23490933
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.14826739,0.48797122,0.11130722,0.25245413
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.13357858,0.388205,0.22740464,0.25081173
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.23657174,0.40263343,0.19582477,0.16497001
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.37807634,0.19030868,0.18316771,0.24844727
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.14706537,0.45141995,0.12944752,0.2720672
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.21683753,0.4125218,0.09795007,0.27269056
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.74440145,0.084797844,0.051093567,0.119707085
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.23935752,0.37656224,0.23069103,0.15338919
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.4221029,0.24246052,0.19284697,0.1425896
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.33039883,0.24496529,0.17576876,0.24886717
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.34137172,0.24415755,0.17560317,0.23886757
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.4098668,0.37825918,0.07598162,0.13589238
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.17020182,0.36333287,0.27749214,0.18897317
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.23886266,0.52451324,0.10132041,0.13530365
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.25446144,0.32244155,0.19028689,0.23281012
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.2966231,0.381374,0.16635883,0.15564406
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.6077622,0.13740835,0.085344136,0.16948535
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.3531553,0.08283878,0.08208861,0.48191735
