sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_0train_r1_t15,9,0train,1,15,3,27822,False,PSD44_LDA,3,4,probability,0.022800234850748613,0.05740683000127744,0.2875824946166095,0.6322104405313645
s09_0train_r1_t16,9,0train,1,16,1,29942,False,PSD44_LDA,1,2,probability,0.13550049283536778,0.6888823123132093,0.08148746232223117,0.09412973252919186
s09_0train_r1_t17,9,0train,1,17,1,31950,False,PSD44_LDA,1,4,probability,0.22609757121839927,0.18014324610476784,0.21575449549342673,0.3780046871834061
s09_0train_r1_t18,9,0train,1,18,4,34016,False,PSD44_LDA,4,4,probability,0.18979256905797987,0.053209004706803564,0.2895105481405914,0.4674878780946252
s09_0train_r1_t19,9,0train,1,19,4,36052,False,PSD44_LDA,4,4,probability,0.04954034999269002,0.029401221351644746,0.29998122299340163,0.6210772056622635
s09_0train_r1_t20,9,0train,1,20,2,38118,False,PSD44_LDA,2,3,probability,0.2941788826706767,0.15701265162628503,0.36276140463050166,0.1860470610725365
s09_0train_r1_t21,9,0train,1,21,1,40188,False,PSD44_LDA,1,2,probability,0.17909638715355397,0.5437401833979364,0.18443472373032277,0.09272870571818675
s09_0train_r1_t22,9,0train,1,22,3,42268,False,PSD44_LDA,3,3,probability,0.1708184700131489,0.0508769190987117,0.5440310759524658,0.23427353493567354
s09_0train_r1_t23,9,0train,1,23,4,44180,False,PSD44_LDA,4,3,probability,0.1418593345086385,0.1435664837860755,0.359712301501023,0.35486188020426307
s09_0train_r1_t24,9,0train,1,24,4,46211,True,PSD44_LDA,4,3,probability,0.0647363073655156,0.014567878525079209,0.6837814089469734,0.23691440516243184
s09_0train_r1_t25,9,0train,1,25,4,48164,False,PSD44_LDA,4,3,probability,0.026761149260133066,0.08775392856816565,0.6131296744866035,0.27235524768509767
s09_0train_r1_t26,9,0train,1,26,3,50125,False,PSD44_LDA,3,4,probability,0.06074149829305224,0.027399268009437407,0.40867577003302624,0.5031834636644841
s09_0train_r1_t27,9,0train,1,27,3,52229,False,PSD44_LDA,3,4,probability,0.15032681425627503,0.09766282320424152,0.2697516188861201,0.4822587436533634
s09_0train_r1_t28,9,0train,1,28,3,54233,True,PSD44_LDA,3,4,probability,0.07202821979595363,0.04904612181914517,0.318529624739085,0.5603960336458161
s09_0train_r1_t29,9,0train,1,29,1,56208,False,PSD44_LDA,1,2,probability,0.120066744473317,0.4550040405358132,0.3566658129462505,0.06826340204461931
s09_0train_r1_t30,9,0train,1,30,2,58234,False,PSD44_LDA,2,4,probability,0.041088785683168046,0.01814058496136222,0.1969323412328256,0.7438382881226441
s09_0train_r1_t31,9,0train,1,31,2,60305,False,PSD44_LDA,2,4,probability,0.26598141616648424,0.12289438437797098,0.29365021533213914,0.31747398412340555
s09_0train_r1_t32,9,0train,1,32,2,62412,False,PSD44_LDA,2,1,probability,0.371094898497334,0.14146235405246774,0.29779554427620514,0.18964720317399317
s09_0train_r1_t33,9,0train,1,33,3,64504,False,PSD44_LDA,3,3,probability,0.3424669185571523,0.13152753262642566,0.45995700933814265,0.06604853947827931
s09_0train_r1_t34,9,0train,1,34,3,66595,False,PSD44_LDA,3,4,probability,0.19699673200756856,0.05527188758028255,0.3500575434038047,0.39767383700834424
s09_0train_r1_t35,9,0train,1,35,2,68638,False,PSD44_LDA,2,1,probability,0.45250930479907703,0.03702969681717638,0.3028481885024794,0.20761280988126712
s09_0train_r1_t36,9,0train,1,36,3,70702,False,PSD44_LDA,3,3,probability,0.10418779896400017,0.022573467416856705,0.5809043000174501,0.29233443360169314
s09_0train_r1_t37,9,0train,1,37,1,72722,False,PSD44_LDA,1,1,probability,0.7346120633573445,0.09721099308258842,0.14981431236981702,0.018362631190250032
s09_0train_r1_t38,9,0train,1,38,3,74694,True,PSD44_LDA,3,4,probability,0.15893812727286746,0.03934538935331041,0.3324045483606386,0.4693119350131836
s09_0train_r1_t39,9,0train,1,39,3,76657,False,PSD44_LDA,3,4,probability,0.14034285313402725,0.06455829171734924,0.3674223670173316,0.42767648813129183
s09_0train_r1_t40,9,0train,1,40,2,78582,False,PSD44_LDA,2,3,probability,0.1596544870953993,0.09303578556509366,0.38282271371987786,0.36448701361962915
s09_0train_r1_t41,9,0train,1,41,2,80663,False,PSD44_LDA,2,3,probability,0.13719342834903236,0.07345761697410247,0.45569240684029977,0.3336565478365653
s09_0train_r1_t42,9,0train,1,42,1,82641,False,PSD44_LDA,1,3,probability,0.15294454985825642,0.05932912002891448,0.475981937459027,0.3117443926538021
s09_0train_r1_t43,9,0train,1,43,2,84631,False,PSD44_LDA,2,3,probability,0.10991359085737634,0.039538997512138206,0.49639054861561244,0.35415686301487304
s09_0train_r1_t44,9,0train,1,44,1,86750,True,PSD44_LDA,1,3,probability,0.19630038754635404,0.24203652080103233,0.3826755864984355,0.178987505154178
s09_0train_r1_t45,9,0train,1,45,1,88656,True,PSD44_LDA,1,1,probability,0.3670431493767104,0.17202292021014753,0.3400856002738377,0.1208483301393044
s09_0train_r1_t46,9,0train,1,46,4,90584,True,PSD44_LDA,4,3,probability,0.21475508831764356,0.13347014567366094,0.38034267821789974,0.2714320877907958
s09_0train_r1_t47,9,0train,1,47,4,92698,False,PSD44_LDA,4,4,probability,0.08863211901975822,0.04499629902031201,0.3263209657797485,0.5400506161801812
s09_0train_r1_t48,9,0train,1,48,2,94757,False,PSD44_LDA,2,4,probability,0.1352910250164721,0.08836919434377961,0.2536056763644036,0.5227341042753446
s09_0train_r2_t01,9,0train,2,1,2,250,False,PSD44_LDA,2,2,probability,0.12163052707744854,0.7516498109747504,0.09858829577628725,0.02813136617151366
s09_0train_r2_t02,9,0train,2,2,4,2253,False,PSD44_LDA,4,4,probability,0.08397938724113496,0.07917055278012275,0.2953341998974394,0.5415158600813028
s09_0train_r2_t03,9,0train,2,3,1,4171,False,PSD44_LDA,1,2,probability,0.2293512252501197,0.5887532587342957,0.11293929900315189,0.0689562170124327
s09_0train_r2_t04,9,0train,2,4,4,6123,False,PSD44_LDA,4,4,probability,0.032313145332698086,0.025868823405310333,0.3809561089505906,0.560861922311401
s09_0train_r2_t05,9,0train,2,5,2,8131,False,PSD44_LDA,2,2,probability,0.0651859179189897,0.8074002252313492,0.06806067343334622,0.05935318341631483
s09_0train_r2_t06,9,0train,2,6,4,10242,False,PSD44_LDA,4,4,probability,0.019244974822390962,0.008122637501729433,0.3990528511279923,0.5735795365478874
s09_0train_r2_t07,9,0train,2,7,1,12159,True,PSD44_LDA,1,1,probability,0.4401534260407844,0.05710379660031435,0.2657314628781386,0.23701131448076257
s09_0train_r2_t08,9,0train,2,8,2,14209,False,PSD44_LDA,2,2,probability,0.24541113255136102,0.315530944789541,0.30745389995368744,0.13160402270541058
s09_0train_r2_t09,9,0train,2,9,4,16140,False,PSD44_LDA,4,4,probability,0.0791669272551354,0.08752369304060029,0.24517190957583537,0.588137470128429
s09_0train_r2_t10,9,0train,2,10,4,18138,False,PSD44_LDA,4,4,probability,0.047121581974991264,0.023602375683740275,0.3612016978677327,0.5680743444735359
s09_0train_r2_t11,9,0train,2,11,2,20044,True,PSD44_LDA,2,4,probability,0.16294689169188728,0.2980710581172385,0.2130285434044236,0.32595350678645063
s09_0train_r2_t12,9,0train,2,12,3,21939,False,PSD44_LDA,3,3,probability,0.3033506208694419,0.03346446011654287,0.4516041361134729,0.21158078290054225
s09_0train_r2_t13,9,0train,2,13,2,23911,False,PSD44_LDA,2,1,probability,0.4030050541805917,0.20199462890121878,0.2335434155830284,0.16145690133516113
s09_0train_r2_t14,9,0train,2,14,1,25855,False,PSD44_LDA,1,3,probability,0.20541736167390967,0.31843486998771314,0.3740531520944707,0.10209461624390645
s09_0train_r2_t15,9,0train,2,15,1,27822,False,PSD44_LDA,1,3,probability,0.32068650432655255,0.06583510005065363,0.3793270841053769,0.23415131151741708
s09_0train_r2_t16,9,0train,2,16,2,29942,False,PSD44_LDA,2,4,probability,0.08964533265340852,0.11251151798443605,0.3129781897713289,0.4848649595908265
s09_0train_r2_t17,9,0train,2,17,4,31950,True,PSD44_LDA,4,4,probability,0.05564887081241943,0.027106028265771576,0.25276487074770265,0.6644802301741064
s09_0train_r2_t18,9,0train,2,18,1,34016,False,PSD44_LDA,1,4,probability,0.20656609487222605,0.028900602596076814,0.19042396657594512,0.574109335955752
s09_0train_r2_t19,9,0train,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.11228243247094283,0.06564206089945306,0.26645507381859634,0.5556204328110078
s09_0train_r2_t20,9,0train,2,20,2,38118,False,PSD44_LDA,2,3,probability,0.09125280564940269,0.10967906266377585,0.5267287945179664,0.27233933716885494
s09_0train_r2_t21,9,0train,2,21,1,40188,False,PSD44_LDA,1,4,probability,0.1859999290383271,0.1062618754943115,0.2651160347109006,0.44262216075646077
s09_0train_r2_t22,9,0train,2,22,3,42268,False,PSD44_LDA,3,3,probability,0.0196793295803378,0.13728611899369614,0.5345548918944951,0.3084796595314709
s09_0train_r2_t23,9,0train,2,23,3,44180,False,PSD44_LDA,3,4,probability,0.07926494623979029,0.08798164140069574,0.3410824667309723,0.4916709456285417
s09_0train_r2_t24,9,0train,2,24,1,46211,True,PSD44_LDA,1,2,probability,0.33506872951596534,0.35379478245987306,0.22321695239653078,0.08791953562763087
s09_0train_r2_t25,9,0train,2,25,2,48164,True,PSD44_LDA,2,3,probability,0.10798344993949359,0.16658901873065993,0.4485731518551993,0.27685437947464725
s09_0train_r2_t26,9,0train,2,26,4,50125,False,PSD44_LDA,4,4,probability,0.07222315184736461,0.06154563784703703,0.3485928784622051,0.5176383318433934
s09_0train_r2_t27,9,0train,2,27,3,52229,False,PSD44_LDA,3,4,probability,0.04571160661573924,0.05061272557854186,0.17435599302807026,0.7293196747776486
s09_0train_r2_t28,9,0train,2,28,3,54233,False,PSD44_LDA,3,4,probability,0.07155036690108027,0.1119034373319402,0.40135783441023976,0.41518836135673987
s09_0train_r2_t29,9,0train,2,29,3,56208,False,PSD44_LDA,3,1,probability,0.39227455811392653,0.09648865838051598,0.37831102468341854,0.13292575882213897
s09_0train_r2_t30,9,0train,2,30,3,58234,False,PSD44_LDA,3,4,probability,0.1916776617199715,0.03678579847017211,0.32780666226192584,0.44372987754793053
s09_0train_r2_t31,9,0train,2,31,1,60305,False,PSD44_LDA,1,1,probability,0.559182285303549,0.10622111221081594,0.2066547724949829,0.12794182999065215
s09_0train_r2_t32,9,0train,2,32,3,62412,False,PSD44_LDA,3,3,probability,0.07346331085194469,0.05933844094297001,0.5013251802173333,0.365873067987752
s09_0train_r2_t33,9,0train,2,33,4,64504,False,PSD44_LDA,4,4,probability,0.11307449209761988,0.04362744680196725,0.2605227338308392,0.5827753272695737
s09_0train_r2_t34,9,0train,2,34,3,66595,False,PSD44_LDA,3,3,probability,0.06038311559146978,0.016107699531602095,0.5624416751163253,0.3610675097606028
s09_0train_r2_t35,9,0train,2,35,1,68638,False,PSD44_LDA,1,2,probability,0.2533350907061852,0.4191995340507847,0.24742405991625327,0.0800413153267768
s09_0train_r2_t36,9,0train,2,36,3,70702,False,PSD44_LDA,3,1,probability,0.4219021085509897,0.07209596690977789,0.2684901342088619,0.2375117903303704
s09_0train_r2_t37,9,0train,2,37,1,72722,False,PSD44_LDA,1,4,probability,0.1638099922355127,0.1486037866595094,0.2572614580921597,0.4303247630128182
s09_0train_r2_t38,9,0train,2,38,4,74694,False,PSD44_LDA,4,4,probability,0.02747956667719824,0.06802030198913563,0.28514715990967743,0.6193529714239887
s09_0train_r2_t39,9,0train,2,39,1,76657,False,PSD44_LDA,1,1,probability,0.43942658194547574,0.1869891845257537,0.31673739498011083,0.05684683854865975
s09_0train_r2_t40,9,0train,2,40,2,78582,True,PSD44_LDA,2,2,probability,0.07638407777570924,0.6182281627607976,0.18772765195808752,0.1176601075054057
s09_0train_r2_t41,9,0train,2,41,3,80663,False,PSD44_LDA,3,3,probability,0.10442981804716216,0.09769086878533909,0.4685466956436471,0.32933261752385173
s09_0train_r2_t42,9,0train,2,42,2,82641,False,PSD44_LDA,2,3,probability,0.23191757207220956,0.078585749803132,0.45964690985999324,0.22984976826466524
s09_0train_r2_t43,9,0train,2,43,1,84631,False,PSD44_LDA,1,3,probability,0.32309416469813357,0.20675342062312518,0.33981758306425913,0.13033483161448212
s09_0train_r2_t44,9,0train,2,44,2,86750,True,PSD44_LDA,2,2,probability,0.20821919538705239,0.3311052201907037,0.13286254718282672,0.3278130372394171
s09_0train_r2_t45,9,0train,2,45,2,88656,False,PSD44_LDA,2,4,probability,0.2067264879554292,0.08247368703817093,0.351157229262725,0.3596425957436748
s09_0train_r2_t46,9,0train,2,46,4,90584,False,PSD44_LDA,4,4,probability,0.09716526021222956,0.03035681140388866,0.3454346025990349,0.5270433257848469
s09_0train_r2_t47,9,0train,2,47,3,92698,False,PSD44_LDA,3,4,probability,0.02879384510221314,0.03375504117565101,0.25289511169305057,0.6845560020290853
s09_0train_r2_t48,9,0train,2,48,4,94757,False,PSD44_LDA,4,4,probability,0.1998312781043154,0.09769734644828335,0.3116763860184543,0.3907949894289469
s09_0train_r3_t01,9,0train,3,1,1,250,False,PSD44_LDA,1,2,probability,0.1386545634472677,0.7397963380561275,0.06572801816234114,0.0558210803342637
s09_0train_r3_t02,9,0train,3,2,1,2253,False,PSD44_LDA,1,2,probability,0.30699934779829446,0.3874365229231123,0.24448007034370214,0.06108405893489107
s09_0train_r3_t03,9,0train,3,3,2,4171,False,PSD44_LDA,2,3,probability,0.09355517399192868,0.2032018303639001,0.40104887838822006,0.30219411725595113
s09_0train_r3_t04,9,0train,3,4,4,6123,False,PSD44_LDA,4,4,probability,0.091557717437225,0.19464186340979922,0.3515467900241352,0.3622536291288406
s09_0train_r3_t05,9,0train,3,5,1,8131,False,PSD44_LDA,1,2,probability,0.27839090306070396,0.37472112076743147,0.2819958439111463,0.06489213226071823
s09_0train_r3_t06,9,0train,3,6,4,10242,False,PSD44_LDA,4,4,probability,0.0691657992111416,0.01972744056153379,0.31957253332812324,0.5915342268992014
s09_0train_r3_t07,9,0train,3,7,4,12159,True,PSD44_LDA,4,4,probability,0.022910633268142716,0.059154820773582605,0.22158705308447807,0.6963474928737967
s09_0train_r3_t08,9,0train,3,8,4,14209,False,PSD44_LDA,4,4,probability,0.053695748240012865,0.1276882044392479,0.2649074385559068,0.5537086087648324
s09_0train_r3_t09,9,0train,3,9,1,16140,False,PSD44_LDA,1,1,probability,0.3899867042188724,0.0843955215909535,0.20893774693528427,0.3166800272548899
s09_0train_r3_t10,9,0train,3,10,3,18138,True,PSD44_LDA,3,3,probability,0.08557823262526246,0.04124170941981761,0.5670312243195883,0.3061488336353316
s09_0train_r3_t11,9,0train,3,11,4,20044,False,PSD44_LDA,4,4,probability,0.17240391956578924,0.03232424433899573,0.24580885391960314,0.549462982175612
s09_0train_r3_t12,9,0train,3,12,4,21939,False,PSD44_LDA,4,4,probability,0.06179778865134024,0.02240706819752469,0.2003142072838338,0.7154809358673012
s09_0train_r3_t13,9,0train,3,13,2,23911,False,PSD44_LDA,2,3,probability,0.09027989783475289,0.11814442049634875,0.6525355472192006,0.1390401344496977
s09_0train_r3_t14,9,0train,3,14,2,25855,False,PSD44_LDA,2,3,probability,0.0827172858218005,0.2841699036940866,0.3443517427944815,0.28876106768963145
s09_0train_r3_t15,9,0train,3,15,4,27822,False,PSD44_LDA,4,3,probability,0.00317261681422916,0.012195361390985617,0.8027910358980184,0.18184098589676692
s09_0train_r3_t16,9,0train,3,16,1,29942,True,PSD44_LDA,1,4,probability,0.15735268392666338,0.07500555152536557,0.2828372457917246,0.4848045187562464
s09_0train_r3_t17,9,0train,3,17,4,31950,False,PSD44_LDA,4,2,probability,0.03684803110788846,0.44223618131369696,0.26624509341640085,0.25467069416201366
s09_0train_r3_t18,9,0train,3,18,3,34016,False,PSD44_LDA,3,3,probability,0.2457178676134601,0.16867490710195152,0.3746158390345044,0.210991386250084
s09_0train_r3_t19,9,0train,3,19,2,36052,False,PSD44_LDA,2,3,probability,0.1827624479159131,0.14931004395116526,0.36324775289666766,0.30467975523625407
s09_0train_r3_t20,9,0train,3,20,3,38118,False,PSD44_LDA,3,4,probability,0.08280952897429153,0.17670226080973717,0.26410123198611213,0.4763869782298591
s09_0train_r3_t21,9,0train,3,21,2,40188,False,PSD44_LDA,2,2,probability,0.10307136329561148,0.5575930503459343,0.19060778966365122,0.14872779669480302
s09_0train_r3_t22,9,0train,3,22,4,42268,False,PSD44_LDA,4,4,probability,0.048196503319049545,0.035187310791384735,0.3050301274260384,0.6115860584635273
s09_0train_r3_t23,9,0train,3,23,1,44180,False,PSD44_LDA,1,4,probability,0.2433114578288479,0.1999360400852384,0.24794030439309703,0.30881219769281665
s09_0train_r3_t24,9,0train,3,24,1,46211,False,PSD44_LDA,1,1,probability,0.5464102383827123,0.08289488281993991,0.1721229362822363,0.1985719425151115
s09_0train_r3_t25,9,0train,3,25,2,48164,False,PSD44_LDA,2,3,probability,0.0384930640486354,0.07828137702886831,0.44699022536082933,0.436235333561667
s09_0train_r3_t26,9,0train,3,26,3,50125,True,PSD44_LDA,3,3,probability,0.22829595047170784,0.12779579929187213,0.4273061283342581,0.21660212190216196
s09_0train_r3_t27,9,0train,3,27,1,52229,False,PSD44_LDA,1,1,probability,0.41038669528190796,0.1672134473921179,0.17238962344584266,0.25001023388013144
s09_0train_r3_t28,9,0train,3,28,4,54233,False,PSD44_LDA,4,4,probability,0.021025929139890532,0.05386898908209771,0.17375666672888224,0.7513484150491296
s09_0train_r3_t29,9,0train,3,29,1,56208,False,PSD44_LDA,1,4,probability,0.1509296412206045,0.12692830759314022,0.27988093488883503,0.44226111629742015
