sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.2190283,0.25487044,0.17191619,0.35418507
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.2793702,0.17854461,0.20289458,0.33919063
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.041921046,0.63359356,0.17315604,0.15132935
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.42572543,0.1674058,0.14070265,0.26616615
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.18383822,0.25310552,0.14527906,0.41777718
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.18073498,0.31729117,0.20080449,0.30116934
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.48702347,0.019854464,0.16730359,0.32581848
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.14155613,0.38210288,0.15820251,0.31813845
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.19241378,0.11517786,0.38879016,0.30361822
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.1687682,0.19352996,0.18611087,0.45159099
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.019248301,0.33587167,0.20401902,0.44086102
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,2,0.08274153,0.44103298,0.16061945,0.3156061
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.13223232,0.05477871,0.27516317,0.5378258
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.16125743,0.18507648,0.3386849,0.31498125
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,1,0.32157642,0.21239494,0.22143552,0.2445931
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.025094347,0.018012077,0.14003032,0.81686324
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.061226446,0.09219059,0.115720086,0.73086286
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.07516517,0.096612714,0.14300753,0.68521464
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.1303915,0.23934244,0.23680961,0.39345652
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,3,0.25072056,0.017264364,0.38645697,0.34555814
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,1,0.3534323,0.12626365,0.23425564,0.28604844
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,1,0.27914378,0.26617408,0.18682691,0.2678552
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.41866678,0.08216134,0.1275993,0.3715726
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.36839294,0.10589182,0.16375615,0.3619591
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.077258356,0.5466369,0.13491473,0.24119005
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,2,0.03182625,0.45003378,0.35348487,0.16465504
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.004507969,0.0026091828,0.073765606,0.9191172
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,1,0.31268874,0.309415,0.17780799,0.20008822
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.26301447,0.2180725,0.1914638,0.32744917
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.35665986,0.21894884,0.16265129,0.26174
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.46041417,0.026442336,0.16397141,0.34917212
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.28346416,0.060799036,0.22169569,0.43404108
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.019978583,0.024448963,0.11069219,0.8448802
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.2289345,0.1914256,0.16206352,0.4175764
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.3085313,0.14700845,0.14131136,0.40314883
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.30775887,0.029692909,0.11287129,0.5496769
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.26724344,0.13871564,0.22859946,0.3654414
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,2,0.10706386,0.4321253,0.2404447,0.22036618
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.49649003,0.0824766,0.14882143,0.27221188
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.055020403,0.45354635,0.1909251,0.30050817
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.008541919,0.008921076,0.06223251,0.92030454
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.27578545,0.10843466,0.15054674,0.46523318
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.25503564,0.09486468,0.25915015,0.39094958
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.27939278,0.11389373,0.12745684,0.4792567
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.02535319,0.017189596,0.10730608,0.8501511
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.05726036,0.11995928,0.14748622,0.67529416
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.27116013,0.26456508,0.160694,0.30358082
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.062147714,0.07953318,0.10858444,0.74973464
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.22227775,0.22524633,0.1938061,0.3586698
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.0819495,0.25401533,0.16312389,0.5009113
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.32721785,0.09640731,0.17025675,0.40611818
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.13345213,0.31702968,0.21541567,0.33410248
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.22953154,0.22587836,0.2627812,0.28180888
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.09085663,0.1820702,0.25182402,0.47524908
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.20740566,0.08454584,0.32488316,0.3831653
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.03146734,0.14314096,0.19962172,0.62577003
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.098566025,0.25058058,0.2024923,0.44836107
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.3238912,0.17168732,0.19131878,0.31310272
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.022299238,0.08907457,0.22560167,0.66302454
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.071852036,0.2895543,0.10458354,0.5340101
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,1,0.4267995,0.008400445,0.16651273,0.3982873
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.12431638,0.45308113,0.17725685,0.24534564
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.084904484,0.23412715,0.4538127,0.22715561
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.040295564,0.013032802,0.09449003,0.8521816
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.0448727,0.32350394,0.21980967,0.41181365
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,2,0.1612768,0.3018856,0.27937254,0.257465
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.26130217,0.035107743,0.14232902,0.56126106
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.35119814,0.1221933,0.15857174,0.36803684
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.32404926,0.11279853,0.19089223,0.37226
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.04383757,0.31599692,0.16109025,0.47907528
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.07936255,0.31597543,0.22501785,0.37964422
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.29630432,0.12335152,0.22142683,0.35891733
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,1,0.33047682,0.25635692,0.17894313,0.23422313
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.3572453,0.21458118,0.14459258,0.28358096
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.06508233,0.14762588,0.1632468,0.62404495
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.096285254,0.19397059,0.16717479,0.54256934
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.009542216,0.01698171,0.07547068,0.8980053
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.37765005,0.07692586,0.17263432,0.37278974
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.2663816,0.24555625,0.16615227,0.32190984
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.10287151,0.11301753,0.1472046,0.63690645
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.31791556,0.08296951,0.23592415,0.36319074
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.15170974,0.17826325,0.33841583,0.33161116
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.20376834,0.17025323,0.21920985,0.40676862
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.15084949,0.011833727,0.23967241,0.5976443
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.0007482305,0.0016407209,0.024440376,0.9731706
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.17700085,0.20422535,0.16471204,0.45406178
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.17370342,0.11869027,0.24425204,0.4633543
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.33060333,0.1619986,0.1595727,0.34782535
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.06861551,0.24083346,0.23261122,0.45793983
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.07221233,0.4935309,0.21826936,0.21598737
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.15054387,0.03456515,0.22801486,0.5868761
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.15360437,0.32207236,0.19701144,0.3273118
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.3426277,0.10238833,0.18410705,0.37087694
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.11945384,0.1550673,0.18441762,0.5410612
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.11948973,0.10847308,0.15371354,0.6183237
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.39753762,0.096101984,0.13583377,0.37052667
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.14042918,0.26848474,0.33196294,0.25912318
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.13400935,0.10402843,0.4168279,0.34513435
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.21300495,0.24576496,0.19428854,0.3469416
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.22949857,0.1037615,0.2927707,0.3739692
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.06761626,0.09529128,0.27618003,0.5609125
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.009389778,0.034995314,0.06930524,0.8863096
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.29505444,0.31216308,0.15432101,0.23846148
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.6660933,0.017308092,0.09330545,0.22329314
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.12110344,0.12676416,0.12959556,0.6225368
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.04219406,0.036135085,0.16170008,0.7599708
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.06478681,0.19130823,0.10899419,0.6349108
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.100815006,0.03753884,0.29748958,0.5641566
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.14403716,0.13251252,0.24711242,0.4763379
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.105778284,0.44840315,0.22893515,0.21688335
