experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,3,1,0.982369409036,0.0175880123636,4.17900806995e-05,7.88519558694e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,2,1,0.966912339338,0.0247855616982,0.00824755395375,5.45450098139e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,1,1,0.919531524392,0.0788382707057,0.00148055746413,0.000149647438648
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,4,1,0.904321374414,0.0945938968632,0.00106643953382,1.82891887393e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,4,1,0.999909761869,6.1151655103e-05,1.82699174577e-05,1.08165579434e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,4,1,0.99930524832,0.000568878391813,0.000125477409204,3.95879082139e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,4,1,0.992220841044,0.0063597214345,0.0013313382364,8.80992855898e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,4,1,0.998956812557,0.0010261792706,1.58829547797e-05,1.1252171215e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,1,1,0.778322295706,0.221150383267,0.000484616256303,4.2704770832e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,3,1,0.929623645082,0.0697327194213,0.000600536780922,4.30987162578e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,2,1,0.911683138618,0.0770358685774,0.0112588206943,2.2172110659e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,1,1,0.906268992354,0.0934937310699,0.000208297478841,2.89790977075e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,1,1,0.62795346118,0.315663026157,0.0472681397799,0.00911537288314
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,3,1,0.78236111478,0.217332620973,0.000270942067629,3.53221797499e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,4,1,0.998047831562,0.00117714654095,0.000678386203839,9.66356929629e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,1,1,0.997124325057,0.00169427483247,0.00117485311891,6.54699211258e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,3,1,0.796398560998,0.194304382956,0.00921847019724,7.8585849243e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,3,1,0.981023228572,0.0189245879849,5.04858714117e-05,1.6975715383e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,3,1,0.976411606727,0.0229566015577,0.000305823250432,0.000325968465268
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,1,1,0.898178118832,0.0941025775676,0.00755869769563,0.000160605904395
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,2,2,0.496932851332,0.502730545748,0.000314265162899,2.23377573819e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,1,1,0.961326431166,0.0382493216318,0.000419630029764,4.61717202441e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,2,1,0.951895484612,0.0130520564568,0.00242110378205,0.0326313551493
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,2,1,0.937778142957,0.0621752926755,3.58598835034e-05,1.07044837964e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,1,1,0.999049759159,0.000479921264873,0.000470057241486,2.62334435603e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,2,1,0.943120876327,0.0567040505364,0.00015192437312,2.31487630456e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,3,1,0.931422039007,0.0684796256958,9.77789043551e-05,5.56392922029e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,2,1,0.561005004336,0.438092625586,0.000862298977808,4.00711000878e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,3,1,0.991430859951,0.00843889961053,0.000127606031622,2.63440700826e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,3,1,0.856101526868,0.142213232762,0.0016446723069,4.05680625507e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,4,1,0.935134659694,0.064372740194,0.000483492770858,9.10734128816e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,3,1,0.501649663482,0.498278110581,6.43670044725e-05,7.85893257577e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,3,1,0.98869699573,0.0112416328598,5.95442080089e-05,1.82720200095e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,4,1,0.978610798819,0.0212378445529,0.00014657977788,4.77685000111e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,4,1,0.973030264518,0.0247107198712,0.00220666293969,5.23526708747e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,4,1,0.949520974309,0.0480721009947,0.000877284369251,0.00152964032671
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,4,1,0.993668262292,0.00621553926714,0.000115603217653,5.95223237164e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,4,1,0.999677933888,5.25809443749e-05,0.000256059991253,1.34251761105e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,3,1,0.972132758588,0.0275213369621,0.000343083544306,2.82090596456e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,2,1,0.823068054781,0.174878626462,0.00205213278894,1.18596748515e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,1,1,0.997120008528,0.00281119322006,6.52084033278e-05,3.5898488328e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,1,1,0.973544957596,0.0255130504999,0.000928445703334,1.35462003419e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,2,1,0.997807101463,0.00127715501876,0.00091461927619,1.12424187908e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,3,2,0.431429885564,0.567744820711,0.000797437871203,2.7855854066e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,4,1,0.826353226855,0.173552386825,8.89091553828e-05,5.47716506805e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,2,1,0.981202390302,0.0180715939388,0.000673747770284,5.22679892678e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,3,1,0.995230658795,0.00469796741956,5.80022976321e-05,1.33714879782e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,1,1,0.904411940179,0.0955543692034,3.19690156518e-05,1.7216023979e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,1,1,0.996338888542,0.00355042277462,0.000104914796829,5.77388699287e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,1,1,0.982694673727,0.0122665813876,0.00502773655413,1.10083311807e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,4,1,0.521260215299,0.475346360576,0.00329537957059,9.80445551519e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,2,1,0.955051959253,0.0449148361596,2.67633039268e-05,6.44128315175e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,2,1,0.963690673057,0.00606782409139,0.0301516943811,8.98084704081e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,1,1,0.974241896483,0.0257506298728,7.32002352736e-06,1.53620628034e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,1,1,0.773281712399,0.22364560988,0.00221865413974,0.000854023581685
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,3,1,0.990135913564,0.00916827270785,0.000678162474158,1.76512542239e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,1,1,0.96775074165,0.000476051906253,0.0317002211044,7.29853393681e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,2,1,0.972620080242,0.0271906187898,0.000181623308162,7.67765978824e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,4,1,0.839582156976,0.151760502376,0.00560625400044,0.00305108664745
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,4,1,0.740259209921,0.258215539653,0.000899728960246,0.000625521466296
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,3,1,0.927102534727,0.0720997797076,0.000787718187186,9.9673786257e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,1,1,0.995706513069,0.00389747557788,0.00039339947701,2.61187587949e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,4,1,0.991848251876,0.00774526118832,0.00033198834599,7.44985901111e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,4,1,0.841385761387,0.158608874334,5.07641100783e-06,2.87867813917e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,2,1,0.841986631605,0.157807665092,0.000204633148395,1.07015496251e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,4,1,0.996968675932,0.00292907300087,8.98135204334e-05,1.24375466085e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,4,1,0.999965890375,2.33498771823e-05,1.03528376051e-05,4.06910551284e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,2,1,0.738349212726,0.261483535143,0.00015700548089,1.02466508074e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,1,1,0.458223033989,0.421630003383,0.0877134530702,0.0324335095574
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,2,1,0.633098401691,0.363849741702,0.00292602378867,0.000125832818729
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,3,1,0.805230601789,0.194405977414,0.000344042771556,1.93780261251e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,3,1,0.997403104211,0.00255499574938,3.38600301669e-05,8.0400096238e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,3,1,0.987293967381,0.0105198561003,0.00218260595579,3.5705631868e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,4,1,0.888928837731,0.110656999343,0.000411804156793,2.35876971025e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,3,1,0.990394525093,0.0093810672047,0.000221661558018,2.74614438189e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,1,1,0.992293701156,0.00739321186519,0.000298148095346,1.49388839595e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,4,1,0.965307197918,0.0340337552752,0.000583159725259,7.58870818691e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,2,1,0.997715139258,0.00209466779135,0.000189665987603,5.26963273699e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,3,1,0.994571282401,0.00501733864423,0.000405450814913,5.92813989376e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,2,1,0.608954996428,0.383186459436,0.00776919861199,8.93455246997e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,3,1,0.978561271998,0.020985428494,0.00044605684356,7.24266413811e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,4,1,0.861227131811,0.138728807112,4.11457028894e-05,2.91537366436e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,2,1,0.903745416556,0.095750664968,0.000491001299748,1.29171764018e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,3,1,0.960700149956,0.038865415586,0.000428935924897,5.49853290331e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,1,1,0.959794204003,0.0400322845934,0.000153577487513,1.9933916577e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,1,1,0.918987472561,0.0809581160053,5.32903946444e-05,1.12103887303e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,1,1,0.992158334174,0.00700168282464,0.000813360789577,2.66222113803e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,4,1,0.985399830955,0.011993710594,0.00189599360354,0.000710464847116
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,2,1,0.539129815471,0.460653597054,0.00016973226927,4.68552065475e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,1,1,0.985927053503,0.013734519049,0.000264989912918,7.34375349899e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,3,1,0.982127883742,0.0177717764813,8.77176408722e-05,1.26221360359e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,1,1,0.992487265251,0.00749527346805,1.72786444652e-05,1.82636158902e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,3,1,0.990205828307,0.00945707372707,0.000335328670054,1.76929585172e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,2,1,0.985232957752,0.0142371566396,0.000521295312644,8.59029584796e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,4,1,0.920826227098,0.0787570413551,0.000414180883768,2.55066354558e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,1,1,0.987475657764,0.0125081485493,1.49343463366e-05,1.25934047927e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,3,1,0.978548390088,0.0200873456411,0.000226956787248,0.00113730748411
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,3,1,0.988645176178,0.00643992644941,0.00491211265035,2.78472228707e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,1,1,0.953265353285,0.0462771201601,0.000261892227918,0.000195634326774
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,3,1,0.911431459954,0.0884981027926,5.56959125959e-05,1.4741340771e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,2,1,0.86085541612,0.131291575158,0.00555128889666,0.00230171982512
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,4,1,0.970322084464,0.0278431716317,0.00178818409851,4.65598054641e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,4,1,0.817599512226,0.182290030734,0.000102477366518,7.97967302554e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,4,1,0.920725584605,0.0255233368817,0.0536194161411,0.000131662372075
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,3,1,0.988153044885,0.0117289892943,0.000108417432593,9.54838830437e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,1,1,0.90115644286,0.0988117813819,3.07577158462e-05,1.01804261112e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,4,1,0.978659480044,0.00917630243783,0.0121532156651,1.10018531926e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,2,1,0.948251031403,0.0515686145226,7.99004455199e-05,0.000100453629166
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,4,1,0.9989655673,0.00100369671971,2.65184119159e-05,4.21756867763e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,2,1,0.899844741517,0.0987339262197,0.000559176253654,0.000862156009145
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,1,1,0.99986132133,1.47884029856e-05,0.00012349250406,3.97763291113e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,3,1,0.832693433261,0.165212731063,0.00208022580828,1.36098681525e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,2,1,0.733834249806,0.2659621582,0.000200973962108,2.61803203018e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,1,1,0.95197446583,0.0451832939622,0.00282524724251,1.69929654286e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,3,1,0.939111841431,0.0587991250132,0.00202347791028,6.55556456525e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,3,1,0.845627698284,0.150973281987,0.00338184678746,1.71729416371e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,1,1,0.998295006622,0.00113991167608,0.000563268874397,1.81282774134e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,3,1,0.977947107102,0.0138446941579,0.00818737851139,2.08202284944e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,4,1,0.956260880375,0.0403568949009,0.00112823195361,0.00225399277048
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,4,1,0.981989032872,0.0176178482465,0.000324595876768,6.8523004695e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,2,1,0.90931184352,0.0906536703298,2.94366256638e-05,5.04952485122e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,1,1,0.692559602184,0.307326740775,9.87041464164e-05,1.49528945346e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,2,1,0.904987692508,0.0730572863221,0.0217086908772,0.000246330292587
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,4,1,0.915386244877,0.0735739244923,0.0110258146633,1.40159676021e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,2,1,0.985338285111,0.0145906363163,7.0774122471e-05,3.04450101472e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,4,1,0.973900324481,0.00630688803776,0.0192233112689,0.000569476212369
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,3,1,0.989763115621,0.00883723712449,0.00135179711349,4.78501412544e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,2,1,0.980697659513,0.0188057957266,0.000395154820345,0.000101389940135
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,2,1,0.932841025588,0.0665637461436,0.000586960296147,8.26797268312e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,2,1,0.990613002376,0.000429841310506,0.00858597242566,0.000371183888135
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,3,1,0.930637848928,0.0691914092099,0.00015405779498,1.66840669047e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,4,1,0.820386845947,0.174951282692,0.0045007159917,0.000161155369031
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,1,1,0.754794143649,0.243142351195,0.00194698477246,0.000116520383504
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,2,1,0.857087253358,0.1324004345,0.0102208639825,0.00029144815926
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,4,1,0.903940418726,0.0950423802336,0.000895630015105,0.000121571024849
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,1,1,0.685288797654,0.312882807731,0.00172863561531,9.97590003168e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,3,1,0.983188846453,0.0165377878763,0.000269800080523,3.56559006186e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,3,1,0.756678165578,0.240065970326,0.00310003254007,0.000155831555106
