sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.90600747,0.042017777,0.019623019,0.032351773
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.32529536,0.35203734,0.17107493,0.15159237
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.01550651,0.18324389,0.50527644,0.29597318
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,4,0.06399666,0.08575003,0.40771556,0.44253778
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.72284174,0.0080288295,0.14953545,0.119594
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.019104881,0.9418041,0.0065596863,0.032531276
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.51457274,0.08282536,0.2559329,0.14666894
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0060501425,0.75337267,0.1896797,0.050897427
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0033138264,0.8086464,0.021519339,0.1665205
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,2,0.16677088,0.5409942,0.09451302,0.19772188
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.049821123,0.91795814,0.0016069473,0.030613752
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.03037164,0.1898108,0.6901531,0.08966449
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0031122162,0.957562,0.031082341,0.0082434425
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.020770783,0.5569002,0.29545942,0.12686965
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.0868582,0.30057874,0.40530223,0.20726077
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,3,0.015531566,0.20833577,0.5851357,0.19099699
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,4,0.004166107,0.3957223,0.18084878,0.41926286
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.30247864,0.35763896,0.1283077,0.21157476
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.09772661,0.033836845,0.14534952,0.7230871
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0033426154,0.3090342,0.101554394,0.5860688
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,2,0.0069293235,0.77966464,0.0007744327,0.2126316
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,3,0.0005903213,0.3070474,0.36895475,0.3234075
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0012768308,0.05329429,0.018486284,0.9269426
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.11909134,0.2772506,0.418001,0.18565704
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0008001774,0.691233,0.14522891,0.16273788
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.6547022,0.038276054,0.16642018,0.14060162
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,4,0.11806754,0.015024025,0.28311864,0.58378977
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,1.0264945e-05,0.9316301,0.03014329,0.03821635
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.31248143,0.101535626,0.35296667,0.23301627
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0012737839,0.33819342,0.019427083,0.6411057
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.09469962,0.85795635,0.012804656,0.03453935
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.052595604,0.25838393,0.40935138,0.27966908
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.45856416,0.23759726,0.04806811,0.25577044
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.66321105,0.14303735,0.020401355,0.17335026
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.43584028,0.061932437,0.08538051,0.41684675
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.00013268625,0.3310116,0.048886262,0.6199694
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.011828784,0.8680201,0.038731683,0.081419446
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0011304262,0.87792486,0.073489554,0.047455177
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.34378284,0.1196788,0.24654955,0.2899888
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.4536381,0.03550323,0.3208943,0.1899643
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.2709448,0.49448833,0.0853633,0.14920355
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,4,0.00027837447,0.075366594,0.2928407,0.6315143
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0059772166,0.7784431,0.023713453,0.1918662
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0075320615,0.18297167,0.2571696,0.55232674
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.05878644,0.2233291,0.09859157,0.619293
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,4,0.12957239,0.3726525,0.04390709,0.453868
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.63951933,0.13903566,0.063939594,0.15750545
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,1,0.56795424,0.054291006,0.0007604834,0.37699425
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.011977415,0.20594046,0.012155942,0.76992613
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.008051519,0.8944874,0.0343036,0.06315752
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,3,0.0009387371,0.09097086,0.5488574,0.35923302
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0067548575,0.06556174,0.19621858,0.73146486
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0007421045,0.57337034,0.014437131,0.41145042
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.6595852,0.06614161,0.014384882,0.25988832
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.024906082,0.8598275,0.043309618,0.07195675
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,4,0.009159057,0.07091635,0.36334118,0.5565834
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.04694995,0.2287146,0.4554709,0.2688646
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,4,0.15010789,0.23099801,0.14356536,0.4753287
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,2,0.007903499,0.6175842,0.17643881,0.19807342
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.0184996,0.1890761,0.5024335,0.2899908
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.64156973,0.11817831,0.103146315,0.1371056
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.001404494,0.05780343,0.09995956,0.8408325
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.00687754,0.83964646,0.02481099,0.12866499
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.031729177,0.36905998,0.4962209,0.10298991
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0021092244,0.89334685,0.07025864,0.03428525
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,1,0.6909155,0.021731077,0.22319072,0.06416263
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.017554505,0.04850082,0.081220746,0.85272396
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.022269424,0.8372626,0.054896764,0.08557122
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.010555978,0.62908137,0.1897416,0.17062105
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.94422543,0.018039076,0.0044549415,0.033280622
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.6776381,0.115153596,0.061055955,0.14615238
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.947337,0.007236519,0.023115147,0.022311442
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,3,0.0002910613,0.050324347,0.4939346,0.45544994
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0066565084,0.79901457,0.12166687,0.07266204
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.9004608,0.010078505,0.02468903,0.06477165
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.28655335,0.09329927,0.36954594,0.25060138
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.6674056,0.040463306,0.23338298,0.058748186
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.015985962,0.38756585,0.3889586,0.20748962
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.12742461,0.77821773,0.0031044793,0.091253184
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.02275036,0.32250673,0.069724545,0.5850184
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,4,0.096499875,0.25855917,0.0715853,0.5733556
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.037178654,0.27126974,0.55029255,0.14125907
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.031828955,0.7826015,0.036877085,0.14869247
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.5347523,0.05122205,0.1465792,0.2674464
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.0068060653,0.53040403,0.4250911,0.037698824
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.00087358477,0.8580189,0.035698038,0.10540947
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.00060916576,0.08849536,0.2275435,0.683352
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0026645306,0.018189289,0.01892978,0.9602164
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.00079231727,0.12643687,0.0124087585,0.860362
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.05946429,0.254915,0.41901416,0.26660663
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.8997293,0.03760399,0.005081493,0.05758521
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.06498758,0.0113268895,0.03422702,0.88945854
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,4,0.06319388,0.33693573,0.19413303,0.40573734
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.0049486673,0.05252877,0.067556314,0.8749662
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.07180467,0.5301157,0.24338114,0.1546985
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.71433735,0.09903187,0.048808064,0.13782269
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.25068286,0.4093606,0.25253686,0.08741966
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.08548949,0.6506238,0.036027,0.22785965
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.5959959,0.018150259,0.06550983,0.32034403
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.16722617,0.18322743,0.36043745,0.2891089
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.0010126983,0.11776581,0.63292444,0.2482971
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.5341857,0.13064021,0.05239574,0.28277832
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.12996961,0.5528385,0.17440806,0.14278384
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.12756014,0.23936862,0.024540069,0.60853124
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.25536135,0.016820587,0.25431445,0.47350368
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,3,0.015304258,0.3141376,0.37649012,0.29406798
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.63315666,0.27350193,0.032676857,0.06066455
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.002446537,0.62982494,0.14518479,0.22254382
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.14894986,0.1216186,0.06817896,0.66125256
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.090823054,0.47500387,0.025576383,0.4085967
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.006351289,0.11307629,0.09153806,0.78903437
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.14433369,0.059960842,0.71800274,0.077702746
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.012730071,0.9397937,0.025821453,0.021654798
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,4,0.0052410048,0.32065547,0.03885717,0.63524634
