sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,20260924,3,4,0.09563997,0.0056057815,0.44020396,0.45855033
s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,20260924,1,1,0.4314504,0.24439281,0.18419433,0.1399625
s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,20260924,2,2,0.0010649307,0.76892495,0.13354595,0.09646425
s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,20260924,3,4,0.0010677126,0.1097313,0.2851823,0.6040187
s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,20260924,1,1,0.4786205,0.12346883,0.14541706,0.25249362
s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,20260924,1,4,0.2413267,0.087484404,0.27577364,0.39541534
s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,20260924,4,4,0.002030365,0.0012510552,0.2670329,0.7296857
s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,20260924,4,4,0.0012385583,0.00025237942,0.034935232,0.9635739
s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,20260924,2,2,0.09953647,0.4991173,0.20681241,0.19453378
s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,20260924,1,4,0.18830426,0.16411708,0.30180925,0.34576938
s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,20260924,3,4,0.023395278,0.0822256,0.3389869,0.55539227
s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,20260924,4,4,0.00073387165,0.021427868,0.0815227,0.8963155
s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,20260924,4,4,0.0093423175,0.00025999284,0.108131625,0.8822661
s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,20260924,4,4,0.083460286,0.008882948,0.18977264,0.7178841
s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,20260924,3,4,0.034004297,7.822857e-06,0.16837144,0.79761654
s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,20260924,3,4,0.00073660386,0.02691012,0.3809361,0.5914172
s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,20260924,3,4,0.00076894887,2.4984715e-06,0.12664667,0.8725819
s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,20260924,1,2,0.1045866,0.5496896,0.1893472,0.15637664
s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,20260924,2,4,0.006935445,0.060788512,0.25487688,0.6773991
s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,20260924,2,4,0.013451505,0.38444728,0.20279671,0.39930445
s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,20260924,2,4,0.03304706,0.30767304,0.24963585,0.409644
s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,20260924,3,3,0.108032145,0.10410263,0.47162917,0.3162361
s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,20260924,3,3,0.018715227,0.005775453,0.6456362,0.3298731
s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,20260924,2,3,0.026354084,0.018690718,0.56859624,0.386359
s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,20260924,3,4,0.010101197,0.0017934947,0.13601093,0.8520944
s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,20260924,1,4,0.3320197,0.052562747,0.18675053,0.42866707
s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,20260924,3,4,0.02677017,0.0099161,0.2074752,0.7558386
s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,20260924,3,4,0.0057281614,0.03004577,0.3314563,0.6327697
s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,20260924,2,2,0.007835501,0.7012514,0.19426714,0.09664594
s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,20260924,2,4,0.002520072,0.010815252,0.086173885,0.9004908
s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,20260924,1,1,0.35240588,0.13057731,0.21139608,0.3056207
s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,20260924,2,4,0.0126860235,0.029545898,0.3037207,0.6540474
s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,20260924,1,4,0.17862225,0.0906253,0.33858147,0.392171
s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,20260924,1,3,0.14755322,0.09612192,0.4142132,0.3421117
s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,20260924,4,4,0.0055109696,0.057059634,0.41332248,0.52410686
s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,20260924,4,4,0.0016316596,0.00027871548,0.12507789,0.8730118
s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,20260924,2,4,0.008502383,0.13539076,0.2821429,0.573964
s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,20260924,2,2,0.0074085183,0.67551,0.16817512,0.14890635
s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,20260924,4,4,0.00012151352,0.005997976,0.105949685,0.88793087
s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,20260924,1,1,0.4558261,0.05049908,0.19826148,0.2954133
s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,20260924,4,4,6.574405e-05,0.0016519676,0.06581778,0.9324646
s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,20260924,2,2,3.4379757e-06,0.98388416,0.012540079,0.0035724123
s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,20260924,4,4,2.4374634e-05,6.1052364e-05,0.015338623,0.984576
s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,20260924,1,4,0.23446639,0.0012363464,0.22518969,0.5391075
s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,20260924,2,4,0.032222386,0.24987312,0.25854638,0.45935807
s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,20260924,4,4,0.0123069985,0.0005541618,0.17771517,0.8094237
s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,20260924,4,4,1.8702316e-05,0.09973953,0.15289138,0.74735034
s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,20260924,2,4,0.0011283774,0.40231445,0.13172407,0.46483317
s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,20260924,3,4,0.20053236,0.006569176,0.29231814,0.5005803
s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,20260924,2,3,0.09271604,0.31073356,0.3487878,0.24776256
s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,20260924,1,4,0.35276994,0.08270839,0.19878125,0.36574045
s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,20260924,1,1,0.5890055,0.0013864393,0.11261255,0.29699558
s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,20260924,2,4,0.010466032,0.12930872,0.2924498,0.5677754
s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,20260924,4,4,0.00016396873,0.024824884,0.13519247,0.8398186
s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,20260924,1,1,0.59182286,0.0025180886,0.08979158,0.31586742
s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,20260924,4,4,5.5593395e-05,0.011456565,0.059999686,0.92848814
s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,20260924,2,4,0.0009643093,0.20341024,0.23987672,0.5557487
s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,20260924,1,1,0.5378457,0.03938757,0.17098877,0.25177795
s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,20260924,3,4,0.010109318,0.07503654,0.19783024,0.7170239
s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,20260924,3,4,0.004557035,0.3641216,0.17932162,0.45199984
s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,20260924,1,4,0.21796888,0.19265449,0.17973235,0.40964428
s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,20260924,2,2,3.3133358e-06,0.9269792,0.025898399,0.047119092
s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,20260924,4,4,0.0006194874,0.0001400981,0.036988962,0.9622515
s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,20260924,3,4,0.008489714,0.12400077,0.39062205,0.47688746
s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,20260924,3,4,0.0031667918,0.049012884,0.40673223,0.54108804
s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,20260924,3,3,0.0050738533,0.18657616,0.4933997,0.3149502
s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,20260924,3,4,0.010687879,0.060037952,0.3756488,0.55362535
s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,20260924,1,1,0.50121295,0.0088632535,0.17368354,0.31624028
s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,20260924,3,4,0.01481175,0.008571589,0.43272796,0.54388875
s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,20260924,4,4,0.15843292,0.0069629075,0.1698112,0.6647929
s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,20260924,3,4,0.001388076,0.11657032,0.23062563,0.651416
s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,20260924,1,1,0.7523054,0.0107640745,0.081924304,0.15500627
s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,20260924,3,4,0.32082108,0.002232912,0.2542262,0.42271975
s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,20260924,1,1,0.7347828,0.0017888626,0.15450744,0.1089209
s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,20260924,4,4,0.00010435423,0.043360334,0.13047011,0.82606524
s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,20260924,1,4,0.2668422,0.16726382,0.19419608,0.37169793
s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,20260924,2,2,0.00021920147,0.9527342,0.019354818,0.02769177
s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,20260924,3,3,0.013839354,0.21779361,0.5254898,0.24287723
s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,20260924,2,4,0.0049353675,0.12448996,0.18006171,0.69051296
s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,20260924,1,4,0.31161222,0.04344124,0.23713109,0.4078154
s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,20260924,2,2,0.08590552,0.514184,0.21400696,0.18590356
s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,20260924,2,4,0.00017480456,0.17169698,0.092602454,0.73552567
s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,20260924,4,4,0.0006513699,0.11605339,0.12906364,0.75423163
s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,20260924,3,3,0.018190226,0.057811145,0.4640857,0.45991296
s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,20260924,4,4,0.017498296,0.001015769,0.09877735,0.88270867
s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,20260924,1,2,0.20818527,0.3017864,0.1918774,0.29815093
s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,20260924,1,1,0.38264596,0.25036436,0.18187109,0.18511857
s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,20260924,2,2,0.0028213318,0.5171468,0.20486851,0.2751633
s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,20260924,4,4,0.00033527077,2.3256093e-06,0.044872668,0.95478976
s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,20260924,1,1,0.7704121,0.008034836,0.08456229,0.13699077
s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,20260924,4,4,0.0053792065,2.2237251e-05,0.06389986,0.9306987
s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,20260924,4,4,0.00051498786,0.0022299443,0.22481035,0.77244467
s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,20260924,4,4,0.00066592015,0.0034871693,0.115755595,0.8800913
s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,20260924,1,1,0.6684806,0.0077618277,0.06873312,0.2550244
s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,20260924,3,4,0.055368483,0.00088731555,0.094846025,0.8488982
s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,20260924,4,4,0.0023106337,0.00039107687,0.17482203,0.82247627
s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,20260924,4,4,0.002243099,4.0508923e-05,0.075657904,0.9220584
s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,20260924,2,2,0.0021492732,0.79805094,0.07398755,0.12581222
s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,20260924,2,2,8.470452e-05,0.8688037,0.064088196,0.06702347
s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,20260924,4,4,2.3738712e-06,0.000652663,0.057388507,0.9419565
s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,20260924,1,1,0.3714876,0.1682241,0.2505952,0.20969309
s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,20260924,4,4,2.4522455e-05,0.008809476,0.0350294,0.9561366
s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,20260924,3,4,0.0039073583,0.011701132,0.06590339,0.91848814
s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,20260924,2,4,0.003111108,0.095709436,0.35677305,0.5444064
s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,20260924,3,4,0.097965874,0.09913455,0.39232513,0.4105744
s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,20260924,2,4,0.0026698108,0.013148217,0.29746062,0.6867214
s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,20260924,4,4,0.0031369606,0.0010565311,0.19306533,0.80274117
s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,20260924,1,1,0.5758095,0.022739913,0.17145881,0.22999185
s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,20260924,1,1,0.45631215,0.015014629,0.24299058,0.28568268
s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,20260924,2,4,0.001746903,0.24243544,0.1573712,0.5984465
s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,20260924,3,4,0.0004214004,0.074807964,0.21177465,0.712996
s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,20260924,1,1,0.54397994,0.054152425,0.19091292,0.21095471
s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,20260924,4,4,0.006375324,0.02340455,0.2732383,0.69698185
s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,20260924,1,4,0.31405658,0.027938409,0.26975822,0.38824677
s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,20260924,3,2,0.001805663,0.45876843,0.23825069,0.3011752
s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,20260924,3,4,0.044339985,0.005771418,0.4566664,0.49322215
s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,20260924,3,4,0.00012546191,0.0017647038,0.053332303,0.94477755
s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,20260924,2,4,0.0005634864,0.33584076,0.082825504,0.58077025
s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,20260924,2,4,0.005204443,0.035977807,0.27648407,0.68233365
s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,20260924,2,4,0.1288496,0.0006716928,0.19969322,0.6707854
s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,20260924,3,4,0.022247482,0.023650907,0.21704854,0.73705304
s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,20260924,1,4,0.3443219,2.122002e-07,0.06860972,0.58706814
s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,20260924,2,4,0.0005560975,0.009763683,0.09902341,0.89065677
s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,20260924,1,1,0.67288077,0.0045304056,0.11032563,0.21226323
s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,20260924,4,4,0.00046251476,0.0001656576,0.10652944,0.8928424
s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,20260924,4,4,0.00484616,0.36846322,0.1970755,0.42961508
s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,20260924,3,4,0.021502396,0.12740783,0.25250083,0.5985889
s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,20260924,3,4,0.00011526006,0.022587696,0.18056808,0.7967289
s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,20260924,2,4,0.0006299026,0.04805973,0.29679415,0.65451616
s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,20260924,2,2,4.2498054e-05,0.9707383,0.021007197,0.008211984
s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,20260924,1,1,0.4130392,0.021703225,0.18057229,0.38468534
s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,20260924,3,4,0.0034958152,0.000121455996,0.09465514,0.90172756
s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,20260924,3,4,0.011018773,0.00030557942,0.0950172,0.8936585
s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,20260924,4,4,1.1811104e-06,0.00062590657,0.029174294,0.97019863
s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,20260924,1,1,0.32370585,0.21129628,0.20552903,0.25946882
s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,20260924,3,4,8.372368e-05,0.32857805,0.07722815,0.59411013
s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,20260924,4,4,0.008225537,0.0005857423,0.2247712,0.7664175
s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,20260924,2,4,2.693894e-05,0.00971068,0.18114442,0.80911803
s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,20260924,2,4,0.027589027,0.23015882,0.15441914,0.587833
s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,20260924,3,4,0.0384973,0.009477201,0.35408238,0.59794307
s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,20260924,3,4,0.00074896193,0.0011398989,0.11686423,0.8812469
s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,20260924,1,4,0.24401057,0.0017278868,0.31062877,0.44363284
s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,20260924,1,1,0.49115673,0.0028071536,0.2919052,0.21413091
s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,20260924,2,3,0.021632697,0.16618349,0.46597922,0.34620467
s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,20260924,2,3,0.012980475,0.36100012,0.37669754,0.2493219
s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,20260924,1,2,0.1369507,0.41392413,0.3455322,0.10359292
s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,20260924,4,4,8.170645e-05,0.3942109,0.106374435,0.49933296
s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,20260924,1,2,0.19615062,0.40452826,0.16666201,0.23265912
