sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260926,1,2,0.260389,0.39560306,0.23972073,0.10428724
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260926,2,2,0.08686573,0.43838018,0.31483567,0.15991841
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260926,2,2,0.008102373,0.65632737,0.20275596,0.13281436
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260926,1,1,0.57576436,0.17925236,0.13562532,0.109358
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260926,3,2,0.009819435,0.4840404,0.2752629,0.23087727
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260926,2,2,0.0014246972,0.7432438,0.10702084,0.14831063
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260926,4,4,2.1574013e-05,0.013127948,0.17071527,0.81613517
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260926,4,4,0.0012837914,1.4123025e-07,0.015973393,0.98274267
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260926,1,1,0.62856585,0.0032331273,0.07162224,0.2965788
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260926,4,4,8.764396e-05,3.2001386e-05,0.024047146,0.97583324
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260926,1,4,0.13730428,0.0050370786,0.42018068,0.43747795
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260926,4,4,0.0035689604,0.042338196,0.29375672,0.66033614
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260926,2,4,0.032080527,0.21479876,0.29824638,0.45487434
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260926,3,2,0.03607184,0.44837183,0.2637944,0.25176197
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260926,4,4,0.0001308944,0.00020349739,0.039525032,0.9601406
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260926,2,3,0.17921174,0.14916794,0.3817718,0.28984845
s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,20260926,3,4,0.00015368446,0.00030157182,0.079841085,0.91970354
s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,20260926,2,2,0.00025515782,0.9584366,0.024148325,0.017159877
s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,20260926,3,2,0.10620858,0.68337274,0.13679817,0.07362051
s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,20260926,1,1,0.5278403,0.064058505,0.18776721,0.22033401
s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,20260926,2,2,8.134853e-05,0.90874696,0.061568372,0.029603355
s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,20260926,4,4,0.0013289652,1.3192261e-05,0.053802896,0.9448549
s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,20260926,1,1,0.45742962,0.006507744,0.29176453,0.24429806
s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,20260926,3,2,0.0903676,0.35131887,0.29019496,0.2681186
s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,20260926,1,1,0.39804813,0.031654216,0.20568737,0.36461025
s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,20260926,1,2,0.2491444,0.33919472,0.26560628,0.14605461
s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,20260926,4,4,0.00036768743,0.000122669,0.030774906,0.9687348
s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,20260926,1,1,0.5241053,0.005455134,0.119843304,0.35059628
s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,20260926,4,4,9.5673386e-05,0.00011060639,0.03931522,0.9604785
s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,20260926,4,4,0.00079123955,0.0005327204,0.08162741,0.91704863
s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,20260926,2,2,0.003852678,0.75935656,0.11414213,0.12264868
s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,20260926,4,4,0.00013752226,3.2546955e-05,0.15659238,0.8432375
s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,20260926,2,2,0.0081939,0.7710039,0.13807848,0.08272366
s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,20260926,4,4,0.014281248,0.00026061537,0.06679478,0.9186633
s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,20260926,3,4,0.061962835,0.0034921844,0.40187824,0.53266674
s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,20260926,1,1,0.6315605,0.12313243,0.1795968,0.065710254
s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,20260926,2,2,0.001395301,0.81672114,0.116573825,0.065309815
s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,20260926,3,4,0.0053106183,0.028848926,0.4073387,0.5585018
s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,20260926,1,1,0.36291382,0.16921209,0.17261906,0.29525506
s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,20260926,1,1,0.47089806,0.010658021,0.1318302,0.38661367
s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,20260926,4,4,0.0020163152,3.6121128e-05,0.22585031,0.77209723
s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,20260926,4,4,0.0034830798,5.664836e-06,0.026942104,0.9695692
s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,20260926,2,4,0.14388216,0.12963688,0.35625726,0.3702237
s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,20260926,1,1,0.40399286,0.11518888,0.29031292,0.1905053
s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,20260926,3,4,0.031596743,0.008977208,0.33918208,0.620244
s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,20260926,4,4,0.004305494,0.002620445,0.10253172,0.89054227
s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,20260926,4,4,0.0023679177,1.0939135e-06,0.028128758,0.96950233
s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,20260926,4,4,0.11146639,0.0016339667,0.12551998,0.7613798
s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,20260926,3,4,0.01053318,2.878876e-07,0.07507859,0.9143879
s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,20260926,3,4,0.0007941599,0.00087221764,0.3862891,0.61204445
s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,20260926,3,4,8.885704e-05,4.437986e-08,0.056982376,0.94292873
s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,20260926,1,3,0.17333521,0.2763057,0.30020177,0.2501573
s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,20260926,2,4,0.004303969,0.007442257,0.42080963,0.5674441
s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,20260926,2,3,0.024812667,0.0790014,0.4829392,0.41324666
s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,20260926,2,3,0.09859216,0.051912185,0.45473146,0.39476416
s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,20260926,3,4,0.034240242,0.015885992,0.24119769,0.70867604
s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,20260926,3,3,0.016931538,0.0010609489,0.5503499,0.43165758
s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,20260926,2,4,0.054293357,0.006456606,0.41131887,0.52793115
s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,20260926,3,4,0.021226663,0.00028948777,0.23435047,0.74413335
s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,20260926,1,4,0.3310376,0.049498882,0.24472484,0.3747387
s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,20260926,3,4,0.0068053883,0.00078500115,0.16507925,0.82733035
s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,20260926,3,4,0.03347639,0.008314725,0.38364553,0.5745633
s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,20260926,2,2,0.017713627,0.49518237,0.3522689,0.1348351
s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,20260926,2,4,0.0015133608,0.00396341,0.120309114,0.8742142
s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,20260926,1,3,0.2854285,0.10307031,0.3325566,0.27894458
s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,20260926,2,4,0.0124663655,0.016391693,0.37154737,0.5995946
s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,20260926,1,3,0.2360918,0.036245946,0.43949714,0.28816512
s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,20260926,1,3,0.26127926,0.05031386,0.431049,0.2573579
s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,20260926,4,4,0.006170669,0.0019292465,0.47805756,0.5138425
s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,20260926,4,4,0.00357504,2.0365622e-05,0.049096998,0.94730765
s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,20260926,2,3,0.023657374,0.107256085,0.43943572,0.42965084
s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,20260926,2,2,0.008200622,0.7256987,0.17857915,0.087521486
s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,20260926,4,4,0.00023388649,0.0011684704,0.06559586,0.9330018
s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,20260926,1,1,0.6942054,0.057859,0.12276069,0.1251749
s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,20260926,4,4,0.00021802782,3.413376e-05,0.03327876,0.9664691
s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,20260926,2,2,2.315367e-05,0.95248806,0.03419438,0.013294451
s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,20260926,4,4,8.3766194e-05,4.0796185e-06,0.018914564,0.9809975
s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,20260926,1,4,0.15713245,0.00022159489,0.20643121,0.63621473
s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,20260926,2,3,0.029826416,0.16163734,0.46006337,0.3484729
s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,20260926,4,4,0.007228712,1.9020643e-05,0.14265226,0.8501
s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,20260926,4,4,3.1947155e-05,0.012303688,0.2931023,0.6945621
s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,20260926,2,4,0.0038477252,0.29925972,0.3241971,0.37269542
s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,20260926,3,4,0.3258013,0.0038122653,0.31209427,0.35829216
s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,20260926,2,3,0.18333668,0.19693075,0.47612175,0.14361088
s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,20260926,1,1,0.5701596,0.10767314,0.09821784,0.2239494
s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,20260926,1,4,0.27907535,0.00075159187,0.14505854,0.5751145
s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,20260926,2,4,0.002638612,0.012116092,0.33109856,0.65414673
s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,20260926,4,4,0.00018587912,0.00010716531,0.029393507,0.97031355
s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,20260926,1,1,0.61243045,0.0026511422,0.12607281,0.25884563
s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,20260926,4,4,0.00016168569,0.00027333127,0.0608923,0.93867266
s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,20260926,2,4,0.0012320514,0.030938933,0.2524228,0.7154063
s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,20260926,1,1,0.51874477,0.011358513,0.19108582,0.2788109
s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,20260926,3,4,0.0035793544,0.013337666,0.12131902,0.8617639
s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,20260926,3,4,0.0022306775,0.0965711,0.29157153,0.6096267
s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,20260926,1,3,0.20318986,0.30991396,0.3552298,0.13166639
s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,20260926,2,2,0.00010886824,0.7382,0.11354133,0.14814982
s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,20260926,4,4,0.0011733619,4.1156477e-06,0.015339982,0.9834826
s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,20260926,3,4,0.0066654105,0.017300528,0.2541368,0.72189724
s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,20260926,3,4,0.01027556,0.014054463,0.43307394,0.5425961
s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,20260926,3,4,0.00491627,0.019160403,0.48165902,0.49426427
s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,20260926,3,4,0.0063590463,0.0010761801,0.2290027,0.763562
s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,20260926,1,4,0.36843655,0.0022358361,0.18240274,0.44692487
s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,20260926,3,4,0.020952884,0.0067873695,0.48550525,0.48675448
s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,20260926,4,4,0.12972687,0.0004594478,0.13487737,0.7349363
s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,20260926,3,4,0.0017433931,0.004701354,0.29611456,0.69744074
s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,20260926,1,1,0.8418944,0.005415426,0.067581005,0.08510916
s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,20260926,3,4,0.09317904,0.00025139417,0.09218172,0.81438786
s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,20260926,1,1,0.5701493,0.005692496,0.24198349,0.18217468
s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,20260926,4,4,0.00013990104,0.00087447785,0.09688903,0.90209657
s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,20260926,1,2,0.18490763,0.33102345,0.22530262,0.25876632
s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,20260926,2,2,0.0072626774,0.79874146,0.09361845,0.10037737
s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,20260926,3,3,0.05459351,0.08389153,0.66905165,0.19246335
s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,20260926,2,4,0.005922107,0.014959729,0.27646258,0.7026555
s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,20260926,1,1,0.7612775,0.0167978,0.13973062,0.08219416
s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,20260926,2,2,0.072098576,0.48263663,0.23858531,0.20667943
s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,20260926,2,4,0.0014641165,0.005336888,0.18276061,0.81043833
s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,20260926,4,4,0.0036250632,0.015559946,0.17652427,0.8042908
s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,20260926,3,4,0.008262041,0.00047915123,0.1859655,0.8052934
s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,20260926,4,4,0.0057690013,0.00024703084,0.04740123,0.9465828
s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,20260926,1,1,0.42826167,0.2853392,0.17855777,0.10784133
s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,20260926,1,1,0.4842607,0.23046152,0.16911443,0.116163425
s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,20260926,2,4,0.004114687,0.23880996,0.33874533,0.41833
s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,20260926,4,4,5.792218e-05,1.6014e-07,0.01224395,0.987698
s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,20260926,1,1,0.8601345,0.010895436,0.091836676,0.03713338
s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,20260926,4,4,0.0049771545,2.5418365e-06,0.021013182,0.9740071
s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,20260926,4,4,0.0003296343,7.789908e-05,0.06361432,0.9359782
s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,20260926,4,4,0.0034794067,0.0006302861,0.1461108,0.8497794
s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,20260926,1,1,0.5527799,0.0034304364,0.049277537,0.3945121
s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,20260926,3,4,0.025740594,5.9784696e-05,0.047184642,0.927015
s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,20260926,4,4,0.00017113915,4.6999057e-06,0.11407921,0.88574487
s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,20260926,4,4,0.00095124386,1.5779555e-06,0.026805067,0.9722421
s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,20260926,2,2,0.0027653892,0.74645966,0.08802613,0.16274877
s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,20260926,2,2,0.00031212132,0.75202525,0.12910491,0.11855766
s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,20260926,4,4,2.1693727e-06,8.996251e-06,0.050994493,0.9489942
s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,20260926,1,1,0.6121666,0.127856,0.1284805,0.1314969
s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,20260926,4,4,0.0003900974,0.0049704635,0.07340385,0.92123556
s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,20260926,3,4,0.009483589,0.0031821087,0.09917785,0.8881564
s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,20260926,2,4,0.0129443025,0.015738348,0.4462368,0.5250806
s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,20260926,3,4,0.1391842,0.055190083,0.35223138,0.45339435
s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,20260926,2,4,0.00055493985,0.00021941224,0.09606506,0.9031606
s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,20260926,4,4,0.00045143042,7.785897e-06,0.04279876,0.95674205
s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,20260926,1,1,0.7573504,0.016342014,0.15245189,0.07385582
s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,20260926,1,4,0.28866237,0.016395867,0.25274956,0.44219217
s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,20260926,2,4,0.00047336213,0.031268373,0.18042198,0.78783625
s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,20260926,3,4,0.0003774615,0.0077654496,0.2946561,0.69720095
s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,20260926,1,1,0.47258273,0.09084643,0.28564987,0.15092091
s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,20260926,4,4,0.015776273,0.0026173748,0.17103422,0.81057215
s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,20260926,1,4,0.29075506,0.005162842,0.17402045,0.5300616
s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,20260926,3,4,0.011240213,0.16784486,0.36721185,0.45370305
s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,20260926,3,4,0.02910428,0.0006118402,0.23879503,0.7314889
s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,20260926,3,4,0.00028654424,4.700665e-05,0.034937255,0.9647292
s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,20260926,2,4,0.0042574345,0.016403832,0.21145397,0.76788485
s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,20260926,2,4,0.002574516,0.0034327977,0.3501798,0.6438129
s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,20260926,2,4,0.08858347,0.0005483131,0.111597136,0.799271
s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,20260926,3,4,0.005414433,0.00018258806,0.053080335,0.9413226
s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,20260926,1,4,0.03669078,4.45302e-08,0.04788556,0.91542363
s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,20260926,2,4,0.0017140433,0.0024187588,0.21132857,0.7845386
s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,20260926,1,1,0.50373244,0.008834669,0.21528035,0.27215248
s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,20260926,4,4,0.00044677372,1.0650743e-05,0.06089636,0.9386462
s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,20260926,4,3,0.02278091,0.18256032,0.4418303,0.35282847
s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,20260926,3,4,0.027245982,0.03740459,0.28952065,0.6458288
s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,20260926,3,4,0.00013633097,0.00068873307,0.060836326,0.9383386
s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,20260926,2,4,0.0011266542,0.013262278,0.18150005,0.80411106
s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,20260926,2,2,0.00031943427,0.95505685,0.034199324,0.010424332
s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,20260926,1,4,0.3785858,0.0025956826,0.12115343,0.49766505
s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,20260926,3,4,0.00075737474,9.892886e-06,0.02702108,0.97221166
s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,20260926,3,4,0.022051517,8.456136e-06,0.08666703,0.8912729
s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,20260926,4,4,6.417703e-06,3.22091e-05,0.013769536,0.98619187
s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,20260926,1,1,0.46022552,0.19242515,0.24623142,0.10111786
s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,20260926,3,4,0.00022449374,0.19580218,0.054054525,0.7499189
s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,20260926,4,4,0.00614668,2.9523766e-05,0.06551274,0.928311
s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,20260926,2,4,8.647284e-05,0.020770174,0.296208,0.68293536
s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,20260926,2,4,0.067745596,0.11713318,0.2114388,0.6036824
s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,20260926,3,4,0.0042298245,0.0004067998,0.23116003,0.7642034
s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,20260926,3,4,0.00023659483,3.6296493e-05,0.06471525,0.9350118
s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,20260926,1,4,0.09528991,0.0015067067,0.31030867,0.5928947
s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,20260926,1,4,0.285872,0.0015563292,0.3451704,0.36740124
s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,20260926,2,4,0.019546418,0.015729733,0.31769976,0.647024
s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,20260926,2,3,0.06996365,0.333473,0.36304978,0.23351353
s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,20260926,1,2,0.10094547,0.5235071,0.28856593,0.086981446
s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,20260926,4,4,0.0006692379,0.20797831,0.1715065,0.619846
