sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,CSP4_LDA,deterministic,0.13604213161011014,0.8639578683898899,2
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.2273064357113116,0.7726935642886884,2
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.05830728737182944,0.9416927126281706,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,CSP4_LDA,deterministic,0.10050047090731062,0.8994995290926894,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,CSP4_LDA,deterministic,0.4864334477621606,0.5135665522378394,2
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,CSP4_LDA,deterministic,0.09475686244179393,0.9052431375582061,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.07000046110316771,0.9299995388968323,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.1806112200188016,0.8193887799811984,2
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.11771100049934902,0.882288999500651,2
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.0717843822781502,0.9282156177218498,2
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.2371795536453576,0.7628204463546424,2
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.18950511454473062,0.8104948854552694,2
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.11645062558775077,0.8835493744122492,2
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.11819716961618976,0.8818028303838102,2
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.14592007040278498,0.854079929597215,2
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.3578037300565605,0.6421962699434395,2
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,CSP4_LDA,deterministic,0.10808415341686173,0.8919158465831383,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.13812663950280812,0.8618733604971919,2
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.17205012334014547,0.8279498766598545,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.08668300822196184,0.9133169917780382,2
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.33518196822571655,0.6648180317742834,2
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.627606683916052,0.372393316083948,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.07850570591227635,0.9214942940877237,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.1384285591826454,0.8615714408173546,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.08842848516510293,0.9115715148348971,2
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,CSP4_LDA,deterministic,0.15394286678471936,0.8460571332152806,2
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,CSP4_LDA,deterministic,0.091040312550694,0.908959687449306,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.19427695482528407,0.8057230451747159,2
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.0912260761384377,0.9087739238615623,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,CSP4_LDA,deterministic,0.3036053317348998,0.6963946682651002,2
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.18247927943709863,0.8175207205629014,2
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,CSP4_LDA,deterministic,0.1893902207835878,0.8106097792164122,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.15270008313424932,0.8472999168657507,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.2739359961892357,0.7260640038107643,2
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.07989139496314879,0.9201086050368512,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.353257205078796,0.646742794921204,2
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,CSP4_LDA,deterministic,0.18592983352512027,0.8140701664748797,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.20028432649184447,0.7997156735081555,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.08803695276162737,0.9119630472383726,2
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,CSP4_LDA,deterministic,0.5759279960193854,0.4240720039806146,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.16727164846130793,0.8327283515386921,2
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.10435682334825103,0.895643176651749,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.08675755760084325,0.9132424423991568,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,CSP4_LDA,deterministic,0.27906184047754057,0.7209381595224594,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.3133568243390332,0.6866431756609668,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.5978369497098137,0.40216305029018623,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.18715534257408217,0.8128446574259178,2
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.11343539344627251,0.8865646065537275,2
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.1747558171902912,0.8252441828097088,2
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.12953103033097246,0.8704689696690275,2
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.252779027356802,0.747220972643198,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.22260235516386173,0.7773976448361383,2
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,CSP4_LDA,deterministic,0.19321418794455147,0.8067858120554485,2
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.06108682541919075,0.9389131745808093,2
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.15265439742479547,0.8473456025752045,2
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,CSP4_LDA,deterministic,0.06340732598189036,0.9365926740181096,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,CSP4_LDA,deterministic,0.5923603523350227,0.40763964766497723,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.3156377888909566,0.6843622111090434,2
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,CSP4_LDA,deterministic,0.057497397500422154,0.9425026024995778,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.09945042062020137,0.9005495793797986,2
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,CSP4_LDA,deterministic,0.5043795531369457,0.49562044686305423,1
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.027067256236297355,0.9729327437637026,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,CSP4_LDA,deterministic,0.21735913575471089,0.7826408642452891,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.333190566164446,0.666809433835554,2
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.21058849524833356,0.7894115047516664,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,CSP4_LDA,deterministic,0.24118999387738205,0.758810006122618,2
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.14433008439644746,0.8556699156035525,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,CSP4_LDA,deterministic,0.3577212892301377,0.6422787107698623,2
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,CSP4_LDA,deterministic,0.11930990232146099,0.880690097678539,2
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.3074018451224433,0.6925981548775567,2
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.15515430685002352,0.8448456931499765,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.10489393055623408,0.8951060694437659,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.28301593510242684,0.7169840648975732,2
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,CSP4_LDA,deterministic,0.12882705028751484,0.8711729497124852,2
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.4440169484370705,0.5559830515629295,2
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.13663688468903812,0.8633631153109619,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.13056358114200917,0.8694364188579908,2
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.26259673464990285,0.7374032653500971,2
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.039502716365221735,0.9604972836347783,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.4153171493399388,0.5846828506600612,2
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,CSP4_LDA,deterministic,0.33136148052924697,0.668638519470753,2
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.06533307277076439,0.9346669272292356,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.2707590673721886,0.7292409326278114,2
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.3261318113132058,0.6738681886867942,2
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.18761879477638665,0.8123812052236133,2
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.404470083336816,0.595529916663184,2
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,CSP4_LDA,deterministic,0.27941486420634687,0.7205851357936531,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.5878289164821445,0.4121710835178555,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.10680110737039583,0.8931988926296042,2
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.13705190637601494,0.8629480936239851,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.26510320840741997,0.73489679159258,2
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.07186941194992769,0.9281305880500723,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.14549570097953202,0.854504299020468,2
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.0877166257662374,0.9122833742337626,2
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.5222075424863022,0.47779245751369775,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.22256119857466683,0.7774388014253332,2
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,CSP4_LDA,deterministic,0.38979934405298033,0.6102006559470197,2
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.2483248790212853,0.7516751209787147,2
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.24143701224137282,0.7585629877586272,2
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.27997722729399555,0.7200227727060045,2
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.29676190259649204,0.703238097403508,2
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.20042538918258357,0.7995746108174164,2
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.12436873531155235,0.8756312646884477,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.5072908981647626,0.4927091018352375,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,CSP4_LDA,deterministic,0.3435156639274888,0.6564843360725112,2
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,CSP4_LDA,deterministic,0.40986476063090815,0.5901352393690918,2
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.2146495108745674,0.7853504891254326,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.31890595180864034,0.6810940481913597,2
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,CSP4_LDA,deterministic,0.2652485186077894,0.7347514813922106,2
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.15766911107324078,0.8423308889267592,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.21478949701526873,0.7852105029847313,2
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,CSP4_LDA,deterministic,0.14626093565227227,0.8537390643477277,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,CSP4_LDA,deterministic,0.27408140474515663,0.7259185952548434,2
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.15857334067494788,0.8414266593250521,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,CSP4_LDA,deterministic,0.2067456468554315,0.7932543531445685,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,CSP4_LDA,deterministic,0.1087813904710383,0.8912186095289617,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,CSP4_LDA,deterministic,0.24230738412179875,0.7576926158782012,2
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,CSP4_LDA,deterministic,0.3089185844165475,0.6910814155834525,2
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.3890844992442062,0.6109155007557938,2
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.1249086507549404,0.8750913492450596,2
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.24964330425384973,0.7503566957461503,2
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.22665028018329014,0.7733497198167099,2
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,CSP4_LDA,deterministic,0.07209947748514345,0.9279005225148566,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,CSP4_LDA,deterministic,0.36223287249231184,0.6377671275076882,2
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.20031515690396173,0.7996848430960383,2
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.28433310393383915,0.7156668960661609,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.35166496633202593,0.6483350336679741,2
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.37931641340501654,0.6206835865949835,2
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,CSP4_LDA,deterministic,0.4446533020575213,0.5553466979424787,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,CSP4_LDA,deterministic,0.21080843326233756,0.7891915667376624,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.16159206490350753,0.8384079350964925,2
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,CSP4_LDA,deterministic,0.1914037840182089,0.8085962159817911,2
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,CSP4_LDA,deterministic,0.2870746277788402,0.7129253722211598,2
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,CSP4_LDA,deterministic,0.23545974893010335,0.7645402510698966,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.3348372294020976,0.6651627705979024,2
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.08015610157340058,0.9198438984265994,2
