sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s104_r04_t006,104,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8142976760864258,0.1857023686170578,1
physio_s104_r04_t007,104,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9235771894454956,0.0764227956533432,1
physio_s104_r04_t008,104,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.44148173928260803,0.5585182309150696,2
physio_s104_r04_t009,104,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.020104480907320976,0.9798954725265503,2
physio_s104_r04_t010,104,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.009156055748462677,0.9908439517021179,2
physio_s104_r04_t011,104,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8309029936790466,0.16909703612327576,1
physio_s104_r04_t012,104,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.7605593204498291,0.2394406795501709,1
physio_s104_r04_t013,104,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.3907085359096527,0.6092914938926697,2
physio_s104_r04_t014,104,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5380425453186035,0.4619574546813965,1
physio_s104_r04_t015,104,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.32767367362976074,0.6723263263702393,2
physio_s104_r08_t001,104,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6224808692932129,0.3775191903114319,1
physio_s104_r08_t002,104,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.7817963361740112,0.21820370852947235,1
physio_s104_r08_t003,104,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.5606338381767273,0.4393661916255951,1
physio_s104_r08_t004,104,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.009901785291731358,0.9900981783866882,2
physio_s104_r08_t005,104,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.3604740500450134,0.6395259499549866,2
physio_s104_r08_t006,104,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.53529292345047,0.46470707654953003,1
physio_s104_r08_t007,104,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.021522281691432,0.9784777164459229,2
physio_s104_r08_t008,104,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.21925505995750427,0.7807449698448181,2
physio_s104_r08_t009,104,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.002708862302824855,0.9972911477088928,2
physio_s104_r08_t010,104,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.00020566629245877266,0.9997943043708801,2
physio_s104_r08_t011,104,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.05403514578938484,0.9459648132324219,2
physio_s104_r08_t012,104,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.342624694108963,0.6573752760887146,2
physio_s104_r08_t013,104,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.014024368487298489,0.9859756827354431,2
physio_s104_r12_t001,104,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3476001024246216,0.6523999571800232,2
physio_s104_r12_t002,104,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.8247532844543457,0.17524667084217072,1
physio_s104_r12_t003,104,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.03362821787595749,0.9663718342781067,2
physio_s104_r12_t004,104,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.426657110452652,0.5733429193496704,2
physio_s104_r12_t005,104,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.10373326390981674,0.896266758441925,2
physio_s104_r12_t006,104,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.6471123695373535,0.35288769006729126,1
physio_s104_r12_t007,104,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.562762439250946,0.43723756074905396,1
physio_s104_r12_t008,104,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.026475291699171066,0.9735246896743774,2
physio_s104_r12_t009,104,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.47191497683525085,0.5280849933624268,2
physio_s104_r12_t010,104,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.004724191036075354,0.9952758550643921,2
physio_s104_r12_t011,104,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.39248716831207275,0.6075128316879272,2
physio_s104_r12_t012,104,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.19148080050945282,0.808519184589386,2
physio_s104_r12_t013,104,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.08945013582706451,0.9105498194694519,2
physio_s104_r12_t014,104,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.01960945688188076,0.9803905487060547,2
physio_s104_r12_t015,104,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0186862051486969,0.9813138246536255,2
physio_s104_r04_t001,104,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.6625611186027527,0.3374389410018921,1
physio_s104_r04_t002,104,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.3666571080684662,0.6333429217338562,2
physio_s104_r04_t003,104,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5832344889640808,0.4167654812335968,1
physio_s104_r04_t004,104,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.24210527539253235,0.75789475440979,2
physio_s104_r04_t005,104,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.019631514325737953,0.980368435382843,2
physio_s104_r04_t006,104,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7472720742225647,0.2527279555797577,1
physio_s104_r04_t007,104,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9132556319236755,0.08674438297748566,1
physio_s104_r04_t008,104,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.06951864063739777,0.9304813742637634,2
physio_s104_r04_t009,104,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1198834702372551,0.8801165223121643,2
physio_s104_r04_t010,104,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04304404556751251,0.9569559693336487,2
physio_s104_r04_t011,104,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.4551675617694855,0.5448324680328369,2
physio_s104_r04_t012,104,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6798365712165833,0.3201634883880615,1
physio_s104_r04_t013,104,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.14522011578083038,0.8547798991203308,2
physio_s104_r04_t014,104,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.531286358833313,0.4687136709690094,1
physio_s104_r04_t015,104,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.2903788387775421,0.7096211910247803,2
physio_s104_r08_t001,104,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5315940380096436,0.46840593218803406,1
physio_s104_r08_t002,104,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.859189510345459,0.14081048965454102,1
physio_s104_r08_t003,104,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.4253375828266144,0.5746623873710632,2
physio_s104_r08_t004,104,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.06397683173418045,0.9360231757164001,2
physio_s104_r08_t005,104,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8322033286094666,0.16779671609401703,1
physio_s104_r08_t006,104,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6638071537017822,0.33619287610054016,1
physio_s104_r08_t007,104,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.13351361453533173,0.8664863705635071,2
physio_s104_r08_t008,104,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.12937088310718536,0.870629072189331,2
physio_s104_r08_t009,104,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.08106163889169693,0.918938398361206,2
physio_s104_r08_t010,104,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0010720549616962671,0.998927891254425,2
physio_s104_r08_t011,104,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.22772708535194397,0.7722729444503784,2
physio_s104_r08_t012,104,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.20181262493133545,0.7981873750686646,2
physio_s104_r08_t013,104,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.02597486786544323,0.9740250706672668,2
physio_s104_r12_t001,104,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.25159481167793274,0.7484051585197449,2
physio_s104_r12_t002,104,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7045409679412842,0.2954590320587158,1
physio_s104_r12_t003,104,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.16000406444072723,0.8399959802627563,2
physio_s104_r12_t004,104,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5405173897743225,0.4594825804233551,1
physio_s104_r12_t005,104,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.48086291551589966,0.5191371440887451,2
physio_s104_r12_t006,104,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3141891062259674,0.6858108639717102,2
physio_s104_r12_t007,104,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5312576293945312,0.46874237060546875,1
physio_s104_r12_t008,104,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2012237161397934,0.7987762689590454,2
physio_s104_r12_t009,104,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6415081024169922,0.3584919273853302,1
physio_s104_r12_t010,104,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.021503996104002,0.9784960150718689,2
physio_s104_r12_t011,104,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5773290991783142,0.4226708710193634,1
physio_s104_r12_t012,104,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.27622684836387634,0.7237731218338013,2
physio_s104_r12_t013,104,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.08782005310058594,0.9121798872947693,2
physio_s104_r12_t014,104,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.030204053968191147,0.9697959423065186,2
physio_s104_r12_t015,104,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5717177987098694,0.4282822012901306,1
physio_s104_r04_t001,104,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5738309025764465,0.42616909742355347,1
physio_s104_r04_t002,104,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.23559609055519104,0.7644038796424866,2
physio_s104_r04_t003,104,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.1312064379453659,0.8687934875488281,2
physio_s104_r04_t004,104,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5509753823280334,0.44902458786964417,1
physio_s104_r04_t005,104,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.04819205775856972,0.951807975769043,2
physio_s104_r04_t006,104,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8095580339431763,0.19044192135334015,1
physio_s104_r04_t007,104,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6023331880569458,0.3976668119430542,1
physio_s104_r04_t008,104,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.34994420409202576,0.6500558257102966,2
physio_s104_r04_t009,104,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.009786435402929783,0.9902135729789734,2
physio_s104_r04_t010,104,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.030564753338694572,0.9694352746009827,2
physio_s104_r04_t011,104,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.12121722847223282,0.8787827491760254,2
physio_s104_r04_t012,104,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.13889095187187195,0.8611090183258057,2
physio_s104_r04_t013,104,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6298618316650391,0.3701381981372833,1
physio_s104_r04_t014,104,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.41083335876464844,0.5891666412353516,2
physio_s104_r04_t015,104,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.10740063339471817,0.8925994038581848,2
physio_s104_r08_t001,104,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4830944538116455,0.5169055461883545,2
physio_s104_r08_t002,104,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6688864827156067,0.3311134874820709,1
physio_s104_r08_t003,104,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.333583801984787,0.6664161682128906,2
physio_s104_r08_t004,104,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.08844911307096481,0.9115508794784546,2
physio_s104_r08_t005,104,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8447173237800598,0.155282661318779,1
physio_s104_r08_t006,104,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.038733888417482376,0.9612661004066467,2
physio_s104_r08_t007,104,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.026093795895576477,0.9739062190055847,2
physio_s104_r08_t008,104,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.31083542108535767,0.6891645789146423,2
physio_s104_r08_t009,104,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.035309601575136185,0.9646903872489929,2
physio_s104_r08_t010,104,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0019155672052875161,0.9980844259262085,2
physio_s104_r08_t011,104,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3399723172187805,0.6600276231765747,2
physio_s104_r08_t012,104,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.1487663835287094,0.8512336611747742,2
physio_s104_r08_t013,104,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.015594513155519962,0.9844054579734802,2
physio_s104_r12_t001,104,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.39637985825538635,0.6036201119422913,2
physio_s104_r12_t002,104,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7689740061759949,0.23102596402168274,1
physio_s104_r12_t003,104,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.17048290371894836,0.829517126083374,2
physio_s104_r12_t004,104,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7061708569526672,0.29382914304733276,1
physio_s104_r12_t005,104,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.48238569498062134,0.5176143050193787,2
physio_s104_r12_t006,104,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.20590350031852722,0.7940964698791504,2
physio_s104_r12_t007,104,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.4089144468307495,0.5910855531692505,2
physio_s104_r12_t008,104,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.1391361653804779,0.8608638048171997,2
physio_s104_r12_t009,104,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6797001957893372,0.3202998638153076,1
physio_s104_r12_t010,104,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.11753369122743607,0.8824662566184998,2
physio_s104_r12_t011,104,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7337390184402466,0.26626092195510864,1
physio_s104_r12_t012,104,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.10377274453639984,0.896227240562439,2
physio_s104_r12_t013,104,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.030897606164216995,0.9691023230552673,2
