sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.56262934,0.3756832,0.0402785,0.021409027
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.73097914,0.1662206,0.06576747,0.03703275
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6454491,0.28678307,0.04218435,0.025583416
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6383276,0.30581585,0.03820285,0.017653732
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.63065034,0.27978578,0.076256916,0.013306943
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.72950125,0.15794404,0.09637146,0.0161832
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.54223335,0.38517365,0.04188695,0.030706048
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.54578435,0.39351192,0.039011586,0.021692188
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6930842,0.24114868,0.04733546,0.018431675
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.57915854,0.33591488,0.059963364,0.024963193
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.58379245,0.351019,0.04132798,0.023860574
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.72927386,0.2135434,0.041473955,0.015708799
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.78176916,0.14958262,0.035306644,0.03334159
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.8160369,0.11364893,0.059553765,0.0107604135
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.64594346,0.24225257,0.09055545,0.021248506
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.59050137,0.31721213,0.062222287,0.030064223
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.60136265,0.34330964,0.037125766,0.018201953
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.60809493,0.33250993,0.04000841,0.019386731
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6538653,0.28486282,0.040939514,0.020332355
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6320633,0.2935284,0.052186243,0.022221958
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.61072576,0.3416996,0.02885837,0.01871624
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.59843975,0.34796014,0.034335516,0.019264491
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6971242,0.24287145,0.040011793,0.019992646
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.68157893,0.25252748,0.041921318,0.023972217
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.7123935,0.22559808,0.04008724,0.02192118
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.7068877,0.19182971,0.06687293,0.03440968
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.63710904,0.30092093,0.040185727,0.021784356
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6556297,0.27870953,0.04240545,0.023255382
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.70557666,0.23421037,0.043463554,0.016749414
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.7156734,0.2308262,0.03615854,0.01734189
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.62701297,0.237841,0.09252333,0.04262276
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6795836,0.26395017,0.04156212,0.014904152
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.5283004,0.16478868,0.22792384,0.07898709
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.80939555,0.11553041,0.06521349,0.009860583
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.73667705,0.20596401,0.039892405,0.01746657
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6601356,0.28727677,0.036347926,0.01623966
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.64844173,0.2549894,0.06911591,0.027452953
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.8067653,0.14562462,0.02785519,0.01975483
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6639417,0.27598757,0.038348682,0.021722093
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.65258723,0.24984002,0.06640796,0.031164786
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.65368533,0.23534507,0.07236271,0.038606867
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6617163,0.29232976,0.028454391,0.017499486
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.61254984,0.30109003,0.059156843,0.027203284
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.7207975,0.21249543,0.04502912,0.021677904
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.75999475,0.19911636,0.03132515,0.009563703
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6840226,0.27520952,0.029150378,0.0116174705
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6975287,0.23997974,0.045828853,0.01666273
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.617818,0.29412925,0.064338274,0.023714447
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.5784371,0.34368607,0.053301025,0.02457579
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.64723384,0.30055702,0.03610819,0.016100932
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6088283,0.3128503,0.052952647,0.025368836
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.4539183,0.38214245,0.12975487,0.03418446
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.66168034,0.28148082,0.04112022,0.015718665
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.7996335,0.15460573,0.035901073,0.009859655
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.67279,0.26320845,0.042780522,0.021221055
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.66629755,0.21717134,0.08075027,0.035780918
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.54321826,0.3841414,0.057855994,0.014784296
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.55830145,0.40192783,0.024505544,0.0152652385
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6078835,0.34330872,0.036983404,0.011824292
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6914622,0.25490195,0.04032794,0.01330797
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6772566,0.2610017,0.041345358,0.020396354
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6704137,0.27641687,0.035933353,0.017236155
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.60018736,0.2930026,0.07876641,0.028043684
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6944174,0.248897,0.03944528,0.017240262
