sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.06252918,0.1574911,0.37600404,0.40397575
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.050973266,0.13539833,0.09878823,0.7148401
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.39707494,0.16318104,0.25172114,0.18802285
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,1,0.31534514,0.22517829,0.25077948,0.20869708
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.41552907,0.2043923,0.14731938,0.23275925
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.6286125,0.04895882,0.15074237,0.17168628
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,4,0.27436638,0.020115517,0.14601763,0.55950046
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.10550472,0.12599462,0.5384434,0.23005727
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.0042357855,0.03843612,0.14927694,0.80805117
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,4,0.098205104,0.022497471,0.34001166,0.5392858
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.09939398,0.14428414,0.39572564,0.36059624
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,1,0.35552156,0.048467834,0.33903825,0.25697237
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.25867796,0.26751512,0.28316408,0.19064286
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,4,0.24392611,0.09593451,0.32876012,0.3313793
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.014500131,0.16989103,0.5735118,0.24209698
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.53425676,0.13433799,0.15127853,0.18012673
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.2003025,0.33044082,0.1660645,0.3031922
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.28464335,0.2889719,0.19661917,0.22976553
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.49737892,0.0052662147,0.1143208,0.383034
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.07026398,0.33181724,0.2222278,0.37569097
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.2284418,0.03454818,0.37191302,0.365097
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.2749283,0.31636518,0.15313041,0.2555761
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,4,0.01159165,0.20371456,0.23053817,0.5541556
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,2,0.07869187,0.42728075,0.19103116,0.30299628
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.050179843,0.015363624,0.41036126,0.52409536
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.16731304,0.17227618,0.33831877,0.32209197
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,1,0.49047083,0.115944475,0.12428396,0.26930076
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.025084855,0.029684477,0.12171646,0.8235142
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.0139287235,0.018008929,0.29563168,0.6724307
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.09664422,0.17298304,0.109359264,0.62101346
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,3,0.10977192,0.09258412,0.41054595,0.387098
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.13256499,0.0049826885,0.2557783,0.606674
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.19712141,0.07731855,0.49688423,0.22867587
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.25264877,0.29318503,0.3098366,0.1443296
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.37275866,0.1114836,0.2819403,0.23381741
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.4110117,0.111432895,0.20636176,0.27119365
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.05514757,0.5203386,0.24631628,0.1781976
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.011462435,0.08899235,0.52605957,0.37348568
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.00024029281,0.00035024097,0.052440595,0.94696885
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.3857049,0.19328898,0.30961093,0.11139519
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.24905232,0.12167295,0.36134493,0.26792976
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.5935604,0.12929937,0.18346627,0.09367396
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.55484676,0.025321802,0.17893632,0.24089514
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,4,0.19651142,0.042110056,0.3307112,0.43066737
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.0073475246,0.009401405,0.14956386,0.83368725
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.31609744,0.1887715,0.2287479,0.2663831
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.24553016,0.22007567,0.16099545,0.37339878
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.5784414,0.037704602,0.017549492,0.3663045
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,3,0.20102613,0.037960526,0.44299367,0.31801966
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.13070825,0.22907278,0.5103741,0.12984483
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,3,0.27383196,0.063874625,0.3783196,0.28397387
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.056326635,0.4529493,0.27711028,0.2136138
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.013294779,0.007415687,0.04328574,0.93600374
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.1992642,0.029697716,0.10393797,0.66710013
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,1,0.40488148,0.09644177,0.27457115,0.22410561
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.47529647,0.036016766,0.0786586,0.41002825
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.012299418,0.0046076616,0.17643885,0.8066541
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,3,0.049450375,0.08064469,0.44218302,0.42772186
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.39318815,0.16897592,0.2653331,0.17250279
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.11876938,0.034378532,0.13468175,0.71217024
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.16012883,0.17298621,0.296638,0.37024695
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.076644346,0.13296089,0.54467666,0.24571806
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.48816812,0.1084638,0.27057126,0.13279678
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.050561912,0.11474324,0.3540117,0.48068318
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.29620242,0.13148935,0.3248928,0.2474154
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,4,0.023164844,0.069136746,0.44493753,0.46276084
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,4,0.11955494,0.04404936,0.353115,0.48328066
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,3,0.01255619,0.09128787,0.4582256,0.4379303
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.13071667,0.25936392,0.32305712,0.2868623
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.4491558,0.1153388,0.30564988,0.1298555
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.0075761722,0.03021214,0.30600592,0.6562058
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.12078548,0.34077814,0.16896363,0.36947274
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,1,0.61603177,0.01646435,0.14628181,0.22122206
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.07244076,0.37223518,0.35891932,0.19640474
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.031610854,0.12258341,0.6153868,0.23041895
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.0034162283,0.0033422317,0.10977787,0.8834637
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.03293615,0.46950126,0.30958068,0.18798189
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.2716012,0.18485995,0.3145147,0.22902416
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.5592841,0.048689015,0.072840475,0.31918645
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.4169076,0.15945105,0.21298245,0.2106589
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.43347427,0.16961478,0.18659832,0.21031262
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.036249857,0.33901036,0.2665238,0.358216
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.13249552,0.29425636,0.33491814,0.23833
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.4757264,0.1328,0.1990862,0.19238739
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.33205673,0.16614668,0.38462672,0.117169864
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.42528737,0.16528095,0.24512793,0.16430366
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,4,0.04794017,0.26315287,0.2868933,0.4020137
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.12179721,0.27813762,0.23885195,0.36121324
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.0036077395,0.029828932,0.20407984,0.7624834
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.4307545,0.08557896,0.19157162,0.29209495
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.31511706,0.069182225,0.4245901,0.19111057
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.03610924,0.09718792,0.65432143,0.21238142
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,4,0.07134076,0.027967868,0.35858187,0.5421095
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.15151647,0.109711856,0.39204496,0.34672678
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.28475252,0.16256028,0.28312495,0.26956227
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.081477575,0.0022798995,0.232468,0.6837746
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,3.2551838e-05,0.0001339242,0.01936304,0.9804704
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.18503392,0.088892564,0.18035139,0.54572207
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.091042794,0.06427075,0.5095746,0.33511183
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.42844453,0.1292978,0.20675117,0.23550645
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.04228453,0.086829826,0.20874882,0.6621368
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.09593827,0.20495522,0.35267675,0.34642974
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.07064043,0.0051049027,0.42035428,0.50390047
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.077748254,0.34268096,0.38875255,0.19081819
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.2975292,0.122511275,0.294759,0.2852005
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,4,0.068468824,0.092832424,0.2216795,0.6170192
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.08787094,0.035783708,0.31796926,0.5583761
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.5918888,0.05690448,0.0618202,0.28938648
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.3321926,0.12279697,0.41214666,0.13286383
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.1658167,0.051368866,0.4250587,0.35775578
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,3,0.32147294,0.10872707,0.37077683,0.19902314
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.24312219,0.10098489,0.38166946,0.2742234
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.030318934,0.018225988,0.24268264,0.7087724
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.018167496,0.025303252,0.06398916,0.89254004
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.4192528,0.2117171,0.21550943,0.15352073
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.5694094,0.034904376,0.11659843,0.2790878
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.1964421,0.09552834,0.24381445,0.4642151
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.036931936,0.026185932,0.13188024,0.8050019
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,4,0.05387778,0.33555108,0.11609951,0.4944716
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.07496443,0.0056481618,0.38986942,0.529518
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.12655742,0.0860015,0.45516852,0.3322726
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.092101544,0.42122665,0.18784972,0.29882205
