sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9996848106384277,0.00031522076460532844,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.012362184002995491,0.9876377582550049,2
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,1.233976217918098e-05,0.9999876022338867,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.0021529365330934525,0.9978470802307129,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.6236693859100342,0.37633058428764343,1
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.642869234085083,0.3571307361125946,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.0016888371901586652,0.9983111619949341,2
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9555118083953857,0.044488195329904556,1
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9525877833366394,0.047412171959877014,1
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.0007140726083889604,0.9992859959602356,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.8474223017692566,0.1525776982307434,1
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.002052254742011428,0.9979477524757385,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.0651714876294136,0.934828519821167,2
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,3.52381648554001e-05,0.999964714050293,2
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.6084398031234741,0.39156025648117065,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9595441222190857,0.040455952286720276,1
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,1.0,4.4887237102188976e-14,1
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.760760022989097e-24,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.4118899135071145e-29,1
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,1.0,2.992406039422097e-21,1
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,1.0,7.665773201425097e-24,1
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,1.0,4.0033724585357453e-25,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,1.0,3.4093730237826423e-22,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.747990928731511e-24,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.5941535938196276e-15,1
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,1.0,4.1633164645559145e-29,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,1.0,5.905660119225404e-19,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.516204938399452e-42,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.3915937776406191e-27,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,1.0,6.453721125403601e-33,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.1060487788867588e-26,1
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9975695013999939,0.002430499065667391,1
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0853918269276619,0.9146081805229187,2
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9407077431678772,0.059292204678058624,1
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9894067645072937,0.010593283921480179,1
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.6321040391921997,0.3678959608078003,1
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.3714715242385864,0.6285285353660583,2
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9999641180038452,3.592860230128281e-05,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9456878900527954,0.054312072694301605,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.8249225616455078,0.1750774383544922,1
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,1.0,3.367808115717352e-11,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.072231886611874e-11,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9918771982192993,0.008122849278151989,1
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.850091278553009,0.14990875124931335,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.10347957909107208,0.8965204358100891,2
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9912242889404297,0.008775752037763596,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.027129197493195534,0.9728708267211914,2
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,6.747156294295564e-05,0.9999325275421143,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.016638321802020073,0.9833616614341736,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.741822361946106,0.25817766785621643,1
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.962148904800415,0.03785109892487526,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.2565843462944031,0.7434156537055969,2
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9943431615829468,0.005656887777149677,1
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8936639428138733,0.1063360869884491,1
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.005150418262928724,0.9948495030403137,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.8003997802734375,0.19960026443004608,1
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,9.721620881464332e-05,0.9999027252197266,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.005225342698395252,0.9947746396064758,2
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,7.75401531427633e-06,0.9999922513961792,2
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9776976704597473,0.02230229042470455,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.0096172159537673,0.9903828501701355,2
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,5.166534720046911e-07,0.9999995231628418,2
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9999624490737915,3.749740790226497e-05,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,1.6593514374108054e-05,0.9999834299087524,2
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.2028835266828537,0.7971164584159851,2
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.0015527612995356321,0.9984472393989563,2
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9999990463256836,9.228495514435053e-07,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9998672008514404,0.00013282062718644738,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.99924635887146,0.0007536231423728168,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,4.4170437263346685e-07,0.9999995231628418,2
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.327276222956586e-11,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9355251789093018,0.06447482109069824,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,1.0,3.8894522093165993e-16,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9181336760520935,0.0818663090467453,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,1.0,2.8076702074386617e-10,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.00047688011545687914,0.9995231628417969,2
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.1139310821890831,0.8860689401626587,2
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,8.78869559528539e-06,0.9999911785125732,2
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.005029850173741579,0.9949701428413391,2
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9543864130973816,0.045613568276166916,1
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9490737915039062,0.050926245748996735,1
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.5033569931983948,0.4966430068016052,1
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9992573857307434,0.0007426037336699665,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9915617108345032,0.008438250049948692,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.008906698785722256,0.9910933375358582,2
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9258346557617188,0.07416531443595886,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9999953508377075,4.6111913434288e-06,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9983072280883789,0.0016927795950323343,1
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.992283284664154,0.00771676329895854,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.02477451041340828,0.9752255082130432,2
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9933695197105408,0.00663051987066865,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.013163640163838863,0.986836314201355,2
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,1.973770122276619e-05,0.9999802112579346,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.00022539915516972542,0.9997746348381042,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.7231577038764954,0.27684226632118225,1
