sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.999728262424469,0.00027175998548045754,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.04445885494351387,0.95554119348526,2
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.006937744095921516,0.9930621981620789,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9931840300559998,0.006815983448177576,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.26941049098968506,0.7305895090103149,2
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9908034801483154,0.009196482598781586,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9394310116767883,0.06056901812553406,1
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.014314292930066586,0.9856857061386108,2
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9998537302017212,0.00014621613081544638,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9627110958099365,0.03728886693716049,1
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.0008259773021563888,0.9991739392280579,2
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9975180625915527,0.002482012379914522,1
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.6078628301620483,0.39213719964027405,1
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.006975520867854357,0.993024468421936,2
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9999353885650635,6.454774847952649e-05,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,9.881368896458298e-05,0.9999011754989624,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9794672131538391,0.02053271047770977,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9938003420829773,0.006199661176651716,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.002860324690118432,0.9971396923065186,2
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.999799907207489,0.0002000599924940616,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.0063199796713888645,0.9936800003051758,2
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9999680519104004,3.191106952726841e-05,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.13460299372673035,0.8653969764709473,2
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.0014391773147508502,0.9985608458518982,2
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9687635898590088,0.031236452981829643,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8782250285148621,0.12177491933107376,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.16053445637226105,0.8394655585289001,2
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9999516010284424,4.8343197704525664e-05,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.40916916728019714,0.5908308625221252,2
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9973570108413696,0.002642998704686761,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.8953432440757751,0.10465673357248306,1
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9326697587966919,0.0673302710056305,1
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.4107339680194855,0.5892660021781921,2
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9999896287918091,1.039095423038816e-05,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.999643087387085,0.00035691921948455274,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9981215596199036,0.0018784767016768456,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9999380111694336,6.197261245688424e-05,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.8791704773902893,0.1208295077085495,1
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9750661253929138,0.024933816865086555,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9999847412109375,1.5242615518218372e-05,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.03624933958053589,0.9637506604194641,2
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9982935786247253,0.0017064624698832631,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.0075287725776433945,0.9924712181091309,2
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.04109884425997734,0.9589011073112488,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9316200613975525,0.06837992370128632,1
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.99998939037323,1.0655753612809349e-05,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.03601488843560219,0.9639850854873657,2
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.0022636735811829567,0.9977363348007202,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9999858140945435,1.415401857229881e-05,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.5258373618125916,0.47416266798973083,1
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9997308850288391,0.00026915359194390476,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9986944794654846,0.0013055227464064956,1
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.4380066692829132,0.5619933009147644,2
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,1.0,4.775356998720781e-08,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9965950846672058,0.0034049435053020716,1
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.004031049087643623,0.9959689378738403,2
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9999512434005737,4.8785153921926394e-05,1
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.5671669840812683,0.4328330457210541,1
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.006262250244617462,0.9937376976013184,2
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,1.0,3.8657415046827737e-08,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.0033269559498876333,0.9966729879379272,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9998658895492554,0.00013405430945567787,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9991575479507446,0.0008424753323197365,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.002034371718764305,0.9979656934738159,2
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9999991655349731,8.703724461156526e-07,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.004097780678421259,0.9959022402763367,2
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9999995231628418,5.008121206628857e-07,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.7011867165565491,0.29881325364112854,1
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0023241452872753143,0.9976758360862732,2
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.6495760083198547,0.3504239320755005,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.6087107062339783,0.39128929376602173,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.005883410573005676,0.9941165447235107,2
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9973896145820618,0.0026103646960109472,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.2554866671562195,0.7445133328437805,2
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9766611456871033,0.023338809609413147,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.1474948227405548,0.8525051474571228,2
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.4178604781627655,0.5821394920349121,2
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.00937334168702364,0.9906266927719116,2
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.999325156211853,0.0006748786545358598,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9988964796066284,0.001103465911000967,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.8322777152061462,0.16772222518920898,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9907742142677307,0.009225827641785145,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.5471593737602234,0.4528405964374542,1
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.7447614669799805,0.25523853302001953,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9977756142616272,0.002224399708211422,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.0003114072314929217,0.9996886253356934,2
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9867397546768188,0.013260298408567905,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,4.5116736146155745e-05,0.9999549388885498,2
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.00017189067148137838,0.9998281002044678,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.11127150058746338,0.8887284994125366,2
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9962090253829956,0.003791009308770299,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.0007206848240457475,0.9992793202400208,2
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,5.492880518431775e-05,0.9999450445175171,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.996862530708313,0.003137541702017188,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.0008297418244183064,0.9991703033447266,2
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9667330980300903,0.033266931772232056,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.17167504131793976,0.8283249139785767,2
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.0011008898727595806,0.9988991022109985,2
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9943678975105286,0.0056321267038583755,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.38050082325935364,0.6194992065429688,2
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,1.4125338566373102e-05,0.999985933303833,2
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.747299075126648,0.25270092487335205,1
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.17709706723690033,0.8229029178619385,2
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0017674906412139535,0.9982325434684753,2
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9998294115066528,0.0001705955364741385,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,1.6051561146923632e-07,0.9999998807907104,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9166246652603149,0.08337529748678207,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.7096937894821167,0.2903062105178833,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,5.898925519431941e-05,0.9999409914016724,2
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9965644478797913,0.003435608232393861,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,5.588550993707031e-05,0.9999440908432007,2
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9994691014289856,0.0005309074185788631,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.0012907793279737234,0.9987092018127441,2
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,9.501732711214572e-05,0.999904990196228,2
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9759042859077454,0.02409571222960949,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8973264694213867,0.10267359018325806,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.4133079946041107,0.5866920351982117,2
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9997879862785339,0.00021208709222264588,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.7636345028877258,0.23636552691459656,1
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9983459711074829,0.0016540484502911568,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9707856178283691,0.02921437844634056,1
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.7964992523193359,0.20350079238414764,1
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.42182791233062744,0.5781720280647278,2
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9999732971191406,2.6728010197984986e-05,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9999001026153564,9.984001371776685e-05,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9868367910385132,0.013163194060325623,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9998970031738281,0.00010294905951013789,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9070070385932922,0.09299295395612717,1
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9801881313323975,0.019811799749732018,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9997671246528625,0.0002328785922145471,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.01942428946495056,0.9805757403373718,2
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9975322484970093,0.0024677072651684284,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.0041380375623703,0.9958618879318237,2
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.01694325916469097,0.9830567240715027,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9889447093009949,0.01105528324842453,1
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9998719692230225,0.00012800477270502597,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.02204831689596176,0.9779516458511353,2
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.009049412794411182,0.9909505844116211,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9996063113212585,0.00039371877210214734,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.613666296005249,0.38633373379707336,1
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9995982050895691,0.00040177543996833265,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9890768527984619,0.010923155583441257,1
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.08760594576597214,0.9123939871788025,2
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9999891519546509,1.0862342605832964e-05,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9940551519393921,0.005944838747382164,1
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.005215240176767111,0.9947847723960876,2
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9993558526039124,0.0006441612495109439,1
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.1172792911529541,0.8827207088470459,2
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.01327445637434721,0.9867255687713623,2
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.3336546089703916e-07,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.001329082646407187,0.9986709356307983,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9982615113258362,0.0017385506071150303,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9996317625045776,0.0003682059468701482,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.020475951954722404,0.9795240759849548,2
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9999802112579346,1.9836506908177398e-05,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.019955800846219063,0.9800441861152649,2
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9999979734420776,1.9703738871612586e-06,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.13022248446941376,0.8697775602340698,2
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.004997867159545422,0.9950020909309387,2
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9464850425720215,0.053514961153268814,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.817264199256897,0.18273581564426422,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.3208170533180237,0.6791830062866211,2
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.999955415725708,4.458934563444927e-05,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.2686271071434021,0.7313728332519531,2
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9943833351135254,0.005616652779281139,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.7478387951850891,0.2521611750125885,1
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.7101197838783264,0.28988027572631836,1
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.418567955493927,0.5814321041107178,2
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9999496936798096,5.030133979744278e-05,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.999128520488739,0.0008715534349903464,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9809980988502502,0.01900194212794304,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9990756511688232,0.0009242860251106322,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.49565666913986206,0.5043433904647827,2
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9573293328285217,0.0426705963909626,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9999359846115112,6.39951613266021e-05,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.012412464246153831,0.9875875115394592,2
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9990412592887878,0.0009587242384441197,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0029550883919000626,0.9970448613166809,2
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.003871678141877055,0.9961283206939697,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9273188710212708,0.07268108427524567,1
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9999890327453613,1.0952005141007248e-05,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.007473064120858908,0.9925268888473511,2
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.00047052581794559956,0.9995294809341431,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9999755620956421,2.444611891405657e-05,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.09198382496833801,0.9080162048339844,2
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.999747097492218,0.0002528683398850262,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9967902302742004,0.0032097294460982084,1
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.09151363372802734,0.9084863662719727,2
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,1.3871822091005015e-07,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9948640465736389,0.005136018618941307,1
