sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.57027316,0.17349556,0.12683247,0.12939881
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.12473217,0.31658643,0.3569281,0.20175329
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,1,0.46785948,0.2803874,0.09359032,0.15816283
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5367423,0.095247135,0.21870479,0.14930576
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.005444652,0.011964934,0.31505826,0.66753215
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.081984244,0.060915604,0.4005635,0.4565367
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.21879631,0.10609154,0.35889825,0.31621388
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.18507417,0.18608527,0.39401048,0.23483008
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.06652467,0.20878951,0.24409764,0.4805881
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.36609253,0.19825043,0.26403907,0.171618
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.23407263,0.1675984,0.41577172,0.18255726
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.32426524,0.35459107,0.13952176,0.18162192
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.60667425,0.030774595,0.2191897,0.14336148
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.45401195,0.03613973,0.16583893,0.34400937
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.21566284,0.17902279,0.4517957,0.15351863
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.023952296,0.18323027,0.32093734,0.47188017
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,3,0.23177539,0.031025896,0.454851,0.2823477
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.11720559,0.15263803,0.539925,0.19023141
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,1,0.45258155,0.05386858,0.36378667,0.12976319
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,1,0.32429007,0.32245937,0.22458294,0.12866764
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.34641486,0.18087712,0.2539009,0.21880709
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.025602436,0.5358421,0.34969515,0.08886033
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5273547,0.15700646,0.14706604,0.1685728
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.270363,0.38525432,0.12709732,0.21728538
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.19179489,0.46051294,0.18121974,0.16647242
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.4785053,0.019129273,0.16690193,0.3354634
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.06647062,0.5924989,0.12374832,0.21728212
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.29777417,0.05755019,0.41656125,0.22811441
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.24957907,0.41194487,0.14451118,0.19396485
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.026800182,0.22078523,0.5368642,0.21555032
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,2,0.059159413,0.495367,0.22900064,0.21647298
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.17638765,0.02405751,0.5467926,0.2527622
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.106625564,0.24952406,0.49960253,0.14424784
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.33323365,0.14635864,0.36249804,0.15790966
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.048574112,0.05009171,0.34476978,0.55656445
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.067512125,0.06538226,0.35855886,0.5085467
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.07121512,0.06366512,0.42555192,0.4395678
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.13373126,0.20360363,0.42358437,0.23908077
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,1,0.36336106,0.017851152,0.33297583,0.28581193
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.35761887,0.12467895,0.36172992,0.15597221
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.23092541,0.42961946,0.17458682,0.16486832
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.46899912,0.09849488,0.2063948,0.22611125
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.4159518,0.1447191,0.250624,0.18870507
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.06502151,0.6068861,0.20386118,0.12423122
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.035581443,0.32682985,0.48613098,0.15145782
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.006127802,0.007889199,0.3035021,0.6824808
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,1,0.43956617,0.28848967,0.17682779,0.09511636
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.24296899,0.2151134,0.3753749,0.16654266
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.41891438,0.20902964,0.20970541,0.16235064
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5486882,0.035086416,0.23890506,0.17732036
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,3,0.29577404,0.13156445,0.3352759,0.23738562
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.0588032,0.056219064,0.3705734,0.5144043
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,1,0.37088093,0.28748134,0.17181641,0.16982134
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,1,0.29985666,0.2709357,0.22998643,0.1992212
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.7152308,0.05529535,0.033066675,0.19640715
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.4099096,0.048702355,0.31590575,0.22548227
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.18363282,0.23740998,0.4120226,0.16693458
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.49810955,0.056333635,0.26122552,0.18433136
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.060486086,0.61929005,0.2063212,0.11390265
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.018221095,0.030833019,0.13040404,0.82054186
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,1,0.4266204,0.04230745,0.15792131,0.37315086
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,1,0.65529025,0.07196433,0.18660745,0.08613796
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.6289848,0.058925927,0.12451965,0.18756966
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.04039186,0.019289633,0.329067,0.61125153
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.062452078,0.09782324,0.28042713,0.55929756
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,1,0.39967045,0.2959876,0.17876798,0.12557396
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.11013687,0.043783613,0.37976253,0.46631703
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,1,0.31096157,0.2701379,0.2629775,0.15592301
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,3,0.08463372,0.28511745,0.38094193,0.24930683
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.37161446,0.12549138,0.3602906,0.14260358
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.20509379,0.28363597,0.2810243,0.23024593
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.25551945,0.18189326,0.43418846,0.1283988
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.23109387,0.07025796,0.49981898,0.19882925
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.1449729,0.032885987,0.6167541,0.20538709
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.014434713,0.1543766,0.51687473,0.31431392
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,4,0.18406671,0.23769177,0.2691021,0.3091394
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.3405001,0.19465955,0.28862396,0.17621644
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.014235789,0.05135446,0.43798968,0.4964201
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.1076275,0.49185595,0.167332,0.23318456
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,1,0.43987584,0.010254497,0.3370399,0.21282972
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.09439027,0.573975,0.2103465,0.12128822
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.08644242,0.18437377,0.5988786,0.13030514
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.03730756,0.016323559,0.28210664,0.66426224
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.03160939,0.5925235,0.25603008,0.11983703
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.24742179,0.20107491,0.39294106,0.15856233
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5183263,0.05275278,0.14208779,0.28683317
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.34099633,0.20355709,0.25228006,0.20316653
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.32692653,0.18120338,0.2816525,0.21021758
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.03067026,0.3409249,0.34097767,0.28742722
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.074640006,0.48395115,0.27780095,0.16360794
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.39039385,0.11857868,0.270718,0.22030953
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,1,0.40010065,0.29596716,0.20188402,0.10204815
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.33939123,0.22319476,0.22203209,0.21538188
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,2,0.073845975,0.39174595,0.26480386,0.26960418
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.07521592,0.33579937,0.26674116,0.32224354
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.007983851,0.07084195,0.25906053,0.66211367
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5794831,0.14236702,0.16116019,0.11698962
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.19948585,0.14587644,0.37838638,0.27625135
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,4,0.15911087,0.18899585,0.29759118,0.3543021
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,3,0.12162668,0.061645944,0.471447,0.34528035
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.17905582,0.09402632,0.4310001,0.29591775
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,3,0.2249582,0.18010941,0.41832092,0.17661151
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.15471533,0.004922395,0.33547696,0.5048853
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.0004345275,0.0012142061,0.214024,0.7843273
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,1,0.5009892,0.06693828,0.21632026,0.21575221
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.14197442,0.07299246,0.53311306,0.25192
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.45471877,0.17294767,0.22889091,0.1434426
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.038244076,0.08011639,0.4762609,0.4053786
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.10154004,0.5039266,0.27416795,0.12036547
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.07717893,0.022277517,0.52022654,0.380317
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.08802993,0.3865797,0.35451972,0.17087065
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.3511169,0.15589234,0.26934683,0.22364393
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,4,0.12575865,0.30712178,0.20095637,0.36616316
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,4,0.093223445,0.06593846,0.3213191,0.51951903
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.71520954,0.0831446,0.0702588,0.13138714
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.17887379,0.2715103,0.42474544,0.124870464
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.085527964,0.03784405,0.4609026,0.41572538
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,3,0.19736454,0.124142416,0.4760027,0.20249039
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.2571342,0.11177422,0.45861533,0.1724762
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.08325253,0.062026482,0.3409376,0.5137834
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.027156256,0.09630498,0.18850979,0.68802893
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.28994972,0.34372497,0.23548529,0.13084
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.7162816,0.033662442,0.12244162,0.12761433
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,1,0.30003187,0.23483004,0.18948358,0.27565446
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.067803375,0.069824964,0.21823917,0.6441325
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.075592175,0.5311471,0.14710806,0.24615271
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,3,0.10612617,0.010586433,0.5426824,0.34060502
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.23229815,0.17450309,0.35738245,0.23581636
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.14113681,0.51676464,0.19583802,0.1462605
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.15578826,0.39334324,0.29868054,0.15218799
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.0657133,0.57598233,0.17759801,0.18070629
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.26324475,0.024241755,0.4384949,0.27401862
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.07048442,0.06544557,0.42871046,0.43535957
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5053211,0.0963726,0.24689919,0.15140711
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,3,0.27009442,0.289221,0.3265845,0.11410012
s03_0train_r3_t02,3,0train,3,2,4,2253,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.14932533,0.042014427,0.34489506,0.4637652
s03_0train_r3_t03,3,0train,3,3,1,4171,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,3,0.24177147,0.08258933,0.35864863,0.3169905
s03_0train_r3_t04,3,0train,3,4,3,6123,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.30781844,0.031695046,0.45324424,0.20724231
s03_0train_r3_t05,3,0train,3,5,3,8131,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.07212662,0.115121864,0.56249815,0.25025335
s03_0train_r3_t06,3,0train,3,6,4,10242,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.02084276,0.0063249962,0.40254304,0.57028913
s03_0train_r3_t07,3,0train,3,7,1,12159,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,4,0.27586022,0.02670351,0.3077321,0.38970423
s03_0train_r3_t08,3,0train,3,8,1,14209,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.4205634,0.12436835,0.21338351,0.24168475
s03_0train_r3_t09,3,0train,3,9,3,16140,True,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,1,0.305551,0.18728143,0.2663008,0.2408668
s03_0train_r3_t10,3,0train,3,10,2,18138,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.1986118,0.2867843,0.25684533,0.2577586
s03_0train_r3_t11,3,0train,3,11,4,20044,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.2215151,0.018116003,0.36713937,0.39322945
s03_0train_r3_t12,3,0train,3,12,4,21939,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.24153467,0.04386259,0.21853378,0.49606892
s03_0train_r3_t13,3,0train,3,13,4,23911,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.15134622,0.028892547,0.36481676,0.4549445
