sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.7412180151979917,0.2587819848020083,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,CSP4_LDA,deterministic,0.5988376281925538,0.4011623718074461,1
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.6872901578557524,0.3127098421442476,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.43389334890179876,0.5661066510982012,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8095611553982867,0.1904388446017133,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.6726688573553309,0.3273311426446691,1
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.31792530970036215,0.6820746902996379,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.4931026230643819,0.5068973769356181,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8911851213423003,0.10881487865769972,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5368479529871548,0.4631520470128451,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.3415771416975524,0.6584228583024476,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.8789433244330949,0.12105667556690511,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.422511833468849,0.577488166531151,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.48138302015928114,0.5186169798407189,2
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.8083544394730398,0.19164556052696022,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.8899237852792652,0.11007621472073484,1
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4923105343241323,0.5076894656758677,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,CSP4_LDA,deterministic,0.7913224860322731,0.2086775139677269,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.61314769428087,0.38685230571912993,1
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.9528035498167788,0.04719645018322115,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.7297335659747707,0.2702664340252293,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.3224746830321795,0.6775253169678205,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.9085067308834424,0.09149326911655768,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.841980980921062,0.158019019078938,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6610555518567345,0.33894444814326546,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.3511440904042532,0.6488559095957468,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.7473855372144399,0.2526144627855601,1
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6023688921908674,0.3976311078091326,1
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6041727017125431,0.39582729828745694,1
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8072173247213015,0.19278267527869858,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.32470745173219784,0.6752925482678022,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5519157155648299,0.4480842844351701,1
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.260426976372214,0.739573023627786,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6580307863524748,0.34196921364752525,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,CSP4_LDA,deterministic,0.6753165272437308,0.3246834727562692,1
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7324361353678663,0.2675638646321337,1
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7935383569625618,0.20646164303743816,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.6696986232182064,0.3303013767817936,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.40221844109037275,0.5977815589096273,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.8159609115955477,0.1840390884044523,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.30686493984230634,0.6931350601576937,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.688214625224187,0.311785374775813,1
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7061635232751271,0.2938364767248729,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.2530915298085249,0.7469084701914751,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.929641206899806,0.07035879310019398,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6054568968457315,0.39454310315426855,1
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,CSP4_LDA,deterministic,0.3917681714192488,0.6082318285807512,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.35287038111955693,0.6471296188804431,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5306239328735605,0.46937606712643953,1
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7256786731685704,0.2743213268314296,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5315426770036442,0.46845732299635573,1
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.2834098927804709,0.7165901072195291,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.38657804669232254,0.6134219533076775,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.3128505984761444,0.6871494015238556,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.16787015830437402,0.832129841695626,2
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.7440062040106631,0.2559937959893369,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.492384641135184,0.507615358864816,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.24511473295713393,0.7548852670428661,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.7414974746207627,0.25850252537923735,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7681147183868118,0.2318852816131882,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.7223282078724698,0.2776717921275303,1
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6950651214910302,0.30493487850896983,1
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.8550905423703944,0.14490945762960558,1
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5064239085395067,0.4935760914604933,1
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.6459541689097079,0.35404583109029214,1
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.7114434593476462,0.2885565406523538,1
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.9022492545265015,0.0977507454734985,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.13973919782387845,0.8602608021761216,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.3981909801365727,0.6018090198634273,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.8899698148240226,0.11003018517597737,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.4259582591446136,0.5740417408553864,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.7794897260162404,0.22051027398375958,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.14470591961126433,0.8552940803887357,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.2289285552329522,0.7710714447670478,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6905083313653541,0.30949166863464594,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.3759535045833623,0.6240464954166377,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.5932226151584201,0.4067773848415798,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,CSP4_LDA,deterministic,0.6880560637341675,0.31194393626583256,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.23441495142119273,0.7655850485788073,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.9081774631449283,0.09182253685507172,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.8382951986432688,0.16170480135673113,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.8477546039204853,0.15224539607951468,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8685245382614348,0.13147546173856514,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.1050622475883034,0.8949377524116966,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.8852592725583024,0.11474072744169764,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.15705099816017132,0.8429490018398287,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.3153628884371047,0.6846371115628953,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.7589093446260509,0.24109065537394908,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.3170310534068037,0.6829689465931963,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.29804658516300275,0.7019534148369972,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.14780420225642077,0.8521957977435792,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6272906031848158,0.3727093968151843,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.836982261691661,0.16301773830833896,1
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.1473218636302832,0.8526781363697168,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6219568807223828,0.37804311927761725,1
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8170668621032533,0.18293313789674673,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.8662237154702555,0.1337762845297446,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.6905321529153657,0.30946784708463426,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.3010914515417371,0.6989085484582629,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.12384192575119801,0.876158074248802,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.8468502090397607,0.15314979096023928,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.8318083259397339,0.16819167406026614,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.9236859367433261,0.07631406325667389,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.2957227446593991,0.7042772553406009,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.7987691906540464,0.2012308093459536,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.24765920719960077,0.7523407928003992,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.4124586116076143,0.5875413883923857,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6891067956142201,0.31089320438578,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.3153525596988016,0.6846474403011984,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5641005414059108,0.43589945859408924,1
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.27399036871833116,0.7260096312816688,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,CSP4_LDA,deterministic,0.5941474773036736,0.40585252269632643,1
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.23965952911278587,0.7603404708872141,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5115113427987019,0.488488657201298,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.8933704526101689,0.10662954738983113,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.58310072215372,0.41689927784628,1
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.38471334022012704,0.615286659779873,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.8427142754905381,0.15728572450946182,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.8399834634048307,0.1600165365951694,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.19558777512987724,0.8044122248701228,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8995419332424813,0.10045806675751867,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.9266882505818318,0.0733117494181682,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.3413806432478942,0.6586193567521058,2
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.9441206556598198,0.05587934434018011,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.3875530471036033,0.6124469528963967,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.34392803582870635,0.6560719641712937,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.8031596896778681,0.19684031032213195,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.20167127164130638,0.7983287283586936,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.7357399433376995,0.26426005666230046,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.8056927694982398,0.19430723050176024,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.41356868212140896,0.586431317878591,2
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.8650636801035188,0.13493631989648122,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.22181720795904725,0.7781827920409528,2
