sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.00010813263361342251,0.9998918771743774,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9999390840530396,6.093634874559939e-05,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.009372017346322536,0.9906280040740967,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,8.419362529821228e-06,0.9999915361404419,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.05181122198700905,0.9481887817382812,2
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9999990463256836,9.258299087377964e-07,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,1.559229986014543e-06,0.9999984502792358,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9989842772483826,0.00101573602296412,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999605417251587,3.948059747926891e-05,1
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9999558925628662,4.4153268390800804e-05,1
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.1389232575893402,0.8610767722129822,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.0,1.0118327009589478e-10,1
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.1549309492111206,0.8450689911842346,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.0,1.6262680091472248e-08,1
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,1.970525955949376e-12,1.0,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0008553763618692756,0.9991445541381836,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.5498669743537903,0.4501330256462097,1
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999710321426392,2.9014823667239398e-05,1
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.0010565313277766109,0.9989435076713562,2
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.022318614646792412,0.9776813983917236,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9972202777862549,0.002779780188575387,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.005441607441753149,0.9945584535598755,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9867278933525085,0.013272076845169067,1
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,5.499022677213361e-07,0.9999994039535522,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,1.1825749623994852e-07,1
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.017651084810495377,0.9823488593101501,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,7.136554902587022e-09,1.0,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.07575821876525879,0.9242417812347412,2
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,2.5242269430236774e-07,0.9999997615814209,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.2606552541255951,0.7393447756767273,2
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7597570419311523,0.24024295806884766,1
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.03345109149813652,0.9665488600730896,2
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.00012360182881820947,0.9998763799667358,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,2.338949343538843e-05,0.999976634979248,2
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9998496770858765,0.00015027252084109932,1
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9841481447219849,0.015851838514208794,1
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0002816887281369418,0.9997182488441467,2
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9919722080230713,0.00802778173238039,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999994039535522,5.559250553233142e-07,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.05936577543616295,0.9406342506408691,2
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,6.030010268887054e-08,1
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0038256009574979544,0.9961743354797363,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9985567927360535,0.0014432596508413553,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.07300293445587158,0.9269970655441284,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999979734420776,2.0828888409596402e-06,1
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,4.375948628876358e-05,0.9999562501907349,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,1.0,8.150088937064481e-10,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.38682180643081665,0.6131782531738281,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00018095321138389409,0.9998190999031067,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.7797259092330933,0.22027410566806793,1
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,1.0,1.8315478911290484e-08,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,5.026742133651396e-09,1.0,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9819484353065491,0.018051540479063988,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,1.0,1.1298418201022287e-08,1
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.999988317489624,1.1699361493811011e-05,1
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.07250382751226425,0.9274961352348328,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,1.0,1.5312147993995495e-08,1
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.10921942442655563,0.8907805681228638,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999971389770508,2.888136577894329e-06,1
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,5.2854388346481457e-14,1.0,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.00011742772767320275,0.9998825788497925,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.24815277755260468,0.7518472075462341,2
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9995436072349548,0.00045636770664714277,1
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0001502564555266872,0.9998496770858765,2
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.00430446770042181,0.9956954717636108,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9957587122917175,0.00424131890758872,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.003968066535890102,0.9960319399833679,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9749897718429565,0.02501028962433338,1
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,2.4593903802383466e-08,1.0,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999041557312012,9.578740719007328e-05,1
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.006175505928695202,0.9938244819641113,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,1.7206734648222977e-10,1.0,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.4475546181201935,0.5524453520774841,2
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,7.189990380851441e-09,1.0,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.044700853526592255,0.9552991390228271,2
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.026607386767864227,0.9733926057815552,2
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8313159346580505,0.16868406534194946,1
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,3.0017898211553984e-07,0.9999996423721313,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,2.7617055820883252e-05,0.9999723434448242,2
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.19868558645248413,0.8013144135475159,2
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9252782464027405,0.07472173869609833,1
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,2.578558166987932e-07,0.9999997615814209,2
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6922817826271057,0.3077182471752167,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9992526173591614,0.0007473849691450596,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.015925941988825798,0.9840739965438843,2
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.999997615814209,2.3366292225546204e-06,1
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.003774769604206085,0.9962252378463745,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9140898585319519,0.08591015636920929,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.00023739432799629867,0.9997625946998596,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999963045120239,3.735028940354823e-06,1
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,3.990609911852516e-06,0.9999960660934448,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9999972581863403,2.7876044441654813e-06,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0407177209854126,0.9592822790145874,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,1.3251024029159453e-06,0.9999986886978149,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8627395033836365,0.1372605264186859,1
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9999973773956299,2.5706544874992687e-06,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,1.2946642868882918e-07,0.9999998807907104,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.7435406446456909,0.2564593553543091,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999985694885254,1.4632744296250166e-06,1
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999346733093262,6.530046812258661e-05,1
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.014779699966311455,0.9852203130722046,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.0334176181459043e-07,1
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3323301374912262,0.6676698327064514,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.999981164932251,1.8859675037674606e-05,1
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,8.427283935789898e-13,1.0,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,4.5814387704012915e-05,0.9999542236328125,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.010890481062233448,0.9891095161437988,2
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9994575381278992,0.0005424591945484281,1
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.00024548344663344324,0.9997544884681702,2
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.14752677083015442,0.852473258972168,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.938275933265686,0.061724044382572174,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.03446083888411522,0.9655391573905945,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.11118606477975845,0.8888139128684998,2
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,8.733023832974141e-07,0.9999991655349731,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9999954700469971,4.477143647818593e-06,1
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.0005028987070545554,0.9994970560073853,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,1.0898449503971008e-10,1.0,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.004817992448806763,0.9951819777488708,2
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,2.8405909802131646e-07,0.9999997615814209,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.009689236991107464,0.990310788154602,2
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.028652429580688477,0.9713475704193115,2
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.03710080683231354,0.9628991484642029,2
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,2.9266414003359387e-07,0.9999997615814209,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.00023802416399121284,0.9997619986534119,2
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9998472929000854,0.0001526993146399036,1
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6221364140510559,0.3778635859489441,1
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,6.90548784820777e-10,1.0,2
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.7544077634811401,0.24559220671653748,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9446495771408081,0.055350493639707565,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.013660305179655552,0.9863396883010864,2
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9999996423721313,3.1417894774676824e-07,1
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0015386334853246808,0.9984613656997681,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9321845173835754,0.06781549751758575,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.012891587801277637,0.9871084094047546,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999799728393555,1.9985487597296014e-05,1
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,1.128730127675226e-05,0.9999886751174927,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9999949932098389,5.06635205965722e-06,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.004312042146921158,0.9956879019737244,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,2.328880782442866e-06,0.999997615814209,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.06103280186653137,0.9389671683311462,2
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9999972581863403,2.6852553673961665e-06,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,3.795080871782375e-08,1.0,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9832592010498047,0.016740839928388596,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999948740005493,5.101619080960518e-06,1
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9999778270721436,2.218610097770579e-05,1
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.007818581536412239,0.9921814203262329,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,1.0,4.732111369420977e-10,1
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.020377159118652344,0.9796227812767029,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.0,3.719243224509228e-08,1
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,1.3005209702123682e-13,1.0,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,3.193920201738365e-05,0.9999680519104004,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.48252299427986145,0.5174769759178162,2
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9995025396347046,0.000497399247251451,1
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,3.032883432751987e-05,0.9999697208404541,2
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.18733853101730347,0.8126614689826965,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.891595721244812,0.10840427130460739,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0006141428602859378,0.9993858337402344,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.572946310043335,0.4270537197589874,1
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,1.1522627119120443e-07,0.9999998807907104,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,6.303314137312555e-08,1
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.00026191072538495064,0.9997380375862122,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,7.332785767477645e-11,1.0,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.10765381157398224,0.8923461437225342,2
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,2.900678142125912e-09,1.0,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.030880436301231384,0.9691196084022522,2
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.06387581676244736,0.9361242055892944,2
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.058397892862558365,0.9416021108627319,2
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,9.328671876573935e-05,0.9999066591262817,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,1.787917881301837e-06,0.9999982118606567,2
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.999434769153595,0.0005652040708810091,1
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9597212672233582,0.04027875140309334,1
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,4.957862742571706e-08,1.0,2
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9670290946960449,0.03297090157866478,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9998924732208252,0.00010745914914878085,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.00044133240589872,0.9995586276054382,2
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,1.0,2.7649770473203716e-08,1
