sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.289125,0.25522625,0.24085768,0.21479106
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28144625,0.2574053,0.24249151,0.21865696
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.2881229,0.2573899,0.24404867,0.21043848
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28309256,0.2624088,0.24030745,0.21419121
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.282783,0.26396868,0.24135815,0.2118902
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28567582,0.25678927,0.24559335,0.21194151
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28465912,0.2598057,0.24454921,0.21098593
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.27660522,0.26552576,0.24368434,0.21418464
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.2848304,0.26129898,0.24086232,0.21300828
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28486156,0.26159987,0.23898764,0.21455091
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.27882898,0.2625731,0.24357516,0.21502274
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28363967,0.263146,0.23769887,0.21551548
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28438982,0.26057523,0.24354875,0.2114862
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28390586,0.26301134,0.23999345,0.21308935
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28171253,0.2586044,0.23985563,0.21982744
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28404486,0.26099616,0.23889948,0.21605945
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2830299,0.25890338,0.2425015,0.2155652
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28256676,0.26159757,0.2418041,0.2140316
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2854378,0.25967655,0.24004911,0.21483654
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.27820036,0.26185536,0.23949336,0.22045092
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.27955744,0.26708347,0.2372157,0.21614343
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28415436,0.2605103,0.24395168,0.21138366
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.284521,0.2627982,0.24156529,0.21111555
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2859893,0.25972477,0.24540281,0.2088831
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28544372,0.25708017,0.24107543,0.21640071
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.27840683,0.2544663,0.24726175,0.21986514
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2829428,0.25733536,0.24719691,0.21252495
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28306168,0.2616168,0.238938,0.21638356
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28739983,0.25503048,0.2447878,0.21278194
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28168198,0.2611941,0.24068896,0.21643496
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28736767,0.26576492,0.23599318,0.2108742
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2842029,0.25656575,0.24270399,0.2165274
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28270793,0.25977087,0.23944205,0.21807915
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.27926323,0.25991264,0.24494863,0.21587548
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28131226,0.26095682,0.24228948,0.2154414
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28273636,0.25858477,0.24656169,0.21211722
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28773087,0.2576759,0.24437854,0.21021469
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28252336,0.26352736,0.23912124,0.21482798
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2865815,0.26171958,0.2395893,0.21210967
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2854389,0.2645335,0.23765959,0.21236801
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28473794,0.2602015,0.24105448,0.21400602
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28282025,0.25988173,0.24476962,0.21252844
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28421307,0.26249984,0.24008827,0.21319878
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28245223,0.26143226,0.24068056,0.21543497
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.2855875,0.2628162,0.23900278,0.21259353
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28338587,0.26118946,0.24143164,0.21399303
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28002048,0.26342288,0.24093844,0.21561827
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28600958,0.25983378,0.24198018,0.21217652
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.2870113,0.2590195,0.24031048,0.2136587
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28386134,0.25916824,0.24107158,0.21589881
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28509864,0.26290387,0.23736256,0.2146349
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2838777,0.26131356,0.24074504,0.21406367
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28326815,0.2644721,0.24035777,0.21190196
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28598744,0.26058987,0.24061853,0.21280414
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28442174,0.26133576,0.24158745,0.21265507
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28249773,0.2623693,0.24250583,0.21262711
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28210026,0.2617326,0.23907286,0.21709429
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2809993,0.2627511,0.24082822,0.21542136
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.283989,0.2588712,0.24125971,0.21588008
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28366596,0.26249927,0.2387257,0.21510907
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2862726,0.25946787,0.2412816,0.21297796
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.27965933,0.26296833,0.24246322,0.21490912
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28608686,0.26205978,0.2376618,0.21419151
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28265345,0.25998506,0.24154602,0.21581547
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28012934,0.2602499,0.24350578,0.21611492
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28506666,0.25910768,0.24350134,0.2123243
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.2841136,0.2618715,0.24289437,0.21112055
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28212047,0.26429603,0.24050051,0.21308304
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.283803,0.26354936,0.24115935,0.2114883
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28676376,0.25869527,0.23987874,0.2146622
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28532487,0.26185086,0.23831458,0.2145097
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28271672,0.26001346,0.24124582,0.21602392
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2797711,0.26073268,0.24420068,0.21529563
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28277755,0.25848395,0.24225046,0.21648803
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28350785,0.2601977,0.23930398,0.21699047
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28163606,0.26091072,0.24252455,0.21492866
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28680572,0.2588091,0.24039945,0.21398573
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2838237,0.25992507,0.24118803,0.21506317
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.27847967,0.2618789,0.24282566,0.2168158
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28514135,0.25903058,0.2422673,0.21356079
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28407022,0.26191828,0.2394643,0.21454725
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28389385,0.26016742,0.24274063,0.21319813
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28789756,0.25998363,0.24153641,0.21058239
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2846155,0.26135606,0.24044798,0.21358044
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28373268,0.26013124,0.24354436,0.21259174
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28333256,0.26229137,0.2392821,0.2150939
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28705397,0.26215833,0.24077582,0.21001182
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28507668,0.26233992,0.23779057,0.21479285
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2836106,0.26298273,0.24023071,0.21317595
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28302968,0.26303476,0.24124865,0.21268696
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.2832089,0.2594239,0.24124594,0.21612127
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28110424,0.26312795,0.24098958,0.21477824
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28003317,0.26181117,0.24409448,0.21406117
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28288752,0.26323742,0.23934208,0.214533
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28534025,0.26084393,0.23892969,0.21488611
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28244892,0.2607396,0.24311179,0.21369973
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28240824,0.26316354,0.24123365,0.21319462
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28216165,0.25836045,0.24408725,0.21539062
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28460824,0.26119667,0.24008727,0.21410781
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28114992,0.26095828,0.24059351,0.21729827
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28699264,0.25938565,0.23870751,0.21491419
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28410423,0.26015908,0.24171846,0.21401827
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.2869573,0.2603694,0.23942073,0.2132526
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28128004,0.26428106,0.2408378,0.21360108
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.27982068,0.2602126,0.245392,0.21457468
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28516775,0.26350042,0.23747349,0.21385834
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28575718,0.25994292,0.23917939,0.21512057
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2814928,0.2599994,0.24703841,0.21146941
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28462204,0.26055285,0.24255556,0.21226954
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28587827,0.2627737,0.23976867,0.21157937
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28483728,0.2602043,0.24060355,0.2143549
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28390843,0.25717047,0.24123797,0.21768312
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28209838,0.26359686,0.23955199,0.21475276
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28327122,0.26152605,0.24020255,0.21500024
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28678742,0.2582765,0.24405214,0.21088393
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28430435,0.26278678,0.23727779,0.21563111
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28751248,0.2598453,0.23997484,0.21266735
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28176755,0.26030046,0.24351561,0.21441634
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28271258,0.26254794,0.24088486,0.21385464
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.2834814,0.26045427,0.24299979,0.21306454
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28363714,0.25906384,0.24323255,0.21406652
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28431123,0.26391548,0.23816745,0.21360584
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28334528,0.26184556,0.23982875,0.21498041
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28819913,0.25803956,0.23992047,0.21384084
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28231817,0.26414832,0.23849885,0.2150346
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.27813882,0.26336926,0.23968066,0.21881126
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28424674,0.26234823,0.24173002,0.21167499
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28433138,0.25691244,0.24424577,0.21451035
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28118894,0.26064605,0.24429505,0.21386997
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28633368,0.2619132,0.24163648,0.21011657
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.284935,0.2587352,0.24142444,0.2149054
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.2845134,0.26054934,0.24069843,0.21423887
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.2848446,0.2603663,0.24051215,0.21427688
s02_0train_r3_t01,2,0train,3,1,2,250,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28610075,0.26268262,0.23993962,0.21127704
s02_0train_r3_t02,2,0train,3,2,4,2253,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28431246,0.2583158,0.24265805,0.21471368
s02_0train_r3_t03,2,0train,3,3,1,4171,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28649753,0.26310164,0.23719873,0.21320207
s02_0train_r3_t04,2,0train,3,4,3,6123,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28403798,0.26236597,0.23892927,0.21466684
s02_0train_r3_t05,2,0train,3,5,3,8131,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28701487,0.25881925,0.24244082,0.21172506
s02_0train_r3_t06,2,0train,3,6,4,10242,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.2824593,0.26106346,0.24273698,0.21374029
s02_0train_r3_t07,2,0train,3,7,1,12159,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28450826,0.26021788,0.24169682,0.21357709
s02_0train_r3_t08,2,0train,3,8,1,14209,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28184074,0.2621344,0.24403392,0.21199094
s02_0train_r3_t09,2,0train,3,9,3,16140,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.28000003,0.2613944,0.24246322,0.21614234
s02_0train_r3_t10,2,0train,3,10,2,18138,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28657386,0.26150227,0.23852845,0.21339542
s02_0train_r3_t11,2,0train,3,11,4,20044,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28243002,0.2630168,0.24172126,0.21283194
