sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.26652345,0.2559632,0.24644753,0.2310658
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2700029,0.2555197,0.24395706,0.23052035
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27212223,0.25832862,0.24352784,0.22602129
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2711157,0.26311618,0.23867308,0.2270951
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27667618,0.25370312,0.24228565,0.22733502
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27022016,0.26047063,0.24370906,0.22560014
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27404025,0.25802255,0.24296148,0.2249757
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27154478,0.26260716,0.24077015,0.22507796
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26766554,0.2600753,0.24304871,0.22921045
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27498493,0.25798556,0.24198698,0.22504254
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2762169,0.25974882,0.23753771,0.22649659
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.26938772,0.25896722,0.2439362,0.22770883
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2704425,0.25850213,0.2438225,0.22723284
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2706648,0.25811177,0.24069153,0.23053189
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2701704,0.25494364,0.24413185,0.23075415
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27966326,0.25598177,0.24010882,0.22424614
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27008265,0.25786686,0.24422736,0.22782314
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27548367,0.26073813,0.24216288,0.2216153
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27626926,0.26269898,0.2337137,0.22731803
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27341175,0.2576401,0.24230453,0.22664362
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2758966,0.25565618,0.23958102,0.22886622
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26725337,0.26279706,0.2423056,0.22764394
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.28132522,0.25648692,0.23798263,0.22420526
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,2,0.2621388,0.26220992,0.24461783,0.2310334
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27467772,0.25891286,0.24164285,0.2247666
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2731407,0.26344365,0.24144883,0.22196679
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26976523,0.2576319,0.24228552,0.23031738
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2766047,0.25833178,0.23905458,0.22600894
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2740271,0.2597818,0.24038497,0.22580613
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27145305,0.26302376,0.24322554,0.22229764
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27212405,0.25412253,0.24474369,0.22900969
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2757021,0.2592111,0.24082893,0.22425789
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2723034,0.2564879,0.24400958,0.22719906
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27999282,0.2580133,0.24038565,0.22160824
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2754731,0.2578841,0.2429355,0.22370735
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26984286,0.25934762,0.24347755,0.22733198
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27024326,0.26201037,0.24244846,0.22529793
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2732629,0.26023135,0.24197978,0.22452596
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27269632,0.25693548,0.24502599,0.22534226
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27210376,0.2598492,0.24399135,0.22405568
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27285084,0.2592981,0.24291487,0.22493619
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2774115,0.26008126,0.2402218,0.22228543
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.26791257,0.2619743,0.24067989,0.22943322
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2777421,0.25117087,0.24388422,0.22720285
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27146217,0.26028082,0.2438328,0.22442424
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27116078,0.26462442,0.23748946,0.22672535
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2681903,0.25752968,0.24651952,0.22776051
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27024993,0.26054406,0.24247879,0.22672722
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2736066,0.25626668,0.24191236,0.22821434
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2743727,0.25785956,0.24422815,0.22353956
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27278146,0.258128,0.24004547,0.22904508
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27536708,0.25524566,0.24207948,0.2273078
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27268288,0.26189303,0.24163304,0.223791
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.26611766,0.26313913,0.24236801,0.2283752
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27726272,0.2557499,0.24099123,0.22599609
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2727539,0.25807986,0.24011816,0.22904812
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2651107,0.26383352,0.24450147,0.22655427
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2687677,0.25680193,0.24403688,0.23039341
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2744108,0.2578787,0.23933168,0.22837883
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27165815,0.25808436,0.24527149,0.22498605
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26183456,0.25927767,0.24327447,0.2356133
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27176058,0.26056716,0.24240723,0.22526506
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2691704,0.25801477,0.24323867,0.22957616
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2702344,0.26510096,0.2385778,0.22608685
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27769575,0.2584841,0.24027336,0.2235468
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2743352,0.25656015,0.24201937,0.2270853
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2697483,0.25693896,0.24286608,0.23044664
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2693651,0.26249218,0.24392079,0.22422192
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26807386,0.25329977,0.24639508,0.23223132
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2679274,0.25384754,0.24894425,0.22928081
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26812106,0.26308692,0.24100305,0.22778903
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26767677,0.26339552,0.24109627,0.22783145
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27071777,0.26149455,0.24279648,0.22499119
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2737189,0.26001307,0.2384353,0.22783278
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2756295,0.2583659,0.24265274,0.22335185
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27381885,0.2565709,0.2407257,0.22888458
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27076098,0.25776657,0.24207808,0.22939435
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.26877898,0.25880942,0.24406937,0.22834219
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2775882,0.25681666,0.24470116,0.22089402
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2742471,0.2551812,0.2436096,0.22696204
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.26796237,0.2596973,0.2420395,0.23030087
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27417785,0.2571055,0.2415303,0.22718635
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27499247,0.25749698,0.24404524,0.22346526
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27024797,0.25778273,0.24309236,0.22887692
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.266879,0.25972757,0.24481536,0.22857808
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27012292,0.25559542,0.24375355,0.2305281
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.273206,0.25834194,0.2438773,0.22457473
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27781844,0.2509546,0.24192896,0.22929801
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2708391,0.25975522,0.2428897,0.22651598
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27259916,0.25692704,0.24467888,0.22579496
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26820272,0.26076823,0.24439228,0.22663674
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26728594,0.26268777,0.24226382,0.2277624
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27730697,0.25760058,0.23775771,0.22733477
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2734635,0.25549957,0.24299435,0.22804257
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2713925,0.25921437,0.24176638,0.22762676
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27674153,0.26315048,0.24266727,0.2174407
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27299047,0.25745475,0.23997734,0.2295774
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2766438,0.25740743,0.23746634,0.2284824
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27263245,0.26409504,0.23524189,0.22803059
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27225727,0.25604424,0.23957433,0.23212415
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26383358,0.261662,0.24665539,0.22784899
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27110082,0.25911596,0.24526526,0.22451797
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.277026,0.25519702,0.24179243,0.22598456
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27408808,0.25741652,0.24067701,0.22781838
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27644604,0.25928086,0.24170126,0.22257179
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27137357,0.25877553,0.24295422,0.22689666
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27065387,0.2579895,0.24006253,0.23129416
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27190414,0.25823605,0.24431768,0.22554211
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27555016,0.25579733,0.24377592,0.2248766
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,2,0.25750083,0.26049575,0.2442119,0.23779152
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2758504,0.26013768,0.2378979,0.22611405
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.26961517,0.2625902,0.2400763,0.22771832
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27076426,0.26390323,0.24166931,0.2236632
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27017638,0.260714,0.24055812,0.2285515
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27191013,0.2596094,0.24407679,0.22440368
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27150044,0.2591205,0.24096222,0.22841682
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26965398,0.25487193,0.24598128,0.2294928
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27196312,0.26015088,0.2390688,0.22881722
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2711503,0.25762373,0.24677734,0.22444859
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27001533,0.25825992,0.24338727,0.22833751
s04_0train_r2_t46,4,0train,2,46,4,90584,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2708368,0.2554557,0.2420465,0.23166098
s04_0train_r2_t47,4,0train,2,47,4,92698,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27849442,0.26032826,0.23703133,0.22414602
s04_0train_r2_t48,4,0train,2,48,4,94757,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27392346,0.2578816,0.24145998,0.2267349
s04_0train_r3_t01,4,0train,3,1,4,250,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26400104,0.2607305,0.24062335,0.23464508
s04_0train_r3_t02,4,0train,3,2,3,2253,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.26628178,0.2594642,0.24641974,0.22783428
s04_0train_r3_t03,4,0train,3,3,2,4171,True,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.26983404,0.2537861,0.24653652,0.22984333
s04_0train_r3_t04,4,0train,3,4,1,6123,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2779987,0.25776705,0.23988444,0.22434981
s04_0train_r3_t05,4,0train,3,5,1,8131,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27349985,0.26293418,0.24005307,0.22351293
s04_0train_r3_t06,4,0train,3,6,2,10242,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2692752,0.26020473,0.23977804,0.23074208
s04_0train_r3_t07,4,0train,3,7,3,12159,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27038267,0.2587848,0.24109422,0.2297383
s04_0train_r3_t08,4,0train,3,8,4,14209,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.26437947,0.26134145,0.24464531,0.22963375
s04_0train_r3_t09,4,0train,3,9,2,16140,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.26936588,0.25399217,0.24711902,0.22952291
s04_0train_r3_t10,4,0train,3,10,3,18138,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27733082,0.2579327,0.24000269,0.22473381
s04_0train_r3_t11,4,0train,3,11,1,20044,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.2736631,0.2548667,0.24590409,0.2255661
