sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,3.6745004763361067e-05,0.9999632835388184,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.09989515691995621,0.900104820728302,2
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.009027981199324131,0.9909720420837402,2
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.14673233032226562,0.8532677292823792,2
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.6730109453201294,0.326989084482193,1
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.07249493151903152,0.9275050759315491,2
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.014947830699384212,0.985052227973938,2
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.6473580598831177,0.3526419401168823,1
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.002455304376780987,0.9975447058677673,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.003837247146293521,0.9961627721786499,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.894454836845398,0.10554511845111847,1
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0001613342756172642,0.9998385906219482,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9512273073196411,0.04877268895506859,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.019586047157645226,0.9804139733314514,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.041728608310222626,0.9582713842391968,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.16078844666481018,0.8392115831375122,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.03821761906147003,0.9617823362350464,2
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.007863407023251057,0.9921365976333618,2
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.22106000781059265,0.778939962387085,2
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9291805028915405,0.07081951200962067,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.1146339401602745,0.8853660821914673,2
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.6072970032691956,0.39270299673080444,1
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.00021768678561784327,0.999782383441925,2
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.001332365209236741,0.9986675977706909,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8722302317619324,0.12776973843574524,1
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.06153169274330139,0.938468337059021,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.32638099789619446,0.6736189723014832,2
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.39052149653434753,0.6094785332679749,2
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0014239528682082891,0.9985760450363159,2
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9914870262145996,0.008512969128787518,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.014143628068268299,0.985856294631958,2
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.043997664004564285,0.9560023546218872,2
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.19569715857505798,0.8043028712272644,2
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5431534051895142,0.45684659481048584,1
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.013551411218941212,0.9864485859870911,2
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.14440415799617767,0.8555958271026611,2
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7267884016036987,0.27321159839630127,1
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.001066204160451889,0.998933732509613,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,3.5446180390863447e-07,0.9999996423721313,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.008889313787221909,0.9911106824874878,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8882588148117065,0.11174114793539047,1
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,9.614972441340797e-06,0.9999903440475464,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.39469948410987854,0.6053004860877991,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.001269425032660365,0.9987305998802185,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.05870572105050087,0.941294252872467,2
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0003761160187423229,0.9996238946914673,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.22028584778308868,0.7797141671180725,2
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0029256173875182867,0.9970743656158447,2
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.16954950988292694,0.8304504752159119,2
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.795701265335083,0.20429877936840057,1
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.10058008879423141,0.899419903755188,2
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.644811749458313,0.355188250541687,1
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9826388359069824,0.017361195757985115,1
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0038916864432394505,0.99610835313797,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.07506216317415237,0.9249378442764282,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9979155659675598,0.0020844044629484415,1
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,1.4548249964718707e-05,0.9999854564666748,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9991776347160339,0.0008223738404922187,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0017199714202433825,0.9982800483703613,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.43576329946517944,0.5642366409301758,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.33134472370147705,0.668655276298523,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.027107173576951027,0.9728928208351135,2
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.012935003265738487,0.9870649576187134,2
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.33708107471466064,0.6629189252853394,2
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9739798307418823,0.02602011151611805,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.5965975522994995,0.4034023880958557,1
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.7242701649665833,0.27572983503341675,1
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.0006674753967672586,0.9993324875831604,2
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.002376990392804146,0.9976230263710022,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.17850200831890106,0.8214979767799377,2
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0470048189163208,0.952995240688324,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.543321967124939,0.45667797327041626,1
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.3392149806022644,0.6607850193977356,2
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0003419232671149075,0.9996581077575684,2
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9858205318450928,0.014179537072777748,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.00021487890626303852,0.9997851252555847,2
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.006886642891913652,0.9931133389472961,2
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.20019444823265076,0.7998055815696716,2
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.6493926644325256,0.35060733556747437,1
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.07727096229791641,0.9227290153503418,2
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.45261314511299133,0.5473868250846863,2
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.5106003284454346,0.48939964175224304,1
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.009621916338801384,0.9903780221939087,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,2.5294102101725e-07,0.9999997615814209,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.002974014263600111,0.9970260262489319,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.7943483591079712,0.2056516408920288,1
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,5.402715760283172e-05,0.9999459981918335,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.11104011535644531,0.8889598846435547,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.008541668765246868,0.9914583563804626,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.07568945735692978,0.924310564994812,2
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,9.278361176257022e-06,0.999990701675415,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.4870835244655609,0.5129165053367615,2
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.039263103157281876,0.9607369303703308,2
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.6244439482688904,0.37555602192878723,1
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.35685625672340393,0.6431437730789185,2
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.22243987023830414,0.7775601148605347,2
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0016101272776722908,0.9983898401260376,2
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9417405128479004,0.05825955793261528,1
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0034578752238303423,0.9965421557426453,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.1237015426158905,0.8762984871864319,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9737285375595093,0.0262715145945549,1
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,4.852569327340461e-05,0.9999514818191528,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9987934827804565,0.0012064689071848989,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.005445469636470079,0.9945545196533203,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.048705361783504486,0.9512946009635925,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.3343317210674286,0.6656683087348938,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.02452223189175129,0.9754776954650879,2
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.038561828434467316,0.9614382386207581,2
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.7656458616256714,0.2343541830778122,1
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6809425950050354,0.3190574645996094,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.46522432565689087,0.5347756743431091,2
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5522719025611877,0.44772812724113464,1
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.002220519818365574,0.9977794289588928,2
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.00045294518349692225,0.9995470643043518,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4207775294780731,0.5792225003242493,2
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.08473231643438339,0.9152677059173584,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.34780341386795044,0.6521965861320496,2
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5653839707374573,0.43461596965789795,1
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,7.233990618260577e-05,0.9999276399612427,2
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.967972993850708,0.03202700987458229,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0008641235763207078,0.9991359114646912,2
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0007901223725639284,0.9992098808288574,2
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.072311170399189,0.9276888370513916,2
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.2923254072666168,0.7076746225357056,2
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.014991971664130688,0.9850080013275146,2
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.13982713222503662,0.8601728677749634,2
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5169288516044617,0.48307114839553833,1
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.10452103614807129,0.8954789638519287,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,2.7521716106093663e-07,0.9999997615814209,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0061979577876627445,0.9938020706176758,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7033292651176453,0.29667073488235474,1
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,8.392398740397766e-05,0.9999160766601562,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.14571648836135864,0.8542835116386414,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.024418512359261513,0.9755815267562866,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0023520744871348143,0.9976479411125183,2
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,9.281945676775649e-05,0.9999071359634399,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.07761045545339584,0.9223895072937012,2
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.004192276857793331,0.9958077669143677,2
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.10321652889251709,0.8967835307121277,2
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8084287643432617,0.1915712207555771,1
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.09274333715438843,0.9072567224502563,2
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.08148432523012161,0.918515682220459,2
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5783624053001404,0.421637624502182,1
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0035855798050761223,0.9964144229888916,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.17209534347057343,0.8279046416282654,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6559630632400513,0.3440369665622711,1
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0004092887684237212,0.9995906949043274,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8149082660675049,0.1850917488336563,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.021025829017162323,0.9789741039276123,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.07200826704502106,0.9279916882514954,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.4962024986743927,0.5037975311279297,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.05976273491978645,0.940237283706665,2
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.005794890224933624,0.9942051768302917,2
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.3232337534427643,0.6767662167549133,2
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9694854021072388,0.030514607205986977,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.12107161432504654,0.8789284229278564,2
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.694844663143158,0.30515533685684204,1
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.005394060630351305,0.9946059584617615,2
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.00039097608532756567,0.9996090531349182,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9471426010131836,0.05285739153623581,1
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.058739449828863144,0.9412605166435242,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5338391065597534,0.46616092324256897,1
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.73127281665802,0.26872721314430237,1
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0003583204816095531,0.9996416568756104,2
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9871522784233093,0.012847681529819965,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0015559802995994687,0.9984440207481384,2
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.005883923731744289,0.9941160678863525,2
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.07220230251550674,0.9277977347373962,2
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.1499488651752472,0.8500511050224304,2
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0027712977025657892,0.9972286820411682,2
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.26788192987442017,0.7321180701255798,2
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7271584868431091,0.27284154295921326,1
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0013999916845932603,0.9986000657081604,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,7.50919468828215e-08,0.9999998807907104,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0020357973407953978,0.9979642629623413,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2936681807041168,0.7063318490982056,2
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,3.0405637517105788e-05,0.9999696016311646,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.353072851896286,0.6469271183013916,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0016113449819386005,0.9983886480331421,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.012955578975379467,0.9870443940162659,2
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0025193023029714823,0.9974806904792786,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.14766496419906616,0.8523350358009338,2
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.001603988348506391,0.9983959794044495,2
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.29704999923706055,0.7029500603675842,2
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7566564083099365,0.2433435469865799,1
