sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.52740306,0.02603605,0.07547362,0.37108725
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.1089737,0.0045730844,0.029938461,0.85651475
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.1861648,0.055039994,0.23993053,0.51886463
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.0595546,0.027325124,0.34224194,0.5708783
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,1,0.3197594,0.18783773,0.21542904,0.2769738
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,2,0.13035227,0.52632684,0.14420089,0.19912001
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.07019791,0.0052759764,0.1002019,0.82432425
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.18018943,0.057553492,0.29933378,0.46292323
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.053824276,0.019533172,0.14775866,0.77888393
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.118613645,0.7357703,0.08871039,0.056905743
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,2,0.24605516,0.50837934,0.13655193,0.1090136
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.44235766,0.15124366,0.15754874,0.24884991
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.07918754,0.72656924,0.14196962,0.05227359
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.05169658,0.0018587137,0.10475459,0.84169006
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.15758623,0.041696984,0.28336665,0.5173501
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,2,0.26193324,0.44191256,0.14878942,0.14736478
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.33016327,0.08186194,0.2125979,0.3753769
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.25400174,0.22850317,0.19188185,0.3256132
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.09452147,0.011296828,0.10704178,0.78713995
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.36886254,0.09716563,0.16134988,0.37262192
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.07410679,0.0058340197,0.2142084,0.7058508
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.15073912,0.011798355,0.15465957,0.6828029
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.20091672,0.5425784,0.13187164,0.1246333
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.024769787,0.0046508764,0.24655694,0.7240224
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.24633399,0.48117396,0.10518143,0.16731068
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.28435594,0.024744121,0.12366266,0.5672373
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.13376707,0.06422987,0.29789603,0.504107
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,2,0.38841185,0.44974098,0.11475867,0.047088433
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.12130218,0.64147794,0.1291067,0.10811314
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.13542154,0.055808477,0.16091096,0.64785904
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,2,0.12544304,0.42241472,0.25635183,0.19579045
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.43948558,0.06958554,0.16910599,0.3218229
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.06106025,0.0011806263,0.17434181,0.7634173
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.06689383,0.0006508702,0.018228116,0.91422725
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.27571914,0.1574699,0.22863856,0.33817238
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.3627286,0.10829509,0.18753013,0.34144613
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.09125708,0.034285825,0.140597,0.73386014
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.10463083,0.070283666,0.15800242,0.6670831
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.053074576,0.00088764,0.060630962,0.8854068
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.37959403,0.041693192,0.10685874,0.4718541
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.01940759,0.00012221752,0.09949341,0.8809768
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,3,0.039457995,0.013973355,0.6511046,0.29546404
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.022191195,9.785981e-05,0.08645426,0.8912567
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.32593983,0.23648176,0.17639737,0.26118106
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.10680724,0.0098829055,0.09113479,0.7921752
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.20479634,0.16574754,0.27951682,0.3499393
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.10726147,0.0946154,0.3074047,0.49071845
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,1,0.5747432,0.031009892,0.117096014,0.27715087
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.15497607,0.005786573,0.15433474,0.6849026
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.096536025,0.06650478,0.21131034,0.6256489
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.11205779,0.012231122,0.07922147,0.7964896
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.4429509,0.22664255,0.18879569,0.14161086
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.23116137,0.053181384,0.19391057,0.5217467
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.1475463,0.048566867,0.12587719,0.6780096
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,1,0.4447376,0.10450934,0.15873052,0.29202253
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.10387543,0.010872555,0.15483904,0.73041296
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.1753964,0.15973613,0.14241707,0.5224504
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.1482915,0.06138325,0.18091081,0.60941446
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.5448441,0.08884559,0.12181571,0.24449465
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.28081256,0.123018056,0.24943462,0.34673482
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.33225322,0.036860146,0.20334695,0.4275397
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.058319543,0.0012319315,0.045791414,0.8946571
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.20476787,0.14242588,0.3079047,0.34490153
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.1841396,0.40063068,0.27302313,0.1422066
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.053586505,0.053182155,0.26841748,0.62481385
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.32413858,0.28417748,0.091229916,0.30045408
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.13890387,0.007453573,0.115433715,0.7382089
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.1074066,0.60821,0.20141733,0.082966074
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.024053313,0.0007011984,0.0861506,0.8890948
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.08257331,0.011041488,0.11608148,0.79030377
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.07965393,0.052738797,0.26982167,0.5977856
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.14873385,0.008432155,0.23187476,0.6109593
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.039987076,0.17731985,0.37878972,0.4039033
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.055495955,0.30419657,0.23033227,0.4099753
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.36631677,0.037636396,0.12901492,0.46703187
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,3,0.22476149,0.11042133,0.5354018,0.12941533
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.37860012,0.14465134,0.109599926,0.36714858
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.22186574,0.008653944,0.042126432,0.7273539
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.17899768,0.024156772,0.2349831,0.5618624
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.07017704,0.005636214,0.04862476,0.8755619
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.15738074,0.029783461,0.09189571,0.7209401
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.025420103,0.007881117,0.13918859,0.8275102
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.059622686,0.052689377,0.30507857,0.5826093
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.40604794,0.09132086,0.12736268,0.37526846
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.19554682,0.047746208,0.15710083,0.59960616
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.06420405,0.1345668,0.11787726,0.6833519
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,3,0.09696419,0.2809982,0.33439273,0.28764495
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,3,0.042379174,0.3419253,0.49267364,0.12302187
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.032596048,0.0008389261,0.036214363,0.93035066
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,3,0.32467157,0.05450143,0.34705245,0.2737745
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.25231668,0.035134997,0.31926075,0.39328763
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.15171452,0.045226477,0.28633985,0.51671916
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.11423746,0.020789657,0.28362864,0.58134425
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.22344513,0.027204106,0.20561463,0.54373616
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.105962776,0.030477785,0.2664944,0.59706503
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.27198833,0.015405253,0.12243067,0.59017575
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,3,0.05190763,0.0064049535,0.4788683,0.46281913
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.79268306,0.040099226,0.04696972,0.120248064
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.15957688,0.011355826,0.11182404,0.7172433
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.42532215,0.040930785,0.18638341,0.3473637
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.065561585,0.08523242,0.13328627,0.7159198
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,2,0.41107142,0.4312861,0.10743429,0.05020811
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.25882098,0.33850577,0.15723038,0.2454428
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,3,0.2724859,0.07260989,0.42040268,0.23450159
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.20962955,0.051796637,0.14548047,0.59309334
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.53323543,0.1443113,0.12772362,0.19472961
s09_0train_r2_t44,9,0train,2,44,2,86750,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,1,0.4352743,0.27863514,0.13645166,0.14963894
s09_0train_r2_t45,9,0train,2,45,2,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,4,0.11841882,0.053403024,0.1838657,0.64431244
s09_0train_r2_t46,9,0train,2,46,4,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.24274535,0.049893074,0.27330244,0.43405914
s09_0train_r2_t47,9,0train,2,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.08786031,0.010088084,0.2767243,0.6253273
